,Losses,Training Accuracy,Validation Accuracy
0,0.4546785534780369,0.0,0.0
1,0.4546785534780369,0.8750000000000001,0.5
2,0.4524979946598384,4.375,1.5
3,0.45289158911252914,1.5,6.0
4,0.45253257789856943,2.125,1.0
5,0.45009090996657874,2.0,2.5
6,0.4503369808649247,2.375,0.0
7,0.44995561831735065,2.875,0.5
8,0.4496452355432703,1.25,2.0
9,0.4482299299805109,1.25,1.0
10,0.4478426796596835,1.625,2.0
11,0.44738444667067045,2.375,3.5000000000000004
12,0.4477180479632263,1.5,3.5000000000000004
13,0.4472675321849344,4.875,1.0
14,0.44575208801000676,2.375,3.0
15,0.44470193284122245,7.375,3.5000000000000004
16,0.4451958997854838,2.75,3.5000000000000004
17,0.445109282020042,4.75,4.5
18,0.4424892388193535,6.25,14.499999999999998
19,0.44174359151875814,1.875,4.5
20,0.4443132877742824,4.875,5.0
21,0.4431299813512167,6.75,4.0
22,0.44184957611687714,3.75,4.0
23,0.44132289914262496,8.75,4.5
24,0.43976040777950687,5.625,7.000000000000001
25,0.439921833036284,6.875000000000001,6.0
26,0.4406077829051802,7.124999999999999,9.0
27,0.4382105726483242,8.875,7.000000000000001
28,0.4379110813256593,8.0,12.0
29,0.43871070169696624,9.0,15.0
30,0.4386313455401666,5.25,9.5
31,0.4378866600863413,12.25,17.0
32,0.4370556720910216,16.375,13.0
33,0.43484648330794323,5.875,12.0
34,0.4364011970681277,14.499999999999998,10.0
35,0.4355267159333046,18.25,11.5
36,0.4356147789988748,4.5,17.0
37,0.433904395119657,18.5,20.5
38,0.4341297839486687,11.0,13.5
39,0.43332873486805057,9.75,12.5
40,0.43407300124617154,10.25,20.0
41,0.4331210701752177,22.375,23.0
42,0.43070947363124235,18.875,17.0
43,0.43064435638581,17.75,17.0
44,0.4330122321276432,22.125,10.0
45,0.4301493834535861,22.25,21.0
46,0.4313172442172417,18.75,22.5
47,0.42984825393393217,21.875,20.5
48,0.42963009718547107,22.625,34.5
49,0.4277271730963228,21.75,19.5
50,0.43004973203210967,19.375,20.5
51,0.42930177313766743,18.75,21.5
52,0.42830677799915795,25.374999999999996,21.0
53,0.42855600778067676,27.125,27.500000000000004
