,Losses,Training Accuracy,Validation Accuracy
0,0.4305955744146774,0.0,0.0
1,0.4305955744146774,24.125,28.499999999999996
2,0.42955134549203067,24.125,28.499999999999996
3,0.4296490359011206,24.0,28.499999999999996
4,0.42819690666672305,24.125,28.499999999999996
5,0.42870958100708867,24.125,28.499999999999996
6,0.42777655603550807,24.125,28.499999999999996
7,0.42701709986318226,24.125,28.499999999999996
8,0.42675894281678745,24.125,28.499999999999996
9,0.42596111138167275,24.125,28.499999999999996
10,0.42607293786371087,24.125,28.499999999999996
11,0.4249963812950024,24.125,28.499999999999996
12,0.42473220903248987,24.125,28.499999999999996
13,0.4239569934732983,24.125,28.499999999999996
14,0.4230653551548982,24.125,28.499999999999996
15,0.4230582561989968,24.125,28.499999999999996
16,0.42251457274393617,24.125,28.499999999999996
17,0.4214694939421904,24.125,28.499999999999996
18,0.4211515032174148,24.125,28.499999999999996
19,0.42033863499958024,24.25,28.499999999999996
20,0.419986106037585,24.125,28.999999999999996
21,0.41966077311240113,24.25,30.0
22,0.41873595903639,24.375,29.5
23,0.41820164914433205,24.375,28.999999999999996
24,0.41765619783835645,24.375,29.5
25,0.416523567497287,24.375,28.999999999999996
26,0.4155944780413467,24.875,30.5
27,0.4157086055654365,24.5,30.5
28,0.41530696869147454,25.0,30.5
29,0.4143677743696542,24.75,30.5
30,0.41384757709983,25.374999999999996,30.5
31,0.41378955524961314,25.25,30.5
32,0.41283368605310217,26.125,34.0
33,0.41202825444674246,26.0,32.5
34,0.41174619842555005,27.0,32.5
35,0.41098741629497065,27.125,34.0
36,0.4102830835677417,27.500000000000004,34.5
37,0.40960641401604747,27.250000000000004,33.0
38,0.40957723168956384,27.875,34.5
39,0.40893785357929374,28.875,34.0
40,0.4078127983800425,29.125,38.0
41,0.40812049831269065,28.625,41.0
42,0.4072272947798439,30.5,39.0
43,0.40653972354429946,30.0,37.0
44,0.4060198639370692,31.374999999999996,42.0
45,0.4055154644833905,33.5,41.0
46,0.40508367277632196,32.875,42.0
47,0.40427331627152924,33.125,42.5
48,0.4031013480285946,33.5,45.0
49,0.4027309397850962,34.75,45.0
50,0.40270725724623835,35.25,43.0
51,0.40124392456358476,36.25,43.5
52,0.40135112548520924,35.25,46.0
53,0.4007559478476853,39.875,45.0
54,0.3997937033620618,36.875,46.0
55,0.3994219200719212,38.875,46.0
56,0.3987081053006456,40.625,46.0
