,Losses,Training Accuracy,Validation Accuracy
0,0.48658831873207303,0.0,0.0
1,0.48658831873207303,10.875,9.0
2,0.4863956814662555,9.0,9.0
3,0.48619247663809373,11.125,9.5
4,0.48594924476499196,11.25,9.0
5,0.4857379170499892,12.5,9.0
6,0.4855370569457159,10.125,9.0
7,0.4852530344109042,11.625,9.5
8,0.4850813730185648,11.125,10.0
9,0.4849786833942704,11.625,10.5
10,0.4845159752744896,11.25,10.0
11,0.48422934056147376,11.25,10.0
12,0.4842772371738733,10.25,10.0
13,0.483898852699908,10.125,10.0
14,0.48396448542581344,10.0,9.5
15,0.4834187807988448,9.0,10.0
16,0.48309386329478743,8.75,9.5
17,0.4830038580657751,9.875,9.5
18,0.48271367114568114,8.5,10.0
19,0.48259157332380603,8.5,9.5
20,0.48245435278345183,7.5,9.5
21,0.4820831549960166,7.75,9.0
22,0.48180723614185267,7.75,9.5
23,0.48164341008102335,7.625,9.0
24,0.48127143037040304,7.5,9.0
25,0.48096103940603485,7.249999999999999,9.0
26,0.4808802758699102,7.000000000000001,9.0
27,0.48078034089989957,7.75,9.5
28,0.4803082379180491,7.625,8.0
29,0.4803962157353767,7.375,8.5
30,0.4797248801343455,7.375,8.5
31,0.4797154553104733,8.0,8.0
32,0.47943949044065165,7.625,6.0
33,0.4791549500099573,7.625,6.5
34,0.4790077559217842,7.5,6.5
35,0.47880639096750227,7.875,6.5
36,0.4786140743186106,7.75,7.000000000000001
37,0.478397989619437,7.375,6.5
38,0.4781352867690719,8.125,6.5
39,0.4777738032714602,8.0,7.000000000000001
40,0.4777915739872288,8.5,7.000000000000001
41,0.47738304197486836,8.5,7.000000000000001
42,0.4772534588010268,8.75,7.000000000000001
43,0.477138702818934,8.75,7.000000000000001
44,0.4766906493364847,8.75,7.000000000000001
45,0.47667682147325996,8.75,7.5
46,0.47641025195669334,8.5,7.000000000000001
47,0.47623249647905525,8.75,7.000000000000001
48,0.4758344170745524,8.875,7.000000000000001
49,0.4759576718222256,9.0,8.0
50,0.47560602573205296,8.75,9.5
51,0.47543199282977433,9.25,9.0
52,0.47511135732209087,9.0,9.0
53,0.4750322856101553,9.0,11.5
54,0.4748416666511364,9.375,11.5
55,0.47480366406911556,9.125,9.5
56,0.4745460903412953,9.625,11.5
57,0.474519563567854,9.875,9.0
58,0.4742006870039052,9.5,11.0
59,0.47393102652127955,10.5,12.0
60,0.4739444867749253,10.75,12.5
61,0.4735116132563831,10.125,11.5
62,0.47339831090564816,10.875,12.0
63,0.47343614618395696,11.125,12.0
64,0.47341935518644596,10.75,11.5
65,0.4729869564772043,11.25,13.0
66,0.47282573464753114,10.875,13.0
67,0.4727614590923632,10.875,13.5
68,0.4723656399313334,11.25,13.5
69,0.4722583650401814,11.0,14.000000000000002
70,0.47185015425251,12.125,14.000000000000002
71,0.47196791659799503,11.25,16.0
72,0.4716636345582292,12.0,16.5
73,0.4714809216615274,11.375,16.5
74,0.471212641651439,12.25,16.5
75,0.4712527259436224,12.375,14.000000000000002
76,0.4710005248492765,11.875,14.000000000000002
77,0.4707930633038038,12.375,17.0
78,0.47043959553295267,12.0,16.5
79,0.4704911893342254,12.625,16.5
80,0.4703781320609491,11.875,18.0
81,0.4699312701958942,12.375,16.5
82,0.46977575140863176,12.0,15.5
83,0.46984336772995833,12.875,17.5
84,0.4696557055616287,12.375,18.0
85,0.4693024504258656,12.0,16.0
86,0.4692546735235085,12.875,18.0
87,0.4690863295834396,13.875000000000002,16.0
88,0.46915598199492886,12.875,18.5
89,0.4686037973594577,13.750000000000002,18.5
90,0.4683867823180702,12.75,18.5
91,0.46843556192381675,13.0,20.0
92,0.4680747936729229,14.249999999999998,20.0
93,0.46803359075708095,13.5,20.0
94,0.4675290607492984,14.000000000000002,19.5
95,0.46771326274767205,15.0,20.0
96,0.46736484407431034,16.0,20.5
97,0.46747361757463435,15.875,19.5
98,0.4667406129468364,15.625,20.5
99,0.46679580076489413,14.75,20.5
100,0.46658131581649825,15.875,21.5
101,0.4663137911828061,15.25,21.0
102,0.4664240264119993,17.375,21.0
103,0.4661328060887898,16.125,21.5
104,0.4660198413901109,16.375,19.5
105,0.46572669603200717,16.5,21.5
106,0.46549121800401266,18.25,21.0
107,0.46531351519851927,17.375,21.0
108,0.4650831290533267,17.5,21.0
109,0.46510497305459503,18.0,22.0
110,0.46492166107116306,18.0,20.5
111,0.46485699363093225,19.5,21.0
112,0.4648724325841282,19.75,21.5
113,0.46444679828270863,18.875,22.0
114,0.4641551305364486,19.0,22.0
115,0.46388136931677315,20.375,21.0
116,0.46411123355294653,20.5,22.0
117,0.4637557290726062,20.625,22.0
118,0.463496935590815,20.875,23.0
119,0.46344441344229664,20.375,23.0
120,0.4635781648456419,20.0,22.5
121,0.4630808234237233,21.0,21.0
122,0.46309921153553396,21.75,23.0
123,0.462838097072235,20.75,22.0
124,0.46272182893750524,22.25,22.0
125,0.46255950408860586,21.625,22.5
126,0.4623382264398853,22.5,23.0
127,0.46200204184871557,22.625,23.0
128,0.46234803904635446,21.375,22.0
129,0.4619873626389704,23.125,24.0
130,0.4620557050337786,23.625,22.0
131,0.4613695449539653,24.125,23.0
132,0.4614437388296586,24.25,22.5
133,0.46129848029826304,24.375,23.0
134,0.4613370722523309,24.25,23.0
135,0.4609021192283613,24.5,23.0
136,0.46057104617638694,24.75,24.0
137,0.4607145870860128,27.125,23.0
138,0.46053484663718836,26.0,23.0
139,0.46018120616619596,24.25,22.5
140,0.46007531980477284,26.5,23.5
141,0.4597322826330242,27.250000000000004,23.5
142,0.4598020481826419,26.75,24.0
143,0.45954345777790506,27.875,23.5
144,0.45933593141185614,27.750000000000004,22.5
145,0.4591892572718559,27.875,24.0
146,0.45913505853364056,27.750000000000004,22.5
147,0.4588246935144696,27.875,24.0
148,0.4585532083453905,28.625,22.5
149,0.45855991724390527,28.499999999999996,23.5
150,0.4583047288393133,28.000000000000004,22.5
151,0.458001682467966,28.249999999999996,23.5
152,0.45769720657637153,27.625,23.0
153,0.4578709682601604,27.375,23.0
154,0.4578811048942757,28.375,23.0
155,0.4574787969241841,27.625,23.5
156,0.45727820461673657,26.875,23.0
157,0.4573940854096068,27.625,23.5
158,0.4571321818202302,27.375,23.0
159,0.45648083798047573,27.625,23.0
160,0.4568418373194525,27.375,23.5
161,0.45654076870877985,27.375,23.5
162,0.45614698982906804,26.5,23.0
163,0.45614401599704457,26.75,22.5
164,0.4560794729693339,26.125,22.5
165,0.45563343615155055,26.75,22.5
166,0.4555511549715198,26.125,22.5
167,0.45526394090125416,26.125,22.5
168,0.455091886981968,26.125,22.5
169,0.45455749383499944,26.25,22.5
170,0.45487097273430277,26.0,22.5
171,0.4548466850929552,25.5,23.0
172,0.4543180321043579,25.75,22.0
173,0.4542520445391686,25.624999999999996,22.5
174,0.4539722325443622,25.5,22.5
