,Losses,Training Accuracy,Validation Accuracy
0,0.5059431815125723,0.0,0.0
1,0.5059431815125723,0.0,0.0
2,0.5056425720190881,0.0,0.0
3,0.5055295084764885,0.0,0.0
4,0.5055872463108945,0.0,0.0
5,0.5053531025154263,0.0,0.0
6,0.5052065560516705,0.0,0.0
7,0.5050068506329244,0.0,0.0
8,0.5048083525288056,0.0,0.0
9,0.5045658586384661,0.0,0.0
10,0.504324026941362,0.0,0.0
11,0.5041703219636731,0.0,0.0
12,0.5041590170887861,0.0,0.0
13,0.503983792328607,0.0,0.0
14,0.5036637229235628,0.0,0.0
15,0.5034153523137289,0.0,0.0
16,0.5033968859450437,0.0,0.0
17,0.5031968482118659,0.375,0.5
18,0.50284244594449,0.0,0.5
19,0.5025960169091718,0.25,0.5
20,0.5024144437490636,0.375,1.0
21,0.5022071980736237,0.0,1.0
22,0.5022052843767316,0.125,1.0
23,0.5019098711786742,0.25,1.0
24,0.5016387832329299,0.5,1.0
25,0.5015174539895788,0.75,1.0
26,0.5013063297540081,0.75,1.0
27,0.5009867191433126,1.5,1.5
28,0.5007509906133126,1.625,1.0
29,0.5005597264751414,1.5,1.5
30,0.5004044683866147,1.375,1.5
31,0.5002312895667326,1.625,2.0
32,0.4998340387015135,1.625,2.0
33,0.49957849338888916,2.0,2.5
34,0.4994022239725709,1.625,2.5
35,0.49923042787424005,3.75,2.5
36,0.4989030530381462,3.75,1.5
37,0.4986422222745779,2.375,3.5000000000000004
38,0.49847147155907295,2.75,3.5000000000000004
39,0.49815981984766805,3.0,3.5000000000000004
40,0.49790136075830704,3.5000000000000004,4.0
41,0.4976007813436315,4.25,4.0
42,0.4972988652534413,4.25,3.5000000000000004
43,0.4972502780253689,5.5,4.0
44,0.49702944695176465,5.375,3.5000000000000004
45,0.4967518734652478,4.5,4.0
46,0.49625803682806935,6.75,6.5
47,0.4960788392775767,6.125,8.5
48,0.4961371682109534,8.0,8.0
49,0.4956121916618838,8.375,10.5
50,0.49543058742755686,9.625,10.0
51,0.4951731472865035,9.625,8.5
