,Losses,Training Accuracy,Validation Accuracy
0,0.45698077964408634,0.0,0.0
1,0.45698077964408634,25.624999999999996,30.5
2,0.4564396551791414,24.75,31.5
3,0.45629830674759275,24.625,29.5
4,0.45618522782578386,24.5,29.5
5,0.4557367112173607,25.25,30.5
6,0.45521219750793906,26.125,31.5
7,0.45499844225114744,25.5,33.5
8,0.45476450752673614,27.125,36.0
9,0.4545981752477212,27.750000000000004,36.0
10,0.45424119933209384,29.25,34.0
11,0.45395058917017933,30.0,35.5
12,0.4537100103299535,28.125,38.5
13,0.45342753884671866,33.0,39.5
14,0.45325206252181793,34.0,38.5
15,0.453068222476369,39.125,39.5
16,0.4528958331891348,40.25,39.0
17,0.4526579635889121,33.625,41.0
18,0.4524548603826984,37.125,41.0
19,0.45206689515224036,42.5,47.0
20,0.4519164047550511,42.5,47.0
21,0.45196313592133663,44.125,47.0
22,0.4517541447967029,44.75,47.0
23,0.4514905684648042,42.875,53.5
24,0.4510920930446656,46.75,54.0
25,0.45114776254728445,46.375,53.5
26,0.451070680373298,46.625,54.50000000000001
27,0.45066660308420486,47.625,54.0
28,0.4502949541926122,47.75,54.0
29,0.44999179697969205,47.0,54.50000000000001
30,0.45001833215318543,48.0,54.50000000000001
31,0.44970057463912616,47.75,54.50000000000001
32,0.44932151298608025,47.375,55.00000000000001
33,0.44919656401675034,48.0,54.50000000000001
34,0.44901531666419303,48.25,55.50000000000001
35,0.44900221384569966,47.375,55.50000000000001
36,0.44841624282229914,47.75,55.50000000000001
37,0.44804396976706407,47.875,51.5
38,0.4475876889061371,47.25,55.50000000000001
39,0.44752921885868935,46.875,55.00000000000001
40,0.44712120736932826,47.375,54.0
41,0.4472087122659794,46.625,53.0
42,0.44656925479984433,45.125,52.5
43,0.446499595150191,44.125,55.00000000000001
44,0.445954908062251,44.125,52.0
45,0.44588015830023914,44.75,52.0
46,0.44572926679345687,43.875,51.5
47,0.44523031815096453,45.875,51.0
48,0.4449968114954463,45.0,51.0
49,0.4446571989599235,43.75,45.5
50,0.44463203028802206,43.125,45.0
51,0.44424628399998894,40.625,48.5
52,0.4439873352410632,40.5,51.5
53,0.4436841126531933,43.0,48.0
54,0.4433329357468013,44.375,48.0
55,0.44304335642506315,39.875,48.0
56,0.44288930962042344,41.625,49.0
57,0.44226655327936343,40.625,45.5
58,0.44229612828501286,38.75,47.0
59,0.44214084814806326,41.625,45.5
60,0.4412833909472041,36.25,46.0
61,0.44124476272908447,35.625,47.0
62,0.4405921424282292,43.875,45.0
63,0.4406468252561716,40.0,46.0
64,0.440229092059435,39.75,46.0
65,0.44019886601988645,39.75,45.5
66,0.43967786629397637,36.25,46.5
67,0.43949710066363223,38.5,47.0
68,0.4390570152052454,40.75,44.0
69,0.4390960082583814,41.125,44.0
70,0.4386730856626997,38.0,44.5
71,0.438011558056502,40.375,46.5
72,0.43791235426638914,38.875,47.5
73,0.4377944341970869,38.125,49.5
74,0.43742829547948486,39.75,44.5
75,0.436661877935359,35.25,44.0
76,0.4369749886924535,37.125,47.5
77,0.4365644835732001,41.5,47.0
78,0.4364553723212832,37.125,45.0
79,0.43596130348523154,41.0,43.0
80,0.43565632330578824,41.25,46.5
81,0.43528440996935286,39.375,49.0
82,0.4351561935836488,41.25,45.5
83,0.43468089346071237,41.875,48.0
84,0.43462621253948536,41.5,48.0
85,0.434358374008527,40.375,46.5
86,0.433860654450896,41.5,47.5
87,0.4339706589443093,41.0,48.0
88,0.4334952904836692,42.625,48.0
89,0.43336318430103626,42.375,48.5
90,0.4330849321196133,41.5,50.0
91,0.4328809964754875,41.375,47.5
92,0.4324371856041712,45.0,48.0
93,0.4323101866838022,41.5,51.0
94,0.4317408833592416,42.25,51.0
95,0.43196858082944845,43.25,49.5
96,0.4315294462042323,42.625,48.5
97,0.43148682429266827,44.125,51.0
98,0.4308907593832011,42.875,51.0
99,0.4309328049766289,44.625,51.0
100,0.43087346488534367,43.5,51.0
101,0.43079719558809015,45.125,52.0
102,0.43009773600102724,45.75,51.0
103,0.42985692906198203,46.0,52.0
104,0.4299124915771688,45.75,52.0
105,0.42947551403114387,44.875,51.0
106,0.42962709867425075,47.0,51.0
107,0.4293415138931019,45.625,52.0
108,0.4291503955490598,46.25,51.5
109,0.42911915751636853,46.25,52.5
110,0.4285630635883082,46.5,52.5
111,0.42871446244529166,47.375,53.0
112,0.4285742647609493,46.875,54.0
113,0.42800132699740184,47.125,54.0
114,0.4281075289408559,47.125,54.0
115,0.42802833084669756,47.75,54.0
116,0.4277021089979452,47.875,54.0
117,0.427385679874912,47.75,54.0
118,0.4277304616891779,47.875,54.0
119,0.42759949732701946,47.875,54.0
120,0.4273538163137591,48.0,54.0
121,0.42741184270744326,48.0,54.0
122,0.4272178089907376,48.375,54.0
123,0.42690363852416596,48.375,54.50000000000001
124,0.4267233495597446,48.375,54.0
125,0.42672668051843354,48.375,55.00000000000001
126,0.4265254449137501,48.125,55.50000000000001
127,0.42652790835112653,48.375,54.50000000000001
128,0.4265463334705914,48.375,55.50000000000001
129,0.4263861764156088,48.375,54.50000000000001
130,0.4263674688573307,48.375,55.50000000000001
131,0.4261064358089883,48.5,55.50000000000001
132,0.42593127029600664,48.5,55.50000000000001
