,Losses,Training Accuracy,Validation Accuracy
0,0.4688199297267008,0.0,0.0
1,0.4688199297267008,23.375,26.0
2,0.46839961382445794,23.375,26.0
3,0.4680507532114959,23.375,26.0
4,0.4677098543557986,23.25,26.0
5,0.467318530901052,23.25,26.0
6,0.46710092144239046,23.25,26.0
7,0.4666803073618301,23.25,26.5
8,0.46632724343419013,23.0,26.5
9,0.46601223195671054,23.0,26.5
10,0.46572088533470835,22.875,26.5
11,0.46533163670748384,22.875,26.5
12,0.46499190477670055,23.0,26.5
13,0.4647645849223355,22.75,27.500000000000004
14,0.46449746737843584,22.875,27.500000000000004
15,0.46423361963017173,22.625,27.500000000000004
16,0.4640248087577538,22.75,27.500000000000004
17,0.4637865062083341,22.625,28.000000000000004
18,0.4636141331972717,22.625,28.000000000000004
19,0.463365012491479,22.75,28.000000000000004
20,0.46310174371740936,22.875,28.000000000000004
21,0.46294266951475455,22.125,28.499999999999996
22,0.4626860378134692,22.125,28.999999999999996
23,0.46251940448488194,22.0,28.499999999999996
24,0.4623599814058905,22.25,28.499999999999996
25,0.46214444158546897,22.25,27.500000000000004
26,0.46200578765806033,22.625,28.000000000000004
27,0.46171489560283285,22.5,27.0
28,0.46148287614050587,22.75,29.5
29,0.46128093003248244,22.75,27.0
30,0.46126339534133814,22.875,25.5
31,0.46105324958581456,23.125,26.0
32,0.4608990253677366,23.75,26.5
33,0.46069866965340656,23.125,26.5
34,0.46057023841636846,23.0,27.500000000000004
35,0.46046421146090727,24.0,28.000000000000004
36,0.4602649131594443,24.25,28.000000000000004
37,0.4601720017422,24.875,28.000000000000004
38,0.4600442748958077,25.25,28.000000000000004
39,0.45996161479662084,24.875,28.000000000000004
40,0.4597580198059053,25.124999999999996,27.500000000000004
41,0.45966273445625433,25.374999999999996,28.499999999999996
42,0.4596459189094643,25.75,28.499999999999996
43,0.45936864521441073,25.624999999999996,28.999999999999996
44,0.4592049057278208,25.5,28.999999999999996
45,0.4592058316945462,26.0,30.5
46,0.4590166368461194,26.625,31.0
47,0.4589439225353943,26.25,32.0
48,0.4588104115333191,26.25,32.0
49,0.45876961821072987,25.874999999999996,32.0
50,0.4588353556525234,26.0,33.5
51,0.4586726936183647,25.25,34.0
52,0.45857523716535725,26.375,34.5
53,0.4584497211672957,26.5,34.0
54,0.45834700815783996,26.75,35.0
55,0.4583217858323168,27.500000000000004,35.5
56,0.45829244740107916,27.375,35.5
57,0.4582521538486289,28.249999999999996,35.5
58,0.45826917484155205,28.375,35.5
59,0.4581927939478193,28.249999999999996,35.5
60,0.45812145515011715,28.125,36.0
61,0.45809337503563397,28.125,36.0
62,0.4580645630217016,28.375,36.5
63,0.45803412365712615,28.249999999999996,35.5
64,0.45801240827846684,27.875,35.0
65,0.4580153815522381,27.875,35.0
66,0.4579631945601372,28.375,34.5
67,0.4579339366069041,28.125,33.5
68,0.4580016248938039,28.125,34.5
69,0.45799597085480714,28.000000000000004,33.5
70,0.4580963513836749,27.875,33.5
71,0.45803632651266946,28.125,33.5
72,0.45809639590913526,27.375,33.5
73,0.4580067748806463,27.250000000000004,34.0
74,0.4580367207404707,27.500000000000004,33.5
75,0.45810433867704314,27.875,33.5
76,0.45804594371564655,27.125,33.5
77,0.45803252429031893,27.375,32.5
78,0.45807713208800843,26.75,32.5
79,0.4580730002520712,27.0,32.5
80,0.45798511139413506,26.75,32.5
81,0.45800364659514975,26.625,32.0
82,0.4580460331260906,26.5,32.0
83,0.458081296647436,26.375,32.0
84,0.45806186650147235,26.375,31.5
85,0.4579991034888807,26.375,31.5
86,0.45786621836007524,25.624999999999996,30.5
87,0.4579943997922687,25.374999999999996,30.5
88,0.4579585063336834,25.374999999999996,30.5
89,0.45797257360004096,25.624999999999996,30.0
90,0.45801286764663357,25.5,30.0
91,0.4579662551403111,25.25,30.0
92,0.4579452771457899,25.374999999999996,30.0
93,0.4579310111117439,25.25,30.0
94,0.4579772458547248,25.124999999999996,30.0
95,0.4580335479530794,25.0,29.5
96,0.45795912786286513,24.75,29.5
97,0.45798463986472937,24.5,29.5
98,0.4579928532342638,24.25,29.5
99,0.45803969277606027,24.375,29.5
100,0.45808342968400373,24.25,29.5
101,0.45807576828840807,24.375,29.5
102,0.4580547613211451,24.125,28.000000000000004
103,0.45808435810668263,24.125,28.000000000000004
104,0.45807265966439814,24.125,28.000000000000004
105,0.45806084626970944,24.25,27.0
106,0.4581359248274407,24.25,26.5
107,0.4581500138588039,24.375,26.5
108,0.4580981878856621,24.25,26.5
109,0.4581281311888933,24.375,27.0
110,0.45810476060357225,24.5,27.0
111,0.4582125037421249,24.375,27.0
112,0.4582464577271353,24.5,27.0
113,0.4582632580107661,24.5,27.0
114,0.45823865465396674,24.375,26.5
115,0.45832011655161525,24.375,26.5
116,0.458270060709202,24.125,26.5
117,0.45827161592897303,24.125,26.5
118,0.45823678409837376,24.125,26.5
119,0.4582501611700183,24.125,26.5
120,0.4582484641662822,24.125,26.5
121,0.45825176722393424,24.125,26.5
122,0.45828338044567263,24.25,26.5
123,0.45830016590142214,24.25,26.5
124,0.458290857998102,24.25,26.5
125,0.45828694176560425,24.25,26.5
126,0.4582837823256042,24.25,26.5
127,0.4583314756299147,24.25,26.5
128,0.4583491401018462,24.25,26.5
129,0.4582437010811959,24.25,26.5
130,0.45832147064449297,24.25,26.5
131,0.4583445534362482,24.125,27.0
132,0.45835292962638446,24.25,27.0
133,0.4583189313396508,24.375,27.0
134,0.4584025829558763,24.375,27.0
135,0.45839838520951737,24.375,27.0
136,0.45838327294672787,24.375,27.0
137,0.45838554211159455,24.375,27.0
138,0.45841352421874004,24.375,27.0
139,0.4583988771857055,24.375,27.0
140,0.45842192061885584,24.375,27.0
141,0.45844503494318967,24.375,27.0
142,0.4584322492415341,24.375,27.0
143,0.4584597387563737,24.375,27.0
144,0.4584896860138754,24.375,27.0
145,0.45840832790913916,24.375,27.0
146,0.4584637133580901,24.375,27.0
147,0.45845032078523495,24.375,27.0
148,0.4584558077264321,24.375,27.0
149,0.45844899951016976,24.375,27.0
150,0.45850605037328784,24.375,27.0
151,0.4585178452679399,24.375,27.0
152,0.4585102899215096,24.5,27.0
153,0.45847617134272595,24.5,27.0
154,0.4584983227276287,24.5,27.0
155,0.4584717948562884,24.5,27.0
156,0.45844430593362423,24.375,27.0
157,0.4584492944705778,24.5,27.0
158,0.4584243645986891,24.5,27.0
159,0.45839482022864425,24.5,27.0
160,0.4584213229003165,24.5,27.0
161,0.45836904910738335,24.5,27.0
162,0.4583477432847963,24.375,27.0
163,0.4582876084945445,24.5,27.0
164,0.45828106667473156,24.5,27.0
165,0.45831113643897803,24.5,27.0
166,0.4582061953961869,24.5,27.0
167,0.4581659488681211,24.5,27.0
168,0.45819213218405586,24.5,27.0
169,0.45816061250756573,24.5,27.0
170,0.45818910665811585,24.5,27.0
171,0.4581406103556287,24.5,27.0
172,0.4581394083965033,24.5,27.0
173,0.45807584660025474,24.5,27.0
174,0.45809248465422536,24.5,27.0
175,0.4579725664548369,24.5,27.0
176,0.45794995385380605,24.5,27.0
177,0.45793935731221225,24.5,27.0
178,0.45790595585998484,24.5,27.0
179,0.4579180394785815,24.5,27.0
180,0.45784340528941764,24.5,27.0
181,0.45784284600453085,24.5,27.0
182,0.45777020262812795,24.5,27.0
183,0.45772979316010604,24.5,27.0
184,0.45770414947813465,24.5,27.0
185,0.45768937487190997,24.5,27.0
186,0.45768251071666954,24.5,27.0
187,0.457641836694167,24.5,27.0
188,0.4576445616592235,24.5,27.0
189,0.4575844056513183,24.5,27.0
190,0.457591727925999,24.5,27.0
191,0.4575581653554113,24.5,27.0
192,0.4575296401068026,24.5,27.0
193,0.4575390802192191,24.5,27.0
194,0.4574563883219403,24.5,27.0
195,0.4575180337284534,24.5,27.0
196,0.45743934429755895,24.5,27.0
197,0.45742246614787946,24.5,27.0
198,0.45742823110563846,24.5,27.0
199,0.45736318429667533,24.5,27.0
200,0.4573598018482123,24.5,27.0
201,0.45733978001404063,24.5,27.0
202,0.45733812520781847,24.5,27.0
203,0.4572950564225469,24.5,27.0
204,0.4572535404830571,24.5,27.0
205,0.45720374732440655,24.5,27.0
206,0.4572493694578992,24.5,27.0
207,0.45721735991778717,24.5,27.0
208,0.4571463719960078,24.5,27.0
209,0.4571916480797151,24.5,27.0
210,0.45718396408368955,24.5,27.0
211,0.4571537795597287,24.5,27.0
212,0.4571734453196176,24.5,27.0
213,0.45716118924307536,24.5,27.0
214,0.4571487227373806,24.5,27.0
215,0.45712956235263186,24.5,27.0
216,0.45715292203736907,24.5,27.0
217,0.45714560979101043,24.5,27.0
218,0.4571680768651856,24.5,27.0
219,0.45720670814839764,24.5,27.0
220,0.45725547806252786,24.5,27.0
221,0.4572655736328835,24.5,27.0
222,0.4572188801749401,24.5,27.0
223,0.45724299578094346,24.5,27.0
224,0.45729447712904714,24.5,27.0
225,0.45725621495516167,24.5,27.0
