,Losses,Training Accuracy,Validation Accuracy
0,0.469252545914099,0.0,0.0
1,0.469252545914099,37.0,39.5
2,0.4687109293355967,37.125,39.0
3,0.4682577447915633,38.875,38.5
4,0.46786260840400273,36.25,39.0
5,0.46749501990402437,36.5,39.0
6,0.4669520072672467,36.25,39.0
7,0.46673604559284726,35.375,38.5
8,0.46666123515628205,35.625,39.0
9,0.4662450377219869,39.0,39.5
10,0.46620215140390525,36.125,40.5
11,0.46575362989211,36.75,39.0
12,0.4656227735190994,37.125,39.5
13,0.46535354775791715,39.75,39.0
14,0.4648098587717336,38.5,39.5
15,0.4648390533417031,39.125,40.0
16,0.4648957819509923,38.625,41.0
17,0.4644570347162946,39.125,41.0
18,0.46427033083259983,40.5,41.5
19,0.4641728193574307,39.875,41.0
20,0.46362270692345964,41.875,42.5
21,0.4637006652025588,40.5,43.5
22,0.4633152055542248,40.5,44.5
23,0.4630411884234069,42.375,44.0
24,0.46291270568638715,42.25,44.5
25,0.462696374051527,42.625,44.5
26,0.46258614633090495,42.125,45.0
27,0.4621447417896801,43.125,45.0
28,0.4619969715171079,44.75,47.0
29,0.46193758003513535,44.375,46.0
30,0.46154852560642223,43.5,47.0
31,0.4613635468487925,44.625,47.0
32,0.4612868530607419,45.0,48.0
33,0.46071140361757457,44.375,48.0
34,0.4605764163770087,45.75,48.0
35,0.4605316754942092,46.0,48.0
36,0.45999290456089814,45.125,48.0
37,0.45989843960337523,46.875,48.0
38,0.4597274491781186,46.5,48.5
39,0.45933160452815486,46.75,48.0
40,0.45889457226185365,47.25,48.5
41,0.4588817218670112,46.625,48.5
42,0.45863368008042515,46.5,48.5
43,0.45848401941830175,47.375,49.0
44,0.45790400541863235,47.375,49.5
45,0.45794653689697007,47.625,48.5
46,0.45752365016415303,47.375,49.5
47,0.457324122592463,47.75,50.0
48,0.4569850464770105,47.625,50.0
49,0.45652853546349476,47.625,49.5
50,0.456521365464908,47.625,50.0
51,0.45620677905283996,48.125,49.5
52,0.4556944246749838,47.875,49.5
53,0.45544826730216287,48.0,50.0
54,0.45527346324225626,48.125,49.5
55,0.4551623121030543,48.375,50.0
56,0.45483220259588597,48.25,50.0
57,0.4545137256260442,48.5,50.0
58,0.45418455524716017,47.875,51.5
59,0.45374068149703994,48.25,50.5
60,0.45362584795593613,48.625,50.5
61,0.45311276176771664,48.5,51.5
62,0.45306192306280524,48.625,50.5
63,0.4528285116304295,47.5,50.5
64,0.4523706674109517,48.5,51.0
65,0.45213775445991394,47.75,50.0
66,0.45190144444101304,47.25,49.5
67,0.4517700232678832,48.5,49.5
68,0.451323265345126,48.875,50.0
69,0.45120693305862924,48.25,49.5
70,0.45098910320502994,48.0,50.0
71,0.45052736006768834,47.5,50.0
72,0.45031046344016806,48.75,50.0
73,0.4503943493265392,49.0,49.5
74,0.4502647545713224,48.75,50.5
75,0.4500346025672936,48.5,50.5
76,0.44963962786631856,48.875,51.0
77,0.4497406741437925,50.5,51.5
78,0.44939706578448985,50.24999999999999,51.5
79,0.44948801685751616,50.375,51.5
80,0.4493147203208355,50.5,52.0
81,0.44915603842368584,51.5,50.5
82,0.44923814346482216,52.125,52.5
83,0.4490024287936321,52.625,53.0
84,0.4489180807624323,51.74999999999999,55.50000000000001
85,0.4488049639505516,51.625,55.50000000000001
86,0.44880150125276513,54.37499999999999,54.50000000000001
87,0.4489021209202957,51.5,57.99999999999999
88,0.4487768509032881,54.75,58.5
89,0.4486321023084256,55.50000000000001,60.5
90,0.4486996676382406,55.50000000000001,57.49999999999999
91,0.44859871806502627,55.75,57.99999999999999
92,0.448633579007709,55.25,61.5
93,0.4485811671176727,54.87499999999999,59.5
94,0.4486692061625015,57.25,59.0
95,0.4486831346766577,59.875,62.0
96,0.4489900848477441,59.375,62.0
97,0.4487414448737556,57.62500000000001,62.0
98,0.4486693194071861,58.875,62.0
99,0.4485953128605437,57.75,62.0
100,0.44871602713798703,57.375,62.5
101,0.4487625715882187,59.62499999999999,59.5
102,0.44876358857894344,56.25,63.5
103,0.44897029426350743,57.99999999999999,63.0
104,0.449148685967792,57.49999999999999,62.0
105,0.4488973126328294,56.875,63.0
106,0.4489406127818933,58.75,64.0
107,0.44924316228500816,61.5,61.0
108,0.4494026109759265,59.25,64.0
109,0.44920427342708874,60.62499999999999,61.5
110,0.44935015964854075,59.62499999999999,62.5
111,0.44934666957572167,57.75,64.0
112,0.44949530901639945,58.5,63.0
113,0.4496340173843998,58.25,61.5
114,0.4496936705822023,57.99999999999999,63.0
115,0.44972554125514025,60.25,63.0
116,0.4499540224110873,57.99999999999999,59.5
117,0.450076872880715,58.75,62.5
118,0.4501999913576128,59.0,58.5
119,0.45019924283844703,56.75,60.5
120,0.4503156261451477,57.75,61.5
121,0.45019522040641147,58.25,61.0
122,0.4506222188403762,57.49999999999999,62.0
123,0.4505083884389062,58.25,62.5
124,0.45067910071185563,59.375,63.0
125,0.4507514839480889,57.49999999999999,62.0
126,0.4509481840924423,59.62499999999999,61.5
127,0.45096565933629146,59.875,62.0
128,0.45085060149248674,57.25,62.0
129,0.4511842587541902,56.625,62.5
130,0.4513441312236023,60.62499999999999,63.5
131,0.45126430710886345,60.375,64.0
132,0.4514067945989079,62.125,62.5
133,0.4515748310853411,59.375,64.0
134,0.45183765566309214,59.75,63.5
135,0.451769530327675,61.375,63.5
136,0.4517984479517386,64.875,63.5
137,0.4521090986078135,63.5,64.0
138,0.4521155994496155,64.25,65.0
139,0.45216184896416506,64.875,65.0
140,0.4524957018360139,66.5,65.5
141,0.45275694725738214,65.5,69.0
142,0.45269202412507575,66.375,65.0
143,0.45282011519185994,66.25,67.5
144,0.45287441022622565,65.5,67.5
145,0.4528586274369731,66.375,67.0
146,0.45304539806118527,68.75,68.0
147,0.4532952039646031,68.75,69.0
148,0.45348031838261504,69.0,68.0
149,0.45356822930294255,66.5,68.0
150,0.453300971074965,67.625,68.5
151,0.45358331354669973,70.25,69.0
152,0.45387748162965386,69.125,69.0
153,0.4541212670843235,68.875,69.5
154,0.454007128027241,70.125,68.5
155,0.454179034980376,69.875,68.5
156,0.45448072512060156,70.25,68.5
157,0.4544873137791823,71.375,69.0
158,0.45441449790944505,70.5,67.5
159,0.45478088317760773,70.0,68.5
160,0.4548051885261885,70.25,68.0
161,0.45489610602500397,70.0,68.5
162,0.4549896057045197,70.375,69.0
163,0.4552302193290067,70.75,69.0
164,0.455443077430699,69.875,68.0
165,0.4553851847933608,69.75,68.0
166,0.4557086251627284,70.75,68.0
167,0.45555589469392566,70.875,67.0
168,0.4559454271455572,69.75,67.0
169,0.45601846624880965,69.5,68.0
170,0.45601612369349726,69.5,68.0
171,0.4563343507012597,70.625,69.5
172,0.4563040580788765,70.5,68.5
173,0.4563078531362197,69.875,69.0
174,0.45647077390132407,69.625,68.5
175,0.45656445219858577,69.625,67.0
176,0.45670038502490334,69.125,67.0
177,0.4567340359954718,70.625,68.0
178,0.45676426430975686,68.5,69.0
179,0.45707339092888566,69.125,68.0
180,0.4569820472151534,68.0,69.0
181,0.45719697379241303,68.75,68.0
182,0.457263217871131,68.25,67.5
183,0.45770886179963205,67.0,68.0
184,0.45759611030077496,68.0,68.5
185,0.4576128337145894,68.875,68.0
186,0.45779100314991217,68.875,67.0
187,0.45788198076987036,67.25,68.5
188,0.4581946994157727,67.875,67.0
189,0.4582773321393501,68.125,66.0
190,0.45828940077014585,66.25,66.5
191,0.45847952008677323,67.25,66.5
192,0.4586411395119122,67.5,66.5
193,0.4586976310290511,66.875,66.0
194,0.4587532082084127,66.0,65.5
195,0.45872200665608176,66.5,66.0
196,0.45894991294728116,65.75,65.0
197,0.4590543825600536,64.25,64.0
198,0.4590552599001516,64.5,65.0
199,0.45917474322920476,64.875,63.5
200,0.45936236874337344,63.24999999999999,64.0
201,0.4594281569246467,63.87500000000001,62.0
202,0.4596813448409637,64.25,63.5
203,0.4598354305059369,65.0,60.5
204,0.4599432694359472,61.625,62.0
205,0.4596949258566791,61.75000000000001,63.0
206,0.460023285341938,62.25000000000001,62.0
207,0.4601933143533789,62.125,63.0
208,0.460085056915883,61.875,62.0
209,0.4601511648022019,62.375,61.5
210,0.46038651019415133,60.75000000000001,60.0
211,0.4604026730484121,61.375,59.5
212,0.46041279771894833,59.375,59.5
