,Losses,Training Accuracy,Validation Accuracy
0,0.40153256199047827,0.0,0.0
1,0.40153256199047827,40.875,44.5
2,0.4009506694892995,40.875,42.0
3,0.39960623944045537,41.25,42.0
4,0.39995957981032954,40.0,46.0
5,0.3990694570098705,42.375,45.5
6,0.39879016362024416,44.125,44.0
7,0.39777160030954006,42.5,47.0
8,0.39682945568115124,42.875,44.5
9,0.3963393757048839,44.0,45.0
10,0.3954420972426458,43.125,46.0
11,0.39512327264985736,45.0,47.5
12,0.3945366984953493,43.875,49.0
13,0.3945393937431197,43.375,46.0
14,0.3935129828877727,46.125,49.0
15,0.3939981306685613,44.75,48.0
16,0.3927192577852218,45.375,46.5
17,0.3923987790267616,47.25,48.5
18,0.39062514160674794,47.125,45.5
19,0.3906331087440195,46.375,49.0
20,0.39115709650528757,42.75,49.0
21,0.3902744615425157,43.0,50.5
22,0.39028403860019617,43.5,46.0
23,0.38917077541404405,47.75,45.5
24,0.3893090883563498,46.375,47.0
25,0.38837280435505184,45.875,45.0
26,0.38790854017151305,45.125,47.5
27,0.3870067966823971,43.0,47.5
28,0.3870518478285625,44.125,49.5
29,0.3864493606571225,47.375,46.5
30,0.38514247427851517,44.0,44.0
31,0.3852363209806891,46.625,49.5
32,0.3842550691115325,42.0,45.5
33,0.3846288273089726,41.5,45.5
34,0.38423746847890433,46.125,46.5
35,0.3834386809095113,46.75,44.5
36,0.38348841823197516,46.375,45.0
37,0.3823235483230233,45.25,47.5
38,0.3831033563898115,43.0,47.0
39,0.38255649295904787,42.625,47.0
40,0.38262175904608525,48.125,46.5
41,0.38171786064879315,47.25,45.5
42,0.3817802159224087,42.5,44.5
43,0.38066709569151036,46.25,43.0
44,0.3797321261046996,49.375,47.5
45,0.3796908670460802,43.625,45.5
46,0.3799011931270385,46.875,45.5
47,0.3789766740724939,48.0,44.0
48,0.3782839469457995,45.5,47.0
49,0.37864257807401097,48.0,49.5
50,0.3785321807601034,44.0,48.5
51,0.378675362607326,49.0,42.0
52,0.3778787233167986,46.5,43.5
53,0.37635499416661944,46.25,45.0
54,0.37684103211823505,44.125,46.0
55,0.3758987296230791,45.5,46.0
56,0.3764961720963804,44.5,44.0
57,0.3756242749938615,44.75,48.0
58,0.37602986341165057,44.5,46.0
59,0.37533235447909946,44.375,46.0
60,0.3754717099704223,43.875,49.0
61,0.3748412235430817,42.375,46.5
