,Losses,Training Accuracy,Validation Accuracy
0,0.4671041073834576,0.0,0.0
1,0.4671041073834576,48.5,38.5
2,0.4634258970952589,45.125,37.0
3,0.45837560472568817,45.625,37.0
4,0.4530743588762125,44.875,37.0
5,0.4501226583301339,46.125,36.5
6,0.4436476063717163,43.875,35.5
7,0.4412938928528349,44.0,35.0
8,0.43577840185923217,43.0,31.5
9,0.4347264081878082,42.125,35.5
10,0.42898634271580866,42.375,32.5
11,0.4289914586139634,42.875,35.0
12,0.4250866363689583,37.625,34.0
13,0.4225995825965723,40.375,32.0
14,0.42072731266355023,37.625,32.0
15,0.4180130537397934,39.625,31.0
16,0.4163881857167645,36.75,31.0
17,0.4155594890121159,40.25,31.0
18,0.41200229221607465,40.125,29.5
19,0.40881172178132047,38.625,28.000000000000004
20,0.40916658656431565,36.25,32.0
21,0.406116076179071,38.25,31.0
22,0.4050032783474237,40.0,28.000000000000004
23,0.40154581488214924,36.125,27.0
24,0.4007372972444878,37.625,30.0
25,0.39865610535991763,36.625,29.5
26,0.39488077834758556,39.375,28.499999999999996
27,0.39371762630116147,36.875,27.500000000000004
28,0.3918286273326268,37.75,28.499999999999996
29,0.38981607926583,33.875,27.0
30,0.38889379190001205,37.125,27.500000000000004
31,0.3871733025696902,33.625,26.0
32,0.38275543494081854,34.875,28.000000000000004
33,0.3831505031843967,35.0,26.5
34,0.3806003845068036,36.25,28.000000000000004
35,0.3801925449252799,32.875,27.500000000000004
36,0.3778283152624385,35.625,28.000000000000004
37,0.37684327671125667,34.625,27.500000000000004
38,0.3730328628339531,32.5,27.500000000000004
39,0.3718091234167807,33.75,28.000000000000004
40,0.3685845337090454,33.875,29.5
41,0.36803093963542716,33.625,27.500000000000004
42,0.36693192778721906,32.375,30.0
43,0.36384715254094674,31.624999999999996,28.000000000000004
44,0.3623144175251493,35.5,32.0
45,0.36345986780637163,34.625,30.0
46,0.35980749653729815,37.5,27.500000000000004
47,0.3580812512788203,34.125,28.999999999999996
48,0.3564975056103765,32.875,28.000000000000004
49,0.3550707780670348,40.5,29.5
50,0.3536135215524539,32.75,32.0
51,0.35095043664789694,32.75,28.499999999999996
52,0.3493028613396075,35.5,29.5
53,0.34865353807080013,34.0,28.999999999999996
54,0.34814425017886896,36.0,34.5
55,0.34627424693280934,37.125,34.5
56,0.34488478850729803,37.375,36.0
57,0.3431897967224238,41.5,31.5
58,0.34175271745051466,39.0,34.0
59,0.34012889403901225,38.375,31.5
60,0.3385210761677096,41.5,36.0
61,0.3366778966570073,36.375,33.0
62,0.3364913232539456,34.125,31.0
63,0.3342388227064991,41.75,35.5
64,0.33393579699589937,38.25,37.0
65,0.3317095774371526,40.75,38.5
66,0.3295265904175174,40.75,40.0
67,0.32898745260138723,41.375,37.0
68,0.32842232919049,43.375,39.5
69,0.326271900221894,41.375,40.5
70,0.32450968822690995,44.125,39.5
71,0.3235843646074438,41.75,48.0
72,0.32250108296514163,44.625,41.5
73,0.3219013928759725,46.0,44.5
74,0.3222118951844218,48.5,46.0
75,0.31971075505625757,47.25,43.5
76,0.3186302272392727,47.375,45.0
77,0.31698996109175187,44.5,44.5
78,0.3166591914967817,46.75,46.5
79,0.3145617127804687,47.0,46.0
80,0.3137166060940126,56.375,46.5
81,0.3116885159883442,49.75,48.5
82,0.31152579979951994,53.75,50.0
83,0.3102234981102014,56.375,54.0
84,0.30943419508238557,50.875,52.5
85,0.30821695526042103,55.375,53.5
86,0.3078494696672554,52.125,56.00000000000001
87,0.3057487816437925,56.125,60.0
88,0.30632674404591,54.87499999999999,54.0
89,0.3047359865815613,56.75,51.5
90,0.302631482435523,57.49999999999999,60.5
91,0.3026179706233432,55.125,57.99999999999999
92,0.3018054587613829,57.75,57.49999999999999
93,0.298893605170518,55.25,57.49999999999999
94,0.2994883664424038,61.0,63.0
95,0.2977258420598988,61.12499999999999,63.5
96,0.29770807179533676,58.5,64.5
97,0.29651229056910716,60.375,61.5
98,0.29499468940817397,59.875,61.0
99,0.2939333096336146,62.0,62.5
100,0.2936439896552093,62.625,59.5
101,0.292640946999818,60.5,66.0
102,0.291371388001316,65.0,64.0
103,0.2902316712879902,63.0,61.5
104,0.2898642361506381,61.875,65.5
105,0.2892828986433999,63.24999999999999,66.5
106,0.2879934665587103,63.375,66.5
107,0.2873381752879792,63.0,66.5
108,0.2871374989046748,65.625,61.5
109,0.284275541793774,64.875,63.0
110,0.28470512791759345,66.0,66.5
111,0.2835042443167713,65.5,71.5
112,0.2838909507260194,63.625,67.5
113,0.2805049970824241,64.5,65.5
114,0.28157034338999315,68.0,65.0
115,0.2792125715339505,63.74999999999999,68.0
116,0.27858706077739037,67.375,70.0
117,0.2780942033544748,67.875,68.0
118,0.27636345352177377,69.125,69.5
119,0.2747869795905441,67.375,69.0
120,0.2747840549344179,69.375,70.0
121,0.2735273570469287,66.875,68.0
122,0.27331840008201636,69.625,68.5
123,0.27135446983476474,68.75,72.0
124,0.27051074075037496,69.375,69.0
125,0.27050748867232044,66.0,74.0
126,0.26894051845901185,68.25,70.5
127,0.2679767094281371,68.375,69.5
128,0.2681267921650461,70.25,73.0
129,0.26679454564212257,70.0,72.0
130,0.2649714895400406,66.25,70.5
131,0.26364353886380615,71.5,69.5
132,0.2624848982649701,70.5,68.0
133,0.2615359252788745,73.625,70.5
134,0.26018962639692267,68.0,77.5
135,0.2594520822313539,72.5,74.5
136,0.25898961119717456,70.875,75.5
137,0.2594289377167535,72.5,71.5
138,0.25727404338673127,70.625,75.0
139,0.2566434405998938,73.625,73.5
140,0.2562107097667935,72.25,72.5
141,0.2547677585564016,73.625,73.5
142,0.25403169460297637,73.75,67.0
143,0.2532887315451717,71.75,72.5
144,0.2515688379090577,73.875,76.5
145,0.25042419495706675,74.0,75.5
146,0.24825042402407874,70.875,77.0
147,0.248975599616589,77.375,76.0
148,0.2483031623409716,72.0,76.0
149,0.2480699424347645,76.375,76.5
150,0.2459173414080689,74.375,77.0
151,0.24580122163359733,77.125,76.5
152,0.24533641899342015,76.125,75.5
153,0.24338054723302252,76.625,76.5
154,0.24282773096165783,76.375,77.5
155,0.241119504475993,78.75,79.0
156,0.23990562073275612,75.375,81.0
157,0.23970991449091167,77.375,77.5
158,0.24025152489074167,74.625,80.5
159,0.23905345274324033,79.125,78.5
160,0.23760288225880902,76.25,75.0
161,0.23760841268821484,79.625,82.5
162,0.23646747471472665,78.75,82.5
163,0.23505259061371575,77.375,77.5
164,0.2338203511434127,77.25,76.5
165,0.2343275601622389,78.25,79.0
166,0.23299826797407427,75.25,78.5
167,0.2320456038329316,78.125,81.0
168,0.23059445941769105,78.125,79.5
169,0.23107442259044153,80.375,83.5
170,0.23096280530255583,80.25,82.5
171,0.2284686068915686,79.625,80.5
172,0.22860993458359083,83.875,85.5
173,0.22711657079893438,82.0,83.5
174,0.22716618299813213,83.625,85.5
175,0.22651691621039877,83.75,81.5
176,0.22472139582010198,84.875,84.5
177,0.22563837407508838,83.25,84.0
178,0.22492796178532623,87.375,86.5
179,0.22388273741527143,81.625,82.5
180,0.22298605573810545,83.625,86.5
181,0.22319163999584052,85.375,84.0
182,0.22184931780469241,82.0,87.0
183,0.22196353891792328,83.875,83.5
184,0.2210759401902411,85.75,85.0
185,0.22133753418564164,84.375,85.5
186,0.2198442240465245,81.75,83.5
187,0.21919767335555623,85.75,83.5
188,0.2183389875813243,83.0,85.5
189,0.21709574594093553,83.875,84.5
190,0.21633349047665984,87.25,84.5
191,0.21758798709882257,83.75,84.5
192,0.21683798439247576,83.75,85.5
193,0.21537016152581534,86.0,87.0
194,0.21571720056579202,88.125,88.0
195,0.21560554181055663,83.875,87.0
196,0.2143656827797966,85.75,85.5
197,0.2142206551359553,90.375,87.5
198,0.2140245388509991,88.5,84.5
199,0.2137095032219762,84.5,86.5
200,0.21327273748128422,88.75,85.0
201,0.21258395293927332,87.625,87.0
202,0.21219585121717033,86.875,88.0
203,0.212394734442914,87.25,88.5
204,0.21095957683125705,86.75,85.0
205,0.21183704750647,85.375,88.0
206,0.210089122279817,87.875,86.0
207,0.2098944945144211,86.375,88.0
208,0.2098573819163076,87.5,88.0
209,0.21023057651817084,86.875,87.5
210,0.20876571451846096,91.25,87.5
211,0.2093011713607308,86.125,87.5
212,0.20798921342208293,87.375,83.5
213,0.20848534709728042,87.75,86.5
214,0.208270131129771,86.125,87.0
215,0.20755866168407144,90.5,87.0
216,0.20678010133151406,85.75,88.5
217,0.20722576858749198,89.125,87.5
218,0.206744265740747,91.125,87.0
219,0.20769008677337253,88.625,86.5
220,0.20574858851938457,88.875,87.5
221,0.20578710555169352,88.625,88.0
222,0.20561717796781928,91.125,88.0
223,0.20606419799638545,93.25,88.0
224,0.20452486552600907,90.75,86.5
225,0.20544491069412743,90.125,88.5
226,0.2049045437233447,90.375,87.0
227,0.20486539753013078,90.5,87.0
228,0.20424149946626535,91.375,87.0
229,0.20409890307232062,93.0,90.0
230,0.20337776287721496,91.25,87.5
231,0.20319132899924605,88.625,88.0
232,0.20345593565814007,88.25,87.0
233,0.20379904950280917,89.875,87.5
234,0.2028585564759381,89.875,89.5
235,0.20251777074515398,92.75,90.0
236,0.20307055431303733,90.75,89.0
237,0.20284273078261728,91.75,88.5
238,0.2020642748028959,93.5,90.0
239,0.2028412926124622,92.25,89.0
240,0.20155720745479058,87.75,89.0
241,0.20221299141592447,92.5,86.5
242,0.20185086571242475,93.375,88.5
243,0.20191247739338128,93.625,90.5
244,0.20182993967527083,92.875,89.0
245,0.20129120426398003,92.25,89.0
246,0.20177714526191637,93.25,89.0
247,0.2013487339079682,91.875,88.5
248,0.20178611401587762,91.5,87.0
249,0.20102100925886376,93.125,87.0
250,0.2007978902151002,92.625,91.0
251,0.20072924027511693,93.625,89.0
252,0.20119145930631185,92.625,90.0
253,0.20095158021735635,90.25,91.0
254,0.19994623764096717,92.25,91.0
255,0.20075511820003097,89.875,88.0
256,0.20123960182971043,90.25,92.0
257,0.20039617456352335,94.125,90.5
258,0.20106345585731153,94.375,89.0
259,0.20092978901543024,92.875,89.5
260,0.20024278499267859,92.5,89.0
261,0.1992604355677528,92.75,90.5
262,0.20058416719953148,93.875,91.0
263,0.20036628701304943,92.375,91.0
264,0.2000673595603298,93.375,87.0
265,0.1992974643998855,93.875,88.0
266,0.1990793016162465,91.5,90.0
267,0.1994225597808295,94.125,89.5
268,0.1992660284969587,93.625,88.0
269,0.19954259023541326,94.75,91.0
270,0.1998349526161491,92.875,88.5
271,0.19943609297618475,92.375,90.5
272,0.19921748735830877,94.0,91.0
273,0.19874433873348973,92.75,90.0
274,0.19886401726944114,90.125,89.0
275,0.19932840851955358,95.125,90.0
276,0.19887658758035062,91.0,88.5
277,0.19874273306811255,90.375,91.5
278,0.19866473373383647,91.0,89.0
279,0.199347093787378,93.875,92.0
280,0.19813308017188777,91.125,90.0
281,0.19879601654990317,90.75,91.5
282,0.19916153245107068,93.25,92.0
283,0.19983492321512825,95.5,89.5
284,0.19822407362068545,94.5,91.0
285,0.19994123813809403,91.5,92.0
286,0.19832544735566343,95.125,90.5
287,0.1990930504595415,93.25,93.0
288,0.19807417973276262,94.75,91.0
289,0.19939067167889132,90.375,92.0
290,0.19909973460817149,93.375,90.0
291,0.19822858936947288,92.375,90.5
292,0.19821520099255274,94.25,90.5
293,0.19887124182234356,93.75,91.5
294,0.19827919876586456,92.875,92.0
295,0.19808251726687395,93.75,89.5
296,0.19845935519986443,91.5,90.5
297,0.19849730988543815,86.375,93.5
298,0.19742423057565592,89.875,90.0
299,0.19804384894156804,94.625,92.5
300,0.1970800659974201,94.625,90.5
301,0.19819011086535543,94.125,90.0
302,0.1983029582877606,92.0,89.0
303,0.19779905582929033,92.0,91.0
304,0.1986042641715195,94.25,90.0
305,0.19737826142693013,93.25,90.0
306,0.19785624292344803,95.5,89.5
307,0.19916337056411337,95.0,92.5
308,0.1981243553894032,90.625,90.5
309,0.19820158173091443,92.125,90.0
310,0.197520073311655,90.75,91.0
311,0.19797079076777357,93.625,90.5
312,0.19864219991906332,94.875,92.0
313,0.19773012302419538,91.625,92.5
314,0.19734897443465538,92.5,91.5
315,0.19796601795115518,93.25,91.0
316,0.19817424004139306,91.0,93.0
317,0.1970396332411642,95.625,91.5
318,0.19813031320154031,92.75,92.0
319,0.1976556424137685,95.375,90.5
320,0.19729077461606623,94.75,91.0
321,0.19795672985121354,92.0,89.5
322,0.1973482693784126,94.875,91.0
323,0.19773183398127855,91.5,90.0
324,0.19841660057917732,95.25,91.0
325,0.19686091801906241,94.5,91.0
326,0.19792151029827676,95.0,94.0
327,0.19781330066413588,91.25,91.0
328,0.19785315366321757,94.0,90.5
329,0.19690581531114365,93.625,91.0
330,0.197783317324759,94.5,92.0
331,0.19739481538782003,93.625,90.5
332,0.19648348835603105,94.625,93.0
333,0.19745186829953784,93.875,93.0
334,0.19769399009886207,90.75,90.5
335,0.19814312125217223,93.625,92.0
336,0.19774988888725162,92.5,92.0
337,0.1972805210202042,92.5,92.5
338,0.19676015559355084,92.75,92.0
339,0.19797189718403707,89.625,90.5
340,0.19698773084625593,93.625,92.5
341,0.19720897680185967,92.0,90.5
342,0.19756052506230273,92.5,93.5
343,0.1979414376090823,90.125,89.5
344,0.1977605294418812,93.0,93.0
345,0.19739986677049096,91.875,92.5
346,0.19760357253644942,94.75,91.5
347,0.19649545524139456,91.875,93.5
348,0.19785800380519497,95.625,93.5
349,0.19724356923404912,92.25,91.0
350,0.19756936161893107,93.25,91.5
351,0.1975266225722112,95.25,90.5
352,0.19720690699745805,93.25,91.0
353,0.19737599714964799,91.5,90.5
354,0.1975762386037412,92.625,92.5
355,0.19717985681559824,95.5,91.5
356,0.19669080097123018,91.75,89.5
357,0.19730934894756713,91.5,90.5
358,0.19670035609422315,92.75,92.0
359,0.19753940909778855,92.25,89.0
360,0.1977297247032692,92.375,91.5
361,0.1974130379316914,92.5,93.0
362,0.1967605943793453,95.25,90.5
363,0.19686849314362703,94.875,94.0
364,0.19831661336628414,92.625,93.0
365,0.19718476227391762,95.0,93.0
366,0.19712961529086986,91.25,91.5
367,0.19743692056857057,90.0,91.0
368,0.19717895502316865,93.5,92.5
369,0.1977766593984644,95.375,92.0
370,0.19789254626338354,93.875,91.0
371,0.197213386888119,92.25,91.5
372,0.19690581398278706,91.75,91.0
373,0.19705769184480373,91.75,92.5
374,0.1971644613052861,94.125,94.0
375,0.19764542296379806,92.375,90.5
376,0.1972565790496242,89.375,91.0
377,0.196587333970307,94.5,92.0
378,0.19672238228687092,92.375,93.0
379,0.19731330486541046,95.25,93.0
380,0.19717406558504763,95.25,91.0
381,0.19754259376939565,95.875,93.5
382,0.19681943962201612,95.25,92.0
383,0.19641213490106446,95.625,91.0
384,0.19733332394394001,91.75,90.5
385,0.19716416482740373,95.0,92.0
386,0.19677025518468624,93.375,92.5
387,0.19666817746283827,94.0,90.5
388,0.19720464794220635,89.625,93.0
389,0.19679811853118093,91.5,94.0
390,0.19704004341243578,92.375,92.0
391,0.19731123703248576,93.875,93.0
392,0.19655641522992068,95.125,91.0
393,0.19763652403700183,95.0,93.0
394,0.1967369062851253,93.5,91.0
395,0.19669872570802394,91.375,92.0
396,0.19688541374036375,92.75,91.0
397,0.1967932975977145,90.0,93.5
398,0.1965982634073874,93.375,91.5
399,0.19689143444059082,94.125,94.5
400,0.19670080672818469,94.875,94.0
401,0.1974208630882423,93.75,93.5
402,0.19716733705284323,92.125,91.0
403,0.19728949402493154,95.625,91.0
404,0.19752588413335348,92.625,92.5
405,0.19753974268832253,95.625,93.5
406,0.19620876636373916,94.625,92.0
407,0.19705099791370922,95.625,91.0
408,0.19643381903384133,95.625,92.0
409,0.19674517642458997,92.375,92.0
410,0.19671331819817417,92.5,92.5
411,0.1969029892923732,94.75,90.0
412,0.19653133717220203,93.75,92.0
413,0.196924536806633,92.875,94.0
414,0.19703782651788196,92.0,91.0
415,0.19637225200066474,94.25,93.5
416,0.19672057210403082,92.0,91.5
417,0.1965519852242242,95.625,93.5
418,0.19701765653560405,96.125,92.5
419,0.19686432636007578,91.875,90.5
420,0.19783767257120552,93.375,93.0
421,0.1965864008914329,94.625,91.0
422,0.19643615589749594,96.0,90.0
423,0.1969842422844275,94.5,92.0
424,0.19690391181294153,92.375,94.0
425,0.19628119777006767,93.625,94.0
426,0.1970912030907566,91.75,92.0
427,0.19674395443141277,95.125,95.0
428,0.197566903615858,94.375,92.0
429,0.19653044250871615,91.625,90.0
430,0.19726433051487915,92.375,92.5
431,0.197145277926743,91.5,91.5
432,0.19630941933848026,93.625,91.0
433,0.19729958414478235,94.0,91.0
434,0.19689146060650295,95.625,90.5
435,0.19654413090910894,93.625,92.0
436,0.19580179990734461,93.625,92.0
437,0.1978149204605979,95.75,91.5
438,0.19618853664501956,92.125,91.5
439,0.1964192008739131,95.625,94.5
440,0.19695733020337755,95.5,91.5
441,0.19707267779999507,91.5,94.0
442,0.19637242571730887,93.75,93.5
443,0.19562485121169207,93.125,90.5
444,0.19562818759350784,96.0,91.5
445,0.19619578408794106,95.25,93.0
446,0.19728109806957372,95.375,92.0
447,0.1969976169553536,95.375,91.0
448,0.1971691176088363,91.75,91.0
449,0.1972030583165294,91.875,93.5
450,0.19756964108476086,90.75,90.0
451,0.19663672484376388,93.125,93.5
452,0.1971807079326494,95.5,91.5
453,0.19728585407078533,94.0,91.0
