,Losses,Training Accuracy,Validation Accuracy
0,0.4616841353030192,0.0,0.0
1,0.4616841353030192,44.625,53.0
2,0.4614491476789953,47.375,54.0
3,0.4612370214190497,46.0,53.5
4,0.46090127798815905,47.5,54.50000000000001
5,0.4605923119361039,46.0,54.50000000000001
6,0.4603539054765671,47.625,53.5
7,0.45991275571608653,46.0,53.5
8,0.4597152668989267,47.625,54.0
9,0.45935592430855954,47.0,53.5
10,0.4589097279053124,46.375,53.5
11,0.4588037162135174,47.5,53.5
12,0.4584932031147549,46.0,53.5
13,0.4582654929501873,45.625,52.5
14,0.4580901941825001,46.375,53.5
15,0.4578130791570939,46.0,53.5
16,0.4576861637927924,46.125,53.0
17,0.4573105209700122,46.0,53.0
18,0.45700318226175823,46.375,53.0
19,0.45684791574030426,46.0,53.0
20,0.45661907961742415,46.125,53.5
21,0.4564911633999924,46.25,53.5
22,0.45620351478905846,46.0,53.0
23,0.45614136967154606,45.375,53.0
24,0.4556407805332362,46.0,54.50000000000001
25,0.4556656344148914,46.0,53.5
26,0.4554201273201819,45.125,54.50000000000001
27,0.45520517739681365,46.875,54.50000000000001
28,0.45507600796267167,46.125,53.5
29,0.4549604867384329,46.125,53.5
30,0.45487373081998766,46.125,53.5
31,0.4545500175419612,46.125,54.0
32,0.4546763944234978,46.125,53.5
33,0.4543277696904161,46.0,53.5
34,0.4542334796192189,46.75,55.00000000000001
35,0.45408371395184394,46.0,55.00000000000001
36,0.45409272773806,47.375,55.00000000000001
37,0.45382996516856144,46.375,53.5
38,0.45371676360925617,47.0,53.5
39,0.45360505031776716,46.375,55.00000000000001
40,0.45358989096383795,47.125,55.00000000000001
41,0.45343427637746075,47.625,55.00000000000001
42,0.4533630796868417,47.375,55.00000000000001
43,0.4533254367945603,47.375,55.00000000000001
44,0.4530864966488283,47.125,55.00000000000001
45,0.45309225633374384,48.0,55.50000000000001
46,0.45296808235710684,47.375,55.00000000000001
47,0.4531449254814094,48.0,55.00000000000001
48,0.45285534193172766,47.375,55.00000000000001
49,0.45288478871774884,47.75,55.50000000000001
50,0.4528670549910268,48.0,55.50000000000001
51,0.4527181104896691,48.0,55.50000000000001
52,0.4526956298445883,47.875,55.50000000000001
53,0.4525890618677934,48.0,55.50000000000001
54,0.45250603809261025,48.0,55.50000000000001
55,0.45248110749489634,48.0,55.50000000000001
56,0.4525728047714537,48.0,55.50000000000001
57,0.45233592480565604,48.25,55.50000000000001
58,0.4523831204784151,48.25,55.50000000000001
59,0.45237445873847315,48.25,55.50000000000001
60,0.45238207487512666,48.375,55.50000000000001
61,0.4522346132227382,48.375,55.50000000000001
62,0.4523778551434241,48.25,55.50000000000001
63,0.4522894062393717,48.625,55.50000000000001
64,0.4522192247785125,48.375,55.50000000000001
65,0.45222550093869024,48.375,55.50000000000001
66,0.4522445174543826,48.375,55.50000000000001
67,0.45222931610767003,48.375,55.50000000000001
68,0.45222741646200204,48.375,55.50000000000001
69,0.45217396358799533,48.5,55.50000000000001
70,0.45221627851045393,48.625,55.50000000000001
71,0.45219124836877994,48.5,55.50000000000001
72,0.4522972770818934,48.625,55.50000000000001
73,0.45222416211136995,48.625,55.50000000000001
74,0.45214814853856256,48.5,55.50000000000001
75,0.45223688749325264,48.625,55.50000000000001
76,0.452191004221255,48.625,55.50000000000001
77,0.45229905614129245,48.625,55.50000000000001
78,0.45239224939044115,48.625,55.50000000000001
