,Losses,Training Accuracy,Validation Accuracy
0,0.4442967237485619,0.0,0.0
1,0.4442967237485619,48.0,50.5
2,0.44513924047453396,48.375,54.0
3,0.4436551615110059,59.0,60.0
4,0.4443113742071848,50.125,54.50000000000001
5,0.4440658654745494,46.5,45.5
6,0.4419198175909071,48.625,63.0
7,0.4438836457738977,37.375,54.50000000000001
8,0.4445792339748847,44.125,55.00000000000001
9,0.4437663239075209,45.75,43.5
10,0.4426057817077523,50.24999999999999,54.50000000000001
11,0.4432500076499615,49.75,63.0
12,0.44529491571981333,48.25,61.0
13,0.4436610926765493,67.0,56.49999999999999
14,0.4441374466619832,46.875,52.5
15,0.4449190153626366,50.24999999999999,54.50000000000001
16,0.44544677673162175,48.625,62.5
17,0.44323061601385666,30.25,65.5
18,0.4453126173247761,44.125,40.5
19,0.4434556012217503,61.75000000000001,56.49999999999999
20,0.4422429477658751,38.625,53.5
21,0.44402380349345655,66.25,54.0
22,0.443741285227056,61.5,54.0
23,0.44234872812366194,38.125,56.99999999999999
24,0.4441160639549886,52.37500000000001,55.00000000000001
25,0.44364333150595947,50.24999999999999,60.5
26,0.4431033703104124,50.24999999999999,56.00000000000001
27,0.4431997180932779,61.75000000000001,57.99999999999999
28,0.4434038163131261,63.125,68.5
29,0.4432050155965142,50.24999999999999,51.5
30,0.4423332532918815,62.375,49.0
31,0.4444642192983569,50.24999999999999,49.5
32,0.4430027701679445,45.25,60.5
33,0.44366245826075695,59.875,49.0
34,0.4422474252336559,50.375,49.0
35,0.4411965869308958,54.75,60.5
36,0.4431811027154549,50.24999999999999,49.0
37,0.4429811773050973,50.125,49.0
38,0.44302629859443593,50.24999999999999,49.0
39,0.4433887369477471,56.75,53.5
40,0.4435341864633737,50.125,49.0
41,0.44342116981470125,41.0,49.0
42,0.4427693572484454,50.125,48.5
43,0.44337243744580057,50.125,57.99999999999999
44,0.4431439560491917,50.24999999999999,62.5
45,0.4432720852337185,50.125,49.5
46,0.44317680164137335,50.375,55.50000000000001
47,0.4424911779828789,50.0,49.0
48,0.4435808221803499,51.74999999999999,49.0
49,0.4431747086908113,50.24999999999999,49.0
50,0.44203459632095504,50.375,49.0
51,0.4432942964561821,50.125,49.0
52,0.4422810981570246,49.25,58.5
53,0.4425570891202819,50.24999999999999,49.0
54,0.44371120053476665,50.24999999999999,49.0
55,0.4426837359282918,60.75000000000001,49.0
56,0.44329868772598624,50.125,49.0
57,0.4440731025549509,50.125,56.99999999999999
58,0.443344234057483,49.25,48.0
59,0.4433992443225662,50.125,47.5
60,0.4423464186832031,48.875,49.0
61,0.44338376344386693,50.125,49.0
62,0.44345696113553196,50.24999999999999,56.99999999999999
63,0.4431444869148744,50.125,49.0
64,0.44402768917660396,50.125,56.49999999999999
65,0.44453270831796987,50.125,49.0
66,0.44315059168647203,50.125,45.5
67,0.4421174646783044,50.125,38.5
68,0.4446537277967193,32.125,48.0
69,0.4433014288358896,50.125,53.0
70,0.4450918144985905,47.125,47.5
71,0.4431278584256851,47.625,40.5
72,0.44530010486987864,50.125,45.0
73,0.44335798336702253,41.375,32.5
74,0.44414788198998884,50.125,47.0
75,0.4440465745867727,47.25,43.5
76,0.4444128445539595,46.875,46.5
77,0.4446788915809025,49.75,49.0
78,0.44299127048116943,48.75,62.0
79,0.444538290083868,50.125,49.0
80,0.44500114173405736,50.125,38.0
81,0.4429413202503058,47.0,49.0
82,0.44481463598701126,55.125,46.0
83,0.4432650715315568,40.125,47.5
84,0.44421412378958236,57.99999999999999,43.0
85,0.44450239257442886,48.75,48.0
86,0.4450887600119375,48.125,47.0
87,0.443755891384221,50.125,33.5
88,0.44347486342906545,46.125,44.0
89,0.44412140149217855,44.875,40.0
90,0.44442982807405834,29.375,42.5
91,0.4444208394574984,49.75,46.0
92,0.44364471724984855,41.0,47.0
93,0.4446025410089833,44.625,47.5
94,0.4448538652822683,45.625,35.0
95,0.44417036919442177,45.5,40.0
96,0.44401596006778105,36.25,39.5
97,0.4443491469784543,45.875,36.5
98,0.4449469355872586,43.875,42.5
99,0.4446972940377587,45.5,57.99999999999999
100,0.44514170251327634,49.375,48.0
101,0.44496487296587417,36.125,44.5
102,0.4446255675278348,44.625,27.500000000000004
103,0.44431523826273067,38.25,36.5
104,0.4439285077470817,41.25,44.0
105,0.44350639647410905,48.625,33.5
106,0.4457605301133853,28.999999999999996,48.0
107,0.44579206438767505,30.0,42.5
108,0.4449230744624909,40.5,34.0
109,0.44477271721469336,29.875,38.5
110,0.44531207909729864,41.25,42.0
111,0.44540622746394626,40.375,34.5
112,0.445094177436179,28.000000000000004,39.0
113,0.4446207062840625,34.5,40.5
114,0.4461343220380327,41.875,33.5
115,0.44596239087105005,31.125000000000004,37.5
116,0.4449363162283821,49.0,43.0
117,0.44578565532783965,45.625,43.0
118,0.444796589734133,27.500000000000004,36.0
119,0.44660652964639114,36.875,43.0
120,0.44535493333017384,48.0,43.5
121,0.445214808760547,36.375,34.5
122,0.4450379448477747,43.75,35.5
123,0.446515016714297,44.0,41.0
124,0.4459037227939677,28.999999999999996,33.0
125,0.44555141455411085,37.625,42.0
126,0.4455063499728425,28.749999999999996,36.0
127,0.446576029227164,45.125,41.0
128,0.44597473253122955,33.25,34.0
129,0.44573115018318143,36.0,22.0
130,0.44709440238793313,35.5,43.5
131,0.44667759455951084,37.125,28.499999999999996
132,0.44564757111722736,36.125,33.0
133,0.4459066254979007,35.625,45.0
134,0.44652920076509905,47.25,29.5
135,0.44661568876985874,30.625000000000004,36.0
136,0.44696304420579835,41.875,45.0
137,0.4463265216628591,39.875,36.0
138,0.4461122752730495,42.125,28.999999999999996
139,0.44564733787945876,34.375,29.5
140,0.4455616029425208,36.125,39.0
141,0.44685227296807645,31.624999999999996,34.5
142,0.44720150845972684,31.125000000000004,36.0
143,0.4457930691814946,30.875000000000004,32.5
144,0.44620086115846375,45.875,36.0
145,0.44675432433776485,43.375,33.5
146,0.4465576035737681,41.25,38.5
147,0.4470172458546021,30.25,43.0
148,0.4480832968207926,33.875,43.0
149,0.44643513825280495,33.25,32.5
150,0.44863167921689195,35.5,35.0
151,0.44737382861678,36.75,37.5
152,0.4472885193356509,38.0,38.5
153,0.44684897766846876,49.0,28.499999999999996
154,0.4473213874823339,39.25,40.0
155,0.4476618872069254,35.75,31.5
156,0.4464150174240559,39.125,45.5
157,0.44587040304879366,31.874999999999996,35.0
158,0.4459867024624808,38.5,43.5
159,0.4472118800927409,41.0,41.5
160,0.44684550455045396,43.75,44.0
161,0.44769908893716687,40.75,28.499999999999996
162,0.44723317220696424,42.875,32.5
163,0.44570481228619896,36.875,28.999999999999996
164,0.4468806086476822,36.625,41.0
165,0.44806150213342394,28.375,46.5
166,0.4465046590673601,46.625,47.0
167,0.4468507350701848,41.5,31.5
168,0.44627338751756723,28.875,41.0
169,0.44638760238679476,40.125,27.0
170,0.4467043286217585,30.875000000000004,35.0
171,0.4456614264011132,33.375,52.5
172,0.4462369579607411,59.375,28.000000000000004
173,0.44654085691120815,42.625,35.0
174,0.4476868693445348,41.0,59.5
175,0.4465119760791954,56.00000000000001,49.0
176,0.44595528712849064,42.5,37.0
177,0.4469688403034249,37.625,42.0
178,0.4461754979262526,38.125,31.0
179,0.44664474198779147,42.375,53.0
180,0.4456245649452005,52.625,39.5
181,0.44595431382877604,53.25,51.5
182,0.4455266677275542,33.0,57.99999999999999
183,0.44489229353458143,57.62500000000001,50.5
184,0.4447696199050912,38.375,64.0
185,0.44677883095485066,47.375,48.0
186,0.44621912536138175,56.25,55.00000000000001
187,0.44591431400055653,62.74999999999999,64.0
188,0.44492385207928625,64.375,50.0
189,0.4466663648634677,52.37500000000001,50.0
190,0.4441649532310499,57.49999999999999,60.0
191,0.4452589272513277,57.375,66.5
192,0.4457670138937873,54.25,62.0
193,0.44570181562092714,54.75,55.50000000000001
194,0.4438260081065083,46.375,38.0
195,0.4461391679041289,56.25,65.5
196,0.44464439669353545,57.62500000000001,60.0
197,0.4453341765066107,62.5,46.5
198,0.44405733815365545,64.25,56.00000000000001
199,0.44520451522032334,64.25,45.5
200,0.4442278363113196,53.625,59.5
201,0.4447569409441641,55.125,59.0
202,0.4441793311718035,60.5,56.00000000000001
203,0.44453904667553734,47.625,56.00000000000001
204,0.44444521166587164,63.24999999999999,45.0
205,0.4437260647474761,63.24999999999999,56.00000000000001
206,0.44505499466672677,51.125,54.50000000000001
207,0.4430071844771442,43.625,43.5
208,0.4429280054847426,48.0,61.5
209,0.4446088744629242,49.875,41.5
210,0.44307304845825124,61.625,60.5
211,0.44205520106160584,34.75,49.0
212,0.4433957763745859,42.875,43.0
213,0.44275928653090374,28.999999999999996,48.5
214,0.44217711650328156,53.125,46.0
215,0.4431246316552586,53.37499999999999,43.5
216,0.4433307623877942,38.5,37.5
217,0.44312352143630673,38.125,55.50000000000001
218,0.4420797316250096,28.000000000000004,42.0
219,0.44170052886444244,60.75000000000001,39.5
220,0.4441199592117686,25.874999999999996,37.5
221,0.4432901022235267,28.875,51.5
222,0.44168435582731475,43.375,40.0
223,0.4416055033012162,32.625,39.0
224,0.4428628737503918,54.25,36.5
225,0.44316648062773284,43.875,40.0
226,0.4426412183943833,26.0,35.0
227,0.44161988164224836,32.25,40.5
228,0.4418289405617821,24.125,44.5
229,0.4414574456926952,28.125,31.0
230,0.4421383197278333,29.875,33.0
231,0.442150066433925,24.375,39.0
232,0.44237389744095523,29.625,28.999999999999996
233,0.44153684132355714,31.374999999999996,36.0
234,0.44244547121512995,30.75,36.5
235,0.4405775283676996,26.5,46.0
236,0.441067937938367,29.875,31.0
237,0.4408129553041091,25.874999999999996,39.0
238,0.4403268665107302,30.5,43.0
239,0.4418172124987625,29.5,36.5
240,0.4408559369248602,43.625,29.5
241,0.440900587258467,30.25,35.0
242,0.4399595947473924,53.75,30.0
243,0.4416395330537311,28.999999999999996,42.0
244,0.439682801923564,24.125,28.999999999999996
245,0.44012125464025403,24.125,38.5
246,0.4404321513994239,27.500000000000004,38.5
247,0.4404157192394102,25.124999999999996,33.0
248,0.44097965416936463,27.875,37.5
249,0.44070682351490686,24.125,32.5
250,0.43953594605136564,24.125,44.5
251,0.4406280402406946,27.375,29.5
252,0.43978622336731876,26.875,28.999999999999996
253,0.4399281410603298,26.0,28.999999999999996
254,0.439813331261353,24.25,32.0
255,0.4402179152211923,30.125,28.999999999999996
256,0.4393584298042444,25.374999999999996,31.5
257,0.4396776325496275,25.124999999999996,30.5
258,0.4390978014194941,24.125,40.0
259,0.437915825435156,26.625,34.5
260,0.43872184889200383,24.125,33.0
261,0.43832363789697254,31.374999999999996,28.499999999999996
262,0.438568088085456,24.125,28.499999999999996
263,0.4397987848651343,24.125,28.499999999999996
264,0.43771484071777217,25.374999999999996,30.0
265,0.4390544835171399,25.124999999999996,30.0
266,0.43769030613073695,24.125,28.999999999999996
267,0.43746515056704866,24.5,34.5
268,0.4387788123368971,24.25,29.5
269,0.4373972685982397,24.125,28.499999999999996
270,0.4380204880025975,24.125,28.999999999999996
271,0.4388092999982338,24.125,28.499999999999996
272,0.4376299226905709,24.125,33.0
273,0.4371377298409119,24.625,28.499999999999996
274,0.4358014513829169,24.125,41.0
275,0.4360507148998425,24.5,28.499999999999996
276,0.4368042447804969,25.25,33.0
277,0.4367848509008077,24.25,31.0
278,0.43658297952735725,24.625,29.5
279,0.43629469098652857,25.374999999999996,32.0
280,0.4356065286741579,25.124999999999996,31.0
281,0.436302675880889,44.75,32.0
282,0.4363683390468853,25.124999999999996,35.0
283,0.4354086795910577,38.75,28.499999999999996
284,0.4357531959590177,24.375,28.499999999999996
285,0.43577697230545015,31.125000000000004,28.499999999999996
286,0.4347708264864484,24.375,28.999999999999996
287,0.4353896052795634,24.875,28.499999999999996
288,0.4333121962361276,24.375,31.0
289,0.4341635321073429,24.125,30.5
290,0.43525676765102617,24.125,32.0
291,0.43470889817853653,24.25,30.5
292,0.4349824478725235,24.125,30.0
293,0.4344285808521044,24.125,30.5
294,0.433632501765544,29.75,44.0
295,0.4333628968676738,24.125,28.499999999999996
296,0.43304186022588376,24.125,31.0
297,0.4331338281302871,24.125,33.5
298,0.4321666430902409,27.375,32.0
299,0.4339192757033144,40.75,29.5
300,0.43218986915158875,25.124999999999996,28.499999999999996
301,0.43287510568485643,24.75,28.499999999999996
302,0.4325663586265784,24.125,28.499999999999996
303,0.43176115378574237,24.5,28.499999999999996
304,0.4320464833570655,24.25,28.999999999999996
305,0.4316898716368668,24.125,28.499999999999996
306,0.43151236440108315,24.625,36.5
307,0.43104263970091133,27.625,28.499999999999996
308,0.4305821972541527,24.125,30.0
309,0.43038247923814793,24.375,28.999999999999996
310,0.43042548635946465,24.625,48.0
311,0.4296370438951409,27.625,30.0
312,0.4310797471796046,24.375,47.5
313,0.43074502697936695,28.749999999999996,30.5
314,0.4311129176889287,29.25,28.499999999999996
315,0.42939820070920687,24.125,28.999999999999996
316,0.4294889812471747,24.125,40.0
317,0.4297058855548896,24.125,30.5
318,0.4281352019777965,32.625,30.0
319,0.4287942198758729,31.374999999999996,28.999999999999996
320,0.4284666128359433,34.875,28.999999999999996
321,0.42892005167508496,25.624999999999996,32.0
322,0.4274523393009375,31.874999999999996,32.5
323,0.42848627272009004,24.125,38.5
324,0.42840915664908974,39.375,28.999999999999996
325,0.4283366099969975,29.25,42.0
326,0.4272214887921816,26.0,28.499999999999996
327,0.4281041439895231,27.875,31.0
328,0.4258724770156498,26.125,51.0
