,Losses,Training Accuracy,Validation Accuracy
0,0.4672379697128741,0.0,0.0
1,0.4672379697128741,2.875,21.5
2,0.4663515208480035,28.499999999999996,14.000000000000002
3,0.465370051594907,17.5,18.0
4,0.46602171479001536,3.75,8.5
5,0.4642705950956219,28.375,22.5
6,0.4670300940420542,22.875,5.0
7,0.46523224125100954,26.75,22.5
8,0.466434502455471,27.625,16.0
9,0.46273341777106125,28.000000000000004,25.0
10,0.46451680627649045,26.625,12.0
11,0.46357576249742116,23.375,27.0
12,0.46204066653348536,28.249999999999996,26.0
13,0.46424532272926755,15.375,24.5
14,0.46442219920261174,17.625,23.5
15,0.4645053726322425,15.25,25.5
16,0.4617510562042548,28.875,28.000000000000004
17,0.4634954447348629,28.000000000000004,26.0
18,0.46225410826369157,12.75,25.0
19,0.4620184376142034,28.499999999999996,14.000000000000002
20,0.4631591324296193,28.999999999999996,32.0
21,0.46389349074083486,28.625,28.000000000000004
22,0.4617991564040858,35.75,25.5
23,0.4604052760995057,24.625,17.5
24,0.46068924935509314,27.375,21.0
25,0.46213272356775353,29.25,27.500000000000004
26,0.46209757601898055,29.625,14.000000000000002
27,0.4598164139822878,31.125000000000004,33.5
28,0.463588847230756,31.874999999999996,32.5
29,0.4603016794873768,30.0,27.0
30,0.4583847350905559,35.5,33.0
31,0.459669400688102,30.625000000000004,20.0
32,0.45921285707305404,28.875,31.0
33,0.46069914312737464,34.25,34.5
34,0.46129495381646757,29.75,28.999999999999996
35,0.4592475323157151,33.375,30.0
36,0.45667667163708253,21.125,35.5
37,0.4569203680062535,22.25,34.0
38,0.4566639335301128,27.250000000000004,36.5
39,0.453499276572234,28.875,37.5
40,0.4584540532019636,39.5,32.0
41,0.4582850079087457,33.0,37.5
42,0.45503461861581185,28.875,24.0
43,0.4543153725520399,24.375,36.5
44,0.4537774951000014,38.0,9.0
45,0.4557510283706529,33.375,32.0
46,0.4557589348606511,37.0,23.0
47,0.45121583394662146,37.5,38.0
48,0.45510688614198275,31.0,37.0
49,0.45323622692752,36.5,35.5
50,0.45310736310121347,33.625,33.0
51,0.4520156179617609,28.625,33.5
52,0.453733083831673,33.375,32.0
53,0.4514200547526988,37.875,37.0
54,0.45061697506116155,36.875,36.5
55,0.44869902091440067,35.5,38.5
56,0.44906565667204196,45.0,37.5
57,0.4493028803745303,42.125,38.0
58,0.448206447545441,28.999999999999996,37.5
59,0.4508372391733525,46.375,36.5
60,0.4479825386145201,36.25,36.0
61,0.4487464656685699,39.0,40.0
62,0.4473059374195089,44.75,37.5
63,0.4474382721068427,37.25,24.5
64,0.4468624777627791,36.25,36.5
65,0.4458394589121283,29.25,39.0
66,0.4471553638353225,30.25,38.5
67,0.44644712486578525,38.5,42.5
68,0.4428887360035484,46.125,38.0
69,0.4446936683760027,37.375,41.5
70,0.44128761734876515,33.75,40.0
71,0.44567380090387254,32.625,37.0
72,0.4429256705225273,46.125,38.0
73,0.4432146939140077,40.625,37.0
74,0.44278861157815264,31.75,43.0
75,0.44254090542504376,40.75,38.0
76,0.44238169863668086,39.25,37.0
77,0.4438588712029589,43.875,39.0
78,0.4412748527617516,37.125,36.5
79,0.4401539506571669,29.375,38.5
80,0.44058198366917595,41.75,27.500000000000004
81,0.4392858450254191,41.25,32.5
82,0.4429399558158464,33.875,43.5
83,0.4374394340364799,47.25,41.5
84,0.4377415239836703,44.125,42.0
85,0.4389599773223602,43.125,39.0
86,0.4346408349672049,37.625,39.5
87,0.4378836657431839,45.25,37.5
88,0.43398958552326816,41.5,43.0
89,0.4345359920377488,45.5,43.0
90,0.43454821952379263,40.875,43.0
91,0.4337973737223279,35.625,40.5
92,0.43553550434089894,45.5,39.5
93,0.4345326826513988,44.0,43.5
94,0.43177746768268915,44.625,43.0
95,0.43401376822998006,46.5,43.0
96,0.4321770266900186,45.25,42.5
97,0.4339045400602671,48.25,41.5
98,0.42988310279483244,48.875,44.0
99,0.4294651394172548,44.0,41.5
100,0.4335564837085022,40.5,43.5
101,0.4334939548153593,38.875,43.0
102,0.4273094996776494,41.0,36.0
103,0.4261659195750343,38.625,43.5
104,0.42907333257953567,48.375,43.5
105,0.42783907343250893,44.125,40.5
106,0.42908952238803993,48.875,43.5
107,0.4275746888669821,47.125,44.0
108,0.42663170962112607,45.5,43.5
109,0.4233200987298054,46.375,43.0
110,0.423777810935684,45.125,43.5
111,0.4269344819338377,48.125,44.0
112,0.4255130181391679,47.5,43.5
113,0.4232227606220612,39.375,44.5
114,0.4271487751549035,49.125,43.0
115,0.4233052273768266,49.875,40.0
116,0.42187101893001755,46.125,44.5
117,0.42341810108997535,47.375,44.0
118,0.4228869368679656,50.74999999999999,44.5
119,0.420601150756939,50.625,44.5
120,0.4224636898702393,49.125,38.0
121,0.42179337961663665,49.375,44.0
122,0.4195383603802983,50.5,44.5
123,0.4191853697981112,48.125,44.5
124,0.4179941247504093,49.25,43.0
125,0.41943271997322545,49.125,43.5
126,0.4187755805405077,51.37500000000001,43.0
127,0.41449656299387977,48.25,44.0
128,0.4187295849855892,47.75,44.5
129,0.41621026612068074,49.75,44.5
130,0.41570168555289627,48.125,43.5
131,0.4184912757940854,50.125,41.0
132,0.41662996665628704,51.0,44.5
133,0.41476277024185426,55.75,44.5
134,0.41199455170634797,51.37500000000001,44.5
135,0.41220808041932067,50.0,44.5
136,0.4146888772852012,51.37500000000001,48.0
137,0.41380749854909804,53.37499999999999,44.5
138,0.4120959849912546,50.5,43.5
139,0.4117660715756932,59.12500000000001,44.5
140,0.4106066853804375,55.00000000000001,44.5
141,0.41356824769920947,66.625,46.5
142,0.4097994003776702,50.5,44.5
143,0.4125973989631089,51.24999999999999,44.5
144,0.41162994602142156,51.74999999999999,56.49999999999999
145,0.4079422560133599,51.37500000000001,45.5
146,0.4072789685066148,50.375,44.5
147,0.4086729345181714,51.37500000000001,44.5
148,0.4064918408154703,51.37500000000001,44.5
149,0.4092787289630159,51.24999999999999,44.5
150,0.4115041555704155,51.37500000000001,44.5
151,0.40744507266682894,51.37500000000001,44.5
152,0.40730040955880253,51.37500000000001,44.5
153,0.4069242868473921,67.0,44.5
154,0.40563828199030405,51.5,44.5
155,0.4032159598057061,51.5,44.5
156,0.4048975624671342,51.37500000000001,44.5
157,0.40370155161645377,51.37500000000001,44.5
158,0.40447042280233136,51.625,44.5
159,0.40404339699960856,51.37500000000001,44.5
160,0.4017392372023182,51.37500000000001,47.5
161,0.3989518101016797,51.5,44.5
162,0.40017195292946384,68.75,44.5
163,0.39979803338068565,51.37500000000001,44.5
164,0.399049100884101,51.37500000000001,44.5
165,0.40275433565267593,55.00000000000001,45.0
166,0.4023661633781008,60.0,44.5
167,0.39925869418941473,73.125,44.5
168,0.3992863565967501,51.37500000000001,44.5
169,0.39957469309332266,51.87500000000001,44.5
170,0.39744953082892387,51.74999999999999,49.5
171,0.39847967000341067,51.37500000000001,44.5
172,0.3974771180905664,51.37500000000001,45.0
173,0.3968594062808314,52.0,44.5
174,0.3956453293193143,51.37500000000001,44.5
175,0.39470002659906434,51.37500000000001,44.5
176,0.39418833213048804,52.125,44.5
177,0.3957673079415628,52.75,44.5
178,0.3956465806587947,51.5,44.5
179,0.39853349930855153,56.125,55.00000000000001
180,0.3927627475188825,53.75,44.5
181,0.3911404845762662,51.5,45.5
182,0.3913763845175818,51.5,44.5
183,0.3906873595953559,51.5,44.5
184,0.39434245624253167,51.5,49.0
185,0.3904986373461031,51.37500000000001,48.5
186,0.38880972625513066,51.37500000000001,44.5
