,Losses,Training Accuracy,Validation Accuracy
0,0.4224017867859181,0.0,0.0
1,0.4224017867859181,28.625,29.5
2,0.42275269749278854,31.0,32.5
3,0.42203992065506285,35.0,30.0
4,0.42302141196893817,31.874999999999996,32.0
5,0.4219546496256502,28.499999999999996,32.0
6,0.4217112732972592,28.499999999999996,32.0
7,0.42073153057759344,29.375,30.0
8,0.4210253822133962,31.0,32.0
9,0.4207800504622017,30.75,29.5
10,0.42158063816812,28.375,33.5
11,0.42062192840367,28.375,33.5
12,0.41983667759594145,28.625,29.5
13,0.4207645030222336,30.125,30.5
14,0.42045778652834415,29.625,32.0
15,0.42014798745941223,26.625,31.0
16,0.4202695128807132,29.625,23.5
17,0.41947815918145687,28.125,32.5
18,0.42009551786063143,28.499999999999996,31.0
19,0.41908873046340855,13.25,30.0
20,0.4187815524318108,23.625,29.5
21,0.4199930967435783,28.249999999999996,32.5
22,0.4190608127985241,25.874999999999996,29.5
23,0.41956377484446106,26.25,28.499999999999996
24,0.4193419633494699,31.0,29.5
25,0.41933416911741445,17.0,20.5
26,0.41891953245110713,16.625,25.5
27,0.41941992383827525,26.875,30.0
28,0.4192294781540855,28.749999999999996,23.0
29,0.4186185975975376,28.249999999999996,15.5
30,0.4190538943269591,28.125,20.5
31,0.41947357789128903,27.750000000000004,30.0
32,0.4186973943387436,23.5,28.499999999999996
33,0.41831721622746004,13.625000000000002,16.5
34,0.4199124256472098,23.25,28.499999999999996
35,0.41831288448158693,14.249999999999998,10.5
36,0.4176183691656543,21.75,28.499999999999996
37,0.41852464509498755,25.374999999999996,23.0
38,0.4171861955744526,12.375,26.5
39,0.41869668825645645,25.624999999999996,18.5
40,0.41808766350086685,10.25,14.499999999999998
41,0.418276286667502,15.0,10.5
42,0.41831193658605803,16.25,26.5
43,0.4179111547815535,23.125,25.5
44,0.41731429106517787,13.625000000000002,23.0
45,0.41699481116850357,16.875,22.0
46,0.41722912436659093,19.25,11.0
47,0.4165649958383338,12.25,21.5
48,0.41732631545580046,23.625,30.0
49,0.4169774918246494,15.875,14.000000000000002
50,0.4166829423762278,30.375000000000004,17.0
51,0.4157622505620486,18.5,12.0
52,0.41653305965261594,15.375,18.5
53,0.41713610900511083,16.625,20.5
54,0.41612611057713855,22.375,11.0
55,0.4157680596736169,13.375,18.5
56,0.41599693186081277,10.0,11.5
57,0.41640104739014644,27.875,7.5
58,0.41407481035380256,23.5,22.0
59,0.415377943058563,21.0,21.5
60,0.4146204879883337,10.5,15.5
61,0.4148671934949478,11.125,15.5
62,0.41471675417077636,20.375,14.499999999999998
63,0.4156586022823891,21.5,23.5
64,0.4130830897315807,10.25,25.0
65,0.41449191485828957,16.125,13.5
66,0.4142545672882491,12.375,19.5
67,0.4134146806955931,17.375,12.0
68,0.41344592435169725,11.625,21.0
69,0.41361429478762274,10.25,19.0
70,0.41428882067610645,24.75,13.5
71,0.4144603298338852,18.125,18.0
72,0.41209253948515195,16.625,15.0
73,0.4130940505828785,16.875,25.5
74,0.413259989486913,16.875,14.499999999999998
75,0.4135642277109282,19.0,27.0
76,0.41314329103945097,22.5,15.5
77,0.41327826770433546,19.25,20.5
78,0.4135088045855701,21.5,15.5
79,0.4126309031368,15.0,18.5
80,0.4121244604413404,20.25,23.5
81,0.41359137479219266,20.25,22.5
82,0.4109680604130916,20.0,22.0
83,0.4112622938385395,20.75,21.5
84,0.4104112028640914,14.000000000000002,18.5
85,0.4108566754004396,10.5,24.0
86,0.4115601871149161,18.0,21.0
87,0.410180957116172,23.375,17.0
88,0.4112305684924894,19.875,27.0
89,0.41055942417547575,21.875,11.5
90,0.40971783924514826,25.874999999999996,18.0
91,0.4112903510490372,26.0,15.0
92,0.4097748340400659,16.375,38.5
93,0.41022072517314834,22.0,17.5
94,0.40991354103368294,19.5,23.0
95,0.4087737171750321,13.0,26.0
96,0.4088858645277421,22.125,21.0
97,0.4087279074750348,19.25,21.5
98,0.4093040426829269,27.750000000000004,33.5
99,0.40961089568991005,20.625,25.0
100,0.40857633423957707,24.25,22.5
101,0.40890601701188073,22.125,22.0
102,0.4086457606273566,21.5,42.0
103,0.4088494608815377,18.0,22.0
104,0.40737126287988157,34.125,25.0
105,0.40785881748744096,17.0,30.5
106,0.40791570305051983,22.375,26.5
107,0.40706865458403874,28.000000000000004,37.5
108,0.4071209362351263,21.875,44.5
109,0.40745786347430857,41.625,27.500000000000004
110,0.40590820725587823,38.0,33.0
111,0.4071895144817896,38.125,35.0
112,0.40594375639639607,32.75,37.0
113,0.40540243173391877,33.0,34.5
114,0.40601988422581814,31.75,48.0
115,0.40539071409799293,26.625,48.0
116,0.4064894489709717,50.125,35.0
117,0.4054420882149018,32.0,45.0
118,0.4061833518033364,29.625,42.5
119,0.40509874166652066,32.875,48.5
120,0.4046623828785681,42.0,32.0
121,0.4049064937585458,44.0,39.5
122,0.4049163478466419,41.625,47.5
123,0.4052560373729465,39.625,40.5
124,0.4034877896648881,45.375,45.5
125,0.40398967861264784,44.75,50.0
126,0.4043689184497093,39.75,54.0
127,0.4034992827664109,45.25,47.0
128,0.40431254884889056,38.875,46.5
