,Losses,Training Accuracy,Validation Accuracy
0,0.4862549739627272,0.0,0.0
1,0.4862549739627272,20.5,21.5
2,0.4859780815238191,23.25,21.0
3,0.4858575931496785,24.25,25.5
4,0.48563854138175594,22.5,26.0
5,0.4853136933213613,26.25,25.5
6,0.48529406000517944,27.375,28.499999999999996
7,0.48514636128134525,24.875,28.499999999999996
8,0.4850147066512492,28.000000000000004,33.0
9,0.4848125463824022,30.25,35.0
10,0.4846067297221873,32.875,32.5
11,0.4843665003582739,32.125,40.5
12,0.48428243975115687,34.5,39.0
13,0.48420289640853603,31.374999999999996,39.5
14,0.48390278926930747,39.5,37.0
15,0.4840142551535303,35.625,39.0
16,0.48384889821767124,39.5,42.0
17,0.48346508941259436,46.25,39.5
18,0.48372545702138536,37.375,44.0
19,0.48356816911552314,39.5,43.0
20,0.48337649217114453,45.375,41.0
21,0.4834050021367729,47.625,49.0
22,0.4832532301185586,46.375,48.0
23,0.4831185069041845,41.75,42.5
24,0.4831401119303604,45.375,48.0
25,0.4832712795274416,48.125,42.5
26,0.483060681416748,50.875,49.5
27,0.48307235487258304,47.875,47.0
28,0.482790825410321,49.75,44.0
29,0.48287356886358634,46.75,49.5
30,0.48277281854324644,49.375,49.0
31,0.48300197126761124,51.24999999999999,48.5
32,0.4827486190014262,48.375,50.0
33,0.4827355535517319,50.0,52.5
34,0.4828258044000498,49.625,51.0
35,0.48256478288188215,45.75,46.0
36,0.4824371105556065,50.125,45.0
37,0.48261572192905666,56.00000000000001,47.0
38,0.4824652877108954,47.375,42.5
39,0.4824370182894976,41.875,52.0
40,0.4823820367380026,47.125,47.5
41,0.48239243964460576,38.25,46.0
42,0.4821843444703306,36.125,40.5
43,0.48228168579399694,32.125,39.5
44,0.48189228222826713,38.75,37.5
45,0.4818809600876009,33.0,38.0
46,0.4818394140292146,35.625,36.5
47,0.48150783501689887,32.0,36.0
48,0.4813850562641821,32.0,39.5
49,0.481190004158242,32.875,38.0
50,0.4809839788995607,32.375,37.0
51,0.4807463586659963,27.875,36.0
52,0.48058114911966565,35.875,18.0
53,0.48060990877816784,34.125,37.0
54,0.4801976277752648,32.625,27.500000000000004
55,0.4800479247846572,28.875,37.0
56,0.47966205731001366,40.125,35.5
57,0.4797080960544134,33.375,40.0
58,0.4793778548182777,34.625,44.5
59,0.4791519437530834,44.875,36.5
60,0.47890055910864676,49.0,39.5
61,0.47878820819606205,38.375,51.0
62,0.4785343042921126,34.875,46.0
63,0.4782167850369238,47.0,50.5
64,0.47809898276855356,49.875,54.50000000000001
65,0.4779459612418773,55.375,45.0
66,0.477504393471725,47.0,52.0
67,0.4773261532785294,55.00000000000001,47.0
68,0.4772062011332961,42.5,45.5
69,0.47712226171227373,37.75,40.5
70,0.476792633165826,31.125000000000004,40.0
71,0.4766206986612192,37.0,32.5
72,0.4764903193817721,33.75,44.5
73,0.47609280447518815,29.75,34.0
74,0.4759776338382398,33.5,38.5
75,0.47561401134819725,28.625,45.5
76,0.4753157074783128,30.875000000000004,38.0
77,0.4754576526646392,28.375,45.0
78,0.47499927666186126,30.875000000000004,38.5
79,0.4748993743569326,31.0,39.5
80,0.4746477455622198,32.625,35.0
81,0.4745613953503395,33.0,36.0
82,0.47437557810936853,26.875,43.0
83,0.4740915324812982,32.0,45.5
84,0.47386406883167326,31.374999999999996,37.0
85,0.47394535751485833,34.875,39.5
86,0.4736665749033807,38.375,38.5
87,0.47353314596933105,26.625,55.00000000000001
88,0.47319743563121763,44.25,46.0
89,0.4732964724087687,35.625,36.5
90,0.47313144634785537,32.125,46.0
91,0.4725631425717959,37.0,39.5
92,0.4725658992690925,36.625,42.5
93,0.4724857100904669,37.875,51.0
94,0.47233969870605363,36.25,50.5
95,0.4722790301975466,27.125,48.0
96,0.472063369570638,32.875,44.5
97,0.47204213593173144,41.875,47.5
98,0.4717790004360778,39.125,49.0
99,0.47158715491904213,32.0,37.0
100,0.471672877066863,37.25,38.5
101,0.4716042222947827,33.5,43.5
102,0.4713574728987115,40.0,41.5
103,0.4710935452934464,41.75,41.5
104,0.47123887677531917,38.75,49.0
105,0.4709187052675958,42.625,47.5
106,0.47102303673534246,39.375,47.0
107,0.470760676372167,42.875,47.0
108,0.47053168985075244,39.875,53.0
109,0.47053351143699634,31.0,50.0
110,0.4706038802372584,32.25,46.0
111,0.47024112248886474,36.0,43.5
112,0.4701639896554991,42.25,46.5
113,0.47023926359129503,36.875,46.5
114,0.4699573927393096,38.125,44.0
115,0.46999877385379,40.625,47.0
116,0.4698649036362365,38.625,46.0
117,0.46973354331158107,34.375,47.0
118,0.4697684041849701,37.625,46.0
119,0.4697334995523218,36.75,45.5
120,0.46965160791381605,42.25,44.5
121,0.46944454334227986,40.875,46.0
122,0.46928264831241806,37.5,45.0
123,0.46935049330990625,39.125,46.5
124,0.46930692891899867,39.375,48.5
125,0.468997005030891,39.5,49.0
126,0.4690562212566065,37.125,47.0
127,0.46881009272360374,41.375,49.0
128,0.46882315681513204,38.25,45.5
129,0.46866386018294515,40.875,48.0
130,0.468583779211276,43.625,51.0
131,0.46849094259933216,36.625,45.5
132,0.46835440409279144,42.875,47.5
133,0.4681956125686598,46.25,51.0
134,0.4680891485907669,38.375,48.5
135,0.46818621382817627,39.5,52.0
136,0.4677426577795923,45.5,50.0
137,0.4676983258642639,44.5,52.5
138,0.46772852748923127,46.0,50.0
139,0.4675822285292107,43.25,55.00000000000001
140,0.4675923586809504,44.25,53.0
141,0.4673963529129121,43.125,52.5
142,0.4671963288205738,44.75,52.0
143,0.4670627850220134,43.25,49.5
144,0.4670740517589797,43.625,55.50000000000001
145,0.4669737170149133,44.875,52.0
146,0.4667911840296832,43.25,54.50000000000001
147,0.466572500539792,46.125,52.5
148,0.46655316502946304,44.125,52.0
149,0.4663601454741842,44.875,56.00000000000001
150,0.46627693271520554,46.5,55.00000000000001
151,0.46591896609415956,46.875,55.00000000000001
152,0.4659058434542216,45.0,54.50000000000001
153,0.465896464490857,46.125,55.50000000000001
154,0.4656241364278663,46.5,55.00000000000001
155,0.4655306752369605,45.5,54.50000000000001
156,0.46531470063036734,45.75,55.00000000000001
157,0.4649300764737862,46.375,54.0
158,0.4650964624832866,47.25,54.50000000000001
159,0.46484798728978743,47.375,53.5
160,0.4649527745747588,46.125,55.00000000000001
161,0.46474913070314144,47.5,51.5
162,0.46442943602692466,45.875,55.50000000000001
163,0.4642043398929683,47.375,53.0
164,0.46389562916253224,46.625,50.5
165,0.4639357503371307,46.375,49.5
166,0.46386633182500964,46.875,51.0
167,0.4635806013142657,46.75,50.5
168,0.46351092580417985,45.875,52.0
169,0.46307710515603595,45.0,51.0
170,0.4631067143040415,44.25,52.0
171,0.4627490066680536,43.75,50.0
172,0.46264807830159754,46.875,52.0
173,0.462414118058673,44.5,49.5
174,0.4623520551107675,42.0,48.5
175,0.46216538227304244,41.125,51.0
176,0.46176998348346227,43.125,50.5
177,0.461569649033589,43.0,45.5
178,0.46143707742058204,39.125,51.5
179,0.4612473946689411,44.75,50.0
180,0.461046242827728,43.625,48.5
181,0.4609151035617123,40.0,47.5
182,0.46035902695753533,44.375,49.5
183,0.4603343395132363,43.625,47.0
184,0.4601389026758664,43.25,49.0
185,0.45999829549303667,38.875,47.5
186,0.4596071760938842,40.375,46.5
187,0.459112173521912,41.0,47.5
188,0.4589258623858376,42.625,45.5
189,0.45886914194683526,36.875,48.5
190,0.4584889795374964,42.375,48.0
191,0.45804184881631216,39.875,48.5
192,0.4579320671965399,40.375,47.5
193,0.4577171213919405,41.75,49.5
194,0.45714266268375164,42.125,48.5
195,0.4569891569421534,39.0,47.0
196,0.456453110486907,39.875,47.5
197,0.456357718075767,39.875,46.0
198,0.45589393664115724,38.25,47.0
199,0.45557765808561335,37.625,48.5
200,0.4551282152938503,41.25,49.0
201,0.45478511435777397,39.875,49.5
202,0.4545509352975071,41.125,47.0
203,0.45425390483559885,40.375,49.0
204,0.4536028098530278,40.875,51.0
205,0.45325095759803374,42.0,51.0
206,0.45297334922995025,40.125,52.0
207,0.45268907910008616,40.375,48.0
208,0.4522583147345946,38.75,50.0
209,0.45187155274415686,44.125,52.0
210,0.4513363091331338,44.375,48.5
211,0.4509865731583378,42.5,51.5
212,0.4505541088982183,42.75,49.0
213,0.45026792000750454,40.625,52.0
214,0.44943936856601446,40.625,50.0
215,0.44934942710939835,45.375,52.5
216,0.44870926404410905,40.625,55.00000000000001
217,0.44820546840428127,42.125,53.0
218,0.44794910487519213,43.125,52.0
219,0.4476842830950883,46.125,52.0
220,0.447192966426434,45.625,52.0
221,0.44675807470341994,42.375,53.5
222,0.44642113026384783,45.625,52.5
223,0.44609279151274933,43.375,54.0
224,0.4456552767152682,45.0,54.50000000000001
225,0.4456508818850933,40.875,53.0
226,0.4448192142084983,44.0,53.5
227,0.44435867413057406,41.75,54.0
228,0.4437810584936749,39.875,53.0
229,0.443645963105441,44.375,52.5
230,0.4433370387246514,44.125,53.5
231,0.44306845064898864,41.875,52.0
232,0.4424920554546955,44.875,53.5
233,0.44238310350555937,44.5,54.50000000000001
234,0.4419858020330691,44.125,55.00000000000001
235,0.4415968018352902,43.25,53.5
236,0.4410017264071847,43.25,52.5
237,0.4409572798142345,45.25,55.00000000000001
238,0.4406813017015069,42.125,52.5
239,0.44033547840843457,43.875,53.0
240,0.44005978000547125,43.25,55.50000000000001
241,0.43972524933248436,42.875,53.5
242,0.43958933839168873,45.0,52.5
243,0.4388980558533057,42.375,55.00000000000001
244,0.43887071982327297,42.25,53.0
245,0.4384283920189962,44.125,54.50000000000001
246,0.4381995360424259,41.625,52.0
247,0.4381923268593463,44.75,52.0
248,0.4377104301091056,44.875,52.0
249,0.43765929799624503,41.75,53.5
250,0.4373763930325769,41.0,52.0
251,0.4372537351373216,44.5,51.5
252,0.43669702125290244,41.5,52.0
253,0.43655890701116407,41.25,52.0
254,0.4364865953058963,42.5,53.0
255,0.43627971137848925,42.25,52.5
256,0.4363068673527772,41.25,53.0
257,0.43572800591897787,42.125,53.0
258,0.4357314911449955,41.25,51.5
259,0.43576887833109174,42.0,52.5
260,0.4355907801751927,38.75,52.0
261,0.43527518542663124,40.125,51.5
262,0.43530349816074443,38.25,51.5
263,0.43520915059647186,35.75,50.5
264,0.43467978595676426,38.375,50.0
265,0.43470848380432914,39.625,51.0
266,0.43475408414677724,35.625,51.0
267,0.4346794600329231,37.375,47.5
268,0.43439988548986846,37.5,47.0
269,0.43443961321785873,34.125,47.0
270,0.4343127411528227,35.5,45.5
271,0.4342883661383074,37.375,47.5
272,0.4343690793068117,36.5,49.5
273,0.4344782340508045,33.75,47.5
274,0.43433614861934594,33.0,47.0
275,0.43404979587702,33.625,45.0
276,0.43419671478140465,35.125,45.5
277,0.43398075720900364,33.25,45.5
278,0.4339969728429371,32.5,44.0
279,0.4340315052220221,33.5,44.0
280,0.4337573906708119,32.5,40.5
281,0.4339404537478331,32.25,43.5
282,0.4340908146845674,31.624999999999996,42.5
283,0.4341113544594575,32.75,45.0
284,0.4341559786252327,31.0,41.0
285,0.4339625591266122,30.25,41.0
286,0.4342099359874558,29.75,40.0
287,0.4342179106011763,30.875000000000004,42.0
288,0.4342774160129474,29.75,38.5
289,0.43413566563571093,30.0,38.5
290,0.4343229019371483,29.875,37.0
291,0.4344589201142401,29.75,36.5
292,0.43438099988908574,28.749999999999996,36.0
