,Losses,Training Accuracy,Validation Accuracy
0,0.38317281010693016,0.0,0.0
1,0.38317281010693016,50.0,51.0
2,0.38279259974016155,50.0,51.0
3,0.38207501324193105,50.0,51.0
4,0.3824668049704383,50.0,51.0
5,0.38137322008655067,50.0,51.0
6,0.38086036011424407,50.0,51.0
7,0.38056605197358495,49.75,51.0
8,0.3802980149156354,49.875,51.0
9,0.3794294264710537,49.875,51.0
10,0.3792709942758325,49.875,51.0
11,0.37840880817820677,50.0,51.0
12,0.378087361631651,49.875,51.0
13,0.37795914186131874,49.875,51.0
14,0.3771846284846339,49.875,51.0
15,0.3769770722129981,50.0,51.0
16,0.3764574311532086,50.0,51.0
17,0.37568952583778786,50.0,51.0
18,0.37596421073047814,50.0,51.0
19,0.3754952543665278,50.0,51.0
20,0.37461825583140707,49.875,51.0
21,0.37456585157112643,49.875,51.0
22,0.3741826950616494,50.0,51.0
23,0.37448761793733304,49.875,51.0
24,0.3733147747512827,50.0,51.0
25,0.3731235350588976,50.0,51.0
26,0.37287329063703384,49.875,51.0
27,0.3725862655740849,50.0,51.0
28,0.37186205381034193,50.0,51.0
29,0.3715836191801497,49.875,51.0
30,0.371841579105029,49.875,51.0
31,0.37119399406049547,49.875,51.0
32,0.3707462706113336,49.875,51.0
33,0.37096164350964167,49.75,51.0
34,0.3702266357988781,50.5,51.0
35,0.37012880268247733,50.0,51.0
36,0.36969750900896,50.0,51.0
37,0.36943928623725236,50.24999999999999,51.0
38,0.36919549517578226,50.24999999999999,51.5
39,0.3686765837735752,50.375,51.0
40,0.36887252632421424,50.125,51.5
41,0.36842936433125767,50.5,51.5
42,0.36784701730367897,50.5,51.5
43,0.3674725357675864,50.625,52.0
44,0.36758441282490834,50.125,51.5
45,0.36689468368722616,50.5,51.5
46,0.3668613108563927,50.375,51.5
47,0.3666363685092617,52.5,52.0
48,0.3668533506835041,50.5,52.0
49,0.3664606306278218,50.625,52.0
50,0.36598055634851456,50.5,52.0
51,0.3654308488739965,50.625,52.0
52,0.3652603134782526,50.875,52.0
53,0.3649806098068642,50.125,52.0
54,0.36468313849974676,50.875,53.0
55,0.3645769346251597,51.5,52.0
56,0.36434254615004236,51.87500000000001,54.0
57,0.363946680668005,50.5,52.0
58,0.36405627663357343,51.24999999999999,53.0
59,0.36406614602526455,50.875,53.5
60,0.363437516117407,52.0,55.00000000000001
61,0.3638069138641292,52.125,52.0
62,0.3629377446078896,54.25,52.5
63,0.36304881061860017,51.74999999999999,52.0
64,0.36279612228271285,52.37500000000001,55.00000000000001
65,0.3625173210642334,51.24999999999999,57.49999999999999
66,0.3625108082817035,51.87500000000001,55.00000000000001
67,0.3622725069096577,54.25,54.50000000000001
68,0.36200534302859516,55.125,54.50000000000001
69,0.36193665564657174,54.37499999999999,56.00000000000001
70,0.3616283896756843,52.5,60.0
71,0.3614970733512591,55.75,55.00000000000001
72,0.36142041338639863,55.625,54.50000000000001
73,0.3608995000861092,59.875,60.5
74,0.36145488145952903,54.0,61.0
75,0.36083696975624796,62.0,62.0
76,0.36060764421840813,55.875,60.5
77,0.3607162575924658,61.0,60.0
78,0.36068378020504993,57.125,61.5
79,0.36022871708954235,56.125,60.5
80,0.36014643339232194,67.625,58.5
81,0.3605015179667577,61.875,61.0
82,0.3605086966784901,70.25,62.0
83,0.3597570848866202,69.125,60.5
84,0.35983855957097677,61.875,61.0
85,0.3598487421638948,67.375,63.0
86,0.36004427207786277,64.875,63.0
87,0.3594265005817197,61.625,67.5
88,0.35965630567274864,69.125,67.0
89,0.35906508833118167,68.375,69.5
90,0.3598227464546918,62.74999999999999,62.5
91,0.35913683911342953,72.0,69.0
92,0.35923668874449677,70.625,70.0
93,0.3595602802343243,71.875,68.5
94,0.3595375211188906,71.625,71.5
95,0.3603837277123453,72.0,71.5
96,0.35927629113861115,73.75,71.0
97,0.35949284940599363,72.875,71.5
98,0.3592621306591481,69.75,71.0
99,0.3593646651145053,73.5,71.0
100,0.35952924360903127,74.25,73.0
101,0.3595242969303065,74.5,71.5
102,0.3595136430909844,74.875,73.0
103,0.3601093950803089,74.875,69.5
104,0.35922737423116047,73.75,71.5
105,0.3593496505503599,74.875,73.0
106,0.3597502904553801,74.875,73.0
107,0.35924631430840664,73.875,73.0
108,0.35996888390169846,74.625,73.0
109,0.3598534902188409,74.75,73.0
110,0.3596909826510849,74.625,73.0
111,0.3598471243474938,74.875,71.0
112,0.359693614812659,73.75,73.0
113,0.359720784633118,74.5,71.0
114,0.36006694201728967,74.625,71.0
115,0.3601235781479537,74.625,72.0
116,0.36012889179649676,73.875,73.0
