,Losses,Training Accuracy,Validation Accuracy
0,0.39644733062441617,0.0,0.0
1,0.39644733062441617,51.37500000000001,44.5
2,0.3960614060603927,51.37500000000001,44.5
3,0.3954168997586408,51.37500000000001,44.5
4,0.395374592848936,51.37500000000001,44.5
5,0.3948714423233834,51.37500000000001,44.5
6,0.39444944712723745,51.37500000000001,44.5
7,0.3939806399355602,51.37500000000001,44.5
8,0.3934716806329618,51.37500000000001,44.5
9,0.39327629760662014,51.37500000000001,44.5
10,0.39271433826868785,51.37500000000001,44.5
11,0.3923800391551337,51.37500000000001,44.5
12,0.3920468009687599,51.37500000000001,44.5
13,0.3915662218216404,51.37500000000001,44.5
14,0.3912000714136793,51.37500000000001,44.5
15,0.3907587582303942,51.37500000000001,44.5
16,0.3902042875533757,51.37500000000001,44.5
17,0.3905010311242368,51.37500000000001,44.5
18,0.3899097705896167,51.37500000000001,44.5
19,0.38964455438743356,51.37500000000001,44.5
20,0.3892758253154669,51.37500000000001,44.5
21,0.38894133477191034,51.37500000000001,44.5
22,0.38850765086181455,51.37500000000001,44.5
23,0.38796455518057776,51.37500000000001,44.5
24,0.38777924969269606,51.37500000000001,44.5
25,0.3871863914589661,51.37500000000001,44.5
26,0.3871476205725227,51.37500000000001,44.5
27,0.38699081528764673,51.37500000000001,44.5
28,0.38651512223933826,51.37500000000001,44.5
29,0.3857839850176704,51.37500000000001,44.5
30,0.3857415037571061,51.37500000000001,44.5
31,0.3856073514832842,51.37500000000001,44.5
32,0.3853207287016202,51.37500000000001,44.5
33,0.3852465937553829,51.37500000000001,44.5
34,0.384843637996768,51.37500000000001,44.5
35,0.3848121935642068,51.37500000000001,44.5
36,0.3843781356671637,51.37500000000001,44.5
37,0.3841353383709775,51.37500000000001,44.5
38,0.38391682710764796,51.37500000000001,44.5
39,0.3835484626385448,51.37500000000001,44.5
40,0.3831140043295539,51.37500000000001,44.5
41,0.383019892420108,51.37500000000001,44.5
42,0.3824195234658269,51.37500000000001,44.5
43,0.38260330295693945,51.37500000000001,44.5
44,0.38211493620189885,51.37500000000001,44.5
45,0.3821094722480467,51.37500000000001,44.5
46,0.3815047410807441,51.37500000000001,44.5
47,0.3820301958387457,51.37500000000001,44.5
48,0.3812826773659735,51.37500000000001,44.5
49,0.38097873935756793,51.37500000000001,44.5
50,0.38101758487448145,51.37500000000001,44.5
51,0.38103353326846523,51.37500000000001,44.5
52,0.38074958363636524,51.37500000000001,44.5
53,0.38052339438191707,51.37500000000001,44.5
54,0.38034771088574415,51.37500000000001,44.5
55,0.3799246218590801,51.37500000000001,44.5
56,0.3796408009875289,51.37500000000001,44.5
57,0.38013677320325256,51.37500000000001,44.5
58,0.3794625885929817,51.37500000000001,44.5
59,0.37962996072411687,51.37500000000001,44.5
60,0.3791821669019287,51.37500000000001,44.5
61,0.37917698843287234,51.37500000000001,44.5
62,0.3793218404169813,51.37500000000001,44.5
63,0.3788376479102299,51.37500000000001,44.5
64,0.37873387182587925,51.37500000000001,44.5
65,0.3787816556063576,51.37500000000001,44.5
66,0.3788652106489367,51.37500000000001,44.5
67,0.37905341085713146,51.37500000000001,44.5
68,0.3787556081107129,51.37500000000001,44.5
69,0.37915116301090734,51.37500000000001,44.5
70,0.37848120743735963,51.37500000000001,44.5
71,0.3780483236399535,51.37500000000001,44.5
72,0.37761886886388796,51.37500000000001,44.5
73,0.3784576835842597,51.37500000000001,44.5
74,0.3782938857827945,51.37500000000001,44.5
75,0.37805605993167807,51.37500000000001,44.5
76,0.37819373281600155,51.37500000000001,44.5
77,0.3777862562635817,51.37500000000001,44.5
78,0.3776308301720921,51.37500000000001,44.5
79,0.3781570316991143,51.37500000000001,44.5
80,0.37785495135253916,51.37500000000001,44.5
81,0.37811176494652093,51.37500000000001,44.5
82,0.3777154359958401,51.37500000000001,44.5
83,0.3773658363701457,51.37500000000001,44.5
84,0.3770890322822688,51.37500000000001,44.5
85,0.37741585190755245,51.37500000000001,44.5
86,0.37753657328279744,51.37500000000001,44.5
87,0.3776704715333073,51.37500000000001,44.5
88,0.3772252874804941,51.37500000000001,44.5
89,0.37732327234105534,51.37500000000001,44.5
90,0.3773515916550058,51.37500000000001,44.5
91,0.37740672299011097,51.37500000000001,44.5
92,0.3773397026251649,51.37500000000001,44.5
93,0.3768103046153533,51.37500000000001,44.5
94,0.37674285221214054,51.37500000000001,44.5
95,0.3773444493913292,51.37500000000001,44.5
96,0.37747434407918745,51.37500000000001,44.5
97,0.3772142326440322,51.37500000000001,44.5
98,0.3773288076107737,51.37500000000001,44.5
99,0.3770889077649875,51.37500000000001,44.5
100,0.3773945910996182,51.37500000000001,44.5
101,0.3775468771850402,51.37500000000001,44.5
102,0.3769852934140188,51.37500000000001,44.5
103,0.3777704523413236,51.37500000000001,44.5
104,0.3774643131488468,51.37500000000001,44.5
105,0.3774472225793813,51.37500000000001,44.5
106,0.3776264236907587,51.37500000000001,44.5
107,0.3774213983640036,51.37500000000001,44.5
108,0.3772914959750567,51.37500000000001,44.5
109,0.37711167570885407,51.37500000000001,44.5
110,0.3769918559435434,51.37500000000001,44.5
111,0.3775611415806346,51.37500000000001,44.5
112,0.37724305912357614,51.37500000000001,44.5
113,0.3778991946458117,51.37500000000001,44.5
114,0.37750225267374454,51.37500000000001,44.5
115,0.3773735068430197,51.37500000000001,44.5
116,0.3776561273537327,51.37500000000001,44.5
117,0.3772156838176337,51.37500000000001,44.5
118,0.37757893721893615,51.37500000000001,44.5
119,0.37781944315120164,51.37500000000001,44.5
120,0.37770742175066757,51.37500000000001,44.5
121,0.3776488208934354,51.37500000000001,44.5
122,0.3774004853661151,51.37500000000001,44.5
123,0.3775436819849962,51.37500000000001,44.5
124,0.3772528312894049,51.37500000000001,44.5
125,0.3778442336225804,51.37500000000001,44.5
126,0.37756230020992704,51.37500000000001,44.5
127,0.37804490253380896,51.37500000000001,44.5
128,0.37744618140934655,51.37500000000001,44.5
129,0.3780186116482891,51.37500000000001,44.5
130,0.3779864522245795,51.37500000000001,44.5
131,0.37819484015941257,51.37500000000001,44.5
132,0.37749849367239546,51.37500000000001,44.5
133,0.3784335856763146,51.37500000000001,44.5
134,0.37825491543835804,51.37500000000001,44.5
135,0.3782125374666688,51.37500000000001,44.5
136,0.3782094964827958,51.37500000000001,44.5
137,0.3780045337898555,51.37500000000001,44.5
138,0.3777122151902698,51.37500000000001,44.5
139,0.37784117771172737,51.37500000000001,44.5
140,0.3781003445628962,51.37500000000001,44.5
141,0.377997157647491,51.37500000000001,44.5
142,0.3781919541234276,51.37500000000001,44.5
143,0.3780981165112647,51.37500000000001,44.5
144,0.37830304035621715,51.37500000000001,44.5
145,0.37847991713366375,51.37500000000001,44.5
146,0.3782671365685719,51.37500000000001,44.5
147,0.3780989852602727,51.37500000000001,44.5
148,0.37844180399195976,51.37500000000001,44.5
149,0.378558861120883,51.37500000000001,44.5
150,0.37898398908610337,51.37500000000001,44.5
151,0.3785955587247911,51.37500000000001,44.5
152,0.3787381726735919,51.37500000000001,44.5
153,0.3782315483919439,51.37500000000001,44.5
154,0.37852611419550053,51.37500000000001,44.5
155,0.378586284188532,51.37500000000001,44.5
156,0.37872238746899944,51.37500000000001,44.5
157,0.37845680398102693,51.37500000000001,44.5
158,0.3788936780805441,51.37500000000001,44.5
159,0.37854063215793693,51.37500000000001,44.5
160,0.3790994923167109,51.37500000000001,44.5
161,0.3788225348832201,51.37500000000001,44.5
162,0.37872895442476645,51.37500000000001,44.5
163,0.3789469177977598,51.37500000000001,44.5
164,0.37912570416310076,51.37500000000001,44.5
165,0.3786421334998622,51.37500000000001,44.5
166,0.3786901268084796,51.37500000000001,44.5
167,0.3793287825043031,51.37500000000001,44.5
168,0.37925352794002437,51.37500000000001,44.5
169,0.3796384083898334,51.37500000000001,44.5
170,0.37956177237684235,51.37500000000001,44.5
171,0.37886631335756527,51.37500000000001,44.5
172,0.37911441102839943,51.37500000000001,44.5
173,0.37930107945417973,51.24999999999999,44.5
174,0.37920483202890687,51.37500000000001,44.5
175,0.3793062414223354,51.37500000000001,44.5
176,0.3791531785053557,51.37500000000001,44.5
177,0.3796341996342395,51.37500000000001,44.5
178,0.3792814670854811,51.37500000000001,44.5
179,0.379249124872191,51.37500000000001,44.5
180,0.3793536941794145,51.37500000000001,44.5
181,0.3797607908649546,51.24999999999999,44.5
182,0.3798823277437354,51.37500000000001,44.5
