,Losses,Training Accuracy,Validation Accuracy
0,0.5945247673019649,0.0,0.0
1,0.5945247673019649,29.75,28.499999999999996
2,0.5762433928102795,28.375,27.0
3,0.5636260249342272,30.5,31.0
4,0.553502948532428,35.0,32.5
5,0.535718110925383,37.125,35.5
6,0.5253911315189159,36.125,38.5
7,0.5147482139214946,43.125,38.5
8,0.5042108528301388,42.125,41.5
9,0.49586358900980554,48.25,41.5
10,0.4875368372790904,48.5,42.5
11,0.47907458216160814,48.0,42.5
12,0.47117824455362656,49.125,41.0
13,0.4693048477258377,49.125,41.5
14,0.46290473601237986,48.25,40.5
15,0.4571202741104281,48.25,40.0
16,0.45274067980016036,48.875,40.5
17,0.4486395226766606,45.0,40.5
18,0.4420422834796341,42.75,40.0
19,0.4381227809164015,46.0,38.0
20,0.4337917559427835,41.125,38.5
21,0.4305406488644713,42.625,37.0
22,0.42893836509480576,41.625,38.0
23,0.4222380525012781,43.5,39.0
24,0.4208600275771709,41.375,39.5
25,0.4161563383122403,44.75,38.0
26,0.413867158209478,44.25,42.0
27,0.4082145095401499,43.25,43.5
28,0.4046101499321211,45.25,43.5
29,0.40092852177882565,46.875,42.0
30,0.39836832337199035,46.125,44.0
31,0.3917521637712714,47.0,45.5
32,0.3876072114985113,46.375,47.5
33,0.3845597404210545,48.75,48.5
34,0.3817736071944443,49.75,48.5
35,0.37819443826397214,50.125,49.5
36,0.3728851149311614,51.125,49.5
37,0.3705581797820186,50.375,49.5
38,0.36736954221499557,50.875,50.5
39,0.36288189815772476,50.74999999999999,50.5
40,0.35975907024606973,51.0,50.5
41,0.3553262118803515,51.5,50.0
42,0.35029655702087475,52.37500000000001,50.5
43,0.34826407529043835,51.74999999999999,51.0
44,0.34227363168449876,52.25,50.5
45,0.33823431653611097,52.25,51.5
46,0.3344458146840587,52.25,49.5
47,0.33104209815411134,51.24999999999999,50.5
48,0.32431648292122467,52.125,51.0
49,0.3215395286054701,52.37500000000001,49.0
50,0.31710505487295965,52.5,51.0
51,0.3130809071970436,52.5,53.5
52,0.31145360549947737,53.25,52.5
53,0.3080503938230185,54.625,52.5
54,0.3046682078182734,55.125,59.0
55,0.2995979967110581,56.125,56.49999999999999
56,0.2987175523777879,57.99999999999999,58.5
57,0.29486217116428437,57.125,61.0
58,0.2918955581653499,62.375,61.0
59,0.2888892014072136,64.0,62.5
60,0.2866653115413053,68.125,64.5
61,0.2841892646190212,70.0,71.0
62,0.28174303833004816,72.0,68.0
63,0.2805171919023163,72.625,73.0
64,0.27733590034481104,70.625,73.5
65,0.2753959257912836,71.875,74.5
66,0.27440858170167826,74.0,74.5
67,0.27227562829250673,76.125,76.0
68,0.27092200726739707,74.625,76.5
69,0.26844255300582237,75.375,75.5
70,0.2678053985294685,76.0,74.5
71,0.2664460079532448,75.75,75.5
72,0.2645706467332916,75.5,76.5
73,0.26402542043262206,75.5,76.5
74,0.2634460721618885,75.25,79.0
75,0.2608906483797137,76.25,79.5
76,0.25952331783610694,78.125,79.0
77,0.2587012603401711,77.375,81.0
78,0.25835029652442015,76.75,80.0
79,0.2584500379872154,77.375,80.5
80,0.2564885553644943,76.875,80.0
81,0.2554682629549241,76.75,80.0
82,0.2540058438539479,78.25,80.5
83,0.2533072523003037,78.25,80.0
84,0.25210218004083074,79.375,80.5
85,0.25213241771079603,78.125,80.5
86,0.24984993441428657,81.25,81.0
87,0.24944915369259604,81.0,80.0
88,0.24852725040188914,78.625,81.5
89,0.24770589257675701,80.75,80.5
90,0.24789528863202798,79.5,81.5
91,0.2466414914912013,80.0,82.0
92,0.24613729455284886,81.125,82.5
93,0.2438008354275475,80.5,82.0
94,0.24428641962390113,80.875,82.5
95,0.24295286761574408,81.125,81.0
96,0.24178247555626625,81.125,83.0
97,0.24100092174759702,81.375,83.0
98,0.2411857740460003,81.5,82.0
99,0.2390988099852536,81.875,83.0
100,0.23929262880619184,81.625,84.5
101,0.2379527201052663,81.5,86.0
102,0.23643236399162962,82.375,86.5
103,0.23694382089815544,82.625,85.5
104,0.23451046054455849,82.5,87.0
105,0.2345980012721011,83.5,86.0
106,0.23402658340833893,81.625,86.0
107,0.2327683298312165,82.625,86.5
108,0.2324888856712739,83.0,87.5
109,0.2318361292758531,84.125,86.0
110,0.2314233429601612,83.125,86.5
111,0.23025785358131873,83.75,86.5
112,0.22955118120600257,83.75,86.5
113,0.22873959866795202,85.375,87.5
114,0.2281640480286709,83.5,87.5
115,0.22634479704606286,83.75,87.0
116,0.226695324371523,84.0,87.5
117,0.22571545337980212,86.125,87.5
118,0.22544183158735528,85.625,88.0
119,0.22445018283626755,85.0,87.5
120,0.22462333264111173,86.5,88.0
121,0.22343197211183077,86.25,88.5
122,0.223283934610084,86.25,88.5
123,0.22214245953798795,84.25,90.5
124,0.221797394431871,87.25,90.5
125,0.22159086187496835,86.625,88.5
126,0.22065025102762184,86.75,87.5
127,0.21994038314511752,86.75,88.0
128,0.22008701771518654,86.5,91.0
129,0.21957618264590878,87.75,90.5
130,0.21818426645028166,87.5,91.0
131,0.21752968437978928,87.0,91.0
132,0.21791119948086898,89.0,91.0
133,0.21699509617614574,87.75,90.0
134,0.21673473139649524,88.5,90.0
135,0.21692092450872508,88.375,91.0
136,0.21569260973535279,87.875,91.0
137,0.21544203562293898,88.5,91.5
138,0.21436894913668056,88.0,91.0
139,0.21440854697272407,88.75,92.0
140,0.21333463365243052,88.75,91.5
141,0.2133645049894971,89.125,92.0
142,0.21351984534690754,88.25,92.0
143,0.21230218127277045,88.5,91.0
144,0.2124703497980357,89.25,91.0
145,0.21251163443612853,89.5,92.0
146,0.21107235068014515,88.375,92.0
147,0.21098034145234895,90.125,92.5
148,0.21068291425623362,90.625,92.0
149,0.21101975387162963,90.375,92.5
150,0.21001766530674032,89.875,91.5
151,0.2098717590105566,90.25,92.0
