,Losses,Training Accuracy,Validation Accuracy
0,0.4133282298061796,0.0,0.0
1,0.4133282298061796,25.624999999999996,22.5
2,0.41243757726217617,25.624999999999996,22.5
3,0.41235656256804815,25.624999999999996,22.5
4,0.41097231839908344,25.624999999999996,22.5
5,0.4109898641263385,25.624999999999996,22.5
6,0.41043808213346256,25.624999999999996,22.5
7,0.4100095855744395,25.624999999999996,22.5
8,0.4083543818035897,25.624999999999996,22.5
9,0.40777265488769787,25.624999999999996,22.5
10,0.4071262517026627,25.75,22.5
11,0.40653426150286087,25.624999999999996,22.5
12,0.40587487793132143,25.624999999999996,22.5
13,0.40506645405188474,25.75,22.5
14,0.4046991709822858,25.874999999999996,32.0
15,0.4031464125910581,25.75,33.0
16,0.4031417317746606,27.125,23.0
17,0.40199692710166474,42.375,39.5
18,0.4022267842447104,35.625,29.5
19,0.40153268300188755,33.0,43.0
20,0.40045221078961085,47.0,33.0
21,0.39972558879796805,45.25,45.0
22,0.39912710988162886,49.375,33.0
23,0.39866527648397687,48.625,47.5
24,0.3987979606064067,47.25,43.5
25,0.3971588583435128,46.375,49.0
26,0.39715922738329956,49.375,47.0
27,0.3960117639971048,49.5,50.5
28,0.3955466752619609,49.625,50.0
29,0.395119031443153,49.625,51.0
30,0.39434943979028064,49.375,50.5
31,0.39429441981088564,49.75,51.0
32,0.39318474935129644,49.625,51.0
33,0.39265813589628784,49.625,51.0
34,0.39202936953873774,49.625,51.0
35,0.3924692699674763,49.75,50.5
36,0.39094667757375284,49.75,50.5
37,0.39039457008234346,49.875,51.0
38,0.3904740957800676,49.75,51.0
39,0.3902425273921654,49.75,51.0
40,0.38902816151997405,49.875,51.0
41,0.38867406101688995,52.5,51.0
42,0.38848407781926364,49.875,51.0
43,0.3883212398374048,53.5,54.0
44,0.38730682245281634,50.74999999999999,52.0
45,0.3869132446920252,49.875,51.0
46,0.38672928957927505,51.24999999999999,53.5
47,0.3858285499037128,52.5,56.49999999999999
48,0.38586720104170363,58.12500000000001,57.99999999999999
49,0.38516994605554866,56.49999999999999,56.49999999999999
50,0.38508556866694277,52.87500000000001,56.99999999999999
