,Losses,Training Accuracy,Validation Accuracy
0,0.3770469545872603,0.0,0.0
1,0.3770469545872603,48.0,50.0
2,0.3765383112212746,48.0,50.0
3,0.37604764978145266,48.0,50.0
4,0.3754763545076756,48.25,50.0
5,0.37481665433137884,48.125,50.0
6,0.3741718352976568,48.375,50.5
7,0.3736763451634592,48.375,51.0
8,0.3730923844969229,48.625,51.0
9,0.37263099079978607,48.875,51.0
10,0.37183541974580286,48.875,51.0
11,0.3713322264473596,49.0,51.0
12,0.3707457654286632,49.125,51.0
13,0.37021220164846513,49.375,51.0
14,0.36954068376446814,49.375,51.0
15,0.36888786530391005,49.375,51.0
16,0.36826343003962636,49.375,51.0
17,0.367794233381606,49.375,51.0
18,0.3672127670677882,49.625,51.0
19,0.3664526634870653,49.625,51.0
20,0.3658663668687106,49.625,51.0
21,0.3652503356245698,49.625,51.0
22,0.36445220988978,49.75,51.0
23,0.3638652383053296,49.75,51.0
24,0.3631858408766285,49.75,51.0
25,0.3626822183599009,49.75,51.0
26,0.3619927350208967,49.75,51.0
27,0.36126943366694775,49.75,51.0
28,0.360730964338498,49.75,51.0
29,0.35971488436814164,49.75,51.0
30,0.3593906705426358,49.75,51.0
31,0.35874028307334727,49.75,51.0
32,0.35816062377860136,49.75,51.0
33,0.3573585235462082,49.75,51.0
34,0.356756741228347,49.75,51.0
35,0.35605432016400224,49.75,51.0
36,0.3556034429089708,49.75,51.0
37,0.35495066161876176,49.75,51.0
38,0.35452337561753494,49.75,51.0
39,0.35396693678793467,49.75,51.0
40,0.35349828617400353,49.75,51.0
41,0.3530332325774845,49.75,51.0
42,0.35265220839013944,49.75,51.0
43,0.35225915422561777,49.75,51.0
44,0.3518542114802976,49.75,51.0
45,0.3515269079901191,49.75,51.0
46,0.35110356278926674,49.75,51.0
47,0.3507901659690419,49.75,51.0
48,0.350482133987491,49.75,51.0
49,0.3502806996801222,49.75,51.0
50,0.349923146804041,49.75,51.5
51,0.3498703357299128,49.875,51.5
52,0.34956523754618646,50.0,51.5
53,0.34932618313879743,50.125,51.5
54,0.349103905665386,50.24999999999999,51.5
55,0.34924867852989405,50.125,51.5
56,0.34895068795275874,50.5,52.5
57,0.3487249507328927,50.5,52.5
58,0.34854580005907115,51.625,54.0
59,0.34848559214511005,51.0,55.00000000000001
60,0.3482450903900324,52.0,55.00000000000001
61,0.348255531524118,52.625,55.00000000000001
62,0.3480901802895254,53.0,55.00000000000001
63,0.3481822165961836,53.125,55.00000000000001
64,0.34794322217172213,53.125,56.00000000000001
65,0.34797720408306576,54.37499999999999,56.49999999999999
66,0.34782911697406155,56.375,56.00000000000001
67,0.3477744650931254,57.375,59.0
68,0.34769013040964303,59.0,61.0
69,0.347713966475192,60.62499999999999,59.5
70,0.34785148488531165,62.25000000000001,62.0
71,0.34787777174299206,64.875,62.5
72,0.34802382755569156,68.375,62.5
73,0.348022512493123,68.75,66.0
74,0.34794178637539014,68.75,66.5
75,0.3480747099485088,71.75,66.0
76,0.34806066239766237,70.25,66.5
77,0.34810263231594946,72.875,66.5
78,0.34808463286227137,73.25,69.5
79,0.34816761156434395,73.625,69.5
80,0.3481316207047051,74.875,71.0
81,0.34824000438048086,74.75,71.5
82,0.3480109406258356,73.875,72.0
