,Losses,Training Accuracy,Validation Accuracy
0,0.47368446211625737,0.0,0.0
1,0.47368446211625737,23.625,28.499999999999996
2,0.4748580395147009,8.125,1.5
3,0.4737193992859129,24.125,27.500000000000004
4,0.47333274445974927,21.375,28.499999999999996
5,0.47333891705767506,5.0,20.5
6,0.4727423857753321,22.625,5.5
7,0.4734762322501128,4.75,28.499999999999996
8,0.47324475163267754,24.125,25.5
9,0.47345295395845655,24.125,2.5
10,0.4730031593211245,24.125,17.5
11,0.4730997130392926,24.0,28.499999999999996
12,0.4730233154645845,24.125,3.5000000000000004
13,0.47341661793593787,2.75,27.500000000000004
14,0.4729725039367989,24.125,21.0
15,0.4722700960607359,10.75,27.0
16,0.4724683679701169,24.0,7.000000000000001
17,0.4723557230509223,24.125,14.000000000000002
18,0.47189987242577,24.125,28.000000000000004
19,0.4718284542000984,24.125,28.499999999999996
20,0.4720009979400635,5.75,0.5
21,0.472117665055349,24.125,28.499999999999996
22,0.47260190764212107,13.5,27.500000000000004
23,0.47217996293785136,24.125,25.0
24,0.4727126676152821,6.5,24.0
25,0.4717358502320282,0.25,15.0
26,0.47164657139781996,24.125,28.499999999999996
27,0.47175022410004075,24.0,1.0
28,0.47224901402491826,24.125,0.0
29,0.4716551559404366,22.375,0.0
30,0.4722096240056453,22.5,28.499999999999996
31,0.4715418344763103,0.0,28.499999999999996
32,0.4721650385118237,0.5,0.5
33,0.4725130275556969,0.0,28.499999999999996
34,0.47286059473401076,12.625,24.5
35,0.4728150490758089,10.375,15.5
36,0.47199385897867346,24.125,20.0
37,0.47258963126847386,0.0,27.0
38,0.47098188296356613,14.000000000000002,28.499999999999996
39,0.4720211411493139,0.125,28.499999999999996
40,0.4727071096593397,0.375,1.0
41,0.4719270539283455,24.125,28.499999999999996
42,0.47249948689062465,0.25,13.5
43,0.4718101141035914,24.125,3.0
44,0.47161694396512166,9.75,1.0
45,0.47155745371590163,0.125,12.0
46,0.47178583293734183,0.0,27.500000000000004
47,0.4724437965568907,0.0,0.0
48,0.4714514993563786,0.0,22.5
49,0.47232874681567466,5.125,22.5
50,0.4727330699498512,24.125,0.0
51,0.47237270558143996,0.125,26.5
52,0.47235943386328266,2.75,0.0
53,0.47285860430129717,0.125,28.499999999999996
54,0.47242099933388537,21.625,6.5
55,0.47203437612772603,0.25,22.0
56,0.4723340829666015,0.0,28.000000000000004
57,0.472549601073496,21.375,19.5
58,0.4726774191851087,2.5,7.5
59,0.47225734213821746,4.75,28.499999999999996
60,0.47220465273301315,22.0,0.0
61,0.47316470677567596,17.5,28.499999999999996
62,0.4732667539931117,5.0,1.0
63,0.4734870747481494,18.875,13.5
64,0.4731767311108911,0.0,10.5
65,0.472594089937408,1.125,3.5000000000000004
66,0.47293468072363304,0.125,0.0
67,0.47324110054824536,24.125,1.0
68,0.47306145227846746,14.499999999999998,1.0
69,0.47336507596870836,24.5,6.5
70,0.47290373198738783,6.5,28.499999999999996
71,0.47311424918377964,0.0,4.0
72,0.47322927842215784,1.0,1.0
73,0.47317142667480844,0.625,15.5
74,0.4725994384742856,5.875,0.0
75,0.47364571722251425,21.25,23.0
76,0.4734893816393757,0.125,0.0
77,0.4727689421126807,9.125,0.0
78,0.4730109387882028,2.875,28.499999999999996
79,0.4732608197693952,22.875,8.5
80,0.47380730222240813,0.0,26.0
81,0.4733225123964373,0.0,13.5
82,0.47336484889554326,9.125,17.5
83,0.47371479649757126,7.625,1.0
84,0.4731883026422746,24.5,4.5
85,0.47328003728165563,0.0,0.5
86,0.474382380744027,24.125,0.0
87,0.47438173091211716,8.5,1.0
88,0.47431581112578747,4.25,1.5
89,0.4737411983676899,0.0,23.5
90,0.4738237812856999,1.0,15.0
91,0.47359889590028464,10.625,7.5
92,0.4742879056334003,3.875,0.0
93,0.47493607995514414,19.25,0.0
94,0.4742301920014838,19.375,13.0
95,0.473736072436063,0.125,0.0
96,0.4741609258483572,4.0,6.0
97,0.4741008020098792,1.7500000000000002,25.5
98,0.47423462013240003,5.125,16.0
99,0.47460000505436156,0.125,0.0
100,0.4753038069141282,20.875,0.0
101,0.4744656920977527,1.5,3.0
102,0.4749486543670697,0.0,0.0
103,0.474797420855127,0.8750000000000001,27.0
104,0.47500479808728074,4.0,2.0
105,0.4747406622521069,23.75,26.5
106,0.47498034599404515,24.25,0.0
107,0.4747274878110759,24.5,4.5
108,0.47447530594111875,0.125,26.5
109,0.47508519584762704,0.25,27.0
110,0.4750620914993685,7.75,13.0
111,0.4748834770545842,20.25,24.0
112,0.4748013376053796,19.375,27.0
113,0.47483202669691243,10.875,14.499999999999998
114,0.47486536357244175,0.0,27.0
115,0.47475575302857514,15.25,27.0
116,0.47457590346408374,4.875,14.000000000000002
117,0.4753154732817464,9.5,27.0
118,0.4750156895305975,15.625,2.5
119,0.4752118654527527,3.875,26.5
120,0.4750704785455601,24.5,26.5
121,0.4750567378383734,10.75,26.5
122,0.47531603519473814,12.0,26.0
123,0.4757140948254769,24.5,27.0
124,0.47450616464304773,24.5,26.5
125,0.4754248364130639,23.875,0.0
126,0.4756634420323417,13.0,27.0
127,0.47552622945016454,24.25,26.0
128,0.4749160911859718,24.5,26.5
129,0.47487380173602445,24.5,27.0
130,0.4748813362523421,24.5,25.5
131,0.4755857456635198,8.75,27.0
132,0.47492376507043793,3.5000000000000004,27.0
133,0.4754176324540429,10.75,27.0
134,0.47530397222192583,24.5,27.0
135,0.4749890472834414,24.5,27.0
136,0.4751485770682669,24.5,27.0
137,0.4753031332056728,24.5,27.0
138,0.4754169618924214,24.5,27.0
139,0.4752000935927421,24.5,22.5
