,Losses,Training Accuracy,Validation Accuracy
0,0.4505012447314944,0.0,0.0
1,0.4505012447314944,33.875,36.5
2,0.4497563685920077,37.0,37.5
3,0.4489388638334571,37.5,39.0
4,0.4479999083831013,39.625,39.5
5,0.447238446630723,38.875,39.5
6,0.4464397985677775,37.5,38.0
7,0.4459767938996725,41.125,38.5
8,0.44507482718068525,42.375,39.0
9,0.44411048136704756,36.875,39.0
10,0.4432503957753763,39.625,38.5
11,0.44230489441288023,38.0,38.5
12,0.44160415225719346,40.125,38.0
13,0.4410368373381122,38.0,38.5
14,0.4402986062775682,37.5,38.5
15,0.43917012468120553,40.0,38.5
16,0.43842570330074204,36.75,38.5
17,0.4376252162201167,40.25,40.0
18,0.43694135405879403,40.0,39.0
19,0.43620703189332416,39.875,38.0
20,0.43539528741921385,37.25,38.0
21,0.4348005279742228,39.75,38.0
22,0.434021919272723,41.0,38.0
23,0.43319796208172734,40.75,40.5
24,0.43251089089874317,39.125,38.0
25,0.43165839061931144,40.625,40.5
26,0.4310298005247227,40.625,38.5
27,0.4306457253812759,41.625,40.5
28,0.42973425700118006,40.5,40.0
29,0.4293135589394147,42.125,41.0
30,0.4285970000114176,40.25,41.5
31,0.4282295991210816,40.875,42.5
32,0.42770534282975103,42.375,43.5
33,0.4270791141380682,41.0,42.0
34,0.4266241641209975,40.625,44.5
35,0.4261187138502175,41.875,43.5
36,0.425528899787386,42.625,43.0
37,0.4252445841044259,44.625,46.0
38,0.42473183780398194,44.5,45.5
39,0.42439669710697786,44.875,45.5
40,0.4240776448681639,46.875,47.5
41,0.42341029642384326,44.75,48.5
42,0.42308455590880373,47.25,48.0
43,0.4228314330806502,46.5,48.5
44,0.4226555571761703,48.5,52.0
45,0.42235915423478043,52.75,52.0
46,0.4220860166805505,49.0,53.5
47,0.4218904671796656,51.625,58.5
48,0.42131175367509177,52.37500000000001,56.49999999999999
49,0.4213069516795176,57.375,59.5
50,0.42117236352236737,56.625,59.0
51,0.42062611304262204,57.49999999999999,60.0
52,0.42096990122008954,58.62500000000001,61.0
53,0.4207107885127662,59.0,59.5
54,0.420087198969086,59.25,61.5
55,0.4199965821974959,60.0,62.0
56,0.420196629238469,60.5,62.5
57,0.4197533398592173,59.62499999999999,63.5
58,0.4198303085693349,62.0,64.5
59,0.4194120028832333,62.625,63.5
60,0.4194689918294061,62.74999999999999,64.5
61,0.41933350298431776,62.74999999999999,65.5
62,0.4191702981225786,62.875,64.0
63,0.4191416515360704,63.375,65.5
64,0.41900756079929524,63.5,66.0
65,0.4189054733957445,63.74999999999999,66.0
66,0.418639645170327,64.375,66.5
67,0.41855904797216525,63.125,66.5
68,0.4185144083077185,64.125,68.0
69,0.4185492011511977,62.74999999999999,68.0
70,0.418295029316428,63.5,68.5
71,0.4180872849665176,62.375,68.0
72,0.41843750800985924,62.25000000000001,67.5
73,0.4180015740516448,64.375,66.0
74,0.4181624961708543,62.25000000000001,61.5
75,0.41798573999752997,62.375,63.0
76,0.41797268863758785,61.625,63.0
77,0.4178484244024825,62.5,62.0
78,0.4175659522208703,57.375,63.0
79,0.4175858676360707,57.75,62.0
80,0.4177253848927326,58.62500000000001,61.5
81,0.41749030378813967,56.99999999999999,61.0
82,0.41747622540069473,56.99999999999999,61.5
83,0.417564914436688,54.75,61.5
84,0.4174003137354944,55.875,61.0
85,0.41741978945793096,54.125,60.5
86,0.4173774144102604,54.0,59.0
87,0.41731443492524173,53.25,57.99999999999999
88,0.41744666783209666,53.5,56.99999999999999
89,0.41747078139860433,51.5,57.99999999999999
90,0.41771862748863625,51.37500000000001,56.49999999999999
91,0.4173516668319718,49.5,55.00000000000001
92,0.4176267747395832,49.75,55.00000000000001
93,0.4174521395926132,50.375,46.5
94,0.41764007616495197,40.375,49.0
95,0.41744698803676855,40.25,46.0
96,0.4178297450128209,44.875,46.5
97,0.4175337700213213,41.75,46.5
98,0.417728461592368,43.375,49.5
99,0.41797184848453234,43.875,48.0
100,0.4178739981376346,40.875,45.0
101,0.41778346239143427,37.5,45.0
102,0.41792117979282056,38.75,45.0
103,0.41802787479798653,37.0,48.0
104,0.41795576586049543,37.25,43.5
105,0.41807260944915436,37.125,43.5
106,0.4180374551958195,33.375,44.5
107,0.41790334672718055,36.125,44.5
108,0.41811523859847655,35.5,43.5
109,0.41837563206287354,37.25,41.0
110,0.41812848655901447,35.5,43.5
111,0.41850298303835326,33.5,41.5
112,0.4184487918219626,32.125,44.0
113,0.4186035714418932,31.25,40.0
114,0.4187584723170128,30.75,37.5
115,0.4189290425395654,32.625,38.0
116,0.4190795607950423,33.75,37.5
117,0.4189048127363238,31.5,37.0
118,0.4194234839316167,31.624999999999996,40.0
119,0.4192126366017397,30.125,39.5
120,0.41950354929366696,31.125000000000004,35.5
121,0.4195852823049384,32.125,37.0
122,0.4197261124716143,28.375,35.0
123,0.4200235733185948,31.25,36.5
124,0.4200217295861913,28.749999999999996,39.0
125,0.4200594442143056,30.0,38.0
126,0.4203651086786644,29.25,36.5
127,0.42019102981083806,28.749999999999996,36.0
128,0.42037730945216395,30.25,38.0
129,0.4207085195592441,30.0,36.0
130,0.4208536672631805,31.125000000000004,34.0
131,0.42093290819401874,28.625,35.0
132,0.4211784342838515,28.499999999999996,33.5
133,0.42133076137466297,31.25,36.0
134,0.4215998258613475,29.125,34.0
135,0.42176891105554176,28.000000000000004,34.5
136,0.4218442229314709,28.749999999999996,34.0
137,0.42209463745075104,28.249999999999996,35.5
138,0.422270865216238,28.125,33.0
139,0.42239795509105627,28.249999999999996,34.5
140,0.42258029514339746,30.25,34.5
141,0.42259471744191174,27.250000000000004,33.0
142,0.42280878047685183,27.750000000000004,32.5
143,0.4229946353647668,26.75,37.0
144,0.42341840988119983,26.875,34.5
145,0.42334887154362244,26.75,33.0
146,0.42379992658309723,27.625,35.5
147,0.4238371366692188,27.625,32.0
148,0.4240239059506167,31.0,35.0
149,0.4244268479440288,29.125,35.5
150,0.4245678407430653,28.499999999999996,34.5
151,0.4249005119185383,28.999999999999996,31.5
152,0.42496999056607704,28.999999999999996,35.0
153,0.42514372867373995,28.000000000000004,32.5
154,0.42559805490149416,29.625,34.0
155,0.42556273109595294,32.25,36.0
156,0.4261498954585439,32.625,36.0
157,0.42615851310834196,30.25,36.5
158,0.42630624760758373,32.125,36.0
159,0.4264862818021241,30.625000000000004,36.5
160,0.42656236096635536,30.625000000000004,38.5
161,0.42689456410975946,41.375,41.5
162,0.42694023322499947,33.125,35.0
163,0.4273201450303577,34.125,43.0
164,0.4275766627593245,36.875,39.5
165,0.42768943929720665,34.5,41.0
166,0.42777632008303146,42.625,43.5
167,0.4280758244717703,35.875,43.5
168,0.428170971798605,40.375,41.5
169,0.4288233834018852,41.75,43.0
170,0.42873181526083004,40.125,42.0
171,0.42898267863877293,41.125,42.5
172,0.42877903877191853,42.0,41.0
173,0.42917830546357744,42.0,41.0
174,0.4292438696160189,41.0,42.0
175,0.42954530278264996,41.125,41.5
176,0.42969288270345934,40.375,43.0
177,0.43005352312353173,41.75,43.0
178,0.43008672198383785,39.125,43.5
179,0.4301760373888665,40.875,43.0
180,0.43044991424656454,40.375,43.5
181,0.4303508564000122,42.0,43.0
182,0.4307163568614065,40.5,43.0
183,0.43102662352096077,42.0,43.0
184,0.43091664457154105,41.875,44.5
185,0.43115653277648347,43.875,41.0
186,0.43134864726217886,44.125,44.5
187,0.43157798084297355,42.0,44.5
188,0.4315823194824629,42.875,43.5
189,0.4314692249113427,42.25,43.5
190,0.43179929239587705,43.25,43.5
191,0.4320411282582327,46.625,44.5
192,0.431947645481543,45.5,44.5
193,0.4320993593133939,44.0,44.5
194,0.43216961946727955,44.75,45.0
195,0.43241410570758715,46.0,44.5
196,0.43246183299388924,44.625,45.5
197,0.4325982991057334,46.875,45.0
198,0.4327295372753339,47.125,43.5
199,0.43272738857317655,47.0,45.0
200,0.4328070914960502,47.125,46.0
201,0.43297031778760536,47.125,45.5
202,0.43320812094224925,45.25,45.0
203,0.4332827347059751,46.25,46.0
204,0.4333687850798772,47.5,45.5
205,0.4334221176632252,47.5,46.0
206,0.4335903098391524,47.375,49.5
207,0.43348322585249055,48.75,46.0
208,0.43386146217798754,46.875,46.5
209,0.43387238179986604,48.625,46.5
210,0.4341669434186224,49.125,47.0
211,0.43411845123031756,48.625,49.5
212,0.4342335952661492,48.25,47.5
213,0.43441462742229037,48.125,49.0
214,0.43440791687111896,49.375,49.5
215,0.4347155234324571,49.125,48.0
216,0.43466245968710615,49.5,50.0
217,0.43455527981683056,49.375,49.5
218,0.43460009323585647,49.625,48.5
219,0.4346587393302681,49.625,49.5
220,0.4348437936544115,49.625,49.5
221,0.43519892559375956,49.75,51.0
222,0.4350580692801252,49.75,49.5
223,0.43509154423962565,49.625,51.0
224,0.43538136783899567,49.625,46.5
225,0.435455217953153,49.625,49.5
226,0.43565695092508716,49.625,50.5
227,0.43582538452449077,49.625,51.0
228,0.4357497862491682,49.75,51.0
229,0.43582897804696485,49.75,51.0
230,0.4358816060103687,49.75,51.0
231,0.4358740896210777,49.75,51.0
232,0.43623642865706885,49.625,51.0
233,0.43629616952967176,49.75,51.0
234,0.4361207527048904,49.75,51.0
235,0.43628247353958843,49.625,51.0
236,0.43650118635522284,49.75,51.0
237,0.4368099723627562,49.75,51.0
238,0.43684573560507417,49.75,51.0
239,0.4368615301744715,49.75,51.0
240,0.4371057554560484,49.75,51.0
241,0.437163084130223,49.75,51.0
242,0.43716676092505347,49.75,51.0
243,0.43744001350987916,49.75,51.0
244,0.4373954236278194,49.75,51.0
245,0.4375312127313072,49.75,51.0
246,0.4375319225424655,49.75,51.0
247,0.43758477746455776,49.75,51.0
248,0.43750961967152585,49.75,51.0
