,Losses,Training Accuracy,Validation Accuracy
0,0.3660417604739045,0.0,0.0
1,0.3660417604739045,50.875,51.5
2,0.364516805842224,51.0,51.5
3,0.362528580466895,51.0,51.5
4,0.36044925576427794,51.0,51.5
5,0.3586248066897133,51.125,51.5
6,0.3567802630574422,51.0,51.5
7,0.3546258191264082,51.37500000000001,51.5
8,0.3522690973548736,51.5,51.5
9,0.3500149039623712,51.5,52.5
10,0.34764622587909977,51.74999999999999,53.0
11,0.3447516932134789,51.74999999999999,53.0
12,0.3422470151127285,51.74999999999999,53.0
13,0.33960297614093204,51.87500000000001,53.5
14,0.3366626039567462,52.125,54.0
15,0.33407697507751377,52.0,54.50000000000001
16,0.331242343324614,52.37500000000001,54.50000000000001
17,0.3285290762307325,52.25,54.50000000000001
18,0.32575055976559353,52.25,54.50000000000001
19,0.3231162378901846,52.87500000000001,54.50000000000001
20,0.3203905243184124,52.75,56.49999999999999
21,0.3180488876105206,53.0,56.99999999999999
22,0.31565399743877465,53.25,56.99999999999999
23,0.3130309812438896,53.37499999999999,56.99999999999999
24,0.31100696437074365,54.0,56.99999999999999
25,0.3089214151537012,54.75,56.99999999999999
26,0.3067473766884282,55.50000000000001,56.49999999999999
27,0.3046779949881956,55.50000000000001,57.99999999999999
28,0.30279535617509745,56.375,56.99999999999999
29,0.3010949327472573,56.75,57.99999999999999
30,0.2990032618317265,57.375,58.5
31,0.2976233395894512,57.99999999999999,57.99999999999999
32,0.29582515415977145,58.25,61.0
33,0.29452223998491606,59.25,61.0
34,0.29286848085922845,60.25,61.0
35,0.2915517822136103,61.12499999999999,63.0
36,0.29009888767757624,63.24999999999999,64.0
37,0.2885119912018656,63.5,65.5
38,0.2870311840388364,64.125,65.0
39,0.28583633666465014,66.125,66.5
40,0.28467165409759,68.875,67.0
41,0.28317325488318484,69.0,67.5
42,0.28258094340358686,72.75,69.5
43,0.28108621286532454,72.625,71.5
44,0.2800601376420386,74.5,71.0
45,0.27880632188156335,73.875,74.5
46,0.27787131158634937,77.75,74.5
47,0.276685311005885,74.5,78.0
48,0.2756641164284258,78.125,81.0
49,0.2744493961292082,78.375,79.5
50,0.2737259415843215,78.75,81.0
51,0.27245945907172286,79.875,82.0
52,0.271586117545815,83.375,82.5
53,0.27072700096075947,84.0,82.5
54,0.26961398598921493,84.875,83.0
55,0.2687235524545585,86.75,84.0
56,0.26772379401897883,87.875,84.0
57,0.2668704989478472,88.0,85.5
58,0.2657396484671484,88.5,86.5
59,0.2652634473025169,89.375,87.0
60,0.26419718608674575,89.5,87.5
61,0.26354212655779663,90.25,87.5
62,0.262567887715159,90.125,88.0
63,0.26161481879062903,90.0,89.0
64,0.2611140005584527,91.875,89.5
65,0.2601233169181757,91.5,89.0
66,0.2594232355850563,92.375,89.5
67,0.2585784698760775,92.875,90.5
68,0.25778328857537675,92.875,90.5
69,0.2569590708650243,92.875,91.5
70,0.2562123350563518,92.875,91.0
71,0.25581027114514254,93.125,93.0
72,0.2548223977787507,93.75,92.5
73,0.25418960615295044,94.0,91.5
74,0.25358195075180107,94.125,92.5
75,0.2529831886162792,94.0,93.0
76,0.25220323651935284,94.875,93.0
77,0.2516222684625099,95.125,93.0
78,0.2509119726859879,95.125,94.0
79,0.2500300664312604,94.625,93.5
80,0.24960877523290925,94.375,94.0
81,0.248927411404715,95.375,94.0
82,0.2483095227495068,95.125,94.0
83,0.24800988917557326,94.5,94.0
84,0.24720192428636742,94.875,93.0
85,0.24681157816279373,95.125,92.0
86,0.24591732801788113,95.25,93.0
87,0.24548002375009786,95.375,91.5
88,0.24500177962673417,95.375,90.5
89,0.24450849033490785,95.25,91.5
90,0.24382358402129065,95.875,91.5
91,0.24361914449733965,95.25,91.0
92,0.24300074059479335,95.375,90.5
93,0.24258564451070583,94.75,90.5
94,0.24207901608101026,96.0,89.5
95,0.24148676344547443,94.125,90.5
96,0.24114407383236025,94.875,90.0
97,0.2406154796342319,93.125,90.5
98,0.240267922207126,94.375,90.5
99,0.23990850148485926,94.75,89.5
100,0.23909582375197702,93.625,90.0
101,0.23905892883596624,93.75,90.5
102,0.2385043892829246,93.125,89.5
103,0.23803965388372067,93.75,89.5
104,0.2376253551899084,93.75,89.5
105,0.23726893988403028,92.0,90.0
106,0.2368898654780579,92.75,89.5
107,0.23652766157813634,91.375,89.5
108,0.23621615209721927,91.625,89.5
109,0.23583536761441828,92.75,89.5
110,0.23543389206520704,91.625,89.5
111,0.23496679382347413,91.875,88.5
112,0.23467128328260375,91.375,88.5
113,0.23428098180242973,91.25,89.0
114,0.23400705404837638,91.625,89.0
115,0.23354630572231216,90.625,88.0
116,0.23324575697319655,91.125,86.5
117,0.23301706871259636,90.75,87.0
118,0.2325267334499256,89.0,87.5
119,0.23243943622812793,91.625,87.5
120,0.2320019154527036,89.25,88.0
121,0.23184964521430212,89.75,86.5
122,0.2312230731774184,90.375,88.0
123,0.23100916249525605,90.375,87.0
124,0.23071768269979984,90.875,87.5
125,0.23064786934118245,90.75,88.0
126,0.23027856862930604,89.5,87.5
