,Losses,Training Accuracy,Validation Accuracy
0,0.4148913712544136,0.0,0.0
1,0.4148913712544136,25.124999999999996,30.5
2,0.4161855352195798,25.874999999999996,31.0
3,0.4151645488698823,26.0,28.499999999999996
4,0.41380306522146193,26.375,31.5
5,0.4145451520505003,25.624999999999996,32.0
6,0.4132601402375947,25.874999999999996,30.5
7,0.4116032252876846,25.0,33.0
8,0.4122271171830022,27.375,30.0
9,0.41079994911882517,25.124999999999996,30.0
10,0.41115290318118797,25.25,35.5
11,0.409901857977659,27.375,32.5
12,0.4095412558009305,28.875,35.0
13,0.4105882773184952,26.875,32.5
14,0.40974596550966297,27.250000000000004,31.5
15,0.4089416330593981,27.625,32.5
16,0.4100387094576373,26.5,33.5
17,0.4083959831168641,29.125,36.0
18,0.4092849970085401,26.375,34.5
19,0.40778751163691823,26.5,35.5
20,0.4060627597483105,27.125,35.0
21,0.40654405636636093,28.125,34.5
22,0.40523096535017983,27.500000000000004,33.0
23,0.40561225712307986,28.999999999999996,39.5
24,0.4075330381031134,28.749999999999996,39.0
25,0.404645832179744,29.125,38.0
26,0.4048059971111192,31.5,34.5
27,0.4050429939788316,28.125,34.0
28,0.4049695331265638,28.375,36.5
29,0.4046247852276727,32.875,38.5
30,0.4053784229836939,33.375,37.5
31,0.40386342198164743,32.25,37.5
32,0.40237498176907743,34.625,36.0
33,0.40342513897951515,31.624999999999996,42.0
34,0.40211636556348274,34.25,50.5
35,0.40239784281114516,29.75,38.0
36,0.40249139152857316,33.0,45.0
37,0.4020846347624241,31.125000000000004,37.0
38,0.40084889191201784,30.75,43.5
39,0.40182351269392513,36.75,38.0
40,0.4007446683758395,35.75,37.0
41,0.40116932036310315,30.125,43.0
42,0.39968464545878324,36.125,45.0
43,0.40063829042705734,34.75,38.5
44,0.4007268757070647,41.25,36.0
45,0.39922961526913137,41.75,39.0
46,0.4003342777520036,32.0,50.5
47,0.39843909042377484,34.875,43.5
48,0.3994652289001121,30.375000000000004,44.0
49,0.3999164544477645,34.0,40.0
50,0.39890648969425213,44.625,46.0
51,0.39842797370174127,33.375,47.0
52,0.3964752517968064,39.0,43.5
53,0.39805874185993645,34.5,36.5
54,0.3982832434960361,30.25,47.5
55,0.3974384125451905,42.625,46.5
56,0.39804365581475826,34.0,49.5
57,0.39736615786453283,41.125,43.0
58,0.3971863634238169,43.875,46.5
59,0.3967932911423777,33.125,48.0
60,0.3968871823609137,53.37499999999999,44.0
61,0.3970451324092354,39.125,41.5
62,0.3962776799173314,45.75,43.5
63,0.3959899645845468,41.25,45.5
64,0.3975671972332849,42.625,50.0
65,0.3966420724162849,46.25,54.50000000000001
66,0.39609740952395994,41.25,46.5
67,0.3971212679290563,45.75,50.5
68,0.39569286719646857,42.125,51.5
69,0.3966526959096093,38.5,52.5
70,0.3964303167880623,45.0,56.49999999999999
71,0.39598171967677687,50.74999999999999,45.5
72,0.39507227102495973,42.0,49.5
73,0.39649608323301294,44.75,48.0
74,0.3973346505051238,43.0,63.5
75,0.39673264446053885,40.75,57.49999999999999
76,0.39825342906157196,39.75,60.5
77,0.3966862493360472,46.875,49.0
78,0.39570754255400403,51.37500000000001,51.5
79,0.39534164219939355,48.625,45.0
80,0.39581200627696594,46.5,50.5
81,0.3956746234968945,44.375,48.5
82,0.39608841259057515,51.0,48.5
83,0.39653535039526483,46.625,52.5
84,0.3970620580467474,47.0,55.50000000000001
85,0.3967614416719644,48.375,46.0
86,0.39600653482380316,48.0,56.99999999999999
87,0.3966655480547418,45.625,57.49999999999999
88,0.3957278359558296,45.5,55.50000000000001
89,0.3961574940285771,44.75,52.5
90,0.3957334557102399,45.375,55.50000000000001
91,0.39543979998754736,55.00000000000001,60.0
92,0.39560901643766466,57.75,54.50000000000001
93,0.3969623169830435,48.5,51.0
94,0.3967406373279427,45.75,52.5
95,0.39587946394827467,55.50000000000001,54.50000000000001
96,0.3967776603072283,54.125,55.50000000000001
97,0.39727178420027054,43.625,54.50000000000001
98,0.3967071646996192,50.625,62.0
99,0.3982530661203474,48.75,55.00000000000001
100,0.3974812975107939,50.74999999999999,54.0
101,0.39658139231138057,49.25,53.5
102,0.3955702112746387,50.24999999999999,59.5
103,0.3971721937414887,56.375,52.5
104,0.3963327273200709,57.49999999999999,52.0
105,0.3970638769947707,56.00000000000001,55.50000000000001
106,0.39642036307307166,50.5,56.00000000000001
107,0.39765913231549627,53.37499999999999,49.5
108,0.3966527948306628,53.625,52.0
109,0.39768757703825364,48.125,51.0
110,0.39730069004845453,50.375,59.0
111,0.3974424409511365,52.75,52.0
112,0.39734599410213406,56.00000000000001,59.0
113,0.3972348308826482,50.375,56.00000000000001
114,0.3973592478745836,57.875,49.0
115,0.3980976036935037,53.5,56.00000000000001
116,0.39639717815281,51.24999999999999,64.0
117,0.3968050826427691,53.75,50.5
118,0.39821965242521723,54.625,51.0
119,0.3973534054407308,55.125,57.99999999999999
120,0.3973834966724156,53.75,51.0
121,0.3986213410781472,55.50000000000001,65.0
122,0.397328022355869,54.50000000000001,61.5
123,0.39783313521723357,54.87499999999999,56.00000000000001
124,0.397096300754509,51.87500000000001,52.5
125,0.39762677928924506,60.62499999999999,53.5
126,0.3962919597459609,54.625,56.00000000000001
127,0.3987336004033877,55.50000000000001,54.0
128,0.3964759669639736,49.375,59.5
129,0.39833268998127347,52.87500000000001,62.5
130,0.3980658706682524,54.37499999999999,60.5
131,0.39765954733935266,52.25,53.5
132,0.3966586114089435,52.87500000000001,60.5
133,0.3979883882310571,62.375,56.00000000000001
134,0.39737670009029025,53.75,51.0
135,0.3983423836493589,57.75,60.5
136,0.3973598171237849,58.375,56.00000000000001
137,0.39812938090693206,67.375,63.5
138,0.39760995486686856,54.50000000000001,56.00000000000001
139,0.397254497410188,55.375,65.0
140,0.398152833873557,60.62499999999999,56.99999999999999
141,0.3964629864377363,56.00000000000001,59.5
142,0.3973539459744277,59.375,60.5
143,0.3973480691722735,58.875,54.50000000000001
144,0.3981940252914897,58.12500000000001,58.5
145,0.3981060213421085,57.25,53.0
146,0.39819845244803814,52.625,56.49999999999999
147,0.39764291782305056,56.125,65.5
148,0.3989030761062373,57.875,60.5
149,0.39811792537415797,61.375,59.0
150,0.3978802950729204,58.25,63.0
151,0.3984319742924354,59.62499999999999,58.5
152,0.3980157179116327,55.625,62.0
153,0.39904961650234955,58.875,58.5
154,0.39904289550169886,60.0,56.00000000000001
155,0.3985403664941095,56.375,62.0
156,0.3983586864197228,55.875,62.5
157,0.39997887203433174,56.375,56.49999999999999
158,0.39882339847523496,56.49999999999999,61.5
159,0.39881662094106846,60.62499999999999,53.5
160,0.39929639414396717,56.00000000000001,55.00000000000001
161,0.399629869934606,62.875,55.50000000000001
162,0.400059690710168,62.5,60.0
163,0.3999168064303565,56.875,53.5
164,0.3993868755961526,54.125,59.5
165,0.40021394919388376,59.0,66.5
166,0.3996546364992995,56.99999999999999,53.5
167,0.40036393318566693,60.62499999999999,60.5
168,0.39829573466293744,61.75000000000001,66.5
169,0.40033372411184814,55.75,58.5
170,0.3988932682565143,56.00000000000001,55.00000000000001
171,0.399204478907273,63.87500000000001,59.5
172,0.39931470110482586,55.50000000000001,57.99999999999999
173,0.39961143193781146,56.875,56.99999999999999
174,0.3989928508422652,59.25,58.5
175,0.4005908586685683,60.62499999999999,62.0
176,0.3980886373777943,56.25,57.49999999999999
177,0.39885404262014296,62.125,55.00000000000001
178,0.4000432224101545,52.125,61.5
179,0.39980635173535206,54.75,61.0
180,0.3991899270259846,55.75,53.0
181,0.400728469383545,56.75,62.0
182,0.39950967534070986,56.375,66.5
183,0.3996363723798729,57.125,58.5
184,0.39859065310980796,56.875,61.5
185,0.4003611941752455,60.375,66.5
186,0.3990110836904066,59.5,53.0
187,0.4003728795699282,58.12500000000001,59.5
188,0.39931623924791415,58.12500000000001,58.5
189,0.39934468207292967,55.875,63.0
190,0.40039624699140136,55.25,55.50000000000001
191,0.40004695479105123,57.62500000000001,56.49999999999999
192,0.4003595519114685,59.0,58.5
193,0.4000331584049422,59.0,55.00000000000001
194,0.4001389207577496,55.875,55.50000000000001
195,0.39980463496430957,54.625,54.0
