,Losses,Training Accuracy,Validation Accuracy
0,0.4167158594744142,0.0,0.0
1,0.4167158594744142,26.5,27.500000000000004
2,0.4114211271232181,26.625,27.500000000000004
3,0.40626477633849634,27.0,28.499999999999996
4,0.40089152454259364,27.125,28.499999999999996
5,0.39540845599340285,27.125,28.499999999999996
6,0.38984526922632673,27.500000000000004,28.000000000000004
7,0.3850284128985073,28.625,28.999999999999996
8,0.3808469030196783,28.875,28.000000000000004
9,0.3759814445963798,29.375,28.000000000000004
10,0.3714803186973621,29.75,28.000000000000004
11,0.3672865474501203,28.875,30.0
12,0.36283800177875164,28.999999999999996,30.0
13,0.35853246627398383,29.875,30.0
14,0.3559156798275771,28.625,31.5
15,0.3521757060645563,29.125,32.0
16,0.3483823359924068,29.5,31.5
17,0.34501091864744693,29.875,31.5
18,0.34314834778683184,29.875,32.5
19,0.3399468934706985,32.625,33.5
20,0.33703295765203967,33.375,35.0
21,0.334984744485485,34.875,38.0
22,0.33280671973171794,37.25,40.0
23,0.330454654444486,38.0,40.5
24,0.32841649783722493,40.125,40.0
25,0.32678382101372294,40.625,41.5
26,0.3245995367865223,41.0,41.0
27,0.3225950426431892,42.125,41.0
28,0.3215304235279264,44.125,42.5
29,0.31976645890229,44.375,41.5
30,0.3181880147960363,44.625,44.0
31,0.316763350788008,46.625,45.5
32,0.3154051677399996,46.625,44.5
33,0.3140093506971928,47.375,46.0
34,0.31298087246703415,47.375,47.5
35,0.3115294080127984,49.0,47.5
36,0.3101267731648081,48.875,48.5
37,0.3090596910430196,49.75,48.5
38,0.30776239959790347,49.75,48.5
39,0.3066982509866167,51.5,49.0
40,0.3056050921178856,51.74999999999999,50.5
41,0.3048093299894467,51.37500000000001,50.0
42,0.303831851346872,52.37500000000001,51.5
43,0.3028475952891506,53.0,51.0
44,0.3018074652541285,53.0,51.0
45,0.3005492741971759,53.75,50.5
46,0.3000004789277566,53.625,50.5
47,0.29886580533079915,53.625,51.5
48,0.2976930340462116,53.87499999999999,53.5
49,0.2971167959811039,54.50000000000001,54.50000000000001
50,0.29612260203351753,55.125,54.0
51,0.2954477303189597,54.625,54.0
52,0.2943927932409876,55.625,53.5
53,0.2932083036371848,55.875,54.50000000000001
54,0.2923343973486901,55.375,54.0
55,0.29177597641410313,56.875,54.50000000000001
56,0.2908664721002514,57.49999999999999,55.00000000000001
57,0.2900992122876095,56.75,55.50000000000001
58,0.2890160503030857,57.375,55.00000000000001
59,0.2883986974239423,57.99999999999999,57.49999999999999
60,0.28752056973031465,58.12500000000001,56.99999999999999
61,0.2866991065308369,58.62500000000001,56.99999999999999
62,0.28579448484394404,59.0,57.49999999999999
63,0.28519707570476005,59.5,57.99999999999999
64,0.2843475959701568,59.0,57.49999999999999
65,0.2835983401218517,59.875,57.49999999999999
66,0.28288901110458226,58.875,57.99999999999999
67,0.28218733406068386,60.375,57.49999999999999
68,0.2812477682444955,60.0,57.49999999999999
69,0.2808540007235604,60.875,59.0
70,0.2800095664298851,60.62499999999999,58.5
71,0.2793164331718134,60.5,59.0
72,0.27856790002768667,60.5,60.0
73,0.2778426157093779,61.25000000000001,60.0
74,0.2773047184181034,61.25000000000001,61.0
75,0.2767270735782368,62.125,60.0
76,0.275965640340618,62.875,60.0
77,0.275071533053202,61.875,61.0
78,0.2746648434804777,62.625,62.0
79,0.2737801451914211,62.125,61.5
80,0.2731406226354239,63.125,62.5
81,0.27264596109719264,63.0,62.0
82,0.2720865265561045,62.875,63.0
83,0.27155196454993885,63.74999999999999,62.5
84,0.2709611434051267,62.74999999999999,63.5
85,0.2704301363846554,65.0,63.5
86,0.2696021956794217,64.625,62.0
87,0.26914114042243054,65.375,63.0
88,0.2684730919123653,65.125,64.5
89,0.2678870268619296,64.5,63.0
90,0.26733585449382635,65.0,63.5
91,0.26672251807920344,64.75,63.5
92,0.2663227203920413,64.5,65.5
93,0.2657878022284734,64.25,64.0
94,0.264986846486709,65.375,64.5
95,0.2646542825167034,65.25,64.5
96,0.2643060585277464,64.875,65.0
97,0.26341402425346566,65.25,64.5
98,0.2631499982333264,65.75,65.5
99,0.26259220112131054,65.75,64.0
100,0.26199015681695487,66.0,64.5
101,0.26157724401987253,66.25,65.0
102,0.2610301600617299,67.75,65.5
103,0.2606554225299884,66.25,63.5
104,0.2600826473359558,66.75,65.5
105,0.2597936774929215,67.125,65.0
106,0.25909319691606225,66.875,66.0
107,0.2586670831012959,67.0,66.0
108,0.2583201292517098,67.125,65.5
109,0.25797462842904184,67.75,66.5
110,0.25739233664407146,67.375,66.5
111,0.2567770819473895,67.625,67.0
112,0.2565122258820695,67.25,67.5
113,0.25604962681858895,67.875,67.0
114,0.25554882556572844,68.625,67.0
115,0.2552842738934283,69.0,67.0
116,0.2548116237161816,69.125,67.0
117,0.2544567653476322,69.0,67.0
118,0.25387133824359787,68.875,67.0
119,0.2537937694100901,69.25,67.5
120,0.25322161419010963,68.875,67.0
121,0.2528140320774883,69.75,67.5
122,0.2523039101256416,69.5,67.5
123,0.25196325279540566,69.875,68.0
124,0.25152096414322594,70.125,68.0
125,0.25123126393705253,70.0,68.5
126,0.25092313863958243,70.375,68.5
