,Losses,Training Accuracy,Validation Accuracy
0,0.4678480998496572,0.0,0.0
1,0.4678480998496572,61.375,71.5
2,0.46747886684181644,59.12500000000001,68.0
3,0.4666918325649836,59.375,68.5
4,0.4661916214072155,58.12500000000001,61.0
5,0.4660640983768278,55.75,63.0
6,0.4652801428309602,56.99999999999999,62.0
7,0.46463564359749576,53.87499999999999,63.0
8,0.464285389293896,51.37500000000001,58.5
9,0.4636122248310992,50.24999999999999,59.0
10,0.4633132064564462,49.625,57.49999999999999
11,0.462526832510995,48.875,55.50000000000001
12,0.46228502664346577,48.375,54.0
13,0.46158410995985916,47.375,55.00000000000001
14,0.46124858843262906,48.125,54.0
15,0.46063682451922966,48.25,55.00000000000001
16,0.4605365646448199,48.375,55.00000000000001
17,0.4596245718473017,42.75,55.00000000000001
18,0.45971343860210756,44.875,52.5
19,0.4589518853244163,45.625,52.0
20,0.4588481917404158,44.25,51.0
21,0.4584159388662835,43.75,51.0
22,0.4579925286333626,44.25,50.5
23,0.4578843028290434,42.0,45.5
24,0.4574025884479841,40.375,50.5
25,0.4568975885774122,44.5,48.0
26,0.4568142402928821,40.25,38.0
27,0.4566594641554844,43.5,44.5
28,0.4563918339025465,37.0,42.5
29,0.4560143027502939,34.75,40.5
30,0.45601563423993724,32.25,35.0
31,0.45543502365285593,28.000000000000004,34.0
32,0.455490948138006,30.75,35.5
33,0.4550614429188227,28.999999999999996,39.5
34,0.4551289123702437,28.999999999999996,31.0
35,0.45515440424061127,25.374999999999996,34.5
36,0.45478782288714564,27.500000000000004,33.5
37,0.4544105398738472,24.25,34.0
38,0.45441531035902877,26.125,31.0
39,0.45446615896405923,24.125,31.0
40,0.45432820097921783,24.375,28.999999999999996
41,0.4539602466180996,24.125,32.0
42,0.45387113943648544,24.125,28.499999999999996
43,0.45389831096908345,24.125,28.999999999999996
44,0.45366916721843187,24.125,28.499999999999996
45,0.453423173139416,24.125,28.499999999999996
46,0.45354788036948074,24.125,28.999999999999996
47,0.4537687940874413,24.125,28.499999999999996
48,0.4533845649427444,24.125,28.499999999999996
49,0.45303653156152845,24.125,28.499999999999996
50,0.4531100556144327,24.125,28.499999999999996
51,0.45333929487714486,24.125,28.499999999999996
52,0.4530443506652216,24.125,28.499999999999996
53,0.45325014591744145,24.125,28.499999999999996
54,0.4529458333731347,24.125,28.499999999999996
55,0.4530733329238884,24.125,28.499999999999996
56,0.4531146582476677,24.125,28.499999999999996
57,0.4527855948908095,24.125,28.499999999999996
58,0.4525912334068733,24.125,28.499999999999996
59,0.4529682547349862,24.125,28.499999999999996
60,0.45261589904165606,24.125,28.499999999999996
61,0.45265046577707385,24.125,28.499999999999996
62,0.452588614122698,24.125,28.499999999999996
63,0.45251694063134634,24.125,28.499999999999996
64,0.4524298961911152,24.125,28.499999999999996
65,0.45225862059590943,24.125,28.499999999999996
66,0.4523954164631352,24.125,28.499999999999996
67,0.45226447761257943,24.125,28.499999999999996
68,0.4520777687481565,24.125,28.499999999999996
69,0.4524676337282825,24.125,28.999999999999996
70,0.4520703572927149,24.125,28.499999999999996
71,0.45213646942896735,24.125,28.499999999999996
72,0.4517384250535548,24.125,28.499999999999996
73,0.4520898512547429,24.125,28.499999999999996
74,0.45177626489527606,24.125,28.499999999999996
75,0.4519283850007437,24.125,28.499999999999996
76,0.4518491139300812,24.125,28.499999999999996
77,0.4516760756836398,24.125,30.0
78,0.4517422792814409,24.125,28.499999999999996
79,0.4515999249695982,24.125,28.499999999999996
80,0.45158583221207166,24.125,29.5
81,0.4514336829935066,24.125,30.0
82,0.4515054484762381,24.125,28.499999999999996
83,0.45165875214433215,24.125,28.499999999999996
84,0.45166375924207086,24.125,29.5
85,0.4514511959625855,24.125,29.5
86,0.4515953693438118,24.125,30.0
87,0.45143564763973076,24.125,32.0
88,0.45163862528435544,24.125,32.0
89,0.4514625264924981,25.124999999999996,32.0
90,0.4517517619571921,24.75,31.5
91,0.45148436703989475,26.75,31.0
92,0.45189448418202516,24.375,30.0
93,0.45161763825516643,24.375,32.0
94,0.4515560518905446,24.875,33.5
95,0.45169172625304005,25.5,32.5
96,0.45179318422412335,24.625,31.5
97,0.4520373411322772,24.625,37.0
98,0.45186303206660156,24.125,34.5
99,0.4517948823150721,27.625,34.5
100,0.4518453077319707,26.0,36.0
101,0.4520272154192728,30.125,37.5
102,0.45202482958779944,26.25,34.5
103,0.4520437958833102,27.375,38.5
104,0.45198955980688327,29.5,35.5
105,0.4518188639164576,30.75,36.5
106,0.45161107767434056,28.875,38.5
