,Losses,Training Accuracy,Validation Accuracy
0,0.5482680906517031,0.0,0.0
1,0.5482680906517031,1.7500000000000002,2.5
2,0.5426775617992774,1.875,1.5
3,0.536717826545225,3.375,3.0
4,0.5332680804187647,1.875,2.0
5,0.5299067835584698,3.25,3.5000000000000004
6,0.5234075463111658,2.125,4.5
7,0.5190465488494739,3.125,4.0
8,0.5132575205001735,2.0,4.5
9,0.5053171801611807,3.375,5.0
10,0.5041504453316208,4.125,6.5
11,0.4974660445003927,3.5000000000000004,7.000000000000001
12,0.4906101312224663,4.5,7.000000000000001
13,0.48497205865460186,3.75,7.5
14,0.4806862989130402,4.375,5.5
15,0.47273216336813695,4.75,8.5
16,0.46716646313762056,4.625,10.0
17,0.4634653366214354,10.25,8.5
18,0.45838742586893483,8.875,9.5
19,0.4518889490990766,11.5,7.5
20,0.4439509383624006,9.0,11.0
21,0.4408210443087123,12.25,12.5
22,0.43127930768897776,15.75,15.0
23,0.4270755752526542,15.5,12.0
24,0.41893842298103884,13.25,16.0
25,0.41580733298572525,17.125,21.0
26,0.41192346597145857,17.375,21.0
27,0.40767203938342783,20.625,27.0
28,0.402636963704798,22.0,21.0
29,0.3980299841297197,34.25,33.5
30,0.39216737774525146,35.125,39.0
31,0.3879669510766937,30.375000000000004,35.0
32,0.38229025097605457,35.5,50.5
33,0.3782661478022122,35.125,41.5
34,0.3723366327958847,42.375,54.50000000000001
35,0.3691960791456445,44.75,49.5
36,0.3671249304525979,42.875,50.0
37,0.36372499592608437,44.875,57.99999999999999
38,0.357556679479195,49.625,58.5
39,0.3534106900157512,44.5,56.00000000000001
40,0.348487272014731,42.625,47.5
41,0.34522506614122067,44.25,56.99999999999999
42,0.34278423997302165,55.00000000000001,49.0
43,0.33695918600777963,54.0,58.5
44,0.33205433195746165,46.375,60.0
45,0.32869161011617826,57.75,56.99999999999999
46,0.32517496194896167,52.87500000000001,60.0
47,0.3212327071925912,52.625,57.49999999999999
48,0.3164634860179077,53.87499999999999,59.0
49,0.31640158487038045,55.00000000000001,60.0
50,0.30987992058923114,59.62499999999999,61.0
51,0.30823333424385363,59.5,61.0
52,0.302075375677314,53.25,61.0
53,0.3011697330749616,52.5,64.5
54,0.2989994477864458,60.0,63.0
55,0.29275761923108196,61.875,65.0
56,0.29241348234289943,62.0,66.0
57,0.2886287854744578,64.375,66.5
58,0.28304260292863814,65.75,69.5
59,0.27911388475244453,66.0,74.0
60,0.27871854176841865,66.5,72.5
61,0.2743880045339576,67.625,73.0
62,0.27259648418900645,71.25,78.0
63,0.26936015375538935,71.875,75.0
64,0.2677351725322968,70.375,78.5
65,0.26383442982291244,74.5,81.0
66,0.2596721361436219,74.625,81.0
67,0.26256139186155236,77.375,80.0
68,0.25874812164460864,78.5,80.5
69,0.25474458482600437,77.25,82.5
70,0.2530660856308176,80.625,83.0
71,0.250935448803447,80.5,83.5
72,0.248771901932382,79.875,83.0
73,0.24484233234372182,83.25,83.5
74,0.2425265026978548,78.0,86.0
75,0.24325109895988212,83.0,84.5
76,0.24183790150368473,85.375,83.5
77,0.2387622115537884,85.0,87.5
78,0.23706472908051843,84.875,87.0
79,0.2378430966467738,84.625,87.5
80,0.23373499161627215,90.25,85.5
81,0.23157905491275685,83.875,87.0
82,0.23203917740935295,88.875,89.5
83,0.23042536845905962,86.375,89.5
84,0.22948935542635987,90.75,86.5
85,0.22686198821803635,87.0,91.0
86,0.2258931955136153,83.75,89.0
87,0.2255419223362404,89.875,90.0
88,0.22399496045590842,88.625,90.0
89,0.22413946660457246,91.625,89.0
90,0.22287458947528913,94.25,88.0
91,0.221698331614682,92.125,89.0
92,0.22039322700589417,88.875,85.0
93,0.2201141122796901,87.75,92.5
94,0.21972166621636444,82.75,89.0
95,0.21854036862576234,91.875,91.0
96,0.21917461036129166,92.75,90.0
97,0.21736441599775114,90.875,93.0
98,0.21731669697866215,90.25,90.5
99,0.216253385042362,94.25,90.0
100,0.21599201803572948,91.25,92.5
101,0.21505231818859927,93.875,92.0
102,0.21496260574089054,92.125,92.0
103,0.2144894264473779,90.5,90.0
104,0.21350104694096916,94.125,91.0
105,0.21348193650175223,92.125,92.5
106,0.21242974333032671,94.125,90.0
107,0.21350453248732187,92.5,88.0
108,0.21294547847390097,94.0,92.0
109,0.21226808759372687,92.0,90.0
110,0.2111216257741242,93.625,90.0
111,0.21155456706629752,89.625,91.0
112,0.21078278186033406,95.0,92.0
113,0.2105712927483162,93.625,91.5
114,0.210680982894579,91.75,90.5
115,0.2099464311671638,93.625,92.0
116,0.20974580040630117,95.5,88.5
117,0.20955484036457225,89.5,91.0
118,0.20929865684389357,92.25,89.5
119,0.20823603743903335,94.625,91.0
120,0.20791754948676822,93.0,90.5
121,0.20896931512049896,90.0,90.0
122,0.208237737805565,94.625,91.5
123,0.20853343255991028,94.75,92.0
124,0.20772863657983642,95.25,91.5
125,0.20668580925793123,94.125,91.0
126,0.2066733889213494,93.75,88.5
127,0.20629631082919556,94.375,89.5
128,0.20670153907003552,91.375,91.0
129,0.20624422460487477,94.375,90.5
130,0.20637840945132266,91.0,91.0
131,0.20537107120686643,94.125,92.5
132,0.20558756422351365,92.625,91.5
133,0.20546843934617867,92.25,90.5
134,0.20511797319318031,91.875,89.5
135,0.20470015308965528,92.875,91.0
136,0.20543370208602635,94.0,92.5
137,0.20493837396497505,90.625,89.0
138,0.204520356199545,92.375,90.0
139,0.20422880635556573,95.0,92.5
140,0.204521988977938,93.5,93.0
141,0.20497215176725284,96.0,91.5
142,0.20402040812983308,91.5,90.0
143,0.2038183982586048,90.375,91.5
144,0.20299785062686318,92.125,90.5
145,0.20468280012974674,90.25,86.5
146,0.2036612716106312,94.625,92.0
147,0.203843829165827,94.375,91.5
148,0.2037483653075529,91.0,92.5
149,0.2028767159536198,95.5,91.5
150,0.20287927150670973,92.25,90.0
151,0.20299133053674304,92.375,90.0
152,0.20290737940871428,96.375,90.5
153,0.20261107305538284,94.625,91.5
154,0.20191159183059895,94.875,91.0
155,0.20277010270380244,95.125,91.0
156,0.20268561961639553,91.125,91.5
157,0.2023539282915122,93.875,88.5
158,0.20134005527195775,91.875,91.5
159,0.20160411352071375,95.625,91.5
160,0.20119268423036107,93.0,91.5
161,0.20228643960176915,94.5,93.5
162,0.20191483914529157,92.5,90.5
163,0.20149894121907544,91.5,89.5
164,0.20140432922475304,93.75,91.0
165,0.20158961048544957,96.25,92.5
166,0.20139461597156597,93.0,91.5
167,0.20148574996122115,91.125,91.5
168,0.20140161230218745,95.875,94.5
169,0.2011418554122499,96.625,92.5
170,0.2006517663499077,94.875,89.0
171,0.20071262929516379,93.25,93.0
172,0.2008550382553007,94.125,94.5
173,0.2011471194172361,94.5,89.0
174,0.20052977033986405,91.125,94.0
175,0.20047849338190524,93.0,93.5
176,0.20103965000514554,92.125,94.5
177,0.20008502892210825,93.0,90.5
178,0.20114550890672422,94.625,92.0
179,0.20034591411050695,93.125,93.0
180,0.2003420835545332,94.375,92.0
181,0.2001799600405101,90.625,88.5
182,0.1998427887331409,94.125,91.0
183,0.20018874033257084,94.25,92.5
184,0.20059177126318517,94.5,93.0
185,0.20033827001771126,92.5,93.5
186,0.20007457226943395,95.5,91.0
187,0.200120721403544,93.625,93.0
188,0.1998402070109515,87.0,92.0
189,0.20077304927817896,92.0,92.0
190,0.19957312591153595,93.375,92.0
191,0.20002064203979228,90.0,91.5
192,0.20097495775667237,95.375,90.5
193,0.19975065309585097,93.625,90.0
194,0.19987364902523586,92.375,92.0
195,0.19920890301173208,95.625,93.0
196,0.20029175335063998,92.375,92.5
197,0.1994569942861973,96.0,94.5
198,0.19977086001448374,94.625,92.0
199,0.1994896041607841,93.875,92.0
200,0.19982490259743205,95.25,93.0
201,0.19902818240266554,95.875,92.5
202,0.19983749302965073,94.875,92.0
203,0.19972541784969752,96.0,92.5
204,0.19951988421813724,91.875,92.0
205,0.19982892887233725,95.125,92.5
206,0.19929014916290747,91.5,90.0
207,0.19859350090283176,94.125,91.0
208,0.19895748022486323,94.125,94.0
209,0.1983696432617148,92.875,92.5
210,0.19802242440253248,94.25,92.5
211,0.19898124215834515,88.25,92.5
212,0.19860506724564445,95.5,92.5
213,0.19869225846133554,89.625,92.5
214,0.1986042094702698,92.25,92.5
215,0.19871919791880477,95.375,92.5
216,0.1982705086382908,93.125,95.0
217,0.19866687525444252,92.5,91.5
218,0.1987221941222637,93.0,92.0
219,0.1987402603158327,92.5,92.0
220,0.1983459505517515,94.625,92.0
221,0.19831581373197926,93.625,92.0
222,0.19836103994223364,95.25,92.0
223,0.19848981695277884,93.75,93.5
224,0.19760874952113916,95.375,95.0
225,0.19843973270578505,93.875,94.0
226,0.1974277045324878,94.5,93.0
227,0.1991192598092362,94.5,92.0
228,0.19864274221692668,94.5,91.5
229,0.1982329222846685,93.5,92.5
230,0.19839648312985536,95.5,91.5
231,0.19789900433400423,96.0,93.0
232,0.197955249267833,94.25,92.0
233,0.1984087414012275,91.875,95.0
234,0.19798719631898648,90.125,93.5
