,Losses,Training Accuracy,Validation Accuracy
0,0.4059744031336131,0.0,0.0
1,0.4059744031336131,5.625,8.0
2,0.405157827922922,11.875,5.0
3,0.40408474164808955,11.875,9.5
4,0.4013859877049503,9.625,8.5
5,0.39876402743904615,6.375,10.5
6,0.3990738140918079,9.625,10.5
7,0.39522748648164374,8.375,14.499999999999998
8,0.3921275024822593,11.25,23.5
9,0.3907534175999931,10.75,11.5
10,0.38647889124932633,13.5,23.5
11,0.38782865487027657,16.375,30.0
12,0.3830750204790593,15.5,17.5
13,0.38651847544630585,18.125,28.000000000000004
14,0.38113680988432136,14.249999999999998,23.5
15,0.37858145072932325,24.5,24.0
16,0.37974486943937485,13.0,26.5
17,0.37561822175014375,32.25,16.5
18,0.3761867740696035,16.125,28.000000000000004
19,0.373984287732468,23.5,26.5
20,0.37345336863053336,25.874999999999996,37.0
21,0.369415539083807,30.25,31.0
22,0.3659646265660082,22.625,33.0
23,0.367740622729766,31.125000000000004,48.0
24,0.3634798329564304,31.374999999999996,34.5
25,0.36145183104879236,34.75,35.0
26,0.3614267205561729,35.25,33.0
27,0.35887059033323937,32.375,43.5
28,0.3576806142203565,36.875,47.5
29,0.3547925578119627,49.75,49.0
30,0.3521627249538593,38.25,39.0
31,0.35647776087762645,35.125,48.5
32,0.3520306227904274,41.875,41.5
33,0.3468982080702805,44.5,41.5
34,0.3485988582557679,46.25,50.5
35,0.341468159131748,48.5,54.50000000000001
36,0.3403709647177813,54.87499999999999,54.50000000000001
37,0.344532194526803,44.0,61.5
38,0.34067356389104125,54.25,55.50000000000001
39,0.33831852280650615,37.5,62.5
40,0.3351663538411771,59.375,52.5
41,0.33539013088676256,54.75,51.0
42,0.3316961867518068,58.375,61.5
43,0.33276580560090474,55.875,61.5
44,0.3284953941220573,62.5,69.5
45,0.3280590934271905,68.75,67.0
46,0.33002700895552856,42.25,56.49999999999999
47,0.3233647509597935,60.0,67.0
48,0.32167097944042555,67.125,70.0
49,0.32101708882525637,65.75,73.5
50,0.32227167280066765,68.5,66.5
51,0.3209581681566547,51.87500000000001,66.0
52,0.3210507191584011,55.125,61.5
53,0.3166249427135957,53.37499999999999,73.5
54,0.31757382922538424,46.375,69.5
55,0.3139374517872798,68.375,69.0
56,0.313197412350033,68.5,62.5
57,0.3103393933034474,67.25,63.5
58,0.3080097605785158,67.25,72.0
59,0.30277008807052413,67.875,74.0
60,0.30913584578665904,53.5,71.5
61,0.30287754229226754,68.625,71.5
62,0.3027355246573167,64.0,65.0
63,0.3014608825416511,65.5,77.5
64,0.29877217061360706,66.875,75.5
65,0.2993958353480743,71.0,70.5
66,0.29958201575338494,68.625,76.0
67,0.2994930218801418,63.24999999999999,71.5
68,0.2977048442111252,72.875,76.0
69,0.29520642194090735,68.75,72.5
70,0.2938046206056285,69.25,66.0
71,0.2923068912683955,62.875,72.0
72,0.2903881879143428,63.375,76.5
73,0.2892530733731113,68.375,73.0
74,0.28880700804417714,69.0,71.5
75,0.28943247812260037,71.75,74.5
76,0.2869283288905801,66.125,74.0
77,0.2854675877118818,72.375,73.0
78,0.28535891667553437,71.375,79.0
79,0.28271660141138705,73.375,80.5
80,0.28082726587193124,68.75,67.0
81,0.28306714006727784,70.75,81.0
82,0.27976902590736574,74.75,73.5
83,0.2835820540425682,69.0,61.0
84,0.2806107936906887,76.0,75.0
85,0.2782526157549553,71.0,81.5
86,0.27906181731804697,72.375,78.5
87,0.2798760431015415,71.375,79.5
88,0.2756018141054755,68.625,65.5
89,0.2764694035746771,71.0,80.0
90,0.2731585792944634,66.5,70.5
91,0.2759384979951908,77.0,75.0
92,0.2744658697740372,70.75,77.5
93,0.27295542131404,76.5,69.5
94,0.2722773667263733,70.75,72.0
95,0.271752887823917,72.875,81.5
96,0.26989373135684697,73.375,82.5
97,0.27040042355660565,77.0,75.0
98,0.2712558175851552,75.625,85.5
99,0.26863409916796227,79.125,77.0
100,0.2666658513231113,71.375,85.0
101,0.26798565217552744,70.625,82.5
102,0.26478804001798834,76.625,84.5
103,0.2651790946962582,70.375,77.0
104,0.2649809872158867,77.25,84.5
105,0.2658653040480804,79.625,87.5
106,0.26507731218428304,80.875,71.0
107,0.2620759065121367,71.625,86.0
108,0.26312342073863715,70.0,83.0
109,0.2625932307159084,75.375,80.5
110,0.26119899065279,72.5,78.0
111,0.2609509532216554,76.625,87.0
112,0.26047226759361164,78.25,80.5
113,0.26270280765262205,79.75,78.5
114,0.258677553010467,79.0,81.0
115,0.25697140193927326,79.0,81.0
116,0.2592692347579556,76.75,80.0
117,0.2600651004801046,78.375,82.5
118,0.2575259399315797,68.5,82.5
119,0.25752962350569303,87.125,81.5
120,0.25727091102149346,65.25,79.5
121,0.2558177051676804,82.25,79.0
122,0.2552469049647988,78.5,83.0
123,0.25684320644057956,77.375,83.0
124,0.2554819261449858,80.5,81.5
125,0.2557344655279543,78.75,84.5
126,0.2541696313463308,79.75,87.5
127,0.2531167491835616,85.375,85.0
128,0.25331180924417673,78.75,82.5
129,0.25098719583635437,82.375,84.5
130,0.2530450830912007,73.625,81.5
131,0.25157769528175666,74.75,83.5
132,0.2518133436303359,86.375,82.5
133,0.24976671414719523,79.75,86.0
134,0.2500894158135718,70.875,83.5
135,0.24844899283164307,77.5,77.0
136,0.24818643959007808,83.25,83.5
137,0.24775959547550158,78.5,78.5
138,0.2486451323929988,78.875,85.0
139,0.24948556381515322,81.375,83.0
140,0.24731652487534808,80.25,82.5
141,0.24783152078301307,86.0,83.0
142,0.24683772736555723,87.625,79.5
143,0.24751468435576232,87.375,87.5
144,0.24481153612471956,83.375,84.5
145,0.24674272886006546,74.625,83.5
146,0.24493867011040887,71.25,83.0
147,0.2437212304531774,66.875,79.0
148,0.24439712951808532,83.0,74.0
149,0.24269576141263066,82.875,83.5
150,0.24199408513737702,82.875,79.5
151,0.24179423342573267,83.75,84.5
152,0.24085555370342224,76.75,77.5
153,0.24102515952324396,83.875,83.5
154,0.2420810918505679,87.625,84.0
155,0.23961768507486947,85.75,87.0
156,0.23959941589663994,84.125,87.0
157,0.2396845060310381,80.125,82.5
158,0.24066477696164892,84.0,74.5
159,0.2412913678279317,71.875,85.0
160,0.23969514017696464,84.625,85.5
161,0.23791723509216745,78.25,85.0
162,0.2394572738887592,91.75,85.0
163,0.23854379379810178,79.625,85.0
164,0.23755385732583467,90.5,88.0
165,0.23570781294764892,83.5,85.5
166,0.23635421103192322,81.875,85.0
167,0.23842914259638878,90.25,81.5
168,0.23802926796196547,79.625,86.0
169,0.235155946924558,83.75,85.5
170,0.23689012726504446,85.5,87.0
171,0.23477694561989879,75.875,84.5
172,0.23403764426671564,90.375,86.5
173,0.23318100216294735,90.375,82.0
174,0.23302860642301426,77.875,83.0
175,0.23362231091390057,82.125,87.5
176,0.2330179536168081,84.875,85.0
177,0.23281755734062684,75.875,84.5
178,0.23114137437750515,88.125,87.5
179,0.23344339913049086,77.375,80.5
180,0.2342616646586152,79.75,84.0
181,0.2320200346823192,89.0,87.5
182,0.2322779459611292,86.25,84.5
183,0.23094083087284256,82.375,85.5
184,0.2287502754961813,78.875,84.0
185,0.22898528874496396,78.375,85.0
186,0.23107120792074765,85.5,91.0
187,0.2308762479719837,88.625,83.5
