,Losses,Training Accuracy,Validation Accuracy
0,0.47682380552904585,0.0,0.0
1,0.47682380552904585,45.25,53.0
2,0.4765979919525284,45.875,53.0
3,0.4762125856000505,45.25,53.0
4,0.4759308175750022,48.125,54.50000000000001
5,0.47554441084801824,47.25,54.0
6,0.47503434552858237,47.25,54.50000000000001
7,0.4746936508194824,47.5,54.50000000000001
8,0.4746833552537638,46.875,53.5
9,0.47421084673732516,48.0,53.0
10,0.4737404514621625,48.0,55.00000000000001
11,0.4735309250495212,48.5,55.50000000000001
12,0.4728325786219909,48.5,54.50000000000001
13,0.4727243431432672,47.375,54.50000000000001
14,0.47238553183932835,48.5,55.50000000000001
15,0.471963390743179,48.5,55.00000000000001
16,0.47156812173889234,48.5,55.50000000000001
17,0.4712218551251716,48.375,55.00000000000001
18,0.47088864470650305,48.5,55.50000000000001
19,0.47048958966555837,48.5,55.50000000000001
20,0.47014352692859807,48.5,55.50000000000001
21,0.4697870312772095,48.5,55.50000000000001
22,0.4697134248852864,48.5,55.50000000000001
23,0.46914352218847155,48.625,55.50000000000001
24,0.4685177949114069,48.5,55.50000000000001
25,0.4684733134465566,48.5,55.50000000000001
26,0.4680775746637434,48.5,55.50000000000001
27,0.4675363427610699,48.5,55.50000000000001
28,0.4672320219258671,48.5,55.50000000000001
29,0.4670024696103629,48.5,55.50000000000001
30,0.46671778897756466,48.5,55.50000000000001
31,0.466232591848507,48.5,55.50000000000001
32,0.4662876764459458,48.5,55.50000000000001
33,0.46567953788706584,48.625,55.50000000000001
34,0.465521790851163,48.5,55.50000000000001
35,0.46505768124318464,48.5,55.50000000000001
36,0.46463773953183624,48.5,55.50000000000001
37,0.4643943087690242,48.625,55.50000000000001
38,0.4640758787641527,48.625,55.50000000000001
39,0.463678561225147,48.625,55.50000000000001
40,0.4632882382363497,48.5,55.50000000000001
41,0.4630511477096655,48.5,55.50000000000001
42,0.46270799002139607,48.625,55.50000000000001
43,0.46235084538154547,48.5,55.50000000000001
44,0.46208036503909516,48.5,55.50000000000001
45,0.46180682936442574,48.625,55.50000000000001
46,0.4616299072674388,48.5,55.50000000000001
47,0.4614815183206143,48.5,55.50000000000001
48,0.46085811681460137,48.625,55.50000000000001
49,0.4607012947630299,48.625,55.50000000000001
50,0.46050788194834985,48.5,55.50000000000001
51,0.46040861184288134,48.625,55.50000000000001
52,0.46008355478701857,48.5,55.50000000000001
53,0.45990046462520584,48.625,55.50000000000001
54,0.45965131813320115,48.625,55.50000000000001
55,0.45925915294418773,48.625,55.50000000000001
56,0.4590036266117537,48.5,55.50000000000001
57,0.45883538192379236,48.625,55.50000000000001
58,0.45864288304742573,48.625,55.50000000000001
59,0.45848630471529217,48.5,55.50000000000001
60,0.45817274549879466,48.5,55.50000000000001
61,0.4579074875970368,48.625,55.50000000000001
62,0.45778469160815305,48.625,55.50000000000001
63,0.4576322949397167,48.625,55.50000000000001
64,0.45738559252409305,48.625,55.50000000000001
65,0.45724354378333054,48.625,55.50000000000001
66,0.4570253212028553,48.625,55.50000000000001
67,0.45680526632403,48.625,55.50000000000001
68,0.45660975329658515,48.625,55.50000000000001
69,0.45665573868025455,48.625,55.50000000000001
70,0.4565554251684621,48.625,55.50000000000001
71,0.4561967462664767,48.625,55.50000000000001
72,0.4560733310692359,48.5,55.50000000000001
73,0.4562448850860853,48.5,55.50000000000001
74,0.45567875604323743,48.5,55.50000000000001
75,0.45555208385782064,48.625,55.50000000000001
76,0.45548527871071526,48.5,55.50000000000001
77,0.45539898904714965,48.625,55.50000000000001
78,0.45507096762410465,48.5,55.50000000000001
79,0.4549143789241756,48.5,55.50000000000001
80,0.45471088566166146,48.5,55.50000000000001
81,0.4546449320018884,48.5,55.50000000000001
82,0.4544358542663371,48.625,55.50000000000001
83,0.4543928897238762,48.5,55.50000000000001
84,0.45403748303335256,48.5,55.50000000000001
85,0.4540707059534366,48.5,55.50000000000001
86,0.45401693335829557,48.5,55.50000000000001
87,0.45372842770844213,48.5,55.50000000000001
88,0.4534687223078062,48.5,55.50000000000001
89,0.4536734004574544,48.5,55.50000000000001
90,0.45359356352925945,48.5,55.50000000000001
91,0.45340259610923395,48.5,55.50000000000001
92,0.45318080740894673,48.5,55.50000000000001
93,0.45302127759322913,48.5,55.50000000000001
94,0.4530049181110013,48.5,55.00000000000001
95,0.4530226234494089,48.5,55.50000000000001
96,0.452445350981245,48.5,55.00000000000001
97,0.45279076106391963,48.5,55.50000000000001
98,0.4526332601896865,48.5,55.50000000000001
99,0.4525347804620885,48.5,55.00000000000001
100,0.45235866303361694,48.5,55.00000000000001
101,0.4521291921229704,48.5,55.00000000000001
102,0.4523222175934712,48.5,55.00000000000001
