,Losses,Training Accuracy,Validation Accuracy
0,0.44761137530519046,0.0,0.0
1,0.44761137530519046,41.5,43.0
2,0.4474934479057266,41.625,42.5
3,0.4468623590177854,41.375,40.5
4,0.44660684524277466,41.375,43.5
5,0.446475474934731,41.375,41.5
6,0.4461082515159074,39.125,40.0
7,0.44569427247121773,38.0,42.5
8,0.4450038116523989,42.25,38.0
9,0.445102053769265,42.0,38.5
10,0.4445383201225923,41.875,42.0
11,0.44408119207290897,43.625,44.0
12,0.44396546940435494,42.25,44.0
13,0.4433264834614144,43.875,40.0
14,0.4428555495803533,43.0,41.0
15,0.44231554367812054,45.75,44.5
16,0.44228983189714194,41.125,41.5
17,0.4417099804451825,44.25,44.5
18,0.4412458187670806,44.25,44.0
19,0.4408382966997757,42.625,39.5
20,0.44047966774636443,42.625,43.5
21,0.4399325841100563,44.125,44.0
22,0.4396309324313226,42.75,45.0
23,0.4393098753660493,43.375,44.0
24,0.4389042041919057,44.125,42.5
25,0.43828892859817714,41.375,43.5
26,0.43813573828603564,43.0,42.5
27,0.4373233993761672,42.0,44.5
28,0.4366594086113439,42.0,42.5
29,0.4366664325435036,43.0,42.5
30,0.4362709430159878,42.875,42.5
31,0.4357787256668608,40.625,42.0
32,0.4356309476356857,43.625,42.5
33,0.4349501405807009,42.625,42.5
34,0.43494458771945077,42.5,42.0
35,0.4337601484545858,40.375,41.5
36,0.43387102573689335,41.625,41.5
37,0.43339165821952486,41.5,40.0
38,0.43279222430561276,40.625,39.0
39,0.43228165940661184,40.875,39.0
40,0.4321726439997691,40.125,41.5
41,0.4313621301299596,41.375,39.0
42,0.4312602267715816,40.75,41.0
43,0.4308771590708147,38.875,35.0
44,0.4300212612235231,40.25,33.0
45,0.429732470498349,38.75,36.0
46,0.4293716805455783,38.125,33.0
47,0.42877001476321047,38.875,33.5
48,0.42885253364369047,37.5,34.0
49,0.42808094869411745,36.875,34.0
50,0.4277505020893726,36.875,34.0
51,0.42715917207170684,35.875,33.0
52,0.42704074301634903,36.5,32.0
53,0.42643220142853516,34.5,32.0
54,0.42593318835452015,35.375,32.0
55,0.42535369225552117,33.875,31.0
56,0.42479871802448604,36.125,29.5
57,0.42429626046044816,34.125,31.5
58,0.4241880157992647,33.875,29.5
59,0.42374725337638514,32.25,30.5
60,0.4229469592022619,31.25,31.0
61,0.42270041714074735,31.125000000000004,31.0
62,0.4220749895743402,30.875000000000004,29.5
63,0.4217769394290437,30.375000000000004,25.5
64,0.421430624926155,29.125,25.5
65,0.42080574006132343,29.875,25.5
66,0.42005334911887926,29.625,25.5
67,0.42017708378355,26.75,24.5
68,0.419380701508036,27.125,25.5
69,0.418901945526572,27.750000000000004,25.5
70,0.41862347642947534,28.999999999999996,23.5
71,0.4178086796954066,27.250000000000004,23.5
72,0.41755663784319724,25.75,23.5
73,0.41717070688234464,25.874999999999996,23.5
74,0.4166984597782016,25.874999999999996,23.5
75,0.41607704987396366,25.75,23.0
76,0.4155845496674768,25.874999999999996,23.5
77,0.414949583131288,25.874999999999996,23.5
78,0.4149188525332928,25.874999999999996,23.0
79,0.4143383201257349,26.25,23.0
80,0.41372845490006127,26.75,24.5
81,0.4136287214626839,27.500000000000004,25.0
82,0.41303957890361126,26.25,25.0
83,0.4126244695799505,27.875,24.5
84,0.41234362809408465,29.125,25.0
85,0.41180255510304997,26.75,27.500000000000004
86,0.411133382261651,35.0,33.0
87,0.4108620534486446,36.625,26.0
88,0.41053936648969036,33.875,35.5
89,0.41001564826579445,40.0,28.000000000000004
90,0.40958033087980183,50.0,35.5
91,0.40917923974533915,38.125,40.5
92,0.4086710719533018,48.875,37.5
93,0.4083843051383924,49.5,40.5
94,0.407474919935494,50.875,43.5
95,0.40710162943979084,50.875,41.0
96,0.40692045160547535,51.37500000000001,44.5
97,0.4063092700411046,51.37500000000001,44.5
98,0.4060582257554764,51.37500000000001,44.5
99,0.4062019208140025,51.37500000000001,44.5
100,0.40514720905948715,51.37500000000001,44.5
101,0.4048613432645236,51.37500000000001,44.5
102,0.40456372191320994,51.37500000000001,44.5
103,0.40442496861297067,51.37500000000001,44.5
104,0.40385068579538275,51.37500000000001,44.5
105,0.40356809678888395,51.37500000000001,44.5
106,0.40328276964628,51.37500000000001,44.5
107,0.40270823861733945,51.37500000000001,44.5
108,0.40264317493178775,51.37500000000001,44.5
109,0.40210072985731604,51.37500000000001,44.5
110,0.4014600491955286,51.37500000000001,44.5
111,0.4015854187425827,51.37500000000001,44.5
112,0.4008145490123095,51.37500000000001,44.5
113,0.4002489030609584,51.37500000000001,44.5
114,0.39989246275110796,51.37500000000001,44.5
115,0.3997635763628661,51.37500000000001,44.5
116,0.399590325891859,51.37500000000001,44.5
117,0.3990763406661578,51.37500000000001,44.5
118,0.3989069535967794,51.37500000000001,44.5
119,0.39801113769826657,51.37500000000001,44.5
120,0.39827212984514965,51.37500000000001,44.5
121,0.3978831670782387,51.37500000000001,44.5
122,0.3974155684834554,51.37500000000001,44.5
123,0.39702315460427795,51.37500000000001,44.5
124,0.3965911041411988,51.37500000000001,44.5
125,0.3963224212512573,51.37500000000001,44.5
126,0.3959492906630159,51.37500000000001,44.5
127,0.3957573596291627,51.37500000000001,44.5
128,0.3956528164060382,51.37500000000001,44.5
129,0.39522985929662185,51.37500000000001,44.5
130,0.3949515370337969,51.37500000000001,44.5
131,0.39464922713466044,51.37500000000001,44.5
132,0.39444292910862844,51.37500000000001,44.5
133,0.3939310890900367,51.37500000000001,44.5
134,0.3936993124384779,51.37500000000001,44.5
135,0.39370617145693,51.37500000000001,44.5
136,0.3933417045964221,51.37500000000001,44.5
137,0.3930739371341459,51.37500000000001,44.5
138,0.392487855122102,51.37500000000001,44.5
139,0.39269152934889107,51.37500000000001,44.5
140,0.39170554932682194,51.37500000000001,44.5
141,0.3917251573000158,51.37500000000001,44.5
142,0.3914903858295044,51.37500000000001,44.5
143,0.39131366762409237,51.37500000000001,44.5
144,0.3908697623441377,51.37500000000001,44.5
145,0.39070016460269913,51.37500000000001,44.5
146,0.39026590286095186,51.37500000000001,44.5
147,0.3901446093928557,51.37500000000001,44.5
148,0.39011605941667554,51.37500000000001,44.5
149,0.3899520599939953,51.37500000000001,44.5
150,0.38935100951902774,51.37500000000001,44.5
151,0.38917752953284773,51.37500000000001,44.5
152,0.38891959402613907,51.37500000000001,44.5
153,0.3889422239118445,51.37500000000001,44.5
154,0.38835149985328626,51.37500000000001,44.5
155,0.38808064037315854,51.37500000000001,44.5
156,0.3879494431417777,51.37500000000001,44.5
157,0.3879352266177619,51.37500000000001,44.5
158,0.3873468975282044,51.37500000000001,44.5
159,0.3873027164457503,51.37500000000001,44.5
160,0.3870466913282609,51.37500000000001,44.5
161,0.38643753729890484,51.37500000000001,44.5
162,0.3867286608219542,51.37500000000001,44.5
163,0.38657297837350896,51.37500000000001,44.5
164,0.38628346815793585,51.37500000000001,44.5
165,0.38610444940140964,51.37500000000001,44.5
166,0.38570061049280296,51.37500000000001,44.5
167,0.38563129729015666,51.37500000000001,44.5
