,Losses,Training Accuracy,Validation Accuracy
0,0.4856243696724183,0.0,0.0
1,0.4856243696724183,2.625,1.5
2,0.48538865660893366,2.75,1.5
3,0.4852979619415955,3.125,1.5
4,0.4848492491861363,2.75,2.0
5,0.48476565991316883,2.875,2.0
6,0.48455251735238514,3.125,1.5
7,0.48430629414623655,2.875,2.0
8,0.4840273608642385,2.75,1.5
9,0.4837301880254441,2.625,1.0
10,0.4835489402461237,2.25,1.0
11,0.4833247849094819,2.125,1.0
12,0.48300244282574634,2.0,1.0
13,0.4828344709199104,1.5,4.0
14,0.4825446822574406,2.375,7.000000000000001
15,0.48213032349485124,3.875,5.0
16,0.4820349566127318,4.875,3.0
17,0.48185856274241523,7.625,13.5
18,0.48168579511606574,9.125,8.5
19,0.48139119188535096,10.25,14.499999999999998
20,0.4811993053078498,13.0,16.0
21,0.48089394830396026,13.25,15.0
22,0.4807899905089384,14.875,16.5
23,0.4805673660589191,17.25,18.5
24,0.48042081807120757,16.0,18.5
25,0.47998431714439327,16.625,19.0
26,0.47976529896677833,18.25,19.5
27,0.479763431307751,17.625,19.5
28,0.47945801625047785,18.875,21.0
29,0.47927900782501465,19.375,20.0
30,0.47909427105095,19.0,22.0
31,0.4789043478889999,20.625,22.5
32,0.4786027948677307,21.25,23.0
33,0.4785359728199085,20.75,23.0
34,0.478259630480106,21.75,23.0
35,0.4781982818190377,21.125,23.0
36,0.47791971017978413,21.5,23.0
37,0.4777122898072674,22.125,23.0
38,0.4775675395820204,22.75,23.5
39,0.4774887999318899,22.875,24.0
40,0.47718015682759074,22.75,24.0
41,0.477011805209619,23.0,23.5
42,0.4769390903909415,23.125,24.5
43,0.47678453229869,22.875,24.5
44,0.47654366702769807,23.375,24.5
45,0.47627339079053505,23.625,24.5
46,0.4761485642321641,23.75,24.5
47,0.475997800770906,23.875,25.0
48,0.4758347649459276,23.875,24.5
49,0.4755635197584425,23.625,24.5
50,0.47554099003629646,23.875,25.0
51,0.4752150137122159,24.0,25.0
52,0.4750596591878014,24.375,25.0
53,0.47492703598343006,24.125,25.5
54,0.4746174417550476,24.125,25.5
55,0.4745190915019009,24.125,26.5
56,0.47430489954498894,24.125,25.5
57,0.4739740110357954,24.375,26.5
58,0.4737268895196676,24.375,26.5
59,0.4736043027145486,24.375,26.5
60,0.4732578585568305,24.375,26.5
61,0.47306658221064646,24.375,26.5
62,0.47283782385582024,24.375,26.5
63,0.47278392899702126,24.375,26.5
64,0.472382643884495,24.375,26.5
65,0.4723155811526489,24.375,26.5
66,0.47207485521777165,24.375,27.0
67,0.47183478778647897,24.375,27.0
68,0.47164841776496425,24.375,27.0
69,0.4714226238283123,24.375,27.0
70,0.4710135972452668,24.375,27.0
71,0.4709171656456923,24.375,27.0
72,0.4705423643835409,24.375,27.0
73,0.47046750998704,24.375,27.0
74,0.4701720554927725,24.375,27.0
75,0.4699677373424474,24.375,27.0
76,0.46956110271832535,24.375,27.0
77,0.4694106954563633,24.375,27.0
78,0.4689116347796219,24.375,27.0
79,0.46872414963945386,24.375,27.0
80,0.468297904041213,24.375,27.0
81,0.46809200739030826,24.375,27.0
82,0.4677249876409422,24.375,27.0
83,0.4677662047071515,24.375,27.0
84,0.46761878550391095,24.375,27.0
85,0.4671898751636426,24.375,27.0
86,0.4669612004109859,24.375,27.0
87,0.4665988718935892,24.375,27.0
88,0.46640383827750287,24.375,27.0
89,0.4662477157335516,24.375,27.0
90,0.46571589491869647,24.375,27.0
91,0.46553682290913556,24.375,27.0
92,0.4652273843472406,24.375,27.0
93,0.4649487383861981,24.375,27.0
94,0.46474957260405675,24.375,27.0
95,0.46435585489367626,24.375,27.0
96,0.4641861513271452,24.375,27.0
97,0.4638411509110339,24.375,27.0
98,0.4636238826830916,24.375,27.0
99,0.46321714420654936,24.375,27.0
100,0.4630184121254458,24.375,26.5
101,0.4627969959574937,24.5,26.5
102,0.4624801595784474,24.125,26.5
103,0.46231160604918825,24.625,26.5
104,0.4618841605117289,24.125,26.5
105,0.461457149079982,24.125,26.5
106,0.46138320431074187,24.125,26.0
107,0.4610517802320433,24.125,26.0
108,0.4607001649325425,23.75,25.5
109,0.46037400103301435,24.0,25.5
110,0.46011465538458657,23.875,25.5
111,0.45962568369592716,23.875,25.5
112,0.45925857931878256,24.0,25.0
113,0.4592231332463896,23.25,24.0
114,0.458880193361369,22.75,25.0
115,0.45839578239422674,22.625,23.5
116,0.45825171651606844,23.0,24.0
117,0.4579460438288482,22.875,24.0
118,0.4576886868131503,21.875,23.0
119,0.4573841182050007,22.25,22.5
120,0.456868203846709,22.25,22.5
121,0.4567218413102668,21.125,22.0
122,0.4560681016265884,21.0,23.0
123,0.45598211555873924,19.875,21.5
124,0.45580378028807617,19.875,21.5
125,0.45521917332796874,19.25,21.5
126,0.45493006093392496,19.25,21.0
127,0.45477216680314675,17.75,15.5
128,0.4543474421589264,17.375,18.0
129,0.45396029394096293,16.75,14.000000000000002
130,0.45361695034280375,13.750000000000002,15.5
131,0.4532456449725899,15.5,18.5
132,0.45310316453698135,14.000000000000002,14.499999999999998
133,0.4524602842546711,14.374999999999998,14.000000000000002
134,0.45220595677362146,12.875,15.5
135,0.45190520502664483,13.5,12.0
136,0.4518070697064128,12.75,14.499999999999998
137,0.45138374947565113,12.875,15.5
138,0.4508719194339511,14.75,13.5
139,0.4505057000465623,11.25,16.0
140,0.45003648578469924,11.625,17.5
141,0.4497741787644229,13.375,13.0
142,0.44938563116067565,11.875,14.000000000000002
143,0.44914189735763604,10.5,13.5
144,0.44849040800700946,8.0,13.0
145,0.44857758549957566,10.875,15.5
146,0.4479121538229079,9.875,15.5
147,0.4474895822049389,10.0,16.5
148,0.44716777748651265,10.875,17.0
149,0.4467393683601575,14.625,14.499999999999998
150,0.446631841433891,14.124999999999998,18.0
151,0.4458154571083247,13.625000000000002,20.0
152,0.4456093229817912,16.25,19.5
153,0.44510119612022564,16.0,17.5
154,0.4450113535947032,20.25,18.5
155,0.44443015904299465,21.625,20.5
156,0.44420391215313354,21.5,21.0
157,0.44368246317473486,22.75,22.0
158,0.4432857345079642,22.0,22.0
159,0.44290832530651914,24.25,24.0
160,0.4426324582831213,25.75,24.5
161,0.44257594231555003,24.875,27.0
162,0.44228907073306234,27.125,29.5
163,0.4419788497192879,30.125,28.499999999999996
164,0.44119968845913077,28.249999999999996,28.499999999999996
165,0.44098762194641145,29.625,28.000000000000004
166,0.4406029927062841,28.249999999999996,28.499999999999996
167,0.44002721563052033,30.5,30.5
168,0.4396289881477028,32.25,30.5
169,0.4393443702476955,31.374999999999996,30.5
170,0.4388228152341057,31.75,30.5
171,0.4389573307919921,32.125,31.0
172,0.43813397674297344,34.375,31.0
173,0.4379656226549362,36.125,32.5
174,0.43761202806880584,34.75,32.0
175,0.43718090553552374,35.875,33.0
176,0.43647245039707494,35.75,33.0
177,0.436547157332893,37.75,31.5
178,0.43607083582407874,36.375,34.5
179,0.4357485720472376,37.625,34.5
180,0.4352338707293558,40.0,35.5
181,0.43487782251095874,37.375,36.5
182,0.43466219828094055,37.875,36.0
183,0.4342961061270516,40.5,35.5
184,0.43409480152580426,37.25,36.5
185,0.4333670945329268,40.375,35.5
186,0.43337645501431,41.75,38.5
187,0.43330705500310307,41.25,38.5
188,0.43267945842666267,41.25,37.5
189,0.43229792702189085,41.625,39.0
190,0.4317323647963543,42.625,39.0
191,0.4318245204971436,43.75,39.5
192,0.4315195089372817,44.75,39.5
193,0.43097319369642867,43.625,39.5
194,0.4306660091026906,44.875,39.5
195,0.4304335167509394,43.5,40.0
196,0.4296582037292386,44.875,44.0
197,0.4292663878986778,43.5,39.5
198,0.4287712650642414,44.0,40.0
199,0.4287066630244636,45.125,44.0
200,0.4281166673074589,45.0,44.0
201,0.4279167518406141,45.5,40.5
202,0.42799506716998303,45.5,45.0
203,0.4272222187312373,45.5,46.0
204,0.4270509059942114,45.625,46.0
205,0.42651515689843583,46.25,46.0
206,0.4265831482359723,47.125,46.0
207,0.4255522068442494,46.5,46.0
208,0.42580685096638804,47.125,47.0
209,0.42532871160920555,47.375,46.0
210,0.42490133151052023,48.125,46.0
211,0.4241377292474835,46.625,46.5
212,0.4242103333054727,48.125,47.0
213,0.4238334169506258,48.125,48.0
214,0.42368938381074506,48.125,48.0
215,0.4232276308172618,48.125,48.0
216,0.4228894081403046,48.125,48.0
217,0.4227437029055132,48.125,48.0
