,Losses,Training Accuracy,Validation Accuracy
0,0.4136214583322229,0.0,0.0
1,0.4136214583322229,39.875,38.0
2,0.41219228528837504,39.5,37.0
3,0.40947933984195845,40.625,37.5
4,0.4073653618052747,41.625,37.5
5,0.4051182447906127,42.125,39.5
6,0.4030989882721259,43.0,40.0
7,0.40127361771394876,44.0,41.5
8,0.39951052698383827,43.375,41.5
9,0.39708734500026255,44.875,44.5
10,0.3950010363375819,43.25,43.0
11,0.3928722194919647,44.375,43.5
12,0.39180620979415165,44.5,46.0
13,0.3883403241651218,45.25,45.5
14,0.3870248551730727,45.0,45.5
15,0.3866755275754869,45.375,46.0
16,0.38355965242095263,45.125,45.0
17,0.3811437286609577,45.875,46.0
18,0.3800949768296671,46.5,46.5
19,0.37797997249803467,46.5,47.0
20,0.37658491600834537,46.5,48.0
21,0.37511030692610936,46.75,48.5
22,0.37239036841426715,46.875,47.5
23,0.37154351964046606,48.0,47.5
24,0.3697124921675206,47.625,49.0
25,0.3677389958557815,47.75,50.5
26,0.36567305609748246,47.75,50.0
27,0.3646958905427891,48.625,49.0
28,0.36302203330726174,49.25,49.5
29,0.36195484741690465,49.0,50.5
30,0.35943818500244334,50.5,51.0
31,0.3582937802964398,49.375,50.5
32,0.3562675082372275,50.5,53.0
33,0.3556654802119165,49.625,52.0
34,0.3535606175020651,50.875,53.0
35,0.35261751625950205,51.625,54.50000000000001
36,0.35084025225242416,51.87500000000001,54.0
37,0.3492595905927094,52.125,52.5
38,0.34761196940533645,52.5,54.0
39,0.34601201197558173,53.0,56.99999999999999
40,0.34427586946877703,53.37499999999999,57.99999999999999
41,0.3436246029806343,52.37500000000001,56.00000000000001
42,0.3422886416008716,53.37499999999999,57.99999999999999
43,0.34072544049614306,53.75,59.0
44,0.339197926888851,53.75,57.99999999999999
45,0.3377379290729094,54.25,59.0
46,0.33571258745447125,54.75,59.5
47,0.33501806364741976,54.75,59.5
48,0.3332402889191892,56.625,60.0
49,0.3321026970351552,56.49999999999999,60.0
50,0.3307462360607118,57.375,60.0
51,0.3287863528349616,57.25,60.0
52,0.32695540649369337,58.375,60.0
53,0.32618866042601624,57.25,61.0
54,0.324777733069461,58.75,61.0
55,0.3235688727940873,58.12500000000001,61.5
56,0.3220966709227397,59.12500000000001,62.0
57,0.3205112209893155,59.62499999999999,61.5
58,0.31967593570121583,61.5,62.0
59,0.31835422817406517,59.12500000000001,62.0
60,0.31816367951927416,59.12500000000001,62.5
61,0.3164722252531778,60.875,62.5
62,0.3153929517462912,61.5,63.0
63,0.31412380840148396,62.625,62.0
64,0.3126250068125033,61.25000000000001,64.0
65,0.31189758812273854,60.875,64.5
66,0.3107521914389924,63.375,64.5
67,0.30897641694523537,63.24999999999999,65.5
68,0.3083862718157255,65.125,65.5
69,0.30756830161666976,64.25,65.5
70,0.30641414502058856,64.125,65.5
71,0.3054556660039565,65.0,66.0
72,0.3041571528681308,66.375,65.0
73,0.30355488697260796,66.0,65.5
74,0.3023874177906442,68.0,66.5
75,0.30096304282429776,65.875,66.5
76,0.2997235725629092,67.75,66.5
77,0.29958187401017566,66.75,65.5
78,0.2985681770909209,67.125,66.5
79,0.2980798849345975,68.75,66.5
80,0.2966396829639547,68.875,66.5
81,0.2959369561004275,68.875,69.0
82,0.29478065007227905,69.25,66.0
83,0.2942172661751341,69.0,68.0
84,0.2935015794140073,69.0,71.5
85,0.29195705751894996,71.625,69.5
86,0.2911360113895024,71.375,68.5
87,0.29052251347204383,73.625,67.0
88,0.2902014367030093,72.5,72.0
89,0.28887801880673303,72.25,71.5
90,0.288443631208105,78.25,73.0
91,0.28676478245589837,72.875,74.0
92,0.286909430569339,75.5,72.5
93,0.2862897453036048,73.5,72.5
94,0.28504660065815396,75.25,73.0
95,0.2843614476071994,72.5,75.5
96,0.283688562882264,74.375,73.0
97,0.2827587254767558,74.375,78.5
98,0.2824484859971941,75.0,74.0
99,0.28157692367099807,73.5,81.0
100,0.28088653016239923,74.75,74.0
101,0.27938553767104823,77.625,73.0
102,0.2792143696944057,74.875,75.0
103,0.27859954463220793,76.375,76.0
104,0.2779011893452198,75.5,74.5
105,0.27747991302697034,77.125,78.5
106,0.2769407535591235,77.125,79.0
107,0.2749369263731543,76.875,75.0
108,0.2747088428117769,76.5,79.5
109,0.274139409065744,76.5,79.0
110,0.27380761879924587,77.125,80.0
111,0.2735726269565726,77.375,74.0
112,0.27237645467025035,81.875,72.5
113,0.2717113113876989,76.0,82.0
114,0.2714294494538331,78.0,79.0
115,0.2701573500580712,77.0,74.5
116,0.269969237708429,78.5,78.5
117,0.2694876878041883,81.375,78.0
118,0.26852660452628624,76.625,79.5
119,0.2678204880317745,77.0,77.0
120,0.26754849055489965,77.625,78.5
121,0.26775749816028627,76.875,78.0
122,0.265824047653936,79.375,74.0
123,0.26556141501690517,81.5,79.0
124,0.2648862718161147,77.375,80.0
125,0.2643725410456756,78.0,79.0
126,0.2639869466126127,87.125,83.0
127,0.2630635575250093,82.625,79.5
128,0.2624038881443354,80.0,80.5
129,0.26251344941562194,78.375,80.0
130,0.26173007780644963,80.375,81.0
131,0.2606771315900244,80.0,78.0
132,0.26073622856619755,81.0,80.5
133,0.25994143381752,76.375,80.5
134,0.25929928090846743,84.875,81.5
135,0.25878236399186755,83.625,80.0
136,0.25836689169462285,81.25,83.5
137,0.25784364203481486,81.0,82.5
138,0.2569489599532269,82.125,84.5
139,0.25662773585096754,83.5,80.5
140,0.25601914488761646,80.875,81.5
141,0.2557908958759611,79.375,86.0
142,0.25498236130943364,84.5,79.5
143,0.2542697609425342,82.0,84.0
144,0.25395368720848527,81.25,79.5
145,0.2536877172319263,82.125,79.5
146,0.2534193172883936,83.375,81.0
147,0.2525333516497598,81.375,82.0
148,0.2521812253911677,80.875,80.5
149,0.2515113539831604,82.5,81.0
150,0.25129007008533255,80.375,79.5
151,0.25040181013918605,78.0,82.0
152,0.25021258862709633,85.125,81.0
153,0.24981787774228553,82.125,80.5
154,0.24903889251023692,79.5,80.5
155,0.2484014946672946,83.875,81.0
156,0.24843561310372356,80.0,80.5
157,0.24773835536552563,85.125,80.5
158,0.2475130279330945,79.875,80.0
159,0.24704558745273797,80.375,81.0
160,0.2461656409916169,84.5,82.5
161,0.24607440639724817,77.625,80.0
162,0.2457425327376526,81.5,81.0
163,0.24499859363220014,82.625,82.0
164,0.2449149937135853,82.125,80.0
165,0.24388764384547126,80.375,78.5
166,0.24401827577124938,82.0,86.5
167,0.24356810544963944,78.75,86.0
168,0.2433718191493358,79.5,80.0
169,0.24266992136182883,80.125,77.5
170,0.2418703460128766,81.0,82.0
171,0.24165523531953992,79.25,82.0
172,0.2414787997378206,82.0,80.0
173,0.24134802834222163,81.125,81.5
174,0.2406238924659615,83.375,83.0
175,0.23976526207310755,81.5,78.5
176,0.2397436907000478,84.75,83.0
177,0.23937967614236347,81.625,85.5
178,0.23909610604820705,81.75,83.0
179,0.23847852977025774,84.25,79.0
180,0.23809672266300694,81.0,81.0
181,0.23793815972174745,83.125,77.0
182,0.23756240211034133,77.875,80.5
183,0.23741597407955578,82.5,79.0
184,0.23723631468177417,81.5,81.5
185,0.2365335609461489,80.375,83.0
186,0.23617317327710607,80.875,82.5
187,0.23580650906081058,81.0,81.0
188,0.23589656215121796,79.375,79.0
189,0.23542938420713216,81.25,78.0
190,0.23509146879481452,78.75,80.5
191,0.2340979515243374,77.75,81.0
192,0.23412594413834312,82.125,79.0
193,0.23372601265101323,78.875,80.5
194,0.23372797704507822,81.875,78.5
195,0.2330840273122953,80.25,81.0
196,0.23300807058651654,79.75,80.5
197,0.23302292270690456,79.5,79.0
198,0.23221696451135318,78.375,80.0
199,0.2319758963020061,78.625,80.5
200,0.2323153735702637,81.875,80.5
201,0.23135463224108804,79.75,81.0
202,0.2313140021473103,79.25,80.5
203,0.23096002184489672,82.5,78.0
204,0.2306398148179033,78.75,80.5
205,0.23015311190048965,77.75,80.5
206,0.2301697080485204,79.375,78.5
207,0.2300314052327856,79.625,80.5
208,0.22970778433060285,79.875,79.5
209,0.22921820237341692,78.5,80.0
210,0.22895316104391442,81.0,80.0
211,0.22889200475873825,79.25,80.0
212,0.22882850366962873,80.625,79.5
213,0.22820048535103613,80.25,80.0
214,0.2280362476812482,79.625,81.5
215,0.22779469477961012,81.5,79.5
216,0.22755853050631328,79.625,79.5
217,0.2275471249417489,80.125,80.0
218,0.22721278153570346,80.125,79.5
219,0.22667300995502956,79.5,79.5
220,0.2266659545112513,77.25,79.5
221,0.22655234561105164,79.0,80.0
222,0.22582781215692144,79.375,80.5
223,0.22600593483039721,79.625,79.5
224,0.2256982264737646,77.375,77.0
225,0.22565539740765486,79.125,79.5
226,0.2254990484128327,79.0,79.5
227,0.22498305394026638,79.375,79.5
228,0.2247137155653987,79.375,79.0
229,0.22455983425505152,79.5,80.0
230,0.22465182104071885,77.5,79.0
231,0.22443822759560583,79.0,79.5
232,0.22423910518223258,79.125,77.5
233,0.22391263617770515,78.5,77.5
234,0.22387120626350987,79.375,80.0
235,0.22340531898005112,79.625,80.5
236,0.22342103450438539,78.875,80.0
237,0.22307963567605746,79.625,80.0
238,0.22290916684942186,77.625,78.5
239,0.2227786661651589,79.0,79.0
240,0.22252759812010353,80.0,79.0
241,0.22269039477750482,79.125,79.0
242,0.2225210368812116,79.375,79.5
243,0.22204218503532136,79.25,79.5
244,0.2221227248133702,78.875,79.5
245,0.22182781557780554,78.875,79.0
246,0.22167740531370883,78.625,79.0
247,0.22147784963142184,77.625,79.5
248,0.22139566191603882,78.875,78.0
249,0.22103500960728664,78.5,79.5
250,0.22107781357665335,79.625,78.0
251,0.22075332075426604,77.125,79.5
252,0.22083191729693774,78.5,78.5
253,0.2206858622358877,78.25,79.5
254,0.22050391181768436,77.5,78.0
255,0.2202259532916743,78.875,79.5
256,0.21999431166364963,78.5,78.0
257,0.22009439554688703,78.5,78.5
258,0.2199881000348415,78.375,79.0
259,0.2195104484249252,78.75,79.5
260,0.21963908613362387,78.5,78.5
261,0.21929439673385162,78.5,79.0
262,0.21912148212756244,78.75,79.5
263,0.21908316029467415,78.125,78.0
264,0.21897667029967807,79.0,78.5
265,0.21864286452159679,78.75,78.5
266,0.21858489955901214,78.75,78.0
267,0.21879860148448413,78.75,78.0
268,0.21833734434845173,79.5,79.0
269,0.2186585705108459,79.25,79.0
270,0.21805003368353795,78.25,79.0
271,0.2180842477232309,79.125,79.5
272,0.21761994521666342,79.375,79.0
273,0.2179706963892775,80.125,79.5
274,0.21761158415061302,79.0,79.0
275,0.21778499735263415,80.75,78.5
276,0.21749636771051192,78.75,79.0
277,0.21748406576091164,79.75,79.0
278,0.21727581098232304,79.0,79.0
279,0.2169008893831228,79.375,79.0
280,0.2170231234872846,79.5,79.0
281,0.21705143254518253,79.125,80.5
282,0.21715477718675782,80.25,79.0
283,0.21692700254646438,79.875,79.0
284,0.2165382556102531,80.125,79.0
285,0.21642062000421305,79.625,79.5
286,0.21630560862783121,80.125,79.0
287,0.21634430652461653,80.125,79.5
