,Losses,Training Accuracy,Validation Accuracy
0,0.4939483035970017,0.0,0.0
1,0.4939483035970017,1.7500000000000002,2.0
2,0.49409742800025314,1.0,0.0
3,0.4935521934370745,4.0,0.5
4,0.4937887800097371,3.0,1.0
5,0.49393512814321033,2.75,3.5000000000000004
6,0.4931655535494584,2.875,1.5
7,0.49337912260961114,4.0,1.5
8,0.49302833104030763,2.5,2.0
9,0.493205212913191,0.0,1.5
10,0.49274691916316143,3.125,4.0
11,0.49260332654659755,3.875,4.0
12,0.49245185060576335,4.5,3.5000000000000004
13,0.4921672067465227,1.875,3.5000000000000004
14,0.49182162074555946,3.5000000000000004,3.5000000000000004
15,0.49163538838708815,4.625,6.5
16,0.4917344553418976,4.125,6.0
17,0.4912701633798642,6.375,5.5
18,0.49102196722621805,3.6249999999999996,3.5000000000000004
19,0.4915796916402658,3.375,6.5
20,0.49073041026242364,5.0,6.5
21,0.4907070025819241,5.0,6.0
22,0.489720533225648,5.125,7.000000000000001
23,0.48992248769189706,6.25,4.5
24,0.4889291972372576,4.875,6.5
25,0.4899642970663129,8.875,8.0
26,0.48899042951763244,10.375,6.5
27,0.48884542482276666,9.875,5.5
28,0.48827856339639397,6.75,7.000000000000001
29,0.48819155774719897,9.125,8.5
30,0.4881145955764257,14.374999999999998,8.0
31,0.4879445511086169,5.0,5.0
32,0.4875789491947403,8.5,8.0
33,0.4868666868252894,9.75,7.5
34,0.487251076126421,15.25,10.0
35,0.48582103146667505,10.75,9.0
36,0.48582864187426866,12.625,10.0
37,0.48614252466795355,11.25,10.5
38,0.4858759501507172,15.75,12.0
39,0.4857084875973128,15.625,15.0
40,0.4849236640108927,13.5,12.0
41,0.4846620114130386,11.5,10.0
42,0.48456475785514763,18.0,10.5
43,0.48358193409531586,14.875,15.0
44,0.48380843589442923,17.625,15.0
45,0.48341378364344223,17.0,10.0
46,0.4831354916275664,16.25,12.0
47,0.4829484751057997,16.25,13.0
48,0.4829178362883927,18.25,15.0
49,0.4828567267192193,15.375,12.0
50,0.4818293678715652,16.75,12.0
51,0.48250490408667274,18.5,14.499999999999998
52,0.4823274773011459,16.625,12.0
53,0.48215011041588324,18.75,13.5
54,0.4814400447051488,19.625,17.5
55,0.4804373598157832,18.625,12.0
56,0.4807769113557355,17.0,12.0
57,0.4797349981709478,19.625,18.0
58,0.480035607757192,21.0,17.5
59,0.480207195932532,20.875,17.0
60,0.48017223801756714,21.625,17.5
61,0.4792574505943678,20.0,20.0
62,0.4782093875019873,23.375,17.5
63,0.4781557820767912,23.125,21.0
64,0.47796491347442105,20.875,21.0
65,0.4779809840152914,23.375,17.5
66,0.47760303465024806,19.125,21.5
67,0.47768583332812475,21.75,21.0
68,0.47646680695180554,23.25,19.5
69,0.4766445299713158,20.5,21.5
70,0.4764860657006209,23.75,21.0
71,0.47638066217054226,24.5,21.0
72,0.4759613279623456,23.125,21.0
73,0.47602972801781396,24.25,21.0
74,0.47579190938591553,23.875,21.0
75,0.4749766329899517,23.75,21.5
76,0.4748213472230982,23.875,19.5
77,0.4748874108498014,23.0,21.5
78,0.4745694737101725,24.75,22.5
79,0.4740006994812709,23.625,21.0
80,0.474333469563309,23.5,22.5
81,0.4724871366422161,24.75,22.0
82,0.47234984715514855,24.5,22.0
83,0.4720653661880819,24.75,22.0
84,0.4719898319409018,23.875,22.0
85,0.4717902674995213,24.625,21.5
86,0.47101634558765165,24.75,22.0
87,0.4706488137200552,24.25,22.5
88,0.47068573450780027,24.625,22.5
89,0.4702624995284544,24.5,22.5
90,0.46934800204640487,24.75,22.0
91,0.4700727660030337,24.75,22.0
92,0.4699777551105052,24.75,22.5
93,0.4687278537875541,24.75,22.5
94,0.4681505454414828,24.75,22.5
95,0.4680332717219944,24.75,22.5
96,0.46870918181815197,24.75,22.5
97,0.46767587389475196,25.124999999999996,22.5
98,0.46765245656552745,24.875,22.5
99,0.46662216844430676,24.75,22.5
100,0.4673755403278265,24.875,22.5
101,0.4660474941418115,25.25,22.5
102,0.4658890334120042,25.374999999999996,22.5
103,0.4653002587498284,25.25,22.5
104,0.4638887688425807,25.374999999999996,22.5
105,0.4654913030613452,25.0,22.5
106,0.4638859636602563,25.124999999999996,22.5
107,0.4643390738336265,25.25,22.5
108,0.4635158705724099,24.875,22.5
109,0.4626738751898948,25.25,22.5
110,0.46288195779573343,25.124999999999996,22.5
111,0.4622985521261163,25.374999999999996,22.5
112,0.46189110746732026,25.124999999999996,22.5
113,0.46102843792211756,24.75,22.5
114,0.4597572666684436,25.374999999999996,22.5
115,0.4594527169239528,25.374999999999996,22.5
116,0.46105079708409347,25.374999999999996,22.5
117,0.45860116161124836,25.25,22.5
118,0.4592386988900107,25.374999999999996,22.5
119,0.46036128873208926,25.374999999999996,22.5
120,0.4594416036195186,25.374999999999996,22.5
121,0.4585396399596504,25.5,22.5
122,0.4558083466833251,25.374999999999996,22.5
123,0.4590023211791568,25.5,22.5
124,0.4568778299089456,25.374999999999996,22.5
125,0.4561555928885436,25.5,22.5
126,0.4552116586193893,25.5,22.5
127,0.4556863147919964,25.5,22.5
128,0.4545972013859208,25.5,22.5
129,0.4529546653980238,25.5,22.5
130,0.4541740758082137,25.5,22.5
131,0.45299493952545794,25.5,22.5
132,0.45244292011688275,25.5,22.5
133,0.452402195014663,25.5,22.5
134,0.4526622589206677,25.5,22.5
135,0.45080498750215076,25.5,22.5
136,0.4508110692357399,25.5,22.5
137,0.450231974552665,25.5,22.5
138,0.45042399587230414,25.5,22.5
139,0.4490652734066634,25.5,22.5
140,0.44971666351240475,25.5,22.5
141,0.44980947537204896,25.624999999999996,22.5
142,0.44961231663308754,25.5,22.5
143,0.4473323725685836,25.5,22.5
144,0.44687943056764806,25.624999999999996,22.5
145,0.4453270041284464,25.624999999999996,22.5
146,0.44506670540676674,25.5,22.5
147,0.4448911120545199,25.624999999999996,22.5
148,0.4450776937999999,25.5,22.5
149,0.4459051027773341,25.5,22.5
150,0.444233134570744,25.5,22.5
151,0.44318458219396,25.5,22.5
152,0.44314542684416536,25.624999999999996,22.5
153,0.44162241028270954,25.624999999999996,22.5
154,0.44171145556110025,25.624999999999996,22.5
155,0.44178718122115995,25.624999999999996,22.5
156,0.44032170918112085,25.624999999999996,22.5
157,0.4387528221064682,25.624999999999996,22.5
158,0.43869831478196375,25.624999999999996,22.5
159,0.4393234808158213,25.624999999999996,22.5
160,0.4391591752560858,25.624999999999996,22.5
161,0.4376405297926504,25.624999999999996,22.5
162,0.43575068605232575,25.624999999999996,22.5
163,0.4341615700977347,25.624999999999996,22.5
164,0.4366692909144659,25.624999999999996,22.5
165,0.4365578305641651,25.624999999999996,22.5
166,0.4353766474878193,25.624999999999996,22.5
167,0.43619262619115423,25.624999999999996,22.5
168,0.4360396890830256,25.624999999999996,22.5
169,0.4338446639924187,25.624999999999996,23.0
170,0.4331061774968083,25.624999999999996,23.0
171,0.43087069768156744,25.624999999999996,23.0
172,0.43258073074829495,25.624999999999996,23.0
173,0.4319244853296921,25.624999999999996,23.0
174,0.43063738812679886,25.624999999999996,23.0
175,0.4294596912663412,25.624999999999996,23.5
176,0.42797964125370536,25.624999999999996,23.0
