,Losses,Training Accuracy,Validation Accuracy
0,0.48763743466972337,0.0,0.0
1,0.48763743466972337,15.125,18.5
2,0.4834902247256354,17.0,20.0
3,0.47828878598365654,20.125,21.5
4,0.4734630682324834,19.125,23.5
5,0.46972796630770686,21.375,23.0
6,0.4650430970099855,22.5,23.0
7,0.4620429197456615,22.875,22.5
8,0.45679140944928603,23.875,26.5
9,0.4533887774740404,24.5,28.000000000000004
10,0.45081937946079476,24.375,27.0
11,0.4472637141603304,26.0,28.499999999999996
12,0.4433863435830398,25.0,30.0
13,0.4401824466644893,25.874999999999996,28.499999999999996
14,0.437083646975729,26.375,30.0
15,0.43322764424423305,26.0,30.0
16,0.43032114486242606,27.250000000000004,31.0
17,0.42853877295532605,30.5,31.0
18,0.4240188395940947,29.75,31.0
19,0.4216757953264547,29.75,31.0
20,0.419773238694927,33.375,34.0
21,0.4167943260400086,33.375,36.5
22,0.41448000118325873,33.375,35.0
23,0.4111252837753667,34.75,37.0
24,0.4093227552365992,35.75,36.5
25,0.4066709105635,34.125,37.5
26,0.4045128516355977,39.0,40.0
27,0.40121863807751246,39.875,37.5
28,0.3987641088657772,37.625,40.0
29,0.39720410530751965,42.875,42.5
30,0.3943724477803059,37.875,41.5
31,0.3918800595547327,42.125,43.0
32,0.38969069519402255,41.125,44.5
33,0.3872793905329932,43.0,45.0
34,0.3850466653769727,45.25,45.0
35,0.3826570755693468,44.5,44.5
36,0.3806514243139162,45.375,46.5
37,0.3774216881215659,48.125,47.5
38,0.3755378549042372,48.75,47.0
39,0.3729355519371414,47.875,46.5
40,0.37068883309174483,49.25,47.5
41,0.36781865774411704,49.75,48.0
42,0.3652337479086462,49.625,49.5
43,0.36241912932753434,49.75,49.0
44,0.35942855146795344,51.24999999999999,50.0
45,0.3579017871860557,49.875,50.5
46,0.35456732743685565,50.625,50.0
47,0.35212547979560177,51.0,50.5
48,0.34979194750850423,52.0,51.0
49,0.3476384838745899,51.0,51.5
50,0.3448588454223856,51.24999999999999,54.0
51,0.341089547816525,52.0,54.0
52,0.3392300256506227,52.87500000000001,54.0
53,0.3368826046640112,53.5,55.00000000000001
54,0.33455455405672346,54.37499999999999,53.5
55,0.33188070178251555,53.37499999999999,55.50000000000001
56,0.32958033668074793,53.5,55.50000000000001
57,0.3277571962586287,54.0,56.00000000000001
58,0.3249155827920234,53.87499999999999,57.99999999999999
59,0.3214880290979276,54.50000000000001,59.0
60,0.3195515830588794,55.00000000000001,55.50000000000001
61,0.31707729350426933,57.99999999999999,59.5
62,0.31364048759985425,56.75,59.5
63,0.31151135259336227,56.00000000000001,62.5
64,0.30902232184304224,59.375,60.5
65,0.3059581878399972,62.25000000000001,64.0
66,0.30390797439629913,64.375,64.5
67,0.3014262528359235,65.0,64.0
68,0.29844631206994077,67.125,69.0
69,0.2967735735377407,68.375,69.5
70,0.29463924220374227,66.25,70.0
71,0.2913534245492621,71.625,72.5
72,0.28923750173726914,73.5,72.0
73,0.2862713879100862,74.25,74.5
74,0.2843267966681409,73.875,76.5
75,0.28199262054581953,79.875,79.5
76,0.27915642500412174,75.75,81.5
77,0.2764926518707676,80.875,82.0
78,0.27468857366548305,83.875,82.5
79,0.2724817416522189,84.25,83.5
80,0.270406688028267,83.75,84.0
81,0.2679711653831081,86.75,86.5
82,0.2660018032530276,87.0,87.5
83,0.2640008028810515,86.625,89.0
84,0.26223203524404193,87.25,89.5
85,0.25869115053201286,88.0,88.5
86,0.2574778534352461,89.75,88.5
87,0.2557124162872788,90.0,88.5
88,0.2534665227387506,90.75,88.0
89,0.252415295636742,91.875,90.0
90,0.24999211981580516,91.625,90.5
91,0.2483898346986389,91.875,89.5
92,0.24619358645967668,92.875,91.0
93,0.24537567414990963,91.0,91.0
94,0.24318499691001869,93.25,91.5
95,0.24171175765309166,92.5,90.5
96,0.23967207968161275,92.375,90.5
97,0.23921506063987918,91.125,89.5
98,0.23697682917479454,92.0,90.5
99,0.23630489449508982,91.375,91.5
100,0.23470771703767582,91.625,91.5
101,0.2331327427897621,90.875,91.5
102,0.23195675805722263,90.875,91.5
103,0.23064940684295493,91.75,93.0
104,0.22960520013665364,91.0,92.0
105,0.2285303359286479,93.5,92.0
106,0.22691397484284742,94.625,89.5
107,0.226589889983022,92.75,91.0
108,0.2249423222908102,90.5,92.5
109,0.22426051485247986,91.25,91.5
110,0.2228163248335516,91.5,91.5
111,0.22260917046482187,91.75,91.0
112,0.22161677539834684,94.375,91.5
113,0.2203126860396539,88.25,93.5
114,0.2198551171506807,91.75,93.0
115,0.21958285354645704,91.5,91.0
116,0.21816873268869263,89.625,92.0
117,0.217023897764349,91.75,91.5
118,0.2172474828027379,94.375,94.0
119,0.21634714657722665,91.875,93.0
120,0.2152474639462053,93.375,94.0
121,0.21517372324432213,94.125,93.5
122,0.21449640758493968,93.375,93.0
123,0.2143237175154826,91.5,93.0
124,0.2132743247748601,96.0,93.0
125,0.21312454093989705,93.125,91.0
126,0.21241353465652069,92.0,93.5
127,0.2117696207797921,95.125,93.5
128,0.2114285360674307,93.25,92.5
129,0.21150271133956466,92.25,93.0
130,0.2107240286086055,91.625,92.0
131,0.210695306636445,92.5,91.5
132,0.2101215462728964,93.5,91.5
133,0.20957530061446406,93.875,92.5
134,0.209044993051602,96.125,93.5
135,0.20904802855940466,96.0,93.0
136,0.20833404263764804,92.5,92.5
137,0.20832790187925035,92.875,93.5
138,0.20753948248595644,92.625,91.0
139,0.20775377632277955,93.0,91.5
140,0.20706348922418777,92.875,93.0
141,0.2071618393743313,95.25,92.0
142,0.2066099626200991,92.75,93.5
143,0.20660099050690064,92.875,92.0
144,0.20639575890158213,94.375,92.0
145,0.2056354681616344,92.875,92.0
146,0.20585846540957217,92.75,93.5
147,0.20568466866285878,92.75,94.5
148,0.20558011771005824,94.375,95.0
149,0.2050705404528238,94.25,92.0
150,0.20525080309403093,93.875,92.0
151,0.20477925941410566,93.875,92.5
152,0.20483770640795096,93.5,94.5
153,0.2041198052728655,94.375,92.5
154,0.2045478859195698,94.5,92.5
155,0.20398226908447467,95.5,93.5
156,0.2040232062373919,93.0,92.5
157,0.2038005542609469,94.0,94.5
158,0.20375684510348444,94.375,94.0
159,0.20346928258733057,89.5,94.0
160,0.20372917644195776,95.375,94.0
161,0.2032425690623062,95.5,92.0
162,0.2035183780931811,94.5,92.0
163,0.2030476815059369,93.875,94.5
164,0.20274052470108436,94.875,94.5
165,0.20274674650238353,93.625,95.0
166,0.20290657182440494,94.5,94.5
167,0.2025813890123782,94.75,93.0
168,0.2028676540213413,92.75,94.5
169,0.2020726837577001,96.25,95.0
170,0.20239953966162566,94.5,95.0
171,0.20229480395366972,92.75,95.0
172,0.20191053723199798,95.75,95.0
173,0.20198800793118085,95.0,95.5
174,0.2016978189266805,95.0,95.0
175,0.20141697713296416,95.0,94.5
176,0.20128572304336922,94.5,95.0
177,0.2014159980655217,97.5,95.0
178,0.20160039173647143,94.75,95.0
179,0.201323604335756,94.625,95.0
180,0.20134861372585192,93.5,96.0
181,0.2013234823868408,93.0,95.0
182,0.20085816908675774,94.5,96.0
183,0.20110626429900147,95.875,95.0
184,0.20096627785623067,95.0,94.0
185,0.20077140134678942,95.375,95.0
186,0.20030884614901356,95.875,95.0
187,0.20056631437153036,94.0,93.5
188,0.20063351308338778,96.125,95.0
189,0.20053128145845045,93.125,93.5
190,0.20088083409964283,94.125,95.0
191,0.20026469579146042,94.625,95.5
192,0.20042601206980948,95.625,95.0
193,0.20020385654168676,94.75,95.0
194,0.20011205027825135,95.375,95.0
195,0.19969241444613747,95.375,95.0
196,0.20055301261060976,94.0,95.0
197,0.19989323212576038,95.375,95.0
198,0.20006734103986276,94.375,95.0
199,0.1997749181371483,94.875,95.0
200,0.19982602646210473,95.5,94.5
201,0.19981743833576954,95.625,95.0
202,0.19959631854906143,95.875,95.0
203,0.1993183283143751,95.875,95.0
204,0.19971805345270432,94.375,95.0
205,0.19979280849374184,92.0,96.0
206,0.1993320263185683,94.125,95.0
207,0.19966887595958835,95.25,95.0
208,0.19920438467485735,94.125,94.5
209,0.19885454743986508,94.875,95.0
210,0.19974071765114393,92.75,95.0
211,0.19902802207254067,95.875,95.0
212,0.19905135223895554,94.625,95.0
213,0.19872971916960694,96.0,94.5
214,0.1987017827026278,95.25,94.0
215,0.19901700956652937,94.875,94.5
216,0.199114070404674,94.875,95.0
217,0.19897459461389047,94.625,94.5
218,0.19874958032777815,94.5,95.0
219,0.198553988007154,92.875,94.0
220,0.19857275298010252,93.5,94.5
221,0.19871696832245905,93.0,94.5
222,0.1989292284914577,94.875,94.5
223,0.19851854324429333,95.75,95.0
224,0.19827782943679367,94.625,94.5
225,0.19840113106587962,95.375,94.5
226,0.19835340833112944,95.375,93.0
227,0.1985205122990786,94.0,94.5
228,0.19860891822631044,93.875,94.5
229,0.1982961393153638,92.75,95.0
230,0.1981826049173172,96.5,95.5
231,0.1981771855079191,95.875,95.0
232,0.19829702805736057,95.5,95.0
233,0.1987994130598462,95.625,94.5
234,0.19805214518506742,94.625,94.0
235,0.1979086262844351,95.875,95.0
236,0.1977938825896962,95.5,94.5
237,0.1980796227479631,95.375,94.0
238,0.198167787068011,94.75,94.5
239,0.198037446565558,96.25,94.5
240,0.1978164882160194,94.25,94.5
241,0.19796773689085653,95.375,94.5
242,0.19781174741620888,96.125,94.5
243,0.197846718975228,94.25,94.5
244,0.19789290822914676,93.75,94.5
245,0.19759112917279104,92.875,94.5
246,0.19751007831951398,95.5,94.5
247,0.19772263947504917,95.625,94.5
248,0.1975102729255853,93.0,94.0
249,0.1976328757191765,93.875,95.0
250,0.19774184287439706,95.125,94.5
251,0.19780772400174104,94.375,94.5
252,0.1977576651124409,95.0,94.0
253,0.19713095364891942,95.625,94.5
254,0.197440452054252,94.25,94.5
255,0.1980769659778211,94.5,94.5
256,0.19746189922365207,94.625,94.5
257,0.19738215186642796,94.25,94.5
258,0.1974726094546584,94.25,94.0
259,0.19704849894758236,92.125,94.0
260,0.19725718662424274,93.5,94.5
261,0.1968949379269764,95.25,94.0
262,0.19728997108598098,93.875,94.5
263,0.19725020395564954,93.125,94.0
264,0.19723282037729914,93.125,94.5
265,0.1972099351148423,95.5,95.0
266,0.19684968603116515,93.875,94.0
267,0.19714056471166763,94.25,94.0
268,0.19732785852329804,94.125,94.0
269,0.1973681020736454,94.625,94.0
270,0.1972219121091983,93.5,94.5
271,0.1970455190680315,94.5,93.5
272,0.19704581373288133,94.5,94.0
273,0.19691045953518418,93.0,94.0
274,0.19679489596102384,95.375,93.0
275,0.19725985721228348,95.0,93.0
276,0.1975083349463186,92.75,94.0
277,0.19710482575174876,94.5,95.0
278,0.19709187732143296,93.0,94.5
