,Losses,Training Accuracy,Validation Accuracy
0,0.4965530626138146,0.0,0.0
1,0.4965530626138146,0.0,0.0
2,0.49549655602843656,0.0,0.0
3,0.4956572213347152,0.0,0.0
4,0.4952604082008852,0.0,0.0
5,0.495388700939553,0.0,0.0
6,0.49482686992111974,0.0,0.0
7,0.49452614373390724,0.0,0.0
8,0.4941282286599033,0.0,0.0
9,0.49346043305847576,0.0,0.0
10,0.4932483229939889,0.0,0.0
11,0.49236855215745234,0.0,0.0
12,0.49287773579962263,0.0,0.0
13,0.49117696577645215,0.0,0.0
14,0.4922796925907055,0.125,0.0
15,0.49112197588601036,0.0,0.0
16,0.4901122263002983,0.0,0.0
17,0.490989264621592,0.125,0.5
18,0.4905114910978633,0.25,0.0
19,0.4891103195232458,0.25,0.0
20,0.4901184958144733,0.0,0.0
21,0.48873966434413396,0.375,0.5
22,0.4894108010621814,0.0,0.5
23,0.48918739018300067,0.0,0.0
24,0.4883249091793078,0.75,0.5
25,0.4879541411866443,0.0,1.0
26,0.4876081479390237,0.5,0.0
27,0.48675890356705637,0.625,1.0
28,0.4860869091387269,1.375,0.0
29,0.48583685187644193,0.0,0.5
30,0.485155332119679,0.8750000000000001,0.0
31,0.4849622833689942,0.5,0.5
32,0.48495129659114594,2.125,0.0
33,0.4837465034471957,0.375,0.5
34,0.4846474412431948,2.0,0.5
35,0.48348283381902063,0.75,1.5
36,0.48379140858363606,1.0,0.0
37,0.48393030286445543,4.0,0.0
38,0.4822743993389549,0.375,0.5
39,0.48220020013831627,1.7500000000000002,0.0
40,0.4814431522912678,1.125,0.0
41,0.4815512374518643,2.375,0.5
42,0.4812971519761095,0.375,0.0
43,0.47991679882118427,1.125,2.0
44,0.48027955600855937,3.25,5.0
45,0.4800435789878474,2.125,0.5
46,0.4793748476549251,1.625,1.0
47,0.4784255774418348,2.125,1.5
48,0.4785669354302184,3.25,1.5
49,0.4782983532560196,0.375,1.0
50,0.4777063268049757,1.25,1.5
51,0.4775499916203746,2.375,1.0
52,0.4766669965805843,1.7500000000000002,2.0
53,0.4757868877275843,3.375,0.5
54,0.4760385681489208,3.125,2.0
55,0.4759590545247452,0.8750000000000001,2.0
56,0.47552892560894444,1.625,4.0
57,0.47462620764996827,3.25,1.0
58,0.47334320114136075,6.0,2.0
59,0.47532242053232354,6.0,2.0
60,0.4740462304365499,2.375,3.0
61,0.47307574305579414,2.0,3.0
62,0.4732227024406152,1.625,2.5
63,0.4725325654548179,3.75,6.0
64,0.4714830382311634,2.75,5.5
65,0.4719506954870608,5.25,4.5
66,0.47055301579588155,2.0,2.0
67,0.4703076372145021,1.375,5.5
68,0.4706674320346149,4.25,3.0
