,Losses,Training Accuracy,Validation Accuracy
0,0.47805996788101923,0.0,0.0
1,0.47805996788101923,17.375,17.5
2,0.4754630309533573,8.375,14.499999999999998
3,0.4763614006170453,22.875,27.0
4,0.4752159386770267,18.125,26.5
5,0.47636436359710893,23.625,26.5
6,0.4738917308220506,17.125,27.0
7,0.4719113605446305,24.5,22.0
8,0.47197714714373395,23.75,27.0
9,0.47147374628712185,24.0,16.5
10,0.4720107666167424,24.0,26.5
11,0.4714264936922559,24.25,27.0
12,0.47079294243166514,24.5,27.0
13,0.47113232200550975,24.0,27.0
14,0.47084788182659176,24.5,27.0
15,0.4693788364567002,24.5,27.0
16,0.46853440279168085,24.5,27.0
17,0.46985526496351243,24.5,27.0
18,0.46967106824201627,24.5,27.0
19,0.4676742360650809,24.5,27.0
20,0.4670214961840684,24.5,27.0
21,0.4669424486743048,24.5,27.0
22,0.4652242384157857,24.5,27.0
23,0.46407033843604034,24.5,27.0
24,0.46518412458840763,24.5,27.0
25,0.4639012131604568,24.5,27.0
26,0.4642061151200953,24.5,27.0
27,0.46439447096498054,24.5,27.0
28,0.4628789752587786,24.5,27.0
29,0.46354356561895826,24.5,27.0
30,0.4615249743356861,24.5,27.0
31,0.4615683474919561,24.5,27.0
32,0.46059073722267796,24.5,27.0
33,0.46008859349423076,24.5,27.0
34,0.4582488727686734,24.5,27.0
35,0.4585215464422579,24.5,27.0
36,0.45860230186227974,24.5,27.0
37,0.45781880975811,24.5,27.0
38,0.45710251684440095,24.5,27.0
39,0.4579445551852129,24.5,28.499999999999996
40,0.45792163354204635,24.5,28.499999999999996
41,0.4572080514181267,24.5,27.0
42,0.4569085789394538,24.5,27.0
43,0.4547396595515674,24.625,27.500000000000004
44,0.45630189446155955,24.5,27.0
45,0.45363664068226905,25.624999999999996,30.0
46,0.45407632559520794,24.5,28.499999999999996
47,0.45353972039648405,25.124999999999996,27.0
48,0.4543667953064011,24.5,28.499999999999996
49,0.4515665154864817,24.5,27.0
50,0.45136888260937724,24.625,32.0
51,0.4524630848172111,25.374999999999996,28.999999999999996
52,0.45097931278109743,27.250000000000004,27.500000000000004
53,0.4503215269773613,24.5,27.0
54,0.45073573789059024,33.375,54.0
55,0.4502407202102469,27.250000000000004,30.5
56,0.4505471957453235,24.625,33.0
57,0.44893414294026274,28.749999999999996,30.5
58,0.4475763521376555,33.375,55.50000000000001
59,0.4479773899799451,25.75,29.5
60,0.44637664130245613,24.625,32.5
61,0.4472120573136308,24.625,32.5
62,0.44687187270277806,30.625000000000004,29.5
63,0.44608346757763734,48.625,45.5
64,0.444096174173591,47.75,33.0
65,0.4448316533005939,27.125,30.5
66,0.44425822090337164,47.0,51.0
67,0.4428636604755251,34.25,53.5
68,0.44286974111779265,48.5,55.50000000000001
69,0.4412467731889839,41.625,50.5
70,0.44102892514188313,48.625,55.50000000000001
71,0.4417421729341212,47.5,55.50000000000001
72,0.43981306360967665,48.5,55.50000000000001
73,0.43985679521178705,48.625,55.50000000000001
74,0.44003989950664363,48.625,53.0
75,0.438244408278951,47.25,55.50000000000001
76,0.4383712955704805,48.625,55.50000000000001
77,0.4367237423610557,48.625,45.5
78,0.43891319589409716,30.25,55.50000000000001
79,0.43570662195972354,48.625,52.0
80,0.436400147566992,48.75,55.50000000000001
81,0.4351971015440031,48.5,55.50000000000001
82,0.4332117795778982,48.625,55.50000000000001
83,0.4342131239784598,48.625,54.50000000000001
84,0.4349276539395391,48.0,55.50000000000001
85,0.43412576805594116,46.75,56.00000000000001
86,0.43164490066542155,40.875,56.00000000000001
87,0.43176822094367706,44.75,55.50000000000001
88,0.4327836838275679,48.5,57.49999999999999
89,0.4325693411689955,48.375,54.50000000000001
90,0.43068442340434354,40.625,55.00000000000001
