,Losses,Training Accuracy,Validation Accuracy
0,0.4352123212132771,0.0,0.0
1,0.4352123212132771,47.625,43.0
2,0.4339508242526182,47.375,43.5
3,0.433011903152481,49.875,44.5
4,0.43182495980066166,50.5,44.5
5,0.430655711405041,50.74999999999999,44.5
6,0.42941700198563026,50.74999999999999,44.5
7,0.42848283536244014,51.37500000000001,45.0
8,0.42723679792505337,51.625,45.0
9,0.42614529895296466,52.37500000000001,45.0
10,0.42496007527019,52.37500000000001,46.0
11,0.42389912893612347,52.5,46.5
12,0.4227075133758248,52.75,47.0
13,0.42178225501756694,53.125,47.0
14,0.42060744707223846,54.125,47.5
15,0.4195522253424793,54.50000000000001,47.5
16,0.4184189147018923,55.25,48.0
17,0.41740777905313153,55.125,48.0
18,0.41650049069608497,55.50000000000001,49.0
19,0.4154122057617595,55.75,50.0
20,0.4144897330722055,56.375,50.0
21,0.4135402358896283,57.99999999999999,50.5
22,0.41255886721615076,58.62500000000001,50.5
23,0.4116151497127114,58.5,52.0
24,0.4104673307761771,60.12499999999999,52.0
25,0.4094936642808314,59.375,53.0
26,0.4086412717362278,60.75000000000001,53.0
27,0.4078688416799078,61.875,54.0
28,0.4065974584530213,61.875,55.00000000000001
29,0.4059093296517642,63.5,56.99999999999999
30,0.4050733918849986,65.125,58.5
31,0.40441815945477827,64.375,57.49999999999999
32,0.40333705799136,66.5,60.0
33,0.40248742841976176,65.625,60.5
34,0.40155841544162807,66.625,60.5
35,0.4007641124484379,67.375,61.0
36,0.39983669101794866,68.75,61.0
37,0.39911572732301726,68.25,62.0
38,0.3982835453706718,68.5,64.0
39,0.3977157647565944,68.75,64.5
40,0.3968665067613432,69.125,64.5
41,0.3961065535628046,70.0,65.5
42,0.3953462802622026,70.0,66.0
43,0.39476491116432105,70.625,67.0
44,0.3940184269523229,70.75,67.5
45,0.39330334741921297,70.625,68.0
46,0.3926180941081465,70.125,68.5
47,0.39202179540278126,70.625,68.0
48,0.39133419181008205,70.0,69.5
49,0.3906737696128743,71.25,71.0
50,0.3901948764458645,71.25,70.5
51,0.38970536410428197,71.375,72.0
52,0.3889825777959425,72.0,73.5
53,0.38836511681030733,73.125,76.0
54,0.3879026358525721,73.625,80.0
55,0.38732579379769044,76.75,79.0
56,0.386885613498817,75.0,79.0
57,0.38627675618821206,76.625,76.5
58,0.3857685501913269,75.75,76.5
59,0.3852716302051739,77.25,77.5
60,0.3848676371856075,75.25,77.0
61,0.38436333681428986,76.0,78.0
62,0.38387865723919945,75.875,78.5
63,0.38348399375159625,75.875,79.0
64,0.38319453936756354,75.625,78.0
65,0.3827568124919892,75.25,78.0
66,0.3820777399039349,74.625,78.0
67,0.3817928231313491,74.25,77.0
68,0.38136646663067225,74.375,77.0
69,0.38099012355083905,74.375,76.5
70,0.3806228483888073,73.875,77.0
71,0.3802457809172419,74.375,77.0
72,0.37991280687913354,74.125,77.0
73,0.37967817273423604,73.75,78.0
