,Losses,Training Accuracy,Validation Accuracy
0,0.42320515598385794,0.0,0.0
1,0.42320515598385794,40.625,37.0
2,0.4220198054060371,41.5,39.5
3,0.42071146625848826,42.0,43.0
4,0.4191288898280191,41.875,44.0
5,0.4178502924194254,42.5,44.0
6,0.4164312175223205,41.125,44.5
7,0.41515009035796596,40.0,43.0
8,0.4140540312663268,39.375,44.5
9,0.41278736394228943,39.125,44.0
10,0.41134950736001824,38.25,44.0
11,0.41046493911059523,36.625,44.0
12,0.40941770463146426,37.375,43.0
13,0.40827186084698835,35.75,42.0
14,0.4070416400267631,34.5,41.0
15,0.4059255423259073,34.75,41.0
16,0.40495969663829584,33.5,40.5
17,0.40393828620865235,33.0,40.0
18,0.403175173700689,32.5,39.0
19,0.40224348430252826,31.624999999999996,38.0
20,0.4012842427977926,31.624999999999996,38.0
21,0.40035393553954507,31.125000000000004,38.0
22,0.39942260267160323,30.875000000000004,37.0
23,0.3986524463752317,29.75,38.0
24,0.39786078034369265,29.5,38.5
25,0.3970936485429551,29.25,39.0
26,0.3963782583976581,28.125,38.5
27,0.395517784296729,28.000000000000004,38.5
28,0.39492973740020815,28.375,38.5
29,0.3942326895186956,28.249999999999996,38.5
30,0.3936119376924999,27.750000000000004,38.0
31,0.39285047595524814,28.125,38.0
32,0.39225773092236815,27.875,37.5
33,0.3916341187527623,27.625,37.5
34,0.390993167271066,27.750000000000004,37.0
35,0.3904725837186622,27.625,37.0
36,0.3898557411991907,27.250000000000004,37.0
37,0.3893740346404367,27.375,37.5
38,0.3888707412701056,27.250000000000004,38.0
39,0.388368705075334,27.500000000000004,38.0
40,0.3879743694887196,27.250000000000004,38.0
41,0.3874801603949178,27.375,37.5
42,0.38705763107155655,27.875,37.5
43,0.38662809545179627,27.875,37.5
44,0.38624992731073243,28.000000000000004,37.5
45,0.38568012779510413,28.125,37.5
46,0.3854168106550683,28.625,38.5
47,0.3850243340937666,28.625,39.5
48,0.3848762048269025,28.625,37.0
49,0.38431281754049595,28.625,39.5
50,0.3838534826766298,28.125,39.5
51,0.38358373656293265,28.625,39.5
52,0.383225812510573,28.625,39.5
