,Losses,Training Accuracy,Validation Accuracy
0,0.46539809051484965,0.0,0.0
1,0.46539809051484965,22.75,18.5
2,0.464970437137198,22.75,18.5
3,0.46468354586725297,22.75,18.5
4,0.4642722025735609,23.0,18.5
5,0.463950050768222,23.625,19.0
6,0.46364116295116303,23.75,19.0
7,0.46319648520740914,23.625,19.5
8,0.4629807304873667,23.75,19.5
9,0.4625471584132211,24.125,19.5
10,0.46212868931341705,24.25,19.5
11,0.46173985167840514,24.25,19.5
12,0.46150811048835466,24.375,20.0
13,0.46113886662188797,24.5,20.5
14,0.4606518182392644,24.5,20.5
15,0.4604009478329975,25.0,21.0
16,0.4601426473950136,25.0,21.0
17,0.45990628613166906,25.0,21.0
18,0.4595775527225011,25.124999999999996,21.0
19,0.4592517221093707,25.874999999999996,21.0
20,0.45886029149399954,25.874999999999996,21.0
21,0.4586000236534746,26.0,21.0
22,0.4584096614449981,26.0,21.0
23,0.45804391735333033,25.874999999999996,21.0
24,0.4577239744031566,26.0,21.5
25,0.4574564563110193,26.0,21.5
26,0.45724816204259655,26.0,21.5
27,0.4568939363851927,25.874999999999996,22.0
28,0.45652648560510445,25.874999999999996,22.0
29,0.4562251071077739,25.874999999999996,21.5
30,0.45590030122552855,26.125,21.5
31,0.45568615391254236,26.25,21.5
32,0.4554169373127675,26.125,21.5
33,0.4550440597014447,26.375,21.5
34,0.45477519941402667,26.25,21.5
35,0.45448412097672475,26.125,21.5
36,0.45414200824723183,26.0,21.5
37,0.45393254923468185,26.375,21.5
38,0.4535547393815097,26.0,21.5
39,0.4533457870448171,26.125,21.5
40,0.4531390621679586,26.25,21.5
41,0.45287460240347843,26.125,22.0
42,0.4525283957137473,26.125,21.5
43,0.452226280916046,26.125,22.0
44,0.452112505941978,26.25,22.0
45,0.45176043070522476,26.0,22.0
46,0.4515263021270643,26.25,22.5
47,0.4511538598990584,26.125,23.0
48,0.45107225248700905,26.125,23.0
49,0.45066662929521795,26.5,23.0
50,0.4503413964605973,26.25,22.5
51,0.45012964086052165,26.25,22.5
52,0.44986728766747086,26.25,22.5
53,0.4496094386890696,26.25,22.5
54,0.4493998588590991,26.25,22.5
55,0.4489969440516281,26.375,22.5
56,0.44880733008035456,26.25,22.5
57,0.4484982019975853,26.375,22.5
58,0.4482966211514835,26.0,22.5
59,0.44791640642088526,26.0,22.5
60,0.4476172478699842,25.874999999999996,22.5
61,0.4472779724402233,26.0,22.5
62,0.44718755727912174,26.0,22.5
63,0.44668062287180293,25.874999999999996,22.5
64,0.4466404366460167,25.624999999999996,22.5
65,0.44636691547008517,25.624999999999996,22.5
66,0.4461956499293284,25.75,22.5
67,0.44583630669713536,25.75,22.0
68,0.4455169660061698,25.874999999999996,22.5
69,0.44531846020017907,25.874999999999996,22.5
70,0.4450528169594968,25.75,22.5
71,0.4447967377936062,25.75,22.5
72,0.44456022698409536,25.874999999999996,22.5
73,0.44437911531548224,25.75,22.0
74,0.444154568661775,25.75,22.5
75,0.44397775042159177,25.75,22.5
76,0.44364152436375165,25.75,22.0
77,0.4431859522029059,25.624999999999996,22.5
78,0.44309845833030925,25.624999999999996,22.0
79,0.4427374682993981,25.624999999999996,22.5
80,0.44249848930607,25.624999999999996,22.5
81,0.4421790594730982,26.125,22.5
82,0.4419826838341341,26.125,22.5
83,0.4414909942844727,26.25,23.0
84,0.44140607683763555,26.125,24.0
85,0.44112136146388414,26.625,24.0
86,0.44089471495281835,26.625,24.0
87,0.4405696008848479,26.5,24.0
