,Losses,Training Accuracy,Validation Accuracy
0,0.44023595194007936,0.0,0.0
1,0.44023595194007936,41.5,39.0
2,0.44018799484978416,40.25,39.0
3,0.438944652279539,40.875,40.5
4,0.43870085600044156,44.0,39.5
5,0.43778975736361525,42.25,40.0
6,0.43670682050100396,41.375,40.5
7,0.4358580542285276,42.0,40.5
8,0.4355511255946952,43.625,41.0
9,0.434358835498087,44.75,41.5
10,0.4337532025152303,46.0,41.5
11,0.43310356581396114,42.25,41.5
12,0.4323484509575585,46.75,42.5
13,0.4311494649161076,45.625,45.0
14,0.43063073194245866,47.75,41.5
15,0.4302311945146806,47.625,43.5
16,0.4287390734667971,46.875,44.0
17,0.4285384713533618,47.875,44.5
18,0.42781724123235376,48.25,46.5
19,0.4262398158363982,48.5,47.0
20,0.4260137908082182,49.0,45.0
21,0.42545973826044814,49.5,46.0
22,0.42470087785460925,48.875,46.5
23,0.42388360479829484,51.37500000000001,46.0
24,0.42293438016050866,51.24999999999999,46.5
25,0.4223329680878555,52.87500000000001,47.0
26,0.4218611780002004,54.125,49.0
27,0.42101361288901884,52.75,48.0
28,0.420189255840727,52.75,47.0
29,0.41902034794715454,54.87499999999999,50.0
30,0.41877512213218837,52.25,50.0
31,0.4178336655613104,53.87499999999999,53.5
32,0.4174312519900962,54.0,50.0
33,0.4166545649569351,54.25,53.5
34,0.41579794168379147,55.875,53.5
35,0.41543541032908693,56.00000000000001,53.5
36,0.4151527510202343,57.375,53.5
37,0.41387375950846417,56.875,52.5
38,0.41322447473311547,59.0,54.0
39,0.412053377450733,59.62499999999999,53.0
40,0.41177215750956436,57.875,52.5
41,0.41124463345162066,59.5,56.00000000000001
42,0.4105243113623879,61.625,53.0
43,0.41001975956870995,58.875,54.50000000000001
44,0.4091223250441973,58.12500000000001,55.50000000000001
45,0.40869764100053857,58.5,53.0
46,0.40781649451708285,57.125,52.0
47,0.40761005032088327,59.0,53.0
48,0.40575356976658195,57.375,55.50000000000001
49,0.4051272293222833,58.375,55.50000000000001
50,0.40507111588731254,56.625,53.0
51,0.4049018706624402,57.99999999999999,54.50000000000001
52,0.4040020173844472,59.62499999999999,55.00000000000001
53,0.4030013104215893,59.25,54.0
54,0.4028829713439281,59.5,55.00000000000001
55,0.4013738454658221,58.5,52.5
56,0.4008394441821148,56.875,53.0
57,0.400618825452128,58.5,55.00000000000001
58,0.40045830868686205,59.25,52.5
59,0.39925272905139136,57.49999999999999,51.5
60,0.39895108920524597,59.5,53.0
61,0.39775305361630464,59.25,49.0
62,0.3977255461514935,58.5,51.0
63,0.39698206396241703,59.62499999999999,52.5
64,0.3954854527570654,59.25,51.5
65,0.3955468420542991,57.75,52.0
66,0.39423615734823825,55.375,52.0
67,0.3949081545502297,56.75,51.0
68,0.39537473243499144,56.49999999999999,52.0
69,0.3934507281948472,55.625,48.5
70,0.3935080225807063,55.25,50.0
71,0.3936251502776594,53.625,50.0
72,0.39204421022541075,53.75,48.5
73,0.3918372879466377,54.0,48.5
74,0.39133800142404346,54.87499999999999,48.5
75,0.3905269078434992,54.37499999999999,48.0
76,0.3903086797634909,54.125,47.5
77,0.3899368937897102,52.87500000000001,49.0
78,0.38927548435528353,54.125,48.5
79,0.38896757051400466,54.125,47.5
80,0.3883465057604192,55.125,47.5
81,0.38809262696069075,53.625,51.5
82,0.3872630383204793,53.25,46.5
83,0.3871186358432371,53.125,47.5
84,0.3860174997334539,54.37499999999999,47.5
85,0.3864079364118962,53.25,47.5
86,0.3868552232083968,53.25,51.5
87,0.3847404280367281,52.87500000000001,46.5
88,0.38393221282665385,53.75,48.0
89,0.38464177598160165,53.37499999999999,49.0
90,0.38460565621948656,54.125,49.0
91,0.38358951259313,53.37499999999999,49.5
92,0.38453254942022397,54.0,50.0
93,0.38338500828407085,56.125,49.0
94,0.38247042811462045,56.375,49.5
95,0.3824733135462955,55.25,49.5
96,0.3820443080484576,54.37499999999999,49.5
97,0.38140233240381977,54.87499999999999,48.0
98,0.3812923452316375,55.875,52.0
99,0.3813725548857413,58.875,49.5
100,0.38149485916356346,54.125,51.0
101,0.3803461526394849,56.49999999999999,49.5
102,0.38093191056581716,54.50000000000001,50.0
103,0.37975036703892845,57.49999999999999,52.0
104,0.3792410057267825,57.375,52.0
105,0.37952681317097564,58.25,49.0
106,0.3788943495426929,58.5,52.0
107,0.37877441478274404,56.625,52.0
108,0.3783731470501219,58.5,50.5
109,0.3775913363951508,55.50000000000001,50.5
110,0.3777424332900822,61.12499999999999,53.5
111,0.3775185731628386,61.0,49.0
112,0.377220937553017,58.62500000000001,50.5
113,0.37743586622638453,58.375,50.5
114,0.37634501632416395,61.0,53.5
115,0.3765072112817466,60.375,54.50000000000001
116,0.3772077908308502,61.12499999999999,55.00000000000001
117,0.3761763444184526,59.0,52.0
118,0.375532903358968,56.875,54.50000000000001
119,0.37578943165381445,62.375,52.0
120,0.3751703621485531,64.75,59.5
121,0.3747913271639128,59.375,52.0
122,0.37437591710889717,56.75,60.5
123,0.3745747970571337,60.75000000000001,60.0
124,0.37469013693966496,63.375,52.0
125,0.3743435696353386,63.74999999999999,55.50000000000001
126,0.3735889993641022,61.12499999999999,60.5
127,0.3737478332866629,59.75,54.50000000000001
128,0.3737503488708505,61.25000000000001,56.00000000000001
129,0.3732683275429342,61.12499999999999,61.5
130,0.37298295099182055,62.875,55.50000000000001
131,0.3721217837797382,61.375,54.50000000000001
132,0.3720161189763857,59.25,57.99999999999999
133,0.37210960768786877,62.875,56.99999999999999
134,0.37199559445405106,63.125,52.0
135,0.3719146301511342,60.75000000000001,56.99999999999999
136,0.37182679269520574,65.875,52.0
137,0.3719152109934774,65.5,60.5
138,0.37133832697905894,61.5,61.0
139,0.3715417687574717,66.5,61.0
140,0.37150308342576716,67.5,64.0
141,0.37066260756638963,59.12500000000001,64.0
142,0.37074307616783136,63.375,60.0
143,0.36978491176184347,61.875,54.50000000000001
144,0.370250622657917,64.125,61.5
145,0.37022932882277154,64.875,61.5
146,0.36999648741745533,59.62499999999999,54.50000000000001
147,0.3695377868578267,62.625,61.5
148,0.36862875847635734,64.375,54.50000000000001
149,0.36941496230941895,59.375,52.5
150,0.36904409394821835,65.25,53.0
151,0.3693243318627461,60.75000000000001,55.00000000000001
152,0.36867078935485864,59.5,54.50000000000001
153,0.36831925433436746,60.75000000000001,54.50000000000001
154,0.36818321422152683,64.5,55.50000000000001
155,0.36799103020488777,66.75,61.5
