,Losses,Training Accuracy,Validation Accuracy
0,0.46813886601671323,0.0,0.0
1,0.46813886601671323,25.75,26.5
2,0.4695579018676837,34.5,36.5
3,0.4518465200169348,39.0,29.5
4,0.4614675823918863,30.75,43.0
5,0.4549290974777584,48.125,41.0
6,0.44814401335072546,48.625,38.5
7,0.43276676528759705,38.25,48.0
8,0.4268461209153308,33.25,49.0
9,0.43746882858054703,49.375,31.5
10,0.42637645009235997,43.75,48.5
11,0.4237182685928847,49.0,51.5
12,0.4071271141187019,49.625,49.0
13,0.4046291549582517,37.125,40.5
14,0.3926123971020583,49.625,50.0
15,0.3864779168948172,49.25,45.5
16,0.395340094351721,48.875,49.5
17,0.388693857168519,44.875,35.0
18,0.38328528272132184,49.875,51.0
19,0.3682183170371405,54.625,52.0
20,0.3647713993692651,48.875,49.5
21,0.3678713508915478,52.5,52.0
22,0.356417283918813,51.0,47.5
23,0.345965662137764,49.625,50.5
24,0.34508275996509985,51.87500000000001,51.5
25,0.34172604976601917,49.0,53.0
26,0.3314353658244841,50.24999999999999,45.5
27,0.33566924041730856,49.75,53.0
28,0.31806188518989265,52.625,56.49999999999999
29,0.3307913880382249,61.25000000000001,45.5
30,0.32144156165427157,48.0,55.00000000000001
31,0.31497852399989057,55.625,61.0
32,0.3152687066915303,34.0,51.5
33,0.30548032652849044,65.375,57.99999999999999
34,0.30352227758101524,54.125,68.5
35,0.2996263407036237,57.125,60.5
36,0.29909485158595817,57.99999999999999,68.0
37,0.2978059173419679,54.87499999999999,61.5
38,0.2892624369519804,74.375,54.0
39,0.2913544269538292,56.125,72.0
40,0.29077006767297947,72.125,73.5
41,0.2933023396135381,71.0,71.0
42,0.2915350505788508,72.125,57.49999999999999
43,0.2897343057750139,72.625,56.99999999999999
44,0.28408237585658436,74.5,70.5
45,0.2815765992598622,71.75,77.0
46,0.2831845381917859,72.375,67.5
47,0.2859913001985138,50.125,57.99999999999999
48,0.27801131636058557,68.5,64.5
49,0.278645127786564,74.125,70.5
50,0.2787471148097392,67.625,73.5
51,0.27362331529094785,64.25,77.0
52,0.2710407822697579,52.0,82.5
53,0.27152466590393953,77.0,82.0
54,0.2703228708810379,60.5,81.5
55,0.2694706360181734,70.875,85.0
56,0.27000775697374363,81.0,73.0
57,0.26939910294790437,70.875,75.0
58,0.27138537490156867,53.25,76.0
59,0.27003153446133327,75.5,82.5
60,0.2689977283225062,79.5,71.5
61,0.2654530358937352,80.5,77.0
62,0.2617884200421193,75.875,71.5
63,0.2637927017250712,85.625,86.0
64,0.26178373757821016,92.375,72.5
65,0.25998733510511113,72.375,76.5
66,0.26050112579410817,71.625,72.0
67,0.25864492734356676,79.875,88.0
68,0.2592249682933073,66.875,63.0
69,0.26211267607193095,75.375,72.0
70,0.2568865497652148,62.375,73.0
71,0.2560405093665869,74.5,81.5
72,0.2605517473155663,96.0,81.0
73,0.2570578797971013,75.625,81.0
74,0.2591317567465165,79.625,71.5
75,0.25780523337821565,83.5,87.0
76,0.2583036988389998,83.5,65.0
77,0.2529085013270203,81.25,69.5
78,0.25482227124626655,85.75,73.0
79,0.25444224076856264,72.25,74.5
80,0.2530926827193336,90.375,83.5
81,0.25407308205553575,89.875,81.5
82,0.2524905025373969,75.0,90.0
83,0.25123892555640387,81.875,82.0
84,0.25039609771932403,91.5,81.5
85,0.25069372869017065,90.25,70.5
86,0.24892484613303825,83.5,75.5
87,0.2468656587894059,83.5,70.0
88,0.25533452533630574,77.125,93.5
89,0.2484474784451159,88.875,78.5
90,0.24797949757471802,76.375,72.5
91,0.2457461567763024,91.625,86.0
92,0.24563036653197037,79.5,88.5
93,0.2473071341183381,73.25,86.5
94,0.24630405371506459,73.125,91.0
95,0.24761691929415533,82.5,88.5
96,0.24568823167076878,89.75,76.5
97,0.24491045094023828,92.375,73.5
98,0.2478662161719086,81.0,74.0
99,0.24836541082177835,91.625,71.5
100,0.24558261647652638,73.875,69.5
101,0.24478587254345527,72.625,73.0
102,0.24351973050747436,85.875,72.0
103,0.24517805404343826,80.875,92.0
104,0.2456753978828791,69.875,93.0
105,0.24662033898953467,90.5,81.5
106,0.23930228361844258,85.5,94.0
107,0.24362885346729862,74.875,78.0
108,0.24065119661735573,87.375,86.5
109,0.24579162577988758,80.125,87.0
110,0.2396105976411068,93.875,94.5
111,0.2401598407060722,97.5,89.0
112,0.24120084842057252,73.625,84.0
113,0.23997667315702167,82.75,96.0
114,0.24065402161315383,78.5,91.5
115,0.23848586272998276,87.0,89.5
116,0.24242253869597788,91.125,85.0
117,0.24289379647434575,76.25,96.5
118,0.24214005804524244,95.375,96.0
119,0.23801121552380344,81.0,76.5
120,0.23918732682338895,96.25,73.0
121,0.2394119648247117,68.125,96.5
122,0.23896639375629714,94.875,74.5
123,0.23763704074440484,88.75,93.0
124,0.23907878746725653,94.125,69.5
125,0.23768699407164673,73.0,96.0
126,0.23541115416623107,95.625,83.5
127,0.23652741541066213,78.375,97.5
128,0.23471200060414343,84.875,75.0
129,0.23686271610774756,74.5,95.0
130,0.2342251185144678,85.0,74.0
131,0.23197075613281137,83.375,78.5
132,0.2368766685761306,90.5,72.5
133,0.23616441596821605,81.625,94.5
134,0.23586408630237204,93.625,89.0
135,0.2345885376990862,96.75,75.0
136,0.23683976535743514,92.5,59.5
137,0.2365647397612455,74.5,87.0
138,0.23612673201069168,76.125,74.5
139,0.23640442615800583,85.125,98.5
140,0.23263313453971984,89.75,88.5
141,0.23241613293169094,80.5,78.0
142,0.23361307591311384,90.875,85.0
143,0.23455808283438856,80.875,91.0
144,0.23454002930476497,78.875,85.0
145,0.24103001912252878,97.125,86.5
146,0.23255453893096512,90.5,94.5
147,0.2295018166610175,79.0,84.0
148,0.23448441005447365,76.125,92.5
149,0.23073569468891264,79.25,97.5
150,0.2339711015380601,88.5,93.0
151,0.23551440967481946,92.5,97.0
152,0.23043252066595904,83.25,76.5
153,0.23035971198548666,76.0,77.5
154,0.22924018932610854,97.125,93.5
155,0.2314291858828444,92.5,89.0
156,0.23085529306018393,83.125,94.0
157,0.23315934200713445,93.0,95.5
158,0.23348044368664722,82.5,98.5
159,0.234421707055696,79.75,93.5
160,0.22953072369288552,95.625,92.0
161,0.22863467335232582,86.375,87.5
162,0.22950568277611794,94.0,75.0
163,0.22797476732016345,91.375,90.5
164,0.23239130866858101,77.25,78.0
165,0.23053783064251987,94.5,72.0
166,0.22804721195323274,89.375,91.5
167,0.2300790190138507,95.875,95.0
168,0.22871235949867075,94.875,94.0
