99.500,99.500,99.500,99.500,99.500
97.151,97.648,97.614,97.526,95.973
93.240,92.629,93.172,92.267,90.425
86.157,85.777,85.472,84.206,84.674
80.384,78.362,78.116,75.446,76.039
70.668,72.163,69.553,69.291,66.909
64.743,64.329,63.539,63.288,61.884
57.963,57.404,56.324,55.149,55.663
52.406,52.457,51.203,51.017,52.108
45.960,47.929,46.560,45.709,47.706
43.778,42.930,43.818,41.667,44.008
40.011,38.906,40.903,40.994,38.319
37.533,35.486,36.664,37.831,36.171
33.322,35.145,34.551,35.671,34.776
30.110,30.625,33.172,32.818,32.711
30.093,30.782,30.707,33.045,29.944
