100.000,100.000,100.000,99.250,98.250
99.456,99.269,98.812,97.867,96.987
96.171,95.293,94.374,93.371,92.127
90.035,89.306,88.420,86.359,85.786
81.379,81.424,80.494,79.969,78.814
73.379,73.352,73.100,72.424,69.907
66.260,65.682,64.058,64.272,63.042
59.724,58.169,58.034,57.009,56.324
52.126,52.124,50.746,50.281,50.651
47.556,46.998,45.314,45.366,44.138
41.879,41.537,40.032,39.908,41.361
39.642,37.343,37.696,38.308,37.597
34.252,36.042,34.953,36.042,34.575
32.408,31.686,32.571,32.606,33.833
32.382,31.293,29.875,30.875,29.716
30.434,29.333,27.789,29.288,28.953
