0.6326,35.3750,33.2500
0.5651,34.7500,31.0000
0.5227,38.3750,37.0000
0.4948,48.6250,45.5000
0.4751,59.0000,56.5000
0.4581,62.9375,63.0000
0.4416,67.1250,68.7500
0.4249,68.6875,71.0000
0.4064,71.9375,74.2500
0.3882,73.6250,75.2500
0.3710,79.8125,81.2500
0.3565,81.9375,83.7500
0.3436,84.5000,86.0000
0.3331,86.7500,87.7500
0.3240,89.3125,90.0000
0.3165,90.7500,90.7500
0.3096,89.3750,91.2500
0.3035,89.9375,91.5000
0.2980,92.3125,92.7500
0.2933,90.4375,91.7500
0.2889,94.6875,94.0000
0.2852,93.9375,94.0000
0.2818,93.9375,94.0000
0.2789,95.0000,94.5000
0.2762,96.3125,95.0000
0.2740,95.8125,94.7500
0.2721,96.6875,95.5000
0.2705,97.7500,96.0000
0.2686,98.0625,96.5000
0.2675,98.0000,96.5000
0.2662,98.1250,96.5000
0.2651,98.5625,97.2500
0.2644,98.8125,97.5000
0.2638,98.7500,97.5000
0.2630,99.1250,98.2500
0.2624,98.6875,97.5000
0.2620,98.6250,97.2500
0.2614,98.6875,97.2500
0.2612,98.1250,97.2500
0.2610,99.1250,98.0000
0.2606,98.7500,97.2500
0.2602,98.9375,98.0000
0.2600,99.1250,98.0000
0.2597,98.9375,98.0000
0.2598,99.0625,98.0000
0.2593,99.1250,98.2500
0.2591,98.8125,97.5000
0.2591,98.3750,97.2500
0.2589,99.0625,98.2500
0.2587,98.7500,97.5000
0.2585,99.3750,99.0000
0.2585,99.1250,98.2500
0.2582,99.0625,98.2500
0.2581,98.5000,97.5000
0.2580,99.0625,98.2500
0.2579,99.3125,98.7500
0.2576,98.6250,97.5000
0.2580,99.0625,98.2500
0.2577,99.1875,98.5000
0.2576,98.7500,97.5000
0.2574,99.0000,97.5000
0.2575,99.3125,98.5000
0.2573,99.3125,98.5000
0.2573,99.3750,99.0000
0.2572,99.3125,98.5000
0.2570,99.3750,98.7500
0.2572,99.3750,99.0000
0.2573,99.3125,99.0000
0.2569,99.3125,99.0000
0.2568,99.0625,98.0000
0.2569,99.3125,99.0000
0.2570,99.1875,98.5000
0.2569,99.3125,98.7500
0.2569,99.3125,98.5000
0.2568,99.1875,98.5000
0.2568,99.3125,98.7500
0.2568,99.3750,99.0000
0.2566,99.0625,98.0000
0.2566,99.1875,98.5000
0.2568,99.3125,98.7500
0.2567,99.3125,99.0000
0.2565,99.3750,99.0000
0.2565,98.9375,98.0000
0.2566,99.3750,99.0000
0.2566,99.0625,98.5000
0.2563,99.3125,98.7500
0.2564,99.3750,99.0000
0.2564,99.0625,98.5000
0.2562,99.3125,98.7500
0.2564,99.3125,98.7500
0.2563,99.0625,98.5000
0.2564,99.6250,99.5000
0.2561,99.2500,98.7500
0.2563,99.3750,99.0000
0.2561,99.3750,99.0000
0.2561,99.0000,98.2500
0.2562,99.3125,99.2500
0.2561,99.3125,98.7500
0.2560,99.3125,98.7500
0.2562,99.3750,99.0000
0.2561,99.3125,98.7500
0.2560,98.8125,97.7500
0.2562,99.0625,98.7500
0.2559,99.3750,99.0000
0.2561,99.3750,99.2500
0.2561,99.3125,99.2500
0.2558,99.3125,99.2500
0.2559,99.3125,98.7500
0.2561,99.3125,98.7500
0.2559,99.3750,99.2500
0.2559,99.3125,98.7500
0.2558,99.3125,98.7500
0.2558,99.3750,99.0000
0.2558,99.3125,98.7500
0.2559,99.3750,99.2500
0.2560,99.3750,99.2500
0.2558,98.7500,97.7500
0.2559,99.3750,99.2500
0.2557,99.3125,98.7500
0.2559,99.3750,99.0000
0.2558,99.3750,99.2500
0.2557,99.3750,98.7500
0.2557,99.3125,98.7500
0.2557,99.3750,99.2500
0.2556,99.3125,98.7500
0.2556,99.3750,99.2500
0.2556,99.3125,98.7500
0.2556,99.6250,99.5000
0.2556,99.3750,98.7500
0.2558,99.3750,99.2500
0.2555,99.3750,99.2500
0.2555,98.9375,98.2500
0.2555,99.3125,98.7500
0.2557,99.3125,98.7500
0.2558,99.5000,99.2500
0.2555,99.3125,98.7500
0.2556,99.3750,98.7500
0.2556,99.3750,98.7500
