100.000,99.750,89.750,68.500,36.500,20.500,15.000,13.500,12.750,12.500,12.500
96.216,95.736,85.194,61.276,35.617,20.940,15.581,13.543,12.899,12.601,12.529
83.985,79.439,67.956,48.675,33.940,20.966,15.713,13.717,12.971,12.717,12.621
65.994,62.023,52.620,40.779,27.176,20.663,15.971,14.369,13.575,13.000,12.741
49.994,47.630,41.730,31.628,24.345,19.491,16.714,14.585,13.784,13.428,13.214
37.735,36.633,32.384,25.640,22.543,18.815,16.174,15.429,14.816,13.829,13.236
29.410,30.451,26.360,22.539,20.499,17.879,15.956,15.377,14.117,13.995,13.574
25.098,25.128,22.541,20.082,18.902,17.409,15.360,14.633,14.309,13.865,14.096
20.720,21.451,19.832,18.891,16.641,15.404,14.550,14.586,14.039,14.014,13.336
19.204,20.666,18.289,18.328,15.536,15.429,14.544,14.806,14.265,13.699,13.556
18.139,19.429,17.277,16.534,16.034,14.770,14.113,14.101,13.844,13.146,13.101
17.236,17.451,16.659,15.611,15.252,15.359,14.322,13.671,13.605,12.954,13.496
17.831,17.385,15.914,14.883,15.171,14.100,13.725,13.373,13.191,12.640,13.210
16.296,16.180,15.523,14.674,14.307,13.768,13.361,13.285,13.084,12.902,12.856
15.866,16.555,15.265,14.940,14.600,14.089,13.107,13.811,12.644,12.672,12.730
15.741,16.981,15.474,15.363,14.334,13.694,12.785,12.262,12.665,12.735,12.467
15.645,14.069,15.209,13.332,13.707,13.551,13.146,12.375,12.964,12.391,12.944
15.229,14.690,14.299,14.578,13.979,14.124,13.246,12.179,12.835,13.076,12.250
14.113,14.255,14.387,13.199,12.665,12.305,11.938,12.495,12.200,11.789,12.649
13.805,13.270,14.771,14.451,13.061,12.963,13.342,13.149,11.971,12.341,12.566
15.380,15.842,14.874,14.037,13.331,12.998,13.551,12.922,12.426,12.596,12.293
