99.250,98.000,87.000,75.500,56.000,44.000,39.500,37.750,34.250,30.000,26.000
93.196,89.586,77.396,64.029,51.136,41.212,36.005,31.944,27.910,25.477,23.596
66.696,63.112,52.934,42.001,38.097,33.697,28.766,26.249,24.054,23.151,21.459
40.040,34.486,31.905,30.747,25.564,24.913,22.420,22.070,19.074,19.701,18.170
23.381,21.922,20.398,21.279,19.431,18.539,19.106,16.879,17.371,15.818,16.948
16.561,17.710,14.896,17.201,15.844,14.784,15.575,14.568,14.039,13.651,14.508
14.137,14.246,13.895,14.620,13.633,14.034,13.834,13.129,14.322,13.686,13.569
12.494,13.576,12.505,14.249,13.678,13.076,13.734,12.685,13.509,12.989,13.451
12.241,12.620,12.930,12.991,13.168,12.366,11.724,12.646,12.525,13.149,13.774
13.947,12.641,12.514,11.943,12.321,11.851,11.887,12.994,12.959,12.385,12.873
12.201,11.750,11.570,13.571,12.815,12.124,13.332,13.295,12.669,12.520,12.361
12.741,11.080,12.160,12.102,12.166,12.195,12.414,12.207,11.982,11.745,12.550
12.479,11.965,11.494,12.992,12.096,11.619,12.741,12.220,12.410,13.071,13.140
12.511,12.220,13.105,11.774,12.554,12.755,12.779,12.721,12.234,12.418,12.850
12.245,12.320,12.196,12.473,12.690,12.744,11.966,12.804,12.451,12.973,12.129
12.441,11.485,12.205,13.375,12.395,11.474,12.162,12.409,12.755,12.486,12.711
12.205,11.918,11.453,11.815,12.390,11.366,12.826,12.334,12.075,12.096,12.755
12.314,13.158,11.973,11.760,11.457,12.209,12.223,12.726,12.104,12.011,12.534
11.609,12.803,11.550,12.435,12.150,12.010,12.029,12.335,12.015,12.264,12.730
12.830,13.471,11.911,11.515,11.018,13.419,11.870,11.807,12.089,13.089,12.239
12.605,12.936,11.755,11.982,11.668,11.731,11.551,11.810,12.060,12.074,11.906
