90.750,94.500,84.500,63.500,49.500,39.250,30.500,28.250,27.250,27.250,27.250
88.469,89.597,79.591,61.239,47.426,37.892,31.394,28.024,27.246,27.050,26.372
73.895,73.894,65.812,50.820,42.111,34.886,29.896,27.809,26.636,25.300,24.177
56.230,55.571,49.843,42.651,36.654,31.235,27.925,26.166,24.280,23.109,22.319
42.860,42.386,39.034,36.172,30.860,28.136,24.474,23.468,23.066,21.086,20.929
33.314,33.275,32.501,29.139,25.942,24.273,22.729,21.587,19.984,19.586,18.730
26.480,26.668,26.961,24.065,23.090,21.140,20.300,18.777,19.849,17.387,17.419
21.492,23.050,22.789,21.108,21.992,18.586,19.090,18.128,17.751,17.547,17.796
19.582,20.689,20.491,18.885,18.786,17.789,17.415,16.299,17.634,16.229,16.776
18.299,19.209,18.404,18.134,17.613,16.648,16.319,16.554,15.408,15.461,15.402
16.608,18.441,17.512,17.012,16.079,16.945,16.389,15.919,15.724,16.062,15.014
16.811,15.789,16.652,16.188,15.759,14.158,14.801,15.860,15.520,14.554,14.816
13.979,14.533,15.633,15.355,15.777,14.976,14.374,14.400,14.771,14.828,15.146
13.815,14.887,14.385,14.655,13.986,14.412,14.939,14.873,14.533,14.410,14.375
13.769,13.280,13.422,14.291,14.328,14.047,12.764,14.489,14.525,13.345,14.156
13.012,12.779,14.345,12.957,12.318,13.235,13.725,13.240,14.540,13.543,13.941
11.901,12.301,13.186,13.730,12.586,13.155,12.376,14.340,12.599,14.106,13.789
12.470,12.457,11.348,12.854,14.029,11.953,14.287,13.029,13.295,14.589,13.562
11.055,10.670,12.144,12.527,12.369,12.285,13.951,12.508,13.551,12.134,13.579
12.156,11.463,12.178,11.835,12.396,13.016,13.105,12.250,12.797,13.560,13.451
11.578,12.346,11.693,13.234,11.604,11.910,13.078,13.209,12.151,11.754,12.318
