0.5995,8.1944,6.6667
0.5963,5.4167,6.6667
0.5932,4.1667,5.0000
0.5900,2.9167,3.3333
0.5867,1.8056,2.7778
0.5835,1.5278,2.7778
0.5800,1.5278,2.2222
0.5765,0.9722,2.2222
0.5730,0.5556,0.5556
0.5695,0.4167,0.5556
0.5657,0.4167,0.5556
0.5620,0.4167,0.5556
0.5580,0.4167,0.5556
0.5541,0.4167,0.5556
0.5500,0.4167,0.5556
0.5458,0.2778,0.5556
0.5416,0.2778,0.5556
0.5375,0.2778,0.5556
0.5332,0.2778,0.5556
0.5290,0.4167,0.0000
0.5247,0.4167,0.0000
0.5205,0.4167,0.0000
0.5161,0.4167,0.0000
0.5120,0.2778,0.0000
0.5078,0.1389,0.0000
0.5036,0.0000,0.0000
0.4995,0.0000,0.0000
0.4952,0.0000,0.0000
0.4913,0.0000,0.0000
0.4871,0.0000,0.0000
0.4833,0.0000,0.0000
0.4795,0.0000,0.0000
0.4758,0.0000,0.0000
0.4719,0.0000,0.0000
0.4684,0.0000,0.0000
0.4647,0.1389,0.0000
0.4612,0.2778,0.0000
0.4576,0.4167,0.0000
0.4541,0.6944,0.0000
0.4508,1.2500,0.0000
0.4475,1.6667,0.0000
0.4443,2.5000,0.5556
0.4411,3.8889,1.6667
0.4380,4.5833,2.2222
0.4350,5.5556,3.3333
0.4319,7.6389,5.5556
0.4290,9.4444,8.3333
0.4261,10.5556,10.0000
0.4233,12.2222,12.2222
0.4206,13.6111,12.7778
0.4179,15.5556,14.4444
0.4153,16.8056,15.5556
0.4128,18.6111,16.1111
0.4102,20.2778,17.7778
0.4077,21.3889,18.8889
0.4053,21.9444,18.8889
0.4029,22.3611,19.4444
0.4005,23.0556,19.4444
0.3982,23.7500,20.0000
0.3959,24.8611,20.0000
0.3936,25.6944,20.0000
0.3914,25.9722,20.0000
0.3893,26.8056,20.0000
0.3872,26.8056,20.5556
0.3853,27.6389,21.1111
0.3832,27.9167,21.1111
0.3813,28.4722,22.2222
0.3794,29.3056,23.3333
0.3775,29.8611,24.4444
0.3758,29.7222,25.0000
0.3739,30.2778,26.6667
0.3722,31.2500,27.2222
0.3705,31.8056,27.7778
0.3688,32.3611,30.5556
0.3672,33.0556,31.1111
0.3655,34.5833,32.7778
0.3640,35.4167,35.0000
0.3625,38.0556,40.0000
0.3610,40.1389,40.5556
0.3596,41.8056,43.3333
0.3581,43.3333,44.4444
0.3567,46.5278,46.1111
0.3553,46.8056,46.6667
