0.797,0.215,0.800,0.690
0.503,0.482,0.556,0.649
0.227,0.614,0.072,0.035
0.315,0.672,0.255,0.309
0.109,0.425,0.054,0.076
0.433,0.327,0.446,0.477
0.534,0.288,0.564,0.746
0.257,0.514,0.112,0.067
0.093,0.141,0.044,0.098
0.646,0.305,0.739,0.728
0.488,0.316,0.511,0.501
0.253,0.529,0.062,0.106
0.679,0.363,0.566,0.500
0.297,0.302,0.463,0.533
0.344,0.589,0.116,0.076
0.305,0.240,0.453,0.371
0.000,0.422,0.225,0.225
0.262,0.569,0.134,0.172
0.690,0.449,0.654,0.671
0.247,0.670,0.246,0.330
0.444,0.432,0.308,0.340
0.147,0.496,0.066,0.055
0.377,0.714,0.332,0.340
0.253,0.479,0.202,0.200
0.223,0.633,0.078,0.126
0.524,0.351,0.558,0.513
0.557,0.589,0.730,0.914
0.486,0.096,0.636,0.571
0.511,0.415,0.565,0.575
0.666,0.622,0.729,1.000
0.433,0.287,0.535,0.510
0.580,0.507,0.557,0.571
0.457,0.500,0.469,0.541
0.692,0.731,0.447,0.434
0.651,0.466,0.541,0.533
0.392,0.425,0.557,0.571
0.573,0.374,0.743,0.858
0.490,0.677,0.402,0.407
0.541,0.396,0.536,0.497
0.429,0.826,0.075,0.110
0.431,0.905,0.443,0.449
0.417,0.234,0.469,0.477
0.694,0.859,0.515,0.417
0.374,0.423,0.479,0.575
0.578,0.429,0.559,0.505
0.540,0.658,0.372,0.340
0.656,0.493,0.681,0.781
0.773,0.577,0.786,0.935
0.368,0.220,0.478,0.495
0.570,0.339,0.682,0.982
0.195,0.504,0.048,0.149
0.417,0.432,0.570,0.586
0.526,0.707,0.310,0.373
0.328,0.666,0.229,0.359
0.364,0.670,0.299,0.246
0.428,0.231,0.411,0.455
0.651,0.466,0.588,0.571
0.490,0.709,0.306,0.357
0.392,0.425,0.494,0.495
0.172,0.413,0.062,0.023
0.597,0.411,0.745,0.867
0.362,0.801,0.065,0.023
0.278,0.834,0.088,0.046
0.753,0.479,0.846,0.678
0.484,0.661,0.375,0.491
0.379,0.894,0.050,0.140
0.458,0.881,0.317,0.358
0.524,0.648,0.406,0.437
0.423,0.569,0.313,0.341
0.359,0.609,0.098,0.102
0.168,0.349,0.199,0.217
