0.474,0.251,0.559,0.527
0.230,0.532,0.260,0.263
0.526,0.389,0.574,0.659
0.542,0.203,0.438,0.367
0.344,0.665,0.311,0.369
0.307,0.137,0.394,0.443
0.192,0.441,0.095,0.072
0.237,0.597,0.095,0.216
0.633,0.491,0.694,0.718
0.215,0.441,0.081,0.036
0.188,0.558,0.084,0.110
0.239,0.013,0.453,0.442
0.371,0.361,0.451,0.445
0.316,0.544,0.280,0.315
0.455,0.163,0.401,0.374
0.505,0.325,0.572,0.649
0.356,0.711,0.138,0.114
0.527,0.350,0.535,0.539
0.405,0.567,0.327,0.321
0.319,0.252,0.434,0.441
0.196,0.562,0.097,0.119
0.292,0.723,0.051,0.065
0.709,0.194,0.769,0.721
0.598,0.173,0.700,0.754
0.482,0.405,0.548,0.732
0.552,0.245,0.512,0.451
0.341,0.705,0.090,0.133
0.818,0.403,0.840,0.757
0.383,0.632,0.347,0.350
0.198,0.454,0.109,0.095
0.245,0.475,0.092,0.063
0.199,0.483,0.110,0.176
0.393,0.247,0.379,0.361
0.485,0.218,0.612,0.626
0.212,0.664,0.258,0.348
0.345,0.690,0.262,0.330
0.458,1.000,0.276,0.339
0.639,0.480,0.736,0.829
0.384,0.343,0.457,0.461
0.428,0.291,0.456,0.418
0.147,0.498,0.018,0.058
0.393,0.666,0.340,0.379
0.412,0.341,0.555,0.527
0.229,0.559,0.050,0.090
0.347,0.651,0.267,0.275
0.066,0.143,0.089,0.094
0.237,0.013,0.379,0.361
0.393,0.403,0.483,0.433
0.569,0.154,0.505,0.427
0.306,0.682,0.311,0.389
0.113,0.495,0.040,0.056
0.430,0.715,0.375,0.459
0.241,0.833,0.225,0.315
0.461,0.176,0.648,0.740
0.309,0.605,0.263,0.315
0.365,0.214,0.476,0.494
0.457,0.746,0.347,0.353
0.517,0.744,0.396,0.380
0.305,0.724,0.332,0.319
0.561,0.278,0.555,0.471
0.192,0.561,0.163,0.152
0.554,0.754,0.390,0.383
0.362,0.710,0.317,0.374
0.215,0.441,0.081,0.072
0.840,0.403,0.766,0.829
0.229,0.642,0.067,0.086
0.247,0.721,0.103,0.094
0.461,0.395,0.465,0.512
0.100,0.394,0.072,0.147
0.706,0.403,0.736,0.757
0.366,0.187,0.417,0.457
0.296,0.695,0.315,0.382
0.275,0.470,0.079,0.139
0.329,0.561,0.278,0.282
0.160,0.414,0.197,0.201
0.544,0.454,0.674,0.937
0.421,0.298,0.483,0.449
0.572,0.325,0.542,0.541
0.625,0.300,0.587,0.547
0.444,0.447,0.647,0.756
0.287,0.722,0.051,0.129
0.340,0.240,0.612,0.615
0.317,0.797,0.090,0.166
0.213,0.574,0.064,0.081
0.229,0.724,0.224,0.313
0.368,0.686,0.044,0.071
0.287,0.171,0.434,0.391
0.282,0.576,0.071,0.049
0.551,0.928,0.463,0.545
0.503,0.966,0.396,0.437
0.728,0.403,0.721,0.577
