0.318,0.962,0.243,0.802
0.521,0.589,0.831,0.543
0.431,0.183,0.904,0.244
0.471,0.033,0.893,0.411
0.499,0.150,0.835,0.335
0.304,0.664,0.271,0.854
0.268,0.840,0.277,0.972
0.146,0.874,0.177,0.787
0.497,0.259,0.841,0.346
0.435,0.299,0.975,0.291
0.464,0.504,0.727,0.515
0.193,0.750,0.366,0.764
0.294,0.312,0.310,0.665
0.446,0.340,0.105,0.812
0.248,0.093,0.011,0.660
0.656,0.454,0.557,0.436
0.472,0.284,0.099,0.722
0.125,0.872,0.302,0.945
0.535,0.546,0.754,0.332
0.354,0.339,0.165,0.697
0.222,0.799,0.436,0.889
0.404,0.442,0.732,0.490
0.494,0.532,0.812,0.718
0.369,0.861,0.232,0.851
0.492,0.642,0.728,0.540
0.352,0.720,0.375,0.768
0.551,0.615,0.781,0.480
0.291,0.848,0.212,0.894
0.277,0.778,0.329,0.836
0.442,0.195,0.747,0.395
0.368,0.265,0.160,0.786
0.492,0.158,0.867,0.242
0.492,0.155,0.243,0.721
0.562,0.236,0.760,0.362
0.546,0.688,0.815,0.412
0.386,0.172,0.191,0.905
0.592,0.586,0.764,0.554
0.273,0.193,0.107,0.731
0.407,0.695,0.766,0.563
0.300,0.211,0.111,0.727
0.312,0.828,0.255,0.659
0.764,0.710,0.855,0.530
0.350,0.502,0.658,0.703
0.384,0.292,0.140,0.577
0.459,0.146,0.230,0.598
0.417,0.355,0.874,0.271
0.313,0.784,0.153,0.811
0.583,0.195,0.916,0.329
0.357,0.754,0.264,0.689
0.539,0.319,0.812,0.214
0.409,0.673,0.373,0.882
0.286,0.718,0.425,0.738
0.526,0.156,0.669,0.230
0.351,0.562,0.520,0.437
0.562,0.609,0.815,0.578
0.687,0.343,0.680,0.645
0.213,0.815,0.026,0.950
0.446,0.605,0.738,0.545
0.303,0.098,0.026,0.748
0.376,0.751,0.341,0.806
0.378,0.666,0.240,0.921
0.255,0.187,0.180,0.711
0.413,0.380,0.937,0.342
0.183,0.763,0.277,0.752
0.189,0.896,0.262,0.839
0.416,0.660,0.739,0.611
0.352,0.252,0.937,0.328
0.318,0.511,0.776,0.603
0.448,0.598,0.793,0.602
0.610,0.635,0.743,0.586
0.261,0.800,0.172,0.845
0.476,0.233,0.705,0.202
0.440,0.343,0.955,0.429
0.375,0.147,0.110,0.702
0.243,0.782,0.165,0.984
0.474,0.277,0.161,0.694
0.391,0.858,0.170,0.893
0.589,0.728,0.691,0.500
0.532,0.146,0.740,0.386
0.290,0.275,0.250,0.669
0.560,0.241,0.885,0.289
0.386,0.643,0.814,0.556
0.644,0.113,0.750,0.363
0.505,0.195,0.776,0.205
0.498,0.260,0.911,0.421
0.309,0.605,0.737,0.611
0.547,0.571,0.745,0.552
0.265,0.951,0.234,0.819
0.465,0.470,0.818,0.552
0.458,0.165,0.000,0.565
0.446,0.336,0.120,0.656
0.484,0.228,0.236,0.725
0.242,0.877,0.256,0.864
0.454,0.163,0.760,0.385
0.278,0.789,0.260,0.851
0.400,0.831,0.170,1.000
0.587,0.577,0.648,0.567
0.330,0.049,0.849,0.288
0.333,0.920,0.254,0.885
0.411,0.162,0.079,0.696
