0.242,0.254,0.209,0.710
0.459,0.332,0.602,0.387
0.537,0.578,0.605,0.649
0.582,0.705,0.700,0.459
0.393,0.254,0.082,0.674
0.374,0.357,0.201,0.605
0.399,0.258,0.195,0.650
0.400,0.546,0.677,0.551
0.384,0.736,0.284,0.757
0.471,0.566,0.864,0.480
0.236,0.225,0.131,0.791
0.248,0.290,0.808,0.497
0.474,0.192,0.797,0.382
0.367,0.387,0.049,0.629
0.302,0.330,0.287,0.697
0.260,0.326,0.250,0.583
0.540,0.583,0.592,0.497
0.238,0.732,0.281,0.780
0.284,0.936,0.213,0.892
0.429,0.696,0.662,0.510
0.403,0.381,0.718,0.272
0.611,0.532,0.652,0.564
0.394,0.262,0.144,0.743
0.243,0.762,0.305,0.857
0.521,0.680,0.630,0.524
0.454,0.163,0.803,0.303
0.378,0.367,0.255,0.564
0.391,0.385,0.211,0.812
0.522,0.500,0.631,0.496
0.358,0.324,0.297,0.642
0.284,0.870,0.258,0.804
0.388,0.768,0.082,0.865
0.503,0.226,0.834,0.267
0.547,0.583,0.698,0.624
0.300,0.839,0.389,0.852
0.362,0.769,0.288,0.680
0.355,0.829,0.364,0.885
0.427,0.262,0.685,0.316
0.462,0.200,0.908,0.312
0.268,0.231,0.143,0.809
0.557,0.528,0.681,0.383
0.342,0.292,0.240,0.651
0.502,0.638,0.781,0.529
0.314,0.359,0.096,0.749
0.462,0.272,0.900,0.134
0.414,0.370,0.652,0.448
0.208,0.776,0.243,0.848
0.398,0.223,0.200,0.726
0.429,0.360,0.716,0.290
0.393,0.246,0.305,0.727
0.375,0.000,0.807,0.506
0.318,0.831,0.324,0.810
0.321,0.686,0.273,0.805
0.560,0.233,0.863,0.338
0.308,0.855,0.378,0.699
0.291,0.843,0.341,0.873
0.212,0.752,0.299,0.778
0.238,0.742,0.363,0.859
0.374,0.173,0.648,0.310
0.283,0.223,0.241,0.668
0.380,0.301,0.290,0.729
0.465,0.250,0.779,0.251
0.333,0.232,0.282,0.664
0.560,0.683,0.926,0.574
0.456,0.506,0.722,0.467
0.286,0.273,0.154,0.658
0.562,0.556,0.712,0.504
0.352,0.205,0.778,0.243
0.508,0.524,0.796,0.516
0.526,0.129,0.800,0.271
0.349,0.810,0.256,0.881
0.519,0.607,0.598,0.574
0.219,0.349,0.354,0.658
0.485,0.552,0.666,0.498
0.478,0.244,0.733,0.493
0.312,0.648,0.729,0.648
0.436,0.754,0.682,0.558
0.435,0.582,0.644,0.493
0.428,0.616,0.735,0.526
0.259,0.683,0.318,0.776
0.358,0.232,0.212,0.719
0.518,0.593,0.736,0.546
0.580,0.543,0.567,0.616
0.434,0.598,0.789,0.586
0.217,0.671,0.354,0.793
0.400,0.649,0.190,0.960
0.351,0.186,0.929,0.381
0.389,0.823,0.278,0.906
0.565,0.608,0.725,0.510
0.470,0.193,0.214,0.735
0.358,0.698,0.355,0.794
0.312,0.314,0.259,0.643
0.359,0.727,0.290,0.800
0.352,0.246,0.773,0.394
0.468,0.167,0.175,0.721
0.359,0.312,0.775,0.399
0.401,0.335,0.114,0.665
0.457,0.178,0.849,0.314
0.338,0.433,0.220,0.749
0.395,0.573,0.745,0.538
0.254,0.808,0.300,0.792
0.448,0.349,0.818,0.372
0.622,0.579,0.684,0.449
0.359,0.855,0.225,0.854
0.372,0.314,0.063,0.668
0.587,0.159,0.838,0.289
0.382,0.596,0.592,0.568
0.421,0.673,0.621,0.614
0.399,0.630,0.725,0.632
0.169,0.225,0.058,0.659
0.580,0.625,0.778,0.449
0.406,0.682,0.336,0.777
0.509,0.543,0.741,0.679
0.539,0.515,0.632,0.436
0.369,0.788,0.263,0.961
0.579,0.174,0.775,0.396
0.477,0.355,0.237,0.729
0.362,0.370,0.243,0.653
0.314,0.865,0.236,0.723
0.417,0.554,0.694,0.514
0.447,0.590,0.742,0.497
0.274,0.609,0.167,0.830
0.489,0.513,0.621,0.518
0.568,0.222,0.874,0.306
0.346,0.282,0.334,0.801
0.358,0.327,0.162,0.750
0.250,0.757,0.235,0.756
0.559,0.590,0.732,0.530
0.480,0.301,0.831,0.266
0.261,0.689,0.191,0.750
0.426,0.165,0.749,0.411
0.464,0.216,0.610,0.539
0.347,0.807,0.195,0.766
0.316,0.161,0.190,0.704
0.278,0.252,0.128,0.689
0.379,0.600,0.720,0.399
0.497,0.567,0.771,0.605
0.511,0.585,0.616,0.531
0.515,0.522,0.793,0.542
0.187,0.345,0.279,0.703
0.400,0.091,0.725,0.328
0.468,0.279,0.068,0.784
0.380,0.270,0.793,0.497
0.432,0.390,0.800,0.590
0.364,0.194,0.279,0.749
0.391,0.110,0.194,0.696
0.259,0.857,0.282,0.972
0.522,0.553,0.713,0.467
0.234,0.770,0.353,0.787
0.463,0.319,0.835,0.357
0.389,0.207,0.747,0.297
0.519,0.125,0.758,0.506
0.375,0.351,0.732,0.415
0.357,0.286,0.786,0.363
0.305,0.245,0.169,0.638
0.356,0.879,0.417,0.914
0.294,0.867,0.342,0.858
0.440,0.330,0.300,0.695
0.238,0.734,0.197,0.736
0.365,0.115,0.774,0.309
0.264,0.810,0.268,0.726
0.404,0.789,0.195,0.758
0.442,0.214,0.725,0.272
0.485,0.541,0.712,0.517
0.367,0.302,0.042,0.732
0.504,0.189,0.235,0.735
0.366,0.251,0.773,0.442
0.369,0.409,0.279,0.666
0.326,0.736,0.321,0.996
0.551,0.643,0.753,0.513
0.590,0.699,0.645,0.549
0.392,0.328,0.049,0.699
0.256,0.694,0.281,0.749
0.600,0.610,0.764,0.343
0.457,0.214,0.124,0.537
0.559,0.434,0.578,0.487
0.351,0.833,0.418,0.823
0.313,0.230,0.253,0.667
0.367,0.818,0.326,0.724
0.510,0.226,0.851,0.431
0.257,0.649,0.304,0.810
0.585,0.606,0.784,0.531
0.541,0.208,0.933,0.517
0.384,0.755,0.252,0.943
