0.3887,29.5000,32.0000
0.3923,29.7500,32.0000
0.3862,30.0000,38.0000
0.3900,30.5000,27.0000
0.3847,30.7500,31.0000
0.3857,30.0000,26.0000
0.3858,28.0000,31.0000
0.3843,33.7500,31.0000
0.3832,30.7500,30.0000
0.3811,29.0000,30.0000
0.3806,30.7500,28.0000
0.3803,32.2500,28.0000
0.3777,28.0000,42.0000
0.3689,28.0000,30.0000
0.3765,29.7500,35.0000
0.3710,31.5000,31.0000
0.3697,31.2500,32.0000
0.3679,31.2500,28.0000
0.3685,31.0000,32.0000
0.3601,33.0000,36.0000
0.3614,36.0000,37.0000
0.3633,35.2500,28.0000
0.3612,35.0000,30.0000
0.3603,31.5000,38.0000
0.3590,31.7500,30.0000
0.3601,40.5000,41.0000
0.3599,32.0000,32.0000
0.3556,39.0000,38.0000
0.3573,32.0000,36.0000
0.3557,36.0000,39.0000
0.3509,35.2500,45.0000
0.3565,34.5000,37.0000
0.3513,35.7500,38.0000
0.3531,34.0000,44.0000
0.3505,34.5000,42.0000
0.3483,30.2500,36.0000
0.3448,41.2500,38.0000
0.3535,43.0000,38.0000
0.3471,34.7500,39.0000
0.3451,32.0000,46.0000
0.3484,32.0000,35.0000
0.3435,46.2500,47.0000
0.3422,33.7500,39.0000
0.3444,39.5000,42.0000
0.3451,45.0000,45.0000
0.3427,43.2500,49.0000
0.3425,36.0000,32.0000
0.3416,35.5000,43.0000
0.3381,42.0000,49.0000
0.3428,37.0000,39.0000
0.3398,46.2500,51.0000
0.3411,41.2500,47.0000
0.3360,45.7500,53.0000
0.3389,47.2500,42.0000
0.3350,38.7500,52.0000
0.3351,40.5000,39.0000
0.3382,48.0000,60.0000
0.3352,40.5000,40.0000
0.3351,39.7500,38.0000
0.3384,42.0000,46.0000
0.3329,44.7500,55.0000
0.3375,50.0000,42.0000
0.3296,41.0000,40.0000
0.3363,44.5000,43.0000
0.3323,42.0000,48.0000
0.3322,56.0000,55.0000
0.3294,43.0000,48.0000
0.3307,52.0000,52.0000
0.3273,42.0000,56.0000
0.3323,46.7500,57.0000
0.3288,50.7500,46.0000
0.3267,49.0000,57.0000
0.3253,45.5000,54.0000
0.3283,48.5000,45.0000
0.3284,46.0000,52.0000
0.3241,48.2500,57.0000
0.3265,53.5000,58.0000
0.3251,60.2500,58.0000
0.3247,52.5000,55.0000
0.3245,47.2500,48.0000
0.3248,53.7500,55.0000
0.3221,46.5000,51.0000
0.3242,54.2500,53.0000
0.3224,52.0000,48.0000
0.3225,51.2500,58.0000
0.3178,54.7500,58.0000
0.3211,55.0000,61.0000
0.3247,54.2500,43.0000
0.3217,49.7500,47.0000
0.3193,53.0000,62.0000
0.3226,55.2500,64.0000
0.3216,53.5000,61.0000
0.3236,53.7500,48.0000
0.3179,52.5000,61.0000
0.3189,61.5000,58.0000
0.3170,51.5000,56.0000
0.3161,57.7500,65.0000
0.3156,58.5000,55.0000
0.3169,51.2500,61.0000
0.3161,54.2500,64.0000
0.3155,51.0000,62.0000
0.3146,55.5000,62.0000
0.3164,49.7500,65.0000
0.3149,57.5000,61.0000
0.3149,57.5000,53.0000
0.3128,49.0000,63.0000
0.3135,58.2500,66.0000
0.3125,52.7500,66.0000
0.3131,58.5000,64.0000
0.3095,50.5000,62.0000
0.3129,60.7500,63.0000
0.3120,65.5000,62.0000
0.3129,56.5000,64.0000
0.3126,56.2500,58.0000
0.3117,65.0000,64.0000
0.3106,54.0000,71.0000
0.3079,60.7500,64.0000
0.3094,66.5000,68.0000
0.3092,64.5000,68.0000
0.3091,64.7500,66.0000
0.3075,61.2500,60.0000
0.3063,54.5000,63.0000
0.3075,62.5000,63.0000
0.3077,64.2500,63.0000
0.3068,59.2500,67.0000
0.3053,57.0000,65.0000
0.3092,56.5000,69.0000
0.3055,53.0000,65.0000
0.3051,61.5000,63.0000
0.3078,61.2500,61.0000
0.3043,68.7500,69.0000
0.3017,72.5000,64.0000
0.3031,61.7500,66.0000
0.3025,74.2500,66.0000
0.3038,61.5000,69.0000
0.3012,49.5000,69.0000
0.3014,67.0000,65.0000
0.3030,70.5000,66.0000
0.2974,56.5000,65.0000
0.3025,67.2500,67.0000
0.3033,65.7500,67.0000
0.2999,56.0000,66.0000
0.2969,69.0000,69.0000
0.3005,64.0000,67.0000
0.2997,58.0000,66.0000
0.2977,57.0000,68.0000
0.2975,50.2500,66.0000
0.2999,65.5000,67.0000
0.3004,62.7500,74.0000
0.2972,64.5000,68.0000
0.2974,65.7500,68.0000
0.2970,54.7500,64.0000
0.2984,65.5000,74.0000
0.2955,66.0000,71.0000
0.2928,63.2500,71.0000
0.2961,70.0000,69.0000
0.2944,56.5000,67.0000
