0.4576,5.0000,4.0000
0.4552,2.0000,7.0000
0.4515,0.7500,14.0000
0.4534,17.5000,14.0000
0.4534,5.5000,5.0000
0.4462,14.5000,25.0000
0.4496,23.7500,12.0000
0.4445,6.5000,26.0000
0.4509,10.7500,16.0000
0.4421,21.7500,11.0000
0.4479,11.2500,24.0000
0.4453,1.5000,31.0000
0.4406,25.0000,19.0000
0.4502,22.5000,34.0000
0.4406,6.7500,24.0000
0.4375,22.0000,11.0000
0.4416,22.7500,21.0000
0.4345,13.5000,40.0000
0.4373,15.2500,29.0000
0.4421,28.7500,20.0000
0.4329,12.7500,21.0000
0.4265,5.2500,24.0000
0.4278,18.2500,22.0000
0.4298,31.7500,30.0000
0.4318,26.7500,14.0000
0.4308,27.5000,37.0000
0.4273,33.5000,32.0000
0.4325,16.2500,26.0000
0.4316,27.7500,45.0000
0.4236,23.5000,22.0000
0.4174,30.7500,31.0000
0.4187,34.0000,13.0000
0.4264,32.0000,21.0000
0.4222,33.0000,45.0000
0.4098,30.5000,36.0000
0.4181,21.5000,18.0000
0.4218,15.5000,37.0000
0.4114,22.7500,40.0000
0.4133,32.0000,29.0000
0.4146,33.5000,33.0000
0.4095,30.7500,46.0000
0.4061,36.5000,45.0000
0.4125,26.0000,37.0000
0.4069,37.2500,45.0000
0.4035,32.7500,30.0000
0.4100,38.2500,52.0000
0.4068,32.7500,46.0000
0.3998,46.5000,50.0000
0.3991,31.0000,44.0000
0.3973,28.0000,43.0000
0.3942,37.5000,50.0000
0.4003,43.2500,46.0000
0.3998,44.0000,43.0000
0.3979,36.5000,46.0000
0.3908,44.5000,41.0000
0.3987,35.0000,45.0000
0.3937,34.0000,46.0000
0.3952,46.5000,41.0000
0.3906,41.7500,52.0000
0.3851,45.2500,44.0000
0.3881,47.7500,45.0000
0.3875,50.7500,50.0000
0.3881,49.5000,50.0000
0.3826,47.0000,44.0000
0.3848,42.7500,50.0000
0.3804,43.7500,46.0000
0.3781,49.2500,46.0000
0.3818,49.0000,52.0000
0.3819,50.7500,52.0000
0.3795,49.7500,52.0000
0.3769,44.0000,52.0000
0.3802,46.7500,53.0000
0.3800,48.0000,47.0000
0.3754,49.2500,50.0000
0.3744,47.7500,50.0000
0.3651,48.7500,53.0000
0.3754,48.5000,50.0000
0.3680,52.0000,58.0000
0.3678,48.5000,60.0000
0.3679,40.0000,53.0000
0.3685,54.0000,50.0000
0.3680,49.5000,52.0000
0.3695,49.5000,59.0000
0.3699,50.0000,52.0000
0.3663,56.5000,50.0000
0.3640,49.2500,62.0000
0.3640,49.7500,52.0000
0.3639,49.5000,54.0000
0.3649,58.7500,52.0000
0.3670,49.5000,61.0000
0.3612,50.2500,59.0000
0.3654,51.5000,52.0000
0.3631,49.5000,65.0000
0.3607,58.2500,52.0000
0.3631,52.5000,54.0000
0.3625,49.5000,52.0000
0.3576,49.5000,65.0000
0.3593,51.2500,57.0000
0.3592,50.7500,52.0000
0.3560,51.7500,53.0000
0.3607,49.7500,54.0000
0.3532,52.0000,63.0000
0.3507,52.7500,64.0000
0.3556,61.0000,56.0000
0.3556,58.2500,52.0000
0.3545,49.5000,57.0000
0.3541,50.0000,53.0000
0.3497,51.0000,52.0000
0.3510,70.2500,53.0000
0.3508,58.2500,52.0000
0.3499,50.5000,57.0000
0.3508,60.0000,52.0000
0.3471,57.0000,58.0000
0.3471,62.0000,69.0000
0.3476,51.2500,58.0000
0.3479,57.7500,56.0000
0.3479,49.7500,54.0000
0.3442,74.5000,70.0000
0.3448,60.0000,54.0000
0.3478,58.5000,63.0000
0.3415,64.7500,60.0000
0.3469,53.5000,68.0000
0.3467,75.0000,56.0000
0.3465,59.0000,57.0000
0.3432,51.2500,66.0000
0.3432,60.7500,69.0000
0.3445,53.0000,64.0000
0.3429,60.0000,69.0000
0.3406,62.2500,69.0000
0.3451,60.0000,57.0000
0.3450,58.2500,55.0000
0.3380,59.2500,68.0000
0.3410,66.5000,63.0000
0.3450,52.7500,52.0000
0.3396,58.2500,68.0000
0.3445,61.2500,67.0000
0.3421,57.5000,61.0000
0.3379,54.7500,70.0000
0.3383,68.5000,68.0000
0.3401,67.7500,67.0000
0.3384,58.0000,62.0000
0.3351,64.7500,60.0000
0.3355,73.7500,71.0000
0.3402,74.0000,67.0000
0.3377,49.7500,64.0000
0.3348,63.0000,69.0000
0.3358,66.2500,69.0000
0.3349,74.0000,70.0000
0.3380,54.2500,69.0000
0.3366,51.7500,71.0000
0.3385,72.7500,67.0000
0.3339,62.2500,70.0000
0.3342,74.0000,61.0000
0.3328,74.5000,71.0000
0.3341,75.0000,72.0000
0.3323,70.5000,66.0000
0.3339,53.2500,69.0000
0.3335,65.2500,69.0000
0.3359,73.5000,70.0000
0.3335,68.7500,68.0000
0.3359,73.2500,65.0000
0.3311,74.0000,72.0000
0.3321,60.5000,73.0000
0.3337,69.5000,69.0000
0.3265,61.2500,72.0000
0.3340,69.0000,73.0000
0.3339,73.0000,56.0000
0.3307,74.2500,69.0000
0.3260,65.7500,73.0000
0.3305,74.0000,67.0000
0.3310,58.7500,68.0000
0.3317,72.7500,71.0000
0.3307,60.2500,72.0000
0.3306,73.0000,63.0000
0.3301,66.7500,71.0000
0.3282,75.0000,70.0000
0.3301,72.7500,69.0000
0.3264,63.7500,71.0000
0.3276,74.2500,66.0000
0.3273,75.0000,66.0000
0.3275,70.5000,71.0000
0.3285,72.5000,70.0000
0.3250,71.5000,73.0000
0.3254,65.5000,72.0000
0.3281,73.0000,71.0000
0.3236,60.2500,72.0000
0.3269,65.2500,69.0000
0.3268,74.7500,73.0000
0.3237,73.5000,68.0000
0.3269,71.5000,73.0000
0.3215,75.0000,71.0000
0.3245,74.2500,70.0000
0.3251,70.7500,72.0000
0.3206,61.0000,69.0000
0.3220,72.2500,73.0000
0.3183,74.7500,73.0000
0.3220,73.5000,72.0000
0.3232,73.7500,73.0000
0.3204,50.0000,67.0000
0.3194,75.5000,73.0000
0.3186,74.7500,72.0000
0.3184,70.5000,72.0000
0.3213,63.5000,72.0000
0.3197,64.2500,73.0000
0.3179,73.0000,72.0000
0.3168,74.5000,68.0000
0.3264,74.0000,72.0000
0.3166,72.5000,68.0000
0.3142,74.7500,71.0000
0.3172,75.2500,73.0000
0.3205,70.2500,67.0000
