0.766,0.577,0.272,0.393,0.925,0.963,0.876,0.119
0.554,-0.111,1.120,0.115,0.618,0.884,0.002,0.328
0.249,0.562,0.904,0.133,0.204,0.315,0.184,0.181
0.574,0.313,0.696,0.120,0.893,0.345,0.815,0.849
0.329,0.449,0.760,0.099,0.504,0.623,0.051,0.306
0.372,0.313,0.744,0.238,0.988,0.352,0.751,0.731
0.544,0.295,0.270,0.448,0.176,0.430,0.495,0.758
0.301,0.069,1.021,0.305,0.618,0.999,0.142,0.394
0.575,0.521,0.388,0.205,0.202,0.672,-0.105,0.234
0.640,0.473,0.816,0.083,0.281,0.603,-0.013,0.304
0.716,0.172,0.210,0.416,0.042,0.376,0.587,0.757
0.562,0.223,0.836,0.058,0.756,0.418,0.800,0.873
0.157,0.124,1.018,0.130,0.493,1.101,0.101,0.294
0.678,0.067,0.305,0.415,0.179,0.405,0.533,0.618
0.769,0.579,0.236,0.284,0.992,1.013,0.882,0.310
0.593,0.337,0.400,0.409,0.201,0.179,0.664,0.849
0.967,0.562,0.218,0.339,0.857,1.030,0.908,0.280
0.378,0.330,0.841,0.983,0.738,0.053,0.296,0.229
0.407,0.564,0.749,-0.011,0.292,0.842,0.126,0.260
0.312,-0.151,0.973,0.208,0.731,0.787,-0.067,0.204
0.075,0.446,0.658,0.168,0.263,0.414,0.191,0.126
0.125,0.669,0.872,0.072,0.218,0.575,0.202,0.048
0.443,0.311,1.078,0.103,0.657,0.984,0.033,0.454
0.837,0.595,0.300,0.182,0.964,0.895,0.965,0.332
0.559,0.481,0.225,0.681,0.309,0.281,0.498,0.787
0.690,0.461,0.348,0.553,0.268,0.330,0.517,0.703
0.100,0.019,0.989,0.260,0.525,1.122,0.075,0.110
0.386,0.478,0.680,0.299,0.342,0.767,0.126,0.429
0.433,0.457,0.675,0.148,0.245,0.790,-0.035,0.499
0.267,0.272,0.643,0.218,0.329,0.585,0.035,0.331
0.507,0.347,0.565,0.213,0.281,0.714,-0.029,0.326
0.430,0.213,0.682,0.969,0.645,0.070,0.004,0.335
0.573,0.410,0.583,0.186,0.313,0.813,0.264,0.266
0.385,-0.017,0.968,0.087,0.624,1.037,0.049,0.233
0.352,0.384,0.461,0.737,0.557,0.181,0.500,0.231
0.741,0.355,0.292,0.353,0.202,0.286,0.450,0.765
0.443,0.188,0.750,-0.020,1.062,0.214,0.922,0.712
0.061,0.557,0.866,0.194,0.273,0.586,0.009,0.253
0.593,0.527,0.663,0.442,0.452,0.623,-0.019,0.200
0.230,0.269,0.437,0.825,0.385,0.179,0.454,0.267
0.440,0.435,0.266,0.356,0.231,0.286,0.392,0.707
0.859,0.552,0.111,0.313,0.963,0.985,0.815,0.111
0.442,0.556,0.803,0.277,0.131,0.669,0.141,0.133
0.472,0.378,0.457,0.681,0.333,0.310,0.462,0.444
0.354,0.141,0.727,1.006,0.863,0.113,0.099,0.113
0.369,-0.061,0.931,0.107,0.669,1.004,-0.096,0.357
