0.514,0.308,0.616,0.175,0.726,0.024,0.872,0.836
0.666,0.241,0.522,0.318,0.651,0.134,0.886,0.625
0.214,0.851,0.328,0.479,0.353,0.419,0.432,0.446
0.273,0.908,0.293,0.557,0.413,0.255,0.309,0.543
0.824,0.232,0.502,0.410,0.724,-0.202,0.870,0.656
0.675,0.140,0.826,0.804,0.124,0.876,0.660,0.686
-0.055,0.029,0.178,0.242,0.332,0.268,0.347,0.610
0.064,1.091,0.554,0.279,0.538,-0.054,-0.070,0.186
0.540,0.241,0.516,0.226,0.626,0.029,0.906,0.656
0.437,0.744,0.391,0.285,0.227,0.246,0.355,0.465
0.323,0.880,0.116,0.485,0.356,0.354,0.320,0.483
0.545,0.214,0.949,0.716,0.075,0.881,0.790,0.617
0.228,0.076,0.131,0.418,0.145,0.439,0.179,0.647
0.481,0.793,0.403,0.547,0.330,0.315,0.265,0.605
0.260,0.541,0.168,0.210,0.273,0.095,0.377,0.469
0.042,1.055,0.479,0.255,0.415,0.121,0.160,0.195
0.209,-0.028,-0.023,0.343,0.207,0.305,0.131,0.683
0.464,0.776,0.241,0.179,0.158,0.169,0.369,0.273
0.815,0.576,0.756,0.655,0.107,0.817,0.042,0.872
0.756,0.741,0.656,0.752,0.079,0.878,0.057,0.755
0.580,0.390,0.550,0.346,0.625,0.134,0.808,0.744
0.232,0.875,0.386,0.376,0.479,0.103,0.153,0.165
0.194,0.742,0.317,0.336,0.457,0.214,0.452,0.584
0.560,-0.040,0.869,0.726,0.116,0.772,0.717,0.338
0.383,0.038,0.031,0.309,-0.060,0.329,0.177,0.811
0.228,0.952,0.493,0.388,0.516,-0.042,0.207,0.158
0.142,0.812,0.367,0.362,0.240,0.232,0.400,0.342
0.715,0.729,0.879,0.704,-0.064,0.750,0.116,0.953
0.514,0.301,0.511,0.256,0.585,0.052,0.812,0.741
0.374,0.508,0.325,0.642,0.183,0.237,0.320,0.642
0.239,-0.124,0.095,0.118,-0.209,0.282,0.276,0.711
0.133,0.931,0.421,0.578,0.406,0.175,-0.173,0.164
0.678,0.045,0.933,0.903,-0.074,0.914,0.566,0.564
0.928,0.354,0.564,0.809,0.055,0.982,0.282,0.784
0.627,0.110,0.697,0.355,0.745,-0.090,0.765,0.753
0.460,0.882,0.316,0.352,0.305,0.274,0.291,0.435
0.374,0.887,0.192,0.423,0.209,0.478,0.386,0.411
0.787,0.328,0.517,0.324,0.546,-0.037,0.842,0.652
0.185,0.733,0.204,0.310,0.209,0.289,0.406,0.396
0.157,0.953,0.481,0.197,0.403,0.155,-0.028,0.230
0.224,-0.034,0.049,0.260,0.042,0.263,0.187,0.718
0.871,0.549,0.931,0.718,0.077,0.915,-0.051,0.894
0.114,0.069,0.073,0.223,0.094,0.158,0.084,0.800
0.397,0.693,0.046,0.410,0.221,0.355,0.306,0.444
0.088,0.024,0.169,0.420,0.012,0.339,0.319,0.721
0.484,0.356,0.616,0.410,0.740,0.033,0.880,0.686
0.651,0.420,0.717,0.238,0.743,0.010,0.719,0.725
0.285,0.817,0.193,0.381,0.246,0.331,0.515,0.577
0.091,-0.014,0.146,0.213,0.095,0.458,0.370,0.897
0.207,1.108,0.525,0.548,0.312,0.098,-0.144,0.152
0.915,0.255,0.296,1.061,0.503,0.624,0.711,0.694
0.794,0.173,0.349,0.987,0.675,0.728,0.788,0.958
0.232,0.154,0.408,0.207,-0.054,0.599,0.221,0.844
0.166,1.102,0.595,0.236,0.350,0.179,0.105,0.281
0.077,0.806,0.496,0.419,0.417,0.019,0.092,0.104
0.105,0.768,0.150,0.380,0.279,0.180,0.426,0.390
0.685,0.590,0.869,0.905,0.013,0.769,-0.075,0.853
0.177,0.184,0.227,0.161,-0.046,0.391,0.363,0.641
0.167,-0.011,0.046,0.389,0.186,0.274,0.371,0.698
0.524,0.854,0.444,0.273,0.359,0.427,0.346,0.447
0.231,0.816,0.344,0.115,0.242,0.239,0.318,0.553
0.786,0.431,0.672,0.724,-0.102,0.710,0.023,0.788
0.368,0.743,0.216,0.281,0.152,0.102,0.498,0.369
0.798,0.678,0.899,0.824,0.075,0.891,-0.008,0.915
0.203,0.828,0.127,0.388,0.332,0.237,0.316,0.624
0.605,0.063,0.997,0.712,0.105,0.825,0.620,0.633
0.377,0.937,0.272,0.482,0.301,0.380,0.345,0.497
0.680,0.097,0.821,0.704,0.067,1.077,0.551,0.495
0.012,-0.027,-0.021,0.160,0.119,0.283,0.172,0.546
0.837,0.677,0.769,0.751,-0.060,0.949,0.041,1.096
0.154,1.090,0.497,0.421,0.491,-0.101,0.143,0.352
0.533,0.017,1.047,0.768,0.079,1.118,0.536,0.731
0.315,0.855,0.247,0.147,0.252,0.296,0.460,0.477
