,Theta,Phi
MZI0,1.1126180772135126,3.3249984507437764
MZI1,0.9283527570450331,4.325696117846155
MZI2,1.7927651526395683,4.646291012799231
MZI3,2.5648481013000985,4.194712056828987
MZI4,1.7809107877388979,4.0433229722189195
MZI5,2.193034332142061,3.017041750000156
MZI6,3.0031162405874054,2.7578940572812947
MZI7,0.6011456609540546,4.436672614448867
MZI8,1.7713908812478365,5.707386494844447
MZI9,6.2208122436567415,2.705293466759626
MZI10,5.4397533618235645,1.671818814174071
MZI11,0.5186192756921589,5.995659652878633
MZI12,1.378412992746241,5.463633705266293
MZI13,2.1049238017455805,2.351769467430671
MZI14,0.8382230877042866,2.940275254815067
MZI15,2.4208568437514923,4.476457612652802
MZI16,0.5473898975937005,5.0410999305372535
MZI17,2.0096887728273054,5.553067510737941
MZI18,0.23256623584362787,6.079245963755673
MZI19,2.079766294218487,0.9542134634789825
MZI20,1.6470851615692987,0.2853060240253836
MZI21,3.826023236367826,5.670273410013313
MZI22,1.850859707533926,1.4310540587190734
MZI23,0.9578598770619484,0.4996619576005658
MZI24,2.2643778726516746,1.3925521365281521
MZI25,2.3000744041953465,3.3255305862145614
MZI26,1.659892469559142,3.978209523062241
MZI27,0.7742061112617276,4.036918994235875
DMM MZI28,3.1363404078449895,2.738833669688477
DMM MZI29,3.1359762006748495,4.697121801165809
DMM MZI30,3.148316577539652,0.15617356689174036
DMM MZI31,3.1486013472184258,4.22786725498205
DMM MZI32,0.8839440751810125,0.2561979291539954
DMM MZI33,3.1339378705063994,0.9020352725502049
DMM MZI34,3.1476435146482844,4.844453533162497
DMM MZI35,3.14897532737478,0.39330848111990885
Inverted MZI36,3.828779533233735,4.697861218362845
Inverted MZI37,1.187009862469703,4.216253708751491
Inverted MZI38,5.674553741613271,2.3973614399822263
Inverted MZI39,1.2882136222134999,0.21349684949044082
Inverted MZI40,1.7648986590266276,5.761072708453003
Inverted MZI41,1.4072126351341232,2.991086010253884
Inverted MZI42,2.514685745149678,3.2101672107277723
Inverted MZI43,2.513366335697916,1.1216291418485473
Inverted MZI44,2.1134759225075563,1.0960834733817117
Inverted MZI45,0.9427702412688206,1.1565323032303625
Inverted MZI46,2.349227528332831,1.410595177060307
Inverted MZI47,2.5203537768727866,2.2240364631569842
Inverted MZI48,0.5773270707650352,3.360637001112854
Inverted MZI49,2.19401667753091,1.5919381688886014
Inverted MZI50,2.648786526585813,6.148531486844962
Inverted MZI51,1.3071828822478568,0.12815997617954702
Inverted MZI52,1.026669448443666,2.866409952670088
Inverted MZI53,1.1067715597523466,4.183940193028559
Inverted MZI54,3.411215396191825,3.1110383392677683
Inverted MZI55,3.5492620137121955,5.57964121778642
Inverted MZI56,6.17922779338343,5.88017223326149
Inverted MZI57,0.7966866426808105,0.8377863403661426
Inverted MZI58,3.528642489118774,3.8780309188270206
Inverted MZI59,1.8285378329440654,3.7092102810378305
Inverted MZI60,1.6439774395310138,1.060402585584403
Inverted MZI61,1.4082499912966342,0.8916154379114278
Inverted MZI62,2.0473315676870487,5.0607110946376155
Inverted MZI63,0.2506230356300932,6.107440205519259
