0.572,0.772,0.461,0.733,0.561,0.788,0.576,0.438
0.269,0.673,0.634,0.363,0.214,0.274,0.519,0.617
0.303,0.674,0.326,0.252,0.299,0.473,0.590,0.505
0.534,0.756,0.801,0.438,0.254,0.241,0.081,0.422
0.201,0.559,0.677,0.416,0.238,0.482,0.655,0.523
0.290,0.570,0.219,0.142,0.319,0.446,0.576,0.412
0.644,0.199,0.346,0.210,0.437,0.302,0.574,0.327
0.641,0.682,0.466,0.833,0.508,0.689,0.565,0.359
0.505,0.681,0.874,0.524,0.236,0.125,0.171,0.499
0.660,0.201,0.268,0.261,0.604,0.281,0.545,0.328
0.493,0.794,0.901,0.575,0.286,0.168,0.142,0.525
0.737,0.887,0.652,0.438,0.067,0.522,0.613,0.682
0.693,0.773,0.409,0.310,0.272,0.484,0.424,0.614
0.583,0.248,0.565,0.685,0.685,0.391,0.854,0.119
0.459,0.863,0.465,0.349,0.505,0.222,0.334,0.222
0.507,0.741,0.426,0.388,0.346,0.253,0.338,0.284
0.348,0.825,0.437,0.331,0.390,0.155,0.310,0.290
0.428,0.831,0.363,0.289,0.468,0.232,0.427,0.187
0.301,0.555,0.312,0.215,0.135,0.552,0.602,0.423
0.700,0.760,0.487,0.389,0.164,0.454,0.527,0.640
0.608,0.137,0.644,0.679,0.670,0.272,0.796,0.272
0.677,0.340,0.762,0.827,0.630,0.364,0.821,0.228
0.802,0.305,0.174,0.242,0.402,0.292,0.743,0.247
0.781,0.736,0.520,0.396,0.199,0.486,0.451,0.760
0.280,0.573,0.720,0.525,0.219,0.317,0.667,0.597
0.513,0.784,0.811,0.622,0.284,0.152,0.110,0.535
0.385,0.852,0.432,0.354,0.446,0.281,0.297,0.316
0.217,0.605,0.642,0.539,0.112,0.394,0.677,0.492
0.385,0.626,0.809,0.475,0.221,0.385,0.733,0.582
0.244,0.731,0.648,0.535,0.315,0.384,0.654,0.557
0.463,0.735,0.767,0.573,0.163,0.108,0.091,0.506
0.233,0.600,0.745,0.422,0.267,0.415,0.632,0.568
0.746,0.301,0.251,0.300,0.481,0.350,0.650,0.287
0.654,0.810,0.601,0.446,0.376,0.448,0.508,0.601
0.374,0.697,0.435,0.402,0.457,0.140,0.390,0.137
0.490,0.744,0.792,0.616,0.313,0.251,0.263,0.340
0.588,0.897,0.812,0.614,0.136,0.272,0.138,0.472
0.842,0.341,0.331,0.243,0.360,0.310,0.696,0.387
0.298,0.904,0.481,0.363,0.451,0.173,0.420,0.216
0.677,0.232,0.345,0.290,0.411,0.201,0.708,0.260
0.619,0.932,0.893,0.528,0.402,0.141,0.229,0.327
0.564,0.850,0.740,0.542,0.144,0.199,0.326,0.517
0.365,0.670,0.475,0.375,0.365,0.244,0.316,0.265
0.678,0.672,0.463,0.764,0.477,0.713,0.636,0.309
0.767,0.434,0.262,0.270,0.377,0.385,0.643,0.283
0.377,0.749,0.374,0.146,0.338,0.667,0.488,0.483
0.571,0.816,0.806,0.495,0.245,0.221,0.217,0.465
0.759,0.288,0.326,0.174,0.563,0.306,0.694,0.304
0.477,0.805,0.786,0.603,0.309,0.132,0.222,0.311
0.385,0.857,0.419,0.384,0.261,0.201,0.338,0.187
0.692,0.802,0.458,0.423,0.203,0.542,0.566,0.664
0.218,0.676,0.705,0.459,0.246,0.446,0.736,0.553
0.645,0.365,0.224,0.291,0.484,0.354,0.589,0.261
0.669,0.886,0.468,0.683,0.505,0.726,0.568,0.379
0.720,0.238,0.699,0.752,0.718,0.293,0.833,0.225
0.222,0.543,0.681,0.480,0.196,0.355,0.550,0.530
0.290,0.567,0.695,0.424,0.168,0.437,0.720,0.442
0.570,0.363,0.289,0.185,0.453,0.233,0.619,0.298
0.311,0.837,0.385,0.398,0.498,0.246,0.329,0.247
0.512,0.752,0.363,0.392,0.430,0.261,0.428,0.242
0.600,0.818,0.384,0.313,0.266,0.426,0.472,0.717
0.644,0.281,0.254,0.253,0.483,0.253,0.649,0.358
0.665,0.230,0.771,0.691,0.600,0.338,0.716,0.271
0.807,0.740,0.596,0.477,0.174,0.450,0.374,0.736
0.306,0.685,0.379,0.268,0.327,0.516,0.542,0.466
0.710,0.307,0.289,0.357,0.377,0.341,0.602,0.213
0.819,0.972,0.498,0.340,0.126,0.484,0.394,0.688
0.703,0.288,0.750,0.591,0.617,0.360,0.704,0.292
0.626,0.277,0.820,0.672,0.723,0.289,0.710,0.279
0.418,0.589,0.304,0.239,0.196,0.555,0.658,0.558
0.585,0.861,0.767,0.591,0.272,0.160,0.130,0.511
0.544,0.720,0.489,0.618,0.483,0.751,0.626,0.300
0.630,0.383,0.252,0.171,0.371,0.375,0.596,0.356
0.322,0.608,0.526,0.506,0.081,0.309,0.578,0.596
0.627,0.356,0.662,0.640,0.665,0.397,0.692,0.174
0.291,0.786,0.373,0.202,0.227,0.428,0.639,0.389
0.330,0.608,0.709,0.517,0.170,0.424,0.731,0.513
0.570,0.675,0.899,0.546,0.221,0.252,0.325,0.406
0.622,0.197,0.760,0.736,0.598,0.343,0.785,0.155
0.695,0.252,0.736,0.622,0.649,0.318,0.774,0.130
0.335,0.638,0.229,0.086,0.308,0.511,0.585,0.460
0.420,0.913,0.480,0.306,0.483,0.288,0.362,0.305
0.625,0.747,0.459,0.629,0.552,0.784,0.684,0.377
0.521,0.164,0.792,0.808,0.594,0.374,0.714,0.220
0.551,0.320,0.786,0.577,0.635,0.418,0.781,0.177
0.621,0.741,0.505,0.602,0.673,0.790,0.569,0.367
0.248,0.558,0.414,0.210,0.235,0.574,0.626,0.446
0.690,0.770,0.530,0.424,0.266,0.425,0.432,0.638
0.164,0.532,0.661,0.467,0.197,0.479,0.578,0.564
0.260,0.718,0.360,0.294,0.285,0.559,0.616,0.369
0.267,0.622,0.816,0.407,0.139,0.473,0.608,0.428
0.616,0.832,0.472,0.351,0.223,0.410,0.531,0.647
0.494,0.918,0.433,0.383,0.475,0.131,0.306,0.212
0.533,0.799,0.430,0.356,0.535,0.186,0.398,0.349
0.660,0.147,0.813,0.777,0.660,0.320,0.739,0.163
0.774,0.827,0.577,0.814,0.521,0.703,0.579,0.358
0.229,0.727,0.209,0.222,0.243,0.462,0.633,0.440
0.674,0.221,0.383,0.233,0.509,0.306,0.686,0.264
0.551,0.796,0.783,0.463,0.226,0.207,0.135,0.373
0.378,0.787,0.544,0.325,0.392,0.265,0.367,0.254
0.790,0.834,0.513,0.356,0.137,0.520,0.446,0.642
0.530,0.674,0.806,0.437,0.371,0.273,0.186,0.447
0.776,0.835,0.536,0.320,0.208,0.409,0.439,0.708
0.626,0.825,0.742,0.565,0.183,0.224,0.133,0.341
0.530,0.846,0.786,0.532,0.239,0.137,0.227,0.537
0.420,0.770,0.379,0.367,0.436,0.281,0.348,0.221
0.552,0.225,0.603,0.584,0.622,0.375,0.739,0.195
0.205,0.636,0.764,0.548,0.192,0.340,0.648,0.644
0.442,0.498,0.775,0.457,0.158,0.450,0.727,0.559
0.297,0.839,0.420,0.309,0.521,0.245,0.293,0.259
0.622,0.244,0.800,0.769,0.574,0.432,0.685,0.198
0.751,0.853,0.551,0.278,0.320,0.554,0.497,0.715
0.623,0.837,0.487,0.633,0.541,0.783,0.616,0.275
0.591,0.753,0.434,0.769,0.441,0.823,0.598,0.448
0.320,0.512,0.649,0.430,0.140,0.441,0.613,0.500
0.736,0.863,0.522,0.386,0.317,0.540,0.595,0.612
0.620,0.352,0.721,0.601,0.562,0.243,0.765,0.167
0.449,0.846,0.509,0.337,0.397,0.259,0.394,0.259
