1.030,0.153,0.373,0.600,0.458,0.876,0.228,0.578
0.708,-0.090,0.187,0.154,0.691,0.588,0.199,0.685
0.601,0.130,0.623,0.489,0.756,0.098,0.478,0.685
0.871,0.979,0.286,0.831,0.920,0.852,0.621,0.270
0.731,0.421,0.881,0.285,0.995,0.356,0.299,0.147
0.183,0.020,0.177,0.711,-0.058,0.066,0.423,0.858
0.925,0.170,-0.156,-0.063,0.870,0.328,0.189,0.124
0.143,0.190,-0.014,0.798,0.007,-0.018,0.530,0.980
-0.042,0.065,0.135,0.775,-0.081,0.047,0.633,0.892
-0.086,0.281,0.650,0.181,0.813,0.086,-0.014,0.327
0.802,0.096,0.170,0.009,0.947,0.536,0.192,0.283
0.961,0.279,0.149,-0.017,0.917,0.418,0.035,-0.024
-0.057,0.402,0.558,0.394,0.915,0.111,0.116,0.261
0.583,0.032,0.409,0.047,0.680,0.512,0.236,0.673
0.788,0.776,0.289,0.795,0.665,0.651,0.445,0.182
0.045,0.045,0.294,0.489,-0.044,0.070,0.615,0.894
0.569,0.383,0.517,0.564,0.800,0.142,0.699,0.872
0.641,-0.035,0.319,0.003,0.578,0.486,0.226,0.690
0.766,0.824,0.362,0.769,0.647,0.856,0.555,0.211
1.023,0.056,0.153,0.131,0.991,0.650,0.149,0.148
0.108,0.096,0.084,0.771,0.012,0.237,0.680,0.926
0.095,0.373,0.032,0.626,0.097,0.066,0.645,0.977
0.061,0.115,0.193,0.656,0.029,-0.103,0.729,0.902
-0.021,0.319,0.718,0.391,0.976,0.035,0.054,0.272
-0.030,0.171,0.297,0.931,0.167,-0.102,0.681,1.003
0.702,0.816,0.422,0.855,0.943,0.782,0.617,0.141
0.368,-0.060,0.338,0.127,0.631,0.459,0.186,0.810
0.137,-0.079,0.203,0.790,0.092,0.209,0.675,1.062
0.543,0.081,0.393,0.520,0.837,0.024,0.599,0.828
0.866,0.214,0.858,0.425,0.840,0.232,0.125,0.267
0.150,0.131,0.507,0.420,0.874,0.113,-0.000,0.282
0.826,0.812,0.444,0.822,0.738,0.853,0.567,0.011
1.015,0.324,0.865,0.093,1.057,0.404,0.325,0.200
0.820,0.735,0.294,0.855,0.831,0.680,0.494,0.106
0.939,0.185,0.173,0.428,0.502,0.717,0.174,0.407
0.887,0.231,0.008,0.139,0.763,0.379,0.213,0.125
0.864,0.228,0.049,-0.018,0.864,0.323,0.294,0.279
0.832,0.400,0.872,0.296,0.992,0.245,0.262,0.348
0.964,0.250,0.014,0.422,0.689,0.772,0.128,0.237
0.405,0.191,0.568,0.400,0.837,0.008,0.846,0.722
0.842,0.185,0.104,-0.028,0.935,0.384,0.174,0.157
-0.048,0.160,0.431,0.141,0.709,0.120,-0.022,0.234
-0.066,0.236,0.565,0.494,0.991,0.159,0.107,0.375
0.974,0.398,0.273,0.496,0.632,0.779,0.087,0.449
0.073,-0.048,-0.017,0.574,0.045,0.019,0.638,1.012
0.043,0.381,0.558,0.192,0.760,0.135,0.012,0.391
0.464,0.057,0.135,0.248,1.020,0.551,0.089,0.763
0.916,0.329,0.081,0.526,0.518,0.757,0.175,0.397
0.599,0.110,0.407,0.334,0.662,-0.002,0.632,0.776
0.930,0.267,0.675,0.065,0.871,0.252,-0.028,0.096
0.384,-0.006,0.265,-0.009,0.734,0.487,0.044,0.784
0.700,0.043,0.381,0.067,0.688,0.684,0.001,0.647
0.952,0.161,0.890,0.069,0.832,0.357,0.087,0.211
0.649,-0.041,0.263,0.156,0.664,0.473,-0.022,0.495
0.804,0.824,0.376,0.764,0.792,0.554,0.600,0.139
0.115,0.154,-0.002,0.661,0.024,0.183,0.682,0.933
0.590,0.103,0.716,0.355,0.741,0.004,0.666,0.634
0.701,-0.033,0.335,0.170,0.782,0.663,-0.008,0.740
0.106,0.196,0.602,0.445,0.732,0.196,-0.005,0.463
1.099,0.106,0.273,0.591,0.425,0.678,0.316,0.512
0.885,0.341,0.184,0.492,0.654,0.716,0.220,0.230
0.074,0.326,0.617,0.341,0.800,-0.006,-0.043,0.451
0.575,0.057,0.461,0.428,0.865,0.119,0.746,0.755
0.977,0.248,0.817,0.148,1.139,0.129,0.192,0.148
1.034,0.416,0.293,0.545,0.516,0.634,0.275,0.464
