,Theta,Phi
MZI0,2.4997352653174225,3.502798538631762
MZI1,0.22313955267514662,2.0384247386596
MZI2,1.4920727317679183,6.1708093281123455
MZI3,2.2620650244759988,0.8689991951600838
MZI4,6.275297691908063,5.201211272987695
MZI5,2.04181405558976,0.14010148792758162
MZI6,6.018318260866002,5.114972067412519
MZI7,0.21878592644187514,5.281497929183401
MZI8,0.6925137668915009,4.842949759106275
MZI9,1.0296039091647375,2.911132609856822
MZI10,1.4473734264612892,6.007226692268632
MZI11,2.014826612641264,3.65839527726737
MZI12,2.2299036225813804,3.327600763509903
MZI13,3.4855482933226867,3.8385753235752387
MZI14,1.9858606279919955,2.0743920807143033
MZI15,1.1758090493994344,3.87317369762482
MZI16,3.2340959111641268,3.362426450786151
MZI17,3.821001827579511,4.724424195339235
MZI18,0.5123201976122118,4.051408229507299
MZI19,1.610576270796408,4.0725654538302
MZI20,3.998949226132977,5.740900274542001
MZI21,0.5250575326011567,3.6763581250387
MZI22,2.0661006020878934,0.24209259479975037
MZI23,1.4641214054507414,6.182896257573295
MZI24,2.1159989722142623,3.5933500619124237
MZI25,1.82230248414299,2.7179829690527932
MZI26,1.5195513204510496,1.703965908125353
MZI27,2.365186524998132,3.252944977716685
DMM MZI28,3.147446163847271,1.27948037645791
DMM MZI29,3.147320006898223,4.075053417023426
DMM MZI30,3.1345865400968895,2.3601491378367885
DMM MZI31,1.3869597192324452,4.084367138629348
DMM MZI32,3.136423483252737,0.07518056404663
DMM MZI33,3.1422537716985484,1.7814670085800852
DMM MZI34,3.149911155986709,1.7049171718667746
DMM MZI35,3.137308367470578,2.809062046033097
Inverted MZI36,0.46411863708530837,1.3988606334070735
Inverted MZI37,0.8766499881044513,4.877417931870882
Inverted MZI38,4.1629258108528475,1.9848387999845525
Inverted MZI39,1.9420127531307372,1.1235865881862226
Inverted MZI40,1.3282425028985825,1.7124009477360773
Inverted MZI41,2.516675605623589,5.845344843719442
Inverted MZI42,0.9620164918197476,3.7975254590040675
Inverted MZI43,1.6369584718769274,3.2794862075197004
Inverted MZI44,6.0419416299656055,2.729420617642753
Inverted MZI45,0.6214481380438924,0.3326332496630639
Inverted MZI46,5.712500265611733,3.6247635185588387
Inverted MZI47,1.031606316385306,3.860460658897116
Inverted MZI48,5.8830318254564915,1.4371660626585616
Inverted MZI49,5.096657909836591,1.7949869391854911
Inverted MZI50,0.6491290378266482,4.33310763557739
Inverted MZI51,2.892681209729468,5.84101991659797
Inverted MZI52,5.756376214894198,1.7357751570576188
Inverted MZI53,0.6051971395423639,1.7071125096058106
Inverted MZI54,0.33583535046355273,0.593857736430274
Inverted MZI55,0.09061897380986036,5.055549503767565
Inverted MZI56,2.7334639913151437,3.773246967966086
Inverted MZI57,3.6766954256019613,4.416725289956205
Inverted MZI58,2.635831010416324,2.9963095200194245
Inverted MZI59,1.1281732113968028,0.034597027236749074
Inverted MZI60,0.7603237086211223,0.559151470447385
Inverted MZI61,1.9953372837026178,1.7550433046097091
Inverted MZI62,1.130846556812964,1.0466600104635992
Inverted MZI63,0.3035209367478106,1.239530412455466
