0.282,0.353,0.808,0.341,0.094,-0.085,0.092,0.676
0.620,0.727,0.451,0.634,0.301,0.611,0.552,0.191
0.043,-0.040,0.776,0.229,1.086,0.402,0.035,0.304
0.625,-0.084,0.108,0.159,0.046,0.416,0.604,1.132
0.812,-0.168,-0.051,0.126,0.369,0.617,0.723,0.929
0.251,0.143,0.708,0.298,0.826,0.298,0.089,0.309
0.355,0.364,0.078,0.073,0.611,0.426,0.357,0.911
0.062,0.229,0.639,0.375,1.016,0.069,0.178,0.240
0.456,0.836,0.454,0.572,0.327,0.632,0.596,0.254
0.051,0.627,0.966,0.074,0.681,0.933,0.940,0.689
0.002,0.050,0.424,0.417,0.986,0.110,0.148,0.386
0.106,0.235,0.727,0.260,0.106,-0.020,0.145,0.638
0.221,0.806,0.929,0.069,0.451,1.170,0.851,0.976
-0.101,0.725,0.566,0.456,0.722,0.584,0.330,0.144
0.087,0.610,0.978,0.266,0.836,0.848,1.134,0.729
0.510,0.006,0.067,0.040,0.395,0.476,0.773,1.044
0.632,-0.034,0.069,0.058,0.208,0.587,0.851,1.149
0.248,0.869,0.945,0.132,0.666,0.938,0.954,0.700
0.380,0.022,0.665,0.697,0.573,-0.135,0.062,0.235
0.402,0.786,0.434,0.113,0.669,0.566,0.410,-0.039
0.591,0.732,0.646,0.638,0.218,0.552,0.580,0.222
0.506,0.693,0.611,0.423,0.425,0.586,0.641,-0.147
0.566,0.342,0.192,0.324,0.565,0.688,0.204,0.650
0.266,0.593,0.609,0.343,0.898,0.746,0.402,0.227
0.204,0.075,0.761,0.566,0.860,0.051,0.192,0.262
0.395,0.135,0.468,0.917,0.334,-0.075,-0.029,0.131
0.219,0.294,0.955,0.143,-0.053,0.016,0.049,0.591
0.291,0.775,0.682,0.237,0.648,0.659,0.448,0.357
0.217,0.515,0.830,0.193,0.157,0.026,0.009,0.845
0.183,0.310,0.676,0.241,0.166,0.010,-0.059,0.659
0.050,0.042,0.599,0.379,1.022,0.229,0.148,0.345
0.333,0.963,0.775,0.508,0.267,0.482,0.526,0.161
0.858,-0.060,0.020,0.112,0.225,0.632,0.909,1.120
0.152,0.634,0.948,0.181,0.636,0.910,0.982,0.847
0.146,-0.040,0.792,0.344,0.974,0.237,0.021,0.478
0.792,-0.041,0.159,-0.012,0.176,0.703,0.785,0.869
-0.010,0.216,0.719,0.402,0.630,0.158,0.024,0.360
0.710,0.001,-0.151,0.075,0.057,0.573,0.724,0.957
0.270,0.735,0.450,0.262,0.657,0.519,0.411,0.030
0.080,0.673,0.784,0.271,0.591,0.929,1.072,0.936
0.710,0.036,0.002,0.241,0.096,0.588,0.698,0.961
0.711,0.746,0.700,0.401,0.058,0.560,0.561,0.190
-0.120,0.110,0.658,0.719,0.432,-0.017,-0.014,-0.014
0.217,0.057,0.650,0.294,0.798,0.245,-0.060,0.290
0.243,0.617,0.858,0.116,0.456,0.834,0.878,0.817
0.086,-0.029,0.474,0.871,0.269,0.105,0.045,-0.003
0.309,0.508,0.201,0.084,0.690,0.296,0.456,1.038
0.640,0.519,0.633,0.392,0.235,0.539,0.652,0.115
-0.038,-0.098,0.691,0.411,0.817,0.261,-0.034,0.264
0.588,0.144,0.027,0.098,0.112,0.574,0.577,1.087
0.586,0.023,-0.046,0.195,0.260,0.663,1.014,0.869
0.383,0.741,0.722,0.234,0.761,0.489,0.479,0.073
0.295,0.913,0.867,0.106,0.591,0.995,0.967,0.780
0.592,0.028,0.134,0.218,-0.005,0.629,0.749,1.068
0.199,-0.068,0.541,0.794,0.485,0.117,-0.079,-0.005
0.211,0.411,0.946,0.161,0.397,0.808,0.887,0.831
0.190,0.198,0.663,0.632,0.361,0.148,-0.047,0.031
0.111,0.079,0.582,0.591,0.431,-0.030,0.121,0.022
0.819,0.049,0.096,0.212,0.113,0.520,0.541,0.949
0.219,0.392,0.845,0.122,0.091,-0.144,0.173,0.625
0.773,0.626,0.594,0.462,0.100,0.510,0.537,0.139
0.531,0.675,0.581,0.480,0.260,0.386,0.627,0.211
0.196,0.093,0.624,0.893,0.538,-0.066,0.031,0.072
0.603,0.156,0.077,-0.011,0.084,0.543,0.686,1.271
0.195,0.431,0.749,0.202,0.156,0.016,0.155,0.617
0.109,0.075,0.534,0.451,0.989,0.073,0.113,0.390
0.554,0.051,0.138,0.106,0.045,0.474,0.894,1.030
0.254,0.128,0.564,0.692,0.505,0.083,0.153,0.011
0.681,0.056,0.166,0.106,0.260,0.465,0.713,0.934
0.273,0.093,0.636,0.813,0.327,0.123,0.004,0.185
0.185,0.749,0.815,-0.081,0.432,0.843,0.943,0.640
0.089,0.333,0.593,0.044,0.258,0.055,0.231,0.741
0.530,0.427,0.186,0.328,0.630,0.515,0.465,0.874
0.562,-0.011,-0.032,0.305,0.321,0.650,0.665,0.892
0.097,0.699,0.861,0.329,0.729,0.934,0.946,0.747
0.101,0.008,0.566,0.675,0.438,0.013,0.098,0.233
0.074,0.572,0.546,0.432,0.726,0.471,0.249,0.217
0.552,0.085,0.023,0.224,0.183,0.668,0.658,0.876
0.345,0.340,0.040,0.131,0.623,0.443,0.320,0.696
0.214,0.128,0.897,0.503,0.931,0.172,0.001,0.390
0.197,0.080,0.851,0.284,0.832,0.186,-0.011,0.183
0.669,0.207,0.058,0.202,0.171,0.446,0.839,0.899
0.360,0.593,0.023,0.391,0.822,0.631,0.275,1.003
0.057,0.569,0.639,0.374,0.904,0.595,0.452,0.106
0.191,0.272,0.764,0.258,0.122,-0.125,-0.043,0.578
0.761,0.081,-0.046,-0.033,0.222,0.503,0.815,0.879
0.079,0.635,0.950,0.079,0.492,0.890,0.959,0.738
0.338,0.189,0.359,0.210,0.634,0.592,0.348,0.915
0.172,0.263,0.953,0.396,0.952,0.195,0.182,0.400
