0.691,0.214,0.681,0.069,0.453,0.106,0.972,0.678
0.493,0.207,0.579,0.056,0.484,-0.123,0.942,0.734
-0.048,0.822,0.422,0.802,0.227,0.601,0.912,1.234
1.127,0.777,0.373,1.142,0.721,0.778,0.714,0.993
0.048,0.107,0.595,0.614,0.978,0.090,0.788,0.251
0.829,0.429,0.635,0.001,0.467,0.187,0.641,0.702
0.180,0.204,0.828,0.492,0.995,0.112,0.599,0.098
0.181,0.263,0.758,0.605,1.144,0.011,0.700,-0.051
0.223,0.021,0.236,-0.045,0.192,0.848,0.953,0.933
0.029,0.961,0.529,0.067,0.133,0.438,0.685,0.370
0.116,0.027,0.488,0.481,1.083,0.162,0.658,0.177
0.207,0.839,0.594,0.318,0.102,0.484,0.527,0.308
0.349,0.026,0.663,-0.089,0.490,0.026,1.062,0.826
-0.045,0.740,0.743,0.060,0.171,0.414,0.537,0.440
0.378,0.055,0.618,0.029,0.389,-0.003,0.919,0.756
0.856,0.271,0.628,0.068,0.247,0.154,0.625,0.533
0.047,0.964,0.766,0.068,0.105,0.421,0.842,0.198
0.964,0.773,0.421,1.052,0.702,0.879,1.065,0.910
0.874,0.274,0.535,0.046,0.341,0.095,0.575,0.559
0.089,0.832,0.434,0.881,0.180,0.652,0.807,1.028
0.231,0.965,0.308,0.649,0.115,0.590,0.606,0.852
0.829,0.516,0.154,0.691,0.894,0.815,0.675,0.142
0.042,0.931,0.431,0.724,0.080,0.817,0.910,1.065
0.085,0.996,0.682,0.093,0.054,0.509,0.757,0.469
0.200,0.678,0.606,0.687,-0.005,0.826,0.855,1.003
0.496,0.002,0.720,0.026,0.567,-0.009,1.011,0.657
0.863,0.309,0.686,-0.146,0.414,0.318,0.624,0.609
-0.045,0.899,0.437,0.681,0.055,0.789,1.031,1.166
0.303,0.051,0.744,0.563,0.902,-0.053,0.640,0.150
0.098,0.754,0.633,0.232,0.080,0.391,0.576,0.257
-0.010,0.840,0.595,0.055,0.197,0.447,0.588,0.320
1.120,0.551,0.389,-0.048,0.489,0.167,0.521,0.452
0.158,0.863,0.381,0.695,0.217,0.555,0.784,0.934
0.611,0.093,0.540,0.034,0.536,0.177,1.014,0.677
1.003,0.690,0.486,0.092,0.443,0.028,0.673,0.539
0.880,0.441,0.239,0.695,0.904,0.565,0.679,-0.127
-0.010,0.918,0.393,0.682,0.092,0.748,0.769,0.805
0.935,0.762,0.425,0.988,0.674,0.808,0.895,0.977
-0.039,0.009,0.119,0.269,0.356,0.870,0.836,0.852
1.066,0.444,0.489,-0.047,0.596,0.262,0.660,0.698
0.661,0.523,0.199,0.726,0.882,0.773,0.806,0.090
1.012,0.457,0.663,0.178,0.400,0.097,0.471,0.579
0.514,0.198,0.773,0.007,0.595,-0.156,1.077,0.813
