0.506,0.187,0.335,0.787,0.499,0.424,0.140,0.779
0.432,0.527,0.131,0.095,0.226,0.901,0.288,0.602
0.851,0.347,0.751,0.618,0.269,0.881,0.429,0.477
0.946,0.307,0.891,0.567,0.238,0.789,0.452,0.497
0.311,0.505,0.236,0.142,0.186,0.788,0.245,0.529
0.621,0.281,0.131,0.738,0.515,0.387,0.146,0.786
0.357,0.820,0.150,0.217,0.220,0.629,0.504,0.627
0.321,0.857,0.099,0.270,0.384,0.705,0.501,0.667
0.791,0.315,0.786,0.586,0.345,0.807,0.349,0.439
0.493,0.516,0.227,0.252,0.146,0.712,0.302,0.462
0.805,0.242,0.751,0.523,0.369,0.729,0.354,0.564
0.282,0.737,0.216,0.138,0.688,0.578,0.181,0.258
0.416,0.419,0.115,0.614,0.772,0.554,0.691,0.742
0.220,0.751,0.364,0.300,0.718,0.677,0.128,0.217
0.723,0.147,0.815,0.548,0.277,0.802,0.458,0.556
0.674,0.721,0.499,0.452,0.291,0.329,0.651,0.570
0.461,0.132,0.294,0.739,0.427,0.359,0.198,0.777
0.134,0.727,0.166,0.300,0.805,0.628,0.213,0.230
0.464,0.605,0.219,0.164,0.335,0.870,0.271,0.570
0.543,0.215,0.244,0.746,0.486,0.406,0.169,0.832
0.237,0.297,0.749,0.347,0.308,0.690,0.650,0.200
0.739,0.279,0.688,0.575,0.292,0.843,0.476,0.483
0.280,0.747,0.149,0.212,0.741,0.590,0.102,0.180
0.391,0.795,0.214,0.279,0.345,0.639,0.616,0.611
0.350,0.413,0.663,0.247,0.315,0.674,0.645,0.245
0.408,0.908,0.132,0.269,0.329,0.686,0.549,0.679
0.149,0.756,0.347,0.360,0.798,0.619,0.183,0.134
0.375,0.829,0.126,0.168,0.306,0.653,0.605,0.717
0.142,0.781,0.213,0.170,0.690,0.673,0.104,0.194
0.212,0.282,0.711,0.272,0.231,0.603,0.600,0.125
0.656,0.610,0.253,0.763,0.754,0.511,0.631,0.739
0.524,0.524,0.306,0.680,0.668,0.567,0.770,0.669
0.529,0.806,0.142,0.198,0.371,0.689,0.547,0.697
0.675,0.644,0.614,0.408,0.246,0.425,0.618,0.592
0.332,0.661,0.156,0.176,0.308,0.668,0.431,0.694
0.134,0.704,0.216,0.134,0.861,0.577,0.242,0.234
0.464,0.765,0.606,0.347,0.344,0.373,0.587,0.696
0.711,0.233,0.849,0.674,0.347,0.810,0.429,0.499
0.411,0.261,0.314,0.781,0.405,0.256,0.267,0.748
0.472,0.603,0.351,0.130,0.330,0.720,0.374,0.643
0.353,0.524,0.309,0.200,0.223,0.935,0.219,0.541
0.261,0.424,0.637,0.223,0.323,0.577,0.584,0.192
0.671,0.796,0.472,0.371,0.412,0.397,0.604,0.498
0.452,0.498,0.185,0.119,0.274,0.777,0.343,0.550
0.590,0.186,0.249,0.773,0.494,0.443,0.129,0.718
0.438,0.658,0.146,0.201,0.281,0.772,0.319,0.487
0.468,0.170,0.121,0.648,0.468,0.332,0.241,0.816
0.719,0.688,0.592,0.466,0.305,0.391,0.638,0.581
0.235,0.308,0.646,0.324,0.243,0.545,0.668,0.150
0.179,0.833,0.243,0.225,0.800,0.631,0.237,0.274
0.379,0.503,0.233,0.187,0.280,0.819,0.319,0.423
0.302,0.551,0.250,0.165,0.333,0.821,0.212,0.585
0.638,0.728,0.701,0.499,0.197,0.361,0.518,0.616
0.278,0.237,0.678,0.233,0.298,0.631,0.549,0.178
0.460,0.502,0.280,0.302,0.372,0.842,0.199,0.521
0.238,0.784,0.168,0.166,0.636,0.734,0.182,0.287
0.366,0.679,0.159,0.663,0.675,0.533,0.703,0.726
0.449,0.841,0.204,0.291,0.369,0.742,0.574,0.653
0.401,0.492,0.173,0.148,0.208,0.705,0.264,0.518
0.364,0.762,0.296,0.224,0.303,0.536,0.562,0.745
0.331,0.373,0.643,0.367,0.301,0.606,0.593,0.243
