,Theta,Phi
MZI0,5.5563217669817515,1.0207673731896878
MZI1,6.047321186520713,0.8000631275709968
MZI2,2.1129617310241042,1.0668066871760564
MZI3,2.0807604673009363,3.3596045393838505
MZI4,1.1991808054466924,0.636425090999357
MZI5,0.8814050076896772,4.573358098412572
MZI6,0.5920311091323716,4.533641810323984
MZI7,1.367230790512632,2.3096550063244603
MZI8,2.5822007922089147,1.994414088877069
MZI9,1.87479279234328,3.7191796607099876
MZI10,1.9518569569290942,0.6025171007962049
MZI11,3.261852691250428,5.39354896287483
MZI12,2.472886490329937,3.837679527529711
MZI13,3.0933364311670535,3.5004318284398495
MZI14,3.1045182409453767,0.9627575114633465
MZI15,1.6654691716390426,5.6494142336120055
MZI16,1.8658357990736694,2.457782411140654
MZI17,2.3613230928680196,2.6288788121519318
MZI18,1.4145838768303804,1.1381946248677548
MZI19,1.0277822059013848,2.3157271742332624
MZI20,3.078459194938161,3.787587240596623
MZI21,0.308713621446275,0.1753163450391692
MZI22,3.220570630737283,2.649355363052981
MZI23,1.1326769863725008,1.627743337536643
MZI24,1.8769718061653764,4.466847133113236
MZI25,0.9225266769616944,2.596042642852622
MZI26,2.17603303022725,4.2613560933855
MZI27,1.6214167080344293,3.3757726038958995
DMM MZI28,3.1490077327709174,0.599752323485992
DMM MZI29,3.147554163268217,3.365553400683972
DMM MZI30,1.5217146378365114,2.0834486605050486
DMM MZI31,3.137147178254453,2.4454814011730064
DMM MZI32,3.1474877991451726,1.5240037201765637
DMM MZI33,3.1477050922620653,5.226567879652979
DMM MZI34,3.1489058864905424,4.543351207284661
DMM MZI35,3.1344851592110685,1.2820641467847327
Inverted MZI36,0.8861168210708099,1.2224331693914652
Inverted MZI37,0.6766865691336784,2.123942574423582
Inverted MZI38,0.0663043545357571,3.7089390475715844
Inverted MZI39,0.8826429533127561,3.9072450693273124
Inverted MZI40,6.258530784709461,0.9493173764307439
Inverted MZI41,1.1792765011317337,2.5173317488796507
Inverted MZI42,0.6044830730895189,2.4541245406110153
Inverted MZI43,1.2044940261470893,2.7227581369602567
Inverted MZI44,1.634362767612275,4.603299390454238
Inverted MZI45,1.1098346031202326,6.129082374958036
Inverted MZI46,5.365298236197646,5.199491647468944
Inverted MZI47,1.4246399504727878,2.6163614679931575
Inverted MZI48,1.4159461928334411,4.293573524087899
Inverted MZI49,0.7744852891002123,0.015933727901298482
Inverted MZI50,6.219341203798769,5.912082439113898
Inverted MZI51,2.474030911834036,3.601882803359754
Inverted MZI52,1.4068233376297212,5.256449736362931
Inverted MZI53,4.015380106182616,1.931911283400325
Inverted MZI54,3.1431258834338127,1.1174126224214447
Inverted MZI55,5.240293245840378,3.9806944325503344
Inverted MZI56,0.8680362174532225,1.431594843190465
Inverted MZI57,0.7762355814650747,0.25333808016757503
Inverted MZI58,1.5301135160563177,1.677874876225238
Inverted MZI59,0.6607266319675253,1.086071495784845
Inverted MZI60,1.388774911584389,1.2536628900159286
Inverted MZI61,1.3208555656945802,4.353609522320868
Inverted MZI62,5.054550970991703,5.927105629368509
Inverted MZI63,2.1425591827886086,3.1273515088086032
