-0.015,0.226,0.681,0.615,0.336,0.113,0.776,0.334
0.106,0.132,0.816,-0.028,0.981,0.618,0.122,0.273
0.180,0.245,1.097,0.777,0.680,0.765,0.972,0.283
0.824,0.214,0.738,0.904,0.470,0.531,0.413,0.312
0.968,0.183,0.770,0.709,0.812,0.686,0.909,0.904
0.089,0.128,0.874,0.122,0.912,0.506,0.440,0.305
0.481,0.372,-0.018,0.569,0.850,0.800,0.518,-0.096
0.143,0.065,0.945,-0.046,0.841,0.754,0.215,0.319
0.792,0.155,0.778,0.677,0.355,0.933,0.491,0.615
0.061,0.203,0.647,0.614,0.511,0.313,0.751,0.365
0.611,0.215,0.814,0.717,0.465,0.742,0.411,0.991
0.854,0.156,0.939,0.423,0.628,0.604,0.904,0.481
0.319,0.264,1.048,0.712,0.572,0.965,0.893,0.190
0.755,0.063,0.963,0.563,0.778,0.520,0.896,0.676
-0.127,0.260,0.545,0.840,0.538,0.222,0.646,0.172
0.064,0.371,-0.046,0.049,0.756,0.427,0.329,0.537
0.725,0.189,0.915,0.818,0.568,0.910,0.607,0.919
0.042,0.290,0.283,0.202,0.799,0.542,0.243,0.412
0.790,0.226,0.811,0.696,0.412,0.699,0.560,0.826
0.652,0.085,-0.021,0.739,0.736,0.849,0.489,0.021
0.660,0.354,0.284,0.863,0.789,0.919,0.502,-0.019
0.224,0.300,0.747,0.113,0.820,0.610,0.255,0.544
-0.102,0.331,0.589,0.688,0.410,0.199,0.495,0.229
0.213,0.241,0.902,0.090,0.949,0.695,0.279,0.423
0.118,0.285,0.173,0.075,0.409,0.616,0.281,0.301
0.524,0.451,-0.031,0.792,0.990,0.906,0.519,0.162
0.654,0.372,0.579,0.811,0.498,0.933,0.561,0.915
0.083,0.271,0.043,0.197,0.728,0.605,0.247,0.554
0.963,0.085,0.885,0.566,0.705,0.515,0.948,0.826
0.680,0.329,0.188,0.502,0.885,0.923,0.651,0.110
0.114,0.289,1.155,0.215,0.831,0.644,0.153,0.019
0.169,0.183,1.050,0.844,0.637,0.799,0.871,0.426
0.515,0.258,0.197,0.556,1.054,0.902,0.839,-0.048
0.838,0.205,0.544,1.157,0.816,0.476,0.461,0.413
0.740,0.150,0.856,0.564,0.746,0.644,0.930,0.816
0.579,0.141,-0.083,0.671,0.938,0.941,0.436,0.175
0.266,0.202,0.976,-0.033,1.022,0.678,0.264,0.234
-0.105,0.322,0.560,0.634,0.199,0.310,0.611,0.189
0.678,0.316,-0.016,0.667,0.948,0.807,0.555,0.089
0.096,-0.051,0.887,0.731,0.559,0.723,0.885,0.243
0.294,0.137,0.957,0.759,0.698,0.729,0.898,0.220
0.044,0.369,0.525,0.670,0.290,0.247,0.541,0.086
0.558,0.421,0.128,0.808,0.818,0.827,0.752,0.044
0.138,0.367,1.076,0.916,0.813,0.699,1.069,0.443
0.065,0.162,0.095,-0.071,0.680,0.490,0.291,0.368
-0.039,0.174,0.604,0.727,0.287,0.037,0.596,0.268
0.954,0.380,0.498,1.107,0.658,0.616,0.414,0.517
0.129,0.325,1.003,0.219,0.916,0.804,0.366,0.389
0.839,0.045,0.879,0.925,0.486,0.960,0.477,0.898
1.093,0.444,0.688,0.888,0.485,0.602,0.406,0.351
-0.002,0.251,0.126,0.194,0.390,0.494,0.186,0.312
0.204,0.158,1.053,0.103,1.020,0.497,0.249,0.331
0.395,0.059,1.025,0.296,0.826,0.820,0.348,0.062
0.839,0.156,0.685,0.687,0.712,0.469,0.914,0.722
0.107,0.114,0.204,0.064,0.513,0.655,0.240,0.228
0.436,0.369,0.160,0.665,0.907,0.727,0.706,0.000
-0.088,0.331,0.410,0.656,0.478,0.348,0.628,0.069
0.270,0.211,1.058,0.791,0.734,0.810,0.845,0.394
0.061,0.330,0.990,0.255,0.871,0.589,0.226,0.387
0.883,0.151,0.739,0.582,0.423,0.997,0.337,0.852
0.777,0.282,0.662,0.949,0.544,0.903,0.696,0.707
0.793,-0.122,0.832,0.492,0.811,0.575,0.841,0.752
0.059,0.178,0.061,0.040,0.516,0.691,0.171,0.564
0.101,0.125,0.137,0.042,0.384,0.617,0.144,0.544
0.011,0.184,0.507,0.795,0.479,0.076,0.661,0.183
0.814,0.066,0.592,0.662,0.243,0.894,0.707,0.828
0.385,0.332,0.028,0.689,0.981,0.840,0.531,0.135
0.002,0.289,0.104,0.041,0.669,0.592,0.201,0.243
-0.042,0.302,0.010,0.087,0.499,0.702,0.310,0.463
0.191,0.217,0.925,0.307,0.942,0.553,0.226,0.500
0.656,0.379,0.324,0.552,0.778,1.025,0.545,-0.056
0.759,0.090,0.710,0.771,0.689,0.667,0.879,0.632
0.930,0.364,0.629,0.863,0.690,0.585,0.421,0.320
0.148,0.161,0.974,0.251,0.802,0.820,0.235,0.340
0.775,0.111,0.749,0.473,0.568,0.427,0.879,0.508
0.375,0.305,0.919,0.843,0.677,0.701,1.022,0.420
0.948,0.127,0.631,0.821,0.573,0.491,0.427,0.237
0.788,0.100,0.790,0.670,0.661,0.557,0.964,0.878
-0.104,0.160,0.206,0.090,0.559,0.625,0.286,0.445
0.877,-0.018,0.879,0.553,0.910,0.557,0.753,0.823
0.101,0.207,0.926,0.656,0.627,0.862,0.793,0.350
0.579,0.335,0.340,0.613,0.878,0.818,0.589,0.118
0.871,0.188,0.599,0.694,0.327,0.778,0.599,0.897
0.794,0.001,0.628,0.768,0.338,0.889,0.478,0.919
0.923,0.297,0.759,0.681,0.687,0.433,0.858,0.680
0.709,0.063,0.711,0.496,0.875,0.602,0.941,0.554
0.231,0.321,0.140,0.156,0.610,0.702,0.213,0.554
0.107,0.333,0.623,0.718,0.429,-0.004,0.798,0.231
-0.004,0.337,0.494,0.702,0.445,0.154,0.686,0.175
0.091,0.123,1.012,0.098,0.788,0.523,0.362,0.156
0.245,0.317,0.242,0.077,0.622,0.574,0.137,0.498
0.221,0.153,0.837,0.799,0.655,0.761,1.075,0.333
0.035,0.219,0.219,0.119,0.678,0.643,0.476,0.439
0.194,0.101,0.290,0.254,0.516,0.477,0.274,0.541
1.067,0.280,0.677,0.976,0.453,0.608,0.402,0.444
-0.023,0.230,0.156,0.061,0.499,0.553,0.045,0.348
0.537,0.363,-0.138,0.797,0.711,0.834,0.630,-0.040
0.470,0.297,-0.012,0.705,0.661,0.764,0.536,-0.082
0.176,0.299,0.962,0.640,0.529,0.662,0.942,0.293
0.223,0.109,0.034,0.180,0.615,0.605,0.269,0.285
1.042,0.189,0.633,1.026,0.642,0.461,0.361,0.430
0.171,0.410,0.761,0.903,0.899,0.635,0.985,0.387
0.623,0.082,0.678,0.588,0.447,0.822,0.421,0.882
0.071,0.320,-0.004,0.182,0.354,0.664,0.302,0.320
0.049,0.322,0.947,0.278,0.909,0.692,0.414,0.213
-0.093,0.133,0.498,0.644,0.384,0.227,0.554,0.296
1.027,0.305,0.797,0.803,0.833,0.559,0.507,0.453
0.486,0.272,0.015,0.731,0.885,1.016,0.778,0.168
0.134,0.137,1.059,0.753,0.764,0.907,0.928,0.403
1.015,0.165,0.601,1.036,0.889,0.441,0.491,0.327
0.582,0.448,0.134,0.686,0.807,0.868,0.681,-0.209
0.559,0.271,0.130,0.676,0.885,0.864,0.564,-0.093
0.638,0.489,0.027,0.782,0.749,0.785,0.548,0.061
-0.054,0.303,0.195,0.072,0.601,0.700,0.159,0.338
1.050,0.295,0.549,0.953,0.693,0.627,0.559,0.363
0.865,0.409,0.580,1.041,0.513,0.446,0.505,0.445
0.769,0.057,0.666,0.591,0.369,0.780,0.471,0.939
0.209,0.279,0.976,0.270,0.902,0.654,0.307,0.309
0.499,0.214,-0.111,0.835,0.865,0.776,0.651,0.029
1.078,0.215,0.662,0.827,0.658,0.526,0.525,0.243
1.018,0.233,0.645,1.085,0.482,0.642,0.476,0.252
-0.139,0.198,0.525,0.709,0.289,0.357,0.710,0.171
0.114,0.066,0.939,0.240,0.883,0.665,0.278,0.332
1.031,0.508,0.629,0.882,0.743,0.411,0.595,0.427
0.295,0.160,0.682,0.809,0.767,0.602,0.998,0.434
0.610,0.270,0.041,0.583,0.861,0.988,0.605,0.093
0.752,0.179,0.882,0.869,0.436,0.916,0.454,0.911
0.215,0.301,0.810,0.593,0.507,0.664,0.833,0.328
-0.071,0.072,0.422,0.731,0.571,0.231,0.718,0.248
0.932,0.119,0.908,0.668,0.909,0.621,0.974,0.578
0.816,0.052,0.900,0.633,0.640,0.679,0.854,0.403
0.056,0.269,0.516,0.671,0.510,0.183,0.484,0.249
0.397,0.020,0.788,0.660,0.608,0.774,1.082,0.297
0.021,0.172,-0.000,0.198,0.523,0.959,0.418,0.410
1.024,0.342,0.826,0.904,0.669,0.625,0.483,0.445
0.979,0.315,0.784,0.850,0.641,0.731,0.375,0.521
0.742,0.060,0.732,0.735,0.468,1.062,0.426,1.060
0.057,0.261,0.931,0.649,0.452,0.765,0.795,0.248
-0.131,0.216,0.944,0.028,0.958,0.755,0.432,0.282
0.686,0.171,0.725,0.771,0.429,0.672,0.475,0.905
0.422,0.103,0.134,0.545,0.968,0.970,0.396,0.129
0.219,0.178,1.160,0.204,0.681,0.607,0.214,0.288
-0.043,0.174,-0.066,0.156,0.553,0.696,0.411,0.420
0.558,0.421,-0.081,0.650,0.924,0.865,0.561,0.052
0.562,0.548,0.075,0.848,0.884,0.985,0.539,0.033
0.699,-0.043,0.719,0.834,0.509,0.959,0.592,0.869
0.660,0.051,0.848,0.674,0.344,0.825,0.578,0.915
0.842,0.127,0.766,0.680,0.703,0.429,0.984,0.758
0.202,0.235,0.732,0.270,0.941,0.666,0.360,0.286
